Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
mean CO2Y (kg/kg),1.21009719390535,110,108.448322471832,11.895857251976,349.993900899093,0.0805896666666669,9.11647812971345,0.0420724390226663,0.990020997196572,10.4602872651806,27.7053587044441,1.08307525771088,25.3236222256124,26.042411741949,0.0282058918088244,3.19071174307968,5.04834138118208,571.079341762679,0.00339060383669035,0.0797854621570729,0.070328325471823,6.77742397064128,95.0935205925505,129.472738
Total heat release (MJ/m²),139.148543952988,115,110.500585797459,17.6521963349539,682.604531336559,0.0553373166666679,6.25987745098053,0.0618470644149443,1.43492458619599,11.0076595358538,27.8862978066066,1.44103674137181,25.499507894803,26.2127272846039,0.0377735031086736,4.27302071365086,5.21328986847583,589.738672904505,0.00342245058843358,0.0794048762191149,0.071389756401221,7.13171917532389,95.7187785726416,129.294455
Total oxygen consumed (g),91.7522473633918,120,110.951853123902,19.585740405854,665.502675314627,0.0500779833333307,5.664930241327,0.0718971078771266,1.57821136936226,11.5612906331572,27.9135855528786,1.27004500716608,25.5349716500269,26.2408274467826,0.0333270318826928,3.77002623107385,5.39104120595424,609.846290266317,0.00360046216998542,0.079033642651396,0.0716480217534931,7.48931362071067,96.3440886096432,128.897162
Mass lost (g),100.712507,125,108.849747686758,19.5686730480197,488.616760536523,0.0491720500000033,5.56244909502299,0.0724338982150006,1.57568631193588,12.1107946351838,28.2645576123006,0.904510071508672,25.8641990225231,26.5627642375137,0.0240262877799415,2.71790585745945,5.53442450511083,626.06612048765,0.00356172326472316,0.0774797261148317,0.0702204553938021,7.84398481357891,96.8863570814707,128.781583
Average specific MLR (g/s·m²),9.5939516075256,130,105.740995874894,11.8362190070041,262.135019194872,0.0789737333333328,8.93368024132724,0.0414038152598249,0.936591207723502,12.647271494088,28.3280906716192,0.777617230800907,25.9315604745279,26.6220709665887,0.0207017811032239,2.34183044154117,5.64624467731874,638.715461235152,0.00326981386531199,0.0739661042810999,0.0678715663657842,8.18921486797788,97.2867038006767,128.374441
Total smoke release (m²/m²),1249.6164569523,135,97.4375593051175,19.0680225548708,377.687915404948,0.0451723833333316,5.10999811463027,0.0645213869563335,1.55615621248104,13.155217882038,28.1253867886816,0.645949416990984,25.7453680797264,26.4123828372112,0.0170610632950392,1.92998453563792,5.7406517883144,649.394998678099,0.00291458482478972,0.0702952849567389,0.0626589862813009,8.51554124959559,97.4460583854666,128.06301
Total smoke production (m²),11.0466094794583,140,93.5903004531854,18.5005737083091,388.613489864699,0.0447196000000031,5.05877828054334,0.0621968011950742,1.53789826531171,13.6327875314338,28.2050565444384,0.656791883037346,25.8124662910908,26.459888238854,0.0173786398213546,1.96590948205369,5.82675104610538,659.134733722328,0.00278141607072343,0.0687741952654385,0.0602695749453863,8.82286265266231,97.3770537959554,127.887002
MAHRE (kW/m²),99.4314214481042,145,90.6963306756846,12.7557486092557,303.518154517631,0.0628544500000016,7.11023190045267,0.0443565084716718,1.07977349596718,14.0935041092559,28.4982935808307,0.71377730375873,26.0809898741262,26.7274772772401,0.0190774666672212,2.15808446461778,5.91789131232682,669.444718589007,0.00278800394390734,0.0678685692135963,0.0585314676281728,9.11986525909621,97.196580063834,127.592414
,,150,89.5126527917695,15.4007306455755,315.055024100978,0.0513801499999985,5.81223416289576,0.0551453647326432,1.29827419801378,14.5440265679246,28.29635490558,0.610590873545057,25.8924947595303,26.51132713887,0.0161875743965614,1.83117357427165,6.00605391498628,679.417863686231,0.00283337711176784,0.0667055230350758,0.0577439074524253,9.4105536967977,96.9601771194971,127.292849
Test Averages,,155,89.0935335457492,20.4053282877634,539.722968046093,0.0385971166666659,4.36618966817488,0.073649423662668,1.76299832859277,14.9905420337684,28.0992295016433,0.791179920791646,25.7205491075907,26.3299785774521,0.0208317503653543,2.35653284675953,6.09860222689107,689.887129738809,0.0028426553975407,0.0680466521718323,0.0577376813351325,9.6992576687666,96.7131744114088,127.081053
HRR(60) (kW/m²),117.436761218187,160,95.0171332444059,18.0554281633066,394.878110792931,0.046520716666667,5.26252450980396,0.062233965169283,1.61512748658824,15.4508187007437,28.3754865883865,0.690843798350254,25.9792852181779,26.590689174506,0.0183700127100667,2.07805573643289,6.19660663457962,700.97360119679,0.00289516866068344,0.0751368881841174,0.0620409058084186,9.99870413662548,96.5676168796484,126.878923
HRR(120) (kW/m²),113.409222606628,165,101.734318359055,12.9362474773884,286.888873875023,0.0695202666666676,7.86428355957779,0.0412899270148936,1.068354734065,15.9426973297524,28.1597100252906,0.755683305905032,25.7914573706941,26.3927902861441,0.0199445910154916,2.25617545424113,6.29239314389352,711.809179173475,0.00287048673672265,0.0742723060067958,0.0655861472502162,10.3177717692721,96.6224080591055,126.596833
HRR(180) (kW/m²),107.340656810525,170,100.848562818726,11.9819591514241,264.618898780454,0.0744036333333336,8.41670060331828,0.0381955886158326,1.00497472549744,16.4491545326969,28.156699549571,0.746023505614049,25.7964331804566,26.3914037155247,0.0196886075179314,2.22721804501486,6.39147614022707,723.017662921615,0.00284189057032326,0.0747737709851792,0.0651671331819542,10.6446549703525,96.7597325452756,126.210332
HRR(240) (kW/m²),101.651239190631,175,97.4484765093122,24.6011852264093,646.099482496051,0.0350163833333347,3.96112933635008,0.0854591704632155,2.08813026938527,16.944897131017,28.1671415421775,0.856993121937212,25.8138953361306,26.3993567409383,0.0226240671505509,2.55928361431571,6.49725782689828,734.983917069941,0.00299247107228875,0.073118769962734,0.063118733972572,10.9653696382388,96.8279836058111,125.903541
HRR(300) (kW/m²),96.662917398772,180,97.6123469677879,17.2692030539107,455.679956030913,0.0499671666666655,5.65239441930605,0.0629161159496751,1.50889656167221,17.4325491897097,28.4318202519919,0.854238659774271,26.0683755013684,26.6541862149766,0.0227690363096554,2.57568284045876,6.6107405855488,747.821333206877,0.00314374005167667,0.0753952859798337,0.0635899216709249,11.2821412773475,96.8474954983872,125.796805
HRR(360) (kW/m²),90.8965680177199,185,97.2101727224444,11.9382915905154,253.426262459752,0.0719816499999986,8.14272058823514,0.0446379850559558,1.04599164744449,17.9196054889353,28.2686322762709,0.688002750933382,25.930758755689,26.5144877697619,0.0182420405251857,2.06357924493051,6.7132682776359,759.41948842035,0.00321311581700298,0.0752922046692714,0.0633954374876017,11.5996046752439,96.8627323726231,125.3896
EHC(60) (MJ/kg),11.8545893945762,190,96.7768406416316,10.8209395894658,283.699562625075,0.0790603500000001,8.94347850678734,0.040078302326704,0.945585124903632,18.4045730223455,28.1412687551815,0.849301679571815,25.8274738896075,26.4092103612622,0.0224293867159853,2.53726094072232,6.81494684573883,770.921588884483,0.00316860460935504,0.0747582909296749,0.0630711204887104,11.9157710701846,96.8661738018183,125.096834
EHC(120) (MJ/kg),12.9862149785915,195,93.7851101665012,11.6697897461387,312.485386581089,0.0710433000000014,8.0365723981902,0.0435072144219933,0.991315511020809,18.8809778993658,27.6196659285554,0.856873366028666,25.3512600822191,25.9081375902563,0.0221999930644967,2.51131143263538,6.92652029519003,783.543019817877,0.00309089608634606,0.070426325244106,0.0607953618991329,12.2254372761542,96.8255276890554,124.622672
EHC(180) (MJ/kg),13.4003011699426,200,91.8233479002786,16.6305292905087,438.547620812226,0.0488089333333318,5.52137254901944,0.0630268026154567,1.41860747335612,19.3449990445328,27.8475732467679,0.8196113508676,25.5601339604623,26.1160872955906,0.0214050415877152,2.42138479499041,7.03553288182056,795.874760386941,0.00307627100707089,0.0692407175932049,0.0595207347432934,12.5262275177603,96.7249952226638,124.405002
EHC(240) (MJ/kg),13.7069209728374,205,89.561332205076,18.0693856084856,539.470568267105,0.0438156666666669,4.95652337858223,0.0678149774289871,1.55579482275181,19.7984607447961,28.1188961726993,0.896296978251211,25.8124342775872,26.3721324173023,0.0236372625956688,2.67389848367294,7.14813864227902,808.6129685836,0.00297135844603604,0.0681681873554194,0.0580604009000819,12.8201803568688,96.5778572916885,124.117542
EHC(300) (MJ/kg),13.7616534198301,210,88.5199473054244,45.0646633713939,1109.35378170661,0.0173643000000013,1.96428733031689,0.163403195433525,3.89884339241982,20.2436639435724,28.3317823134028,0.725129056850682,26.0089814191983,26.5651358054132,0.0192631518716895,2.17908957824542,7.25538967844742,820.745438738395,0.00283738210646656,0.0677006863190005,0.0573512503464225,13.108709484985,96.3983997312971,123.98433
EHC(360) (MJ/kg),13.4942659392761,215,86.8688026131213,21.9727205254549,843.768282339826,0.0349487999999989,3.9534841628958,0.0790809087595035,1.92084294815855,20.6821358183688,28.0875889457729,1.1197064268492,25.7928406442175,26.3360897452531,0.0294886889458372,3.3358245413843,7.37726928049123,834.53272403747,0.00276378286405405,0.0671311560266014,0.0563549931528276,13.3929750937331,96.1959805505523,123.886236
MLR(60) (g/s),0.08892210625,220,86.9134758051829,8.97936966585417,248.142046603236,0.0855644833333332,9.67924019607841,0.0328564467852793,0.788210466626655,21.1165915144145,28.4699376774279,0.795744899116027,26.1425006166539,26.6821013046619,0.0212321460108818,2.40182647181921,7.50407136788303,848.876851570478,0.00281134489335158,0.0674428213348352,0.0564140406766829,13.6748976783069,95.9845068837023,123.596412
MLR(120) (g/s),0.0779043392361111,225,86.2539835224088,10.7746379793418,289.953248579101,0.0707666666666671,8.00527903469084,0.0395115089653058,0.963793582611374,21.5495101627335,28.6069020514014,0.765570013929051,26.2688350403222,26.8022839424012,0.0205190248911145,2.32115666189078,7.60844929513802,860.684309404753,0.00279609778444482,0.068204459196132,0.0561522079508653,13.9563132998758,95.77560072326,123.111126
MLR(180) (g/s),0.0713003775462963,230,84.6744864739289,19.5496734966314,606.460753439613,0.0382882333333346,4.33124811463062,0.0699143628013148,1.73896337402114,21.9768313377243,28.081592403763,0.882783627779017,25.7873340180426,26.3035132330507,0.0232203108352058,2.62673199493279,7.71779763445382,873.054031046812,0.00267689743628815,0.0665818354226442,0.0550407924711834,14.2342958009309,95.5514405988015,122.917319
MLR(240) (g/s),0.0657556260416667,235,83.1472324090024,25.2832918854687,727.239675274621,0.0290714333333322,3.2886236802412,0.0895099745729214,2.239689558605,22.3963856349317,28.004448103647,0.806188435155143,25.7196640508376,26.2245137925251,0.0211418997371003,2.39161761731904,7.82870316088459,885.599905077442,0.00260218325846494,0.0651109856903453,0.0539618595089105,14.5068024308811,95.3037686592837,122.699492
MLR(300) (g/s),0.06217220125,240,83.402405652527,21.137101998621,730.874335202789,0.0348807166666669,3.94578242835599,0.0748164040471638,1.87632524559628,22.8127597300855,28.4004863406665,0.958931073565352,26.0826672096494,26.5852482080503,0.025493420605147,2.88387110917953,7.94529146174021,898.788626893688,0.002609649791588,0.065447569266158,0.0541227231010127,14.7770138874059,95.0531655420229,122.600634
MLR(360) (g/s),0.0597845711805556,245,81.3143777404541,11.0530757922177,298.239111529456,0.0650334000000003,7.35671945701361,0.0410997710481536,1.00018550810839,23.2245516885679,28.2254002829873,0.734384293217353,25.9203518397026,26.4105640805139,0.0193955034357398,2.1940614746312,8.05751377184242,911.483458353215,0.00267285785048301,0.0650454642230164,0.0529618058799723,15.0447252098584,94.7940885247671,122.321932
SEA(60) (m²/kg),766.450127522321,250,80.087099150154,11.540153557181,341.486414214713,0.0613484,6.93986425339366,0.0426270305312613,1.0507939076649,23.6280553807945,27.8583294048185,0.803159096396007,25.5951686424811,26.0840538665585,0.0209496451338099,2.36986935902827,8.1583766432663,922.893285437364,0.00261510011984403,0.0644645249649895,0.0522114541554413,15.3076583599469,94.5122215231778,121.989682
SEA(120) (m²/kg),628.129816393781,255,78.5379374918621,12.0070036265226,353.087884196365,0.0578225333333338,6.54101055806944,0.0440719929226474,1.10380504585451,24.0246179723995,27.7559962616152,0.785640936343378,25.5037422695642,25.9869808319373,0.0204164359535406,2.30955157845482,8.26179184598467,934.591837781072,0.00254835427983623,0.0638248040574246,0.0512516027055256,15.5663160020994,94.2141881270569,121.71388
SEA(180) (m²/kg),551.371228850193,260,79.6061633042748,13.4567797373375,388.924386025881,0.0522947166666656,5.91569193061829,0.0509905783453219,1.28151094055109,24.4199782243898,28.29452859702,0.768087480625021,25.9970533752436,26.4796537959843,0.0203386905719803,2.30075685203398,8.36367966229848,946.117608857293,0.00266653784723803,0.0670162515413517,0.0523200751035285,15.825245196622,93.9229931707302,121.417122
SEA(240) (m²/kg),531.078461770825,265,83.5564788720042,27.5978782682389,821.347599769113,0.0267643499999991,3.02764140271483,0.100438414521668,2.4852807134431,24.8278848298305,28.0237643017149,0.837735649912082,25.7596212756679,26.2407773074797,0.0219828346318797,2.48674599908142,8.46948347530813,958.086365985082,0.00268816887970292,0.0665169228628386,0.054430080374257,16.0921205853165,93.6901314333228,121.210804
SEA(300) (m²/kg),503.44131180078,270,80.9954533056922,18.2447525866221,420.63582203828,0.0392441500000018,4.4393834841631,0.0688334551381202,1.61740539241239,25.2392646602748,28.0139559654298,0.629557134383435,25.7519538061401,26.2208056963903,0.0165074952954443,1.86736372120411,8.56570930012644,968.971640285796,0.00270131043845878,0.0634736998306438,0.05257838439605,16.3596417472422,93.4787580010177,121.102757
SEA(360) (m²/kg),464.076015695324,275,77.3008235186158,10.8114066188105,312.298686900268,0.0632053999999997,7.14993212669679,0.0428592726505154,0.986281735369772,25.6350053523356,28.2600466405581,0.746583348059556,25.9734528515745,26.4390619966406,0.0197389634250061,2.23291441459345,8.65632544692756,979.22233562529,0.00270893747158487,0.0623383315967403,0.0503741801988513,16.6170231587295,93.2182012812202,120.804821
COY(60) (kg/kg),0.0546953558221166,280,75.2315616072154,16.078585392597,571.68993101495,0.0413622833333328,4.67899132730009,0.0655315326704066,1.4861830027722,26.0163363151501,28.3707256413039,0.891076036619904,26.0728469946737,26.5369058684948,0.0236464009054538,2.67493222912374,8.76478885775371,991.491952234583,0.00271053382158091,0.0614719224458471,0.049106131860852,16.8657239388787,92.9154868398219,120.523907
COY(120) (kg/kg),0.0542022231934133,285,73.1415807121973,17.5265713028626,469.846232334553,0.0368909333333337,4.17318250377078,0.0732338981399198,1.69900393159343,26.3872691709487,28.2803211209981,0.65569297510042,25.9849603986346,26.4347288932254,0.017333066033972,1.96075407624118,8.86723752510228,1003.081167998,0.00270166685401993,0.0626778407734851,0.0481528008596432,17.10887127068,92.5869093717497,120.372328
COY(180) (kg/kg),0.0533638535274011,290,75.3950190603028,12.1011308776481,242.977613039535,0.0550768333333333,6.23041101055806,0.0494166535147186,1.16019875555518,26.7586106703799,28.025889397379,0.511063388835203,25.7471325532843,26.1854748147981,0.0133824374971096,1.51385039560063,8.94402628392998,1011.7676791776,0.00272171278952124,0.0639000734932533,0.0495951163155475,17.353241063618,92.2710712771721,120.12455
COY(240) (kg/kg),0.0536458736712109,295,81.7068929234429,9.5986111959364,184.716483075757,0.0752493166666672,8.51236613876326,0.0372027010800709,0.851850892610627,27.1513654503393,28.2895307245852,0.525954947007193,25.9909394456832,26.4277182059296,0.0138997891285207,1.57237433580551,9.01223185049406,1019.48324100612,0.00279947783442962,0.0641011975708402,0.0530776937225307,17.6099230887131,92.0385269503026,119.823421
COY(300) (kg/kg),0.0542133259615212,300,75.7094654884528,18.4660289850824,504.931032106328,0.0362433999999993,4.09993212669676,0.0782358051714939,1.7503490672728,27.544906346369,28.4625758896012,0.688686349039419,26.1444442461128,26.5729346814665,0.0183004173690422,2.07018296029889,9.09273236673796,1028.58963424638,0.00283553158115247,0.063438601384794,0.0497062386081903,17.86688291954,91.8163544878967,119.437261
COY(360) (kg/kg),0.054986895191507,305,74.9247303334976,10.1997302925724,226.367024829548,0.0649364833333327,7.34575603318244,0.0437371399970684,0.963851044395018,27.9214918359239,27.9864135560294,0.562743584807321,25.705636576103,26.1210948146002,0.0146994785350601,1.66283693835521,9.17523210649822,1037.92218399301,0.00284013606246727,0.0625890972801725,0.0491899962194163,18.114123506609,91.5458748718816,119.388975
CO2Y(60) (kg/kg),0.951875991876865,310,75.5467474584789,10.7830290794616,228.44835705186,0.0619337333333334,7.00607843137256,0.0463472517685188,0.979915955094539,28.2976705304038,27.9930213912441,0.541436616048605,25.7155103448407,26.1317007507633,0.0141486596260881,1.60052710702354,9.24735245190109,1046.08059410646,0.00287045833176431,0.0606898534519039,0.049253152065875,18.3602313773222,91.282808162593,118.823586
CO2Y(120) (kg/kg),1.04232773221339,315,72.1955623789607,28.2328093041963,596.110924819733,0.0226052166666657,2.55715120663639,0.12587134145978,2.61042213757908,28.6670263049974,28.2137804909019,0.511922578467665,25.9123970535831,26.3227628155254,0.0134752166129165,1.52434577069192,9.3164121424986,1053.89277630075,0.00284534894582219,0.0590091580114357,0.0471434082202291,18.6012227780375,91.0064327142776,118.81021
CO2Y(180) (kg/kg),1.09682515717274,320,70.016330930031,12.6819521461842,292.403203030886,0.0488051333333334,5.52094268476622,0.0576702435102826,1.18733118957345,29.0225560382699,28.3084852400393,0.540425636631051,25.9964912966038,26.406551324949,0.0142707773110161,1.61434132477558,9.38577712730843,1061.73949403942,0.00281460392388514,0.0579478570179573,0.0457747066851718,18.833518065301,90.6954876195935,118.523165
CO2Y(240) (kg/kg),1.14189174090419,325,67.9135313894534,11.1462675311149,243.186360965424,0.0538615833333331,6.09293929110103,0.0525558900140837,1.05607187675521,29.3673806940686,27.9102170510319,0.503271633678867,25.6320936545421,26.0265065029021,0.0130984024466692,1.48171973378611,9.45420007670265,1069.47964668582,0.00283074344965106,0.0568817033958404,0.044505250562108,19.0592179584192,90.361171366365,118.34192
CO2Y(300) (kg/kg),1.16652464777092,330,64.731626198712,12.6727150148846,247.122741937232,0.0451543000000008,5.10795248868787,0.0641269369400344,1.28015882407089,29.698993588039,28.2336136094986,0.423917218330638,25.9254162639586,26.3227204363124,0.0111586544262566,1.26229122468966,9.51484271888496,1076.33967408201,0.00289560694867144,0.0578046755897451,0.0429100836279693,19.2777562938943,89.996950266785,118.005574
CO2Y(360) (kg/kg),1.17106342573461,335,62.8760174757145,24.5466808201591,565.858094107903,0.0226435500000001,2.5614875565611,0.125733156831042,2.53701713919078,30.0180126972251,27.9890928233599,0.491094276196323,25.7044520796603,26.090786775358,0.0128130360468371,1.44943846683677,9.57477194506769,1083.11899831082,0.00284704502336155,0.0574470744421235,0.0418450922918137,19.4896442336938,89.6060080514182,117.901177
,,340,61.9787992509863,8.52601154005178,131.897302163402,0.0642612999999988,7.26937782805416,0.0432401544877584,0.868350074183082,30.3301497390419,27.8538046964779,0.326465158723686,25.5789451547598,25.9626238115249,0.00847589210351285,0.958811323926792,9.62799426544357,1089.13962278773,0.00277866853958413,0.0558013046221002,0.0410906791048335,19.6969836621854,89.2063227618878,117.706479
