Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
EHC(300) (MJ/kg),10.8870651698478,210,130.525771348083,11.2137158922623,491.059915923092,0.102896116666664,11.6398322021114,0.0174342583249376,1.10017836603447,31.491730655948,25.9196873384498,1.88697125476123,25.7631526101778,26.7773863918974,0.0505281583991449,5.71585502252771,23.5313567257018,2661.91818164047,0.00179391747859954,0.113204081505623,0.0867024615610472,20.526136444426,149.960622171181,113.322245
EHC(360) (MJ/kg),10.692052847541,215,130.219093516362,11.560589001284,532.173826749023,0.0995742333333344,11.2640535444948,0.0174376344819995,1.15016744317726,32.1435928181091,25.6485306672815,1.99839750443452,25.5145483879711,26.5166468037576,0.0529908007986008,5.99443447947972,23.7901541236961,2691.19390539549,0.00173633908469201,0.114527041359337,0.086736870637194,20.9597347749216,149.505082874926,112.888301
MLR(60) (g/s),0.161608594444445,220,133.8433991815,12.1625244483678,537.461225782128,0.0972804333333317,11.0045739064855,0.0179135879389679,1.20182992674856,32.8037490498538,25.6726806466996,1.96730814292385,25.5706282684805,26.5766505018594,0.052284460943949,5.91453178098971,24.0533422780525,2720.96632104666,0.00174264159725754,0.116914536067066,0.0890791695366145,21.3992748753562,149.107950226608,112.322579
MLR(120) (g/s),0.135462913541667,225,135.468299511851,12.1690106933153,453.106136774163,0.098408966666665,11.1322360482653,0.0174691547350246,1.20420863840663,33.4770282965871,25.6040015583892,1.67951256144323,25.533032568166,26.5491951259676,0.04458970671027,5.04408446948756,24.2955276971881,2748.36286167286,0.00171912146601385,0.118504927756668,0.090204834453398,21.8474848853312,148.786792429276,111.908956
MLR(180) (g/s),0.12164383287037,230,134.868576607426,10.9692074096326,386.619036041167,0.108689550000002,12.2951979638011,0.0164981203782038,1.09760683827508,34.1528704868853,25.3717960569489,1.5944890759589,25.3323608366319,26.3541780764336,0.0420214490487488,4.75355758470009,24.5120555865856,2772.85696680833,0.00179317327975283,0.119298393329043,0.0900471555620968,22.2981148603699,148.490741247328,111.324311
MLR(240) (g/s),0.118395382638889,235,135.8058718829,9.20380488509912,354.867660314971,0.130437783333333,14.7554053544494,0.013284406773321,0.918886318095597,34.8295566081112,25.3070104608241,1.75819526955942,25.2890288615562,26.327081974103,0.046288150988171,5.23621617513247,24.7328295866779,2797.83140120791,0.00173278857241031,0.119857494467718,0.0906265901885161,22.7497992247465,148.210879183452,110.806695
MLR(300) (g/s),0.119010595694444,240,137.672802904388,7.80713652123796,285.321441266911,0.15588655,17.6342251131222,0.0110104361323048,0.79046337811069,35.5132532950794,25.69918786509,1.66287535596887,25.7003557356376,26.7475099444309,0.0444777751201264,5.03142252490118,24.9597444019486,2823.50049795799,0.00171637890266034,0.123222608915021,0.092110854733411,23.2066428370513,147.971888729497,110.025864
MLR(360) (g/s),0.116618283680556,245,135.47945074017,12.6815763139022,463.986447552893,0.0944392333333347,10.6831711915537,0.0184180542789509,1.29995212561903,36.1961339291908,25.5083284666595,1.64907712589574,25.5304326591954,26.571543377725,0.0438185243839527,4.95684664976841,25.1804851507088,2848.47117089466,0.00173938692559586,0.1227664821135,0.0908692263875488,23.6640930398537,147.739322159962,109.347647
SEA(60) (m²/kg),1101.25788626469,250,135.462139218695,11.9644141555821,391.726769207829,0.100087249999999,11.3220871040722,0.0180167015336418,1.23403322162895,36.8734879040879,25.5863485312876,1.4700901132051,25.6243133479579,26.6696950950283,0.0392068550813958,4.43516460196784,25.3880485993722,2871.95119902401,0.00180324211057296,0.123510991561481,0.0909894856992633,24.1187398200707,147.493951616352,109.00512
SEA(120) (m²/kg),1065.37757659689,255,134.243139661468,8.8506624117615,288.368530269148,0.134081416666665,15.1675810708897,0.0134123559774303,0.919133068157856,37.5477511012883,25.3900469558163,1.45954122407111,25.4467711452215,26.4911058508666,0.0386648610605713,4.3738530611506,25.5827278897271,2893.9737431818,0.00179834769029147,0.123238663883783,0.090298208663779,24.5719590559783,147.24608275015,108.307097
SEA(180) (m²/kg),1005.49139088367,260,136.803525830483,9.53421232824176,280.801098057698,0.126842483333334,14.3486972096531,0.0140878791579312,0.997400030962108,38.2253677650182,25.5855479884592,1.33353626374713,25.6585739135492,26.7090663888532,0.0356175086003654,4.02912993216803,25.7684338138795,2914.9812006651,0.00178694157729191,0.126512696803978,0.0921687130354743,25.0281263602264,147.02064525007,107.706699
SEA(240) (m²/kg),876.114391460911,265,137.688515144655,7.73620791988714,185.79811649324,0.157333733333334,17.7979336349925,0.0104478313265463,0.795216141103256,38.9115978674561,25.2854479316055,1.10718492183749,25.3702892866917,26.4023748315404,0.0292323113141832,3.3068225468533,25.9305583636658,2933.32108186265,0.00164379630784249,0.125114324286703,0.0924147504177589,25.4895850188595,146.836218367759,107.005164
SEA(300) (m²/kg),742.560086552793,270,137.020851429219,9.09523187693185,220.480161072048,0.133175749999999,15.0651300904976,0.0122645950772488,0.941963146455048,39.5983712838907,25.8145218851841,1.08933284234405,25.9073512064192,26.954673236242,0.0293626108108906,3.32156230892427,26.0770456689785,2949.89204400209,0.0016333466478589,0.12544664850151,0.0920453044459554,25.9507351560188,146.660634384781,106.200205
SEA(360) (m²/kg),652.231924953032,275,131.602596822054,12.3174002344856,304.69710102591,0.0944490666666669,10.6842835595777,0.0161542161368654,1.30834403869991,40.2699299045189,25.3792883337594,1.08582551910551,25.4827685390327,26.5036659219831,0.0287783568079363,3.25547022714212,26.2223980880256,2966.33462534226,0.00152575063685855,0.123571873334104,0.0887979231980846,26.4028432251289,146.436108743705,105.695169
COY(60) (kg/kg),0.0488292302476276,280,131.560203869937,14.2368943148577,293.15610482822,0.0816886166666661,9.24079374057308,0.018136586748005,1.50756977083637,40.9278369062489,25.3429043037594,0.904977221405063,25.4493216555248,26.4620104289748,0.0239475166708054,2.7089950985074,26.3542127717224,2981.24578865638,0.00148155268249951,0.123151289108106,0.0886974961873475,26.8465817735925,146.170846093746,105.217284
COY(120) (kg/kg),0.0487049252957819,285,132.652394574604,9.4186510171629,214.148140256544,0.124502666666667,14.0840120663651,0.0117786059197906,0.997703399781584,41.5883684023603,25.7183209665923,0.992734831086651,25.832795593625,26.8571361543373,0.0266620145236473,3.01606499136281,26.4807365997086,2995.55843888106,0.00146646784662973,0.124216733815207,0.0894140747204651,27.291860700862,145.924099657404,104.80874
COY(180) (kg/kg),0.0452172616312981,290,129.669436645993,8.61909466262386,149.530154665127,0.132992833333336,15.0444381598796,0.0112010375513605,0.916040544770447,42.2441729804117,25.7006296910343,0.740574862484173,25.8261591687413,26.8527058439175,0.0198864389376871,2.24959716489674,26.5971077333619,3008.72259427171,0.00148965772022852,0.121826827497234,0.087433603147306,27.7339798955315,145.66956200142,104.01009
COY(240) (kg/kg),0.0384745206055217,295,123.440862596869,9.42015476155173,130.907860585382,0.115838566666666,13.1039102564102,0.0121510885327667,1.00433665529313,42.8769487285189,25.1796194174576,0.57638321604115,25.3110880435245,26.3091958849263,0.0151641789356104,1.7154048569695,26.6847342780452,3018.63509932637,0.00140756467907546,0.116340918599949,0.0832180133469839,28.1606089367672,145.345588910234,103.507777
COY(300) (kg/kg),0.0332154107008091,300,121.811635645412,6.4865799029965,100.941265123939,0.166006566666665,18.7790233785821,0.00836027178381583,0.690475033313266,43.4900799741246,25.5463163568042,0.627590989999865,25.6892473743883,26.7003719384472,0.0167569128582147,1.89557837762609,26.7645370075297,3027.66255741286,0.00138786001523146,0.114623389649387,0.0820265649666005,28.5737203825511,144.966933247082,102.78915
COY(360) (kg/kg),0.0301367437264233,305,117.546904528697,11.9606715274036,178.606659765051,0.0868776166666665,9.82778469079938,0.0152964923133303,1.28418883733708,44.0884763245599,25.2393620842603,0.588366011776702,25.3829339650529,26.372904978527,0.0155169209211819,1.75530779651378,26.8452215919782,3036.78977284821,0.00132892279554212,0.111567265537783,0.0792401908772866,28.9768872721609,144.552381392,101.991534
CO2Y(60) (kg/kg),0.737746097603188,310,116.561702841018,12.5887359645265,175.20000530008,0.0818513833333353,9.25920625942707,0.015348732727765,1.36799267538595,44.6737478429842,25.8179382396097,0.531929974813596,25.9583684338057,26.9591176899639,0.0143403627938192,1.62221298572616,26.9198648012657,3045.23357480381,0.0012563150061812,0.11197209287021,0.0786805310888386,29.3716890770762,144.108864009626,101.84054
CO2Y(120) (kg/kg),0.86222469774592,315,113.959483621316,9.63632982715513,144.030144041662,0.104542066666666,11.8260256410256,0.0120892860255905,1.05312059632529,45.25005080914,25.592109466328,0.563546358674774,25.7359488472951,26.7186695267116,0.015057208920413,1.70330417651731,26.9933587305513,3053.54736770942,0.00126383894563967,0.110095403589078,0.0769994512542992,29.760889032934,143.650954949651,101.131554
CO2Y(180) (kg/kg),0.908625517499253,320,111.731278405696,9.89470210697349,128.044858612485,0.0998215499999996,11.2920305429864,0.0125316477020715,1.07933273410167,45.8142777142075,25.2901176672046,0.484441622568169,25.4278201264539,26.3842652257455,0.012781636256229,1.44588645432455,27.0629558434929,3061.42034428653,0.00125092849767471,0.107740666483767,0.0754497146101247,30.1420119475951,143.169617856898,100.820393
CO2Y(240) (kg/kg),0.936637773187019,325,112.144855151842,7.77558702209814,101.965564842654,0.12749655,14.4226866515837,0.00996253174097455,0.852565740871075,46.3739680481014,25.6568733429166,0.485820120803214,25.7987520957907,26.7594057544306,0.0130002577362397,1.47061739097734,27.1274105784741,3068.71160389978,0.00127018842623975,0.108699190609256,0.0757938947705321,30.5201209710467,142.689132455696,100.102882
CO2Y(300) (kg/kg),0.948752305649258,330,108.052032147782,9.47756816877662,113.798839546699,0.100783233333334,11.4008182503772,0.0126678405227799,1.0495305223872,46.9244602663504,25.2451676959339,0.435743363502797,25.3877718952923,26.3205729787872,0.0114690149990976,1.29739988677574,27.1885837603124,3075.63164709416,0.00127670592723679,0.105775079528205,0.0731573821651434,30.8924991633859,142.195334140456,99.600457
CO2Y(360) (kg/kg),0.963204244030531,335,109.003519834614,6.52299314459764,74.379014511233,0.147722233333333,16.7106598793363,0.00870153799539437,0.716564476389817,47.4670991463064,25.4397670641337,0.414397442641507,25.589304940788,26.5142421408157,0.0109874341367317,1.24292241365743,27.244724883152,3081.98245284525,0.00128541062611451,0.105852504779634,0.0736743258570193,31.2595784334413,141.692833272556,99.021859
,,340,108.295981737692,8.7543034047594,92.3463067215849,0.109356099999999,12.3705995475112,0.0109164138174796,0.957816003142051,48.0103479002372,25.5971378055471,0.378852162044371,25.74223753288,26.6558646464672,0.0100986319524762,1.14237918014437,27.297440048375,3087.94570682975,0.00119377644106567,0.104743022621201,0.073069901176992,31.6264390010263,141.206905588933,98.219203
User-defined Test Averages,,345,105.343395832105,11.0398999802909,152.825956211982,0.0843518166666648,9.54206070889873,0.0130646499205319,1.22757314435785,48.5444463441617,25.4211776037199,0.487067335445252,25.5647760429376,26.4668683407323,0.0128911470403008,1.45827455207023,27.3549144958569,3094.44734116029,0.00110202695491087,0.103548024817795,0.0712569398528658,31.987256103601,140.708540128005,97.916184
