Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Mass lost (g),103.207149,125,122.37990200038,11.2326918138097,615.531900354906,0.0963115833333312,10.8949754901958,0.0402289892873035,0.909048785261531,16.6145514499164,27.020592124944,2.25359720166924,25.4878760309153,26.3058774972939,0.0592828519153553,6.70620496780037,9.47042079843842,1071.3145699591,0.00387451765415982,0.0875519278357794,0.0794037971444791,10.8223183367355,132.916411599331,125.230699
Average specific MLR (g/s·m²),10.9239923791379,130,121.394039062359,13.4580266334377,742.780796411061,0.0797385333333331,9.02019607843135,0.0481991659425754,1.08917375173283,17.2239863025733,27.30126335136,2.23178891897344,25.7409540677888,26.5384646327693,0.0592282512939831,6.70002842692116,9.76669855646176,1104.8301534459,0.0038433308001509,0.0868491175083393,0.0787232958892953,11.2176360693199,132.492202327487,124.812611
Total smoke release (m²/m²),2169.2892642624,135,118.451764775976,13.6171107108302,658.639594076254,0.0768968999999991,8.6987443438913,0.0461865346529872,1.13808450948123,17.8236008121691,26.8673819759176,1.93929819399626,25.3402376168893,26.1163255648447,0.0506473430017217,5.72933744363368,10.041387542201,1135.90356812229,0.00355160133655725,0.0875151707171264,0.0771362377997608,11.6072849035426,132.026672682734,124.423315
Total smoke production (m²),19.1765170960796,140,119.222881666555,19.1113759910121,1101.49504474009,0.0551467499999996,6.23832013574656,0.0625332853341291,1.54798346552867,18.4177874282754,27.3180863045045,2.28931014058293,25.7657879612782,26.5337014770103,0.06074387185852,6.87147871702715,10.3198655793516,1167.40560852394,0.00344850745299986,0.0853662571776427,0.0771561236712631,11.9930158072201,131.555624487682,124.061587
MAHRE (kW/m²),133.540193450888,145,113.797456616437,15.8514298337248,784.663577366952,0.063462383333335,7.17900263951754,0.0523518770956478,1.3227126102656,19.0003382739829,27.1254024608544,1.89125312938738,25.5829009704691,26.3299607867392,0.0497966207345675,5.63310189305062,10.5962168108343,1198.66706004913,0.00332237489246364,0.0839424947125119,0.0739419124251212,12.3707608974611,131.036815682641,123.836321
,,150,115.187565344266,14.4038939735167,687.862524230476,0.0706932500000003,7.99697398190049,0.0459163254304345,1.16841325500865,19.5728008288847,27.3323490316086,1.83387886339758,25.7797045678718,26.5160575006387,0.0486272373910563,5.50081870939551,10.8422764561484,1226.50186155525,0.00324597427273508,0.0825989303396408,0.0744520294674653,12.7417457521926,130.485338859231,123.425464
Test Averages,,155,111.021387463741,15.0654248226683,780.504746159749,0.0651444666666656,7.36928355957755,0.0478372626827894,1.23424598967385,20.1383232109047,27.2636771019799,1.92380594402103,25.7092212523453,26.4296747691212,0.050845565419378,5.75176079404729,11.0909584631745,1254.63331031386,0.0031163329642635,0.0804042967327739,0.0717985786489661,13.1073722724836,129.924665876805,123.142074
HRR(60) (kW/m²),146.371456499274,160,109.757415436327,11.4906636592405,567.793554174544,0.0844385999999991,9.55187782805419,0.0368100934662021,0.956230529502826,20.6902702181549,27.4967104026601,1.79926166100217,25.934495646528,26.646314898311,0.0479436928035221,5.42349466103191,11.3379316087317,1282.57144895155,0.00310819275815522,0.0807427671884764,0.0711367164083499,13.4647105101269,129.314188863468,122.749206
HRR(120) (kW/m²),143.450280200686,165,108.459003337493,13.3759775913669,712.572582147517,0.0716790666666673,8.10849170437413,0.0433013684646222,1.11091793709214,21.2358112650894,27.4722957931298,1.91887855541363,25.9141128295604,26.6179104855238,0.0510765376205911,5.7778888711076,11.585482184792,1310.5749077819,0.00310380167693358,0.079629560874024,0.0702595079652643,13.818201071061,128.701886455087,122.334925
HRR(180) (kW/m²),132.290293985677,170,104.005643610777,16.838453851691,857.829047400875,0.0546018000000001,6.17667420814481,0.0552104295423129,1.40733206156121,21.7669728824601,27.0109762993725,1.79084842054737,25.4771996005395,26.154648010945,0.0468390100803732,5.29853055207842,11.8302710540444,1338.26595633987,0.00301458883178347,0.0768428637589531,0.0674082652332682,14.1623705040573,128.041016955648,122.034588
HRR(240) (kW/m²),121.744614019632,175,102.700034467849,9.64886845500358,456.234471745004,0.0940906499999999,10.6437386877828,0.0327188098762449,0.82830541808404,22.2837370776567,27.2745160038204,1.62572238794511,25.7277824559107,26.4051220043501,0.042927397998894,4.85604049761244,12.0546870742426,1363.6523839641,0.0030785340884823,0.077935795186049,0.0668638378810493,14.4980507618431,127.335640443752,121.725874
HRR(300) (kW/m²),114.518947660969,180,102.602589050418,11.279880103442,519.311698747121,0.0804092666666662,9.09607088989437,0.0382817379204329,0.972908306877738,22.7969936364523,27.1288950154438,1.59016005759828,25.591418174661,26.2599180932426,0.0417574728676767,4.72369602575528,12.266399251409,1387.60172527251,0.00307820647290752,0.0782308434899467,0.0668668463327173,14.8323774723775,126.649964646957,121.152906
HRR(360) (kW/m²),108.773617960121,185,103.534598904198,13.1631621692113,652.173596352534,0.0695308500000008,7.86548076923086,0.0432618523975144,1.11295292117886,23.3123366063389,27.39823969908,1.71023053250193,25.8437916228686,26.5146619944922,0.0453461845019491,5.12965888031099,12.4841583948331,1412.23511253768,0.00300803336977375,0.0773845626195498,0.0671986994604092,15.1675413368603,126.012630304534,120.926908
EHC(60) (MJ/kg),10.9614619938888,190,100.412996925399,17.8612510842306,949.08427695902,0.0496970166666666,5.62183446455505,0.0581238809519233,1.53102115165011,23.8222055959129,27.3423270334876,1.78387906602238,25.7922898509222,26.4405015051127,0.0471666571301036,5.33559469797552,12.7154404989132,1438.3982464834,0.00288858348039908,0.0760871836905745,0.0652553430173271,15.4986764430547,125.380029452173,120.467416
EHC(120) (MJ/kg),12.6097418644058,195,98.5744960696838,24.6713234388164,1465.22320175738,0.0353202999999991,3.99550904977365,0.0801937791233401,2.15580551988181,24.3196743284006,27.5351795645363,1.94461539201563,25.9687521618214,26.6130378611207,0.0517521230530299,5.85431256255995,12.9627374493711,1466.37301463474,0.00283246833677004,0.0761436977038797,0.0642222242509762,15.8223703612254,124.716278607182,120.413805
EHC(180) (MJ/kg),12.8252094003227,200,94.6828731413472,8.49900064651069,471.035699172964,0.098481766666666,11.140471342383,0.0275064136714146,0.753831794486403,24.8028177514281,27.0426871741347,1.77403098496717,25.5130821647669,26.1486006787419,0.0463884278176218,5.24755970787576,13.2080888265477,1494.12769531082,0.00270888021302504,0.0742386868905241,0.0618005943513434,16.1374274077312,124.014088757141,120.029903
EHC(240) (MJ/kg),12.7806235582303,205,92.3054698430097,14.9201606530199,711.403722015986,0.0546897833333347,6.18662707390664,0.0475307457008213,1.34662452782969,25.270288608889,27.1584232004001,1.48247571663314,25.6188884267819,26.2442851394173,0.0389065154195821,4.40118952710205,13.4213261846407,1518.24956839827,0.00259944618404974,0.0736466036583596,0.060360852492028,16.4428310248396,123.269700531166,119.546022
EHC(300) (MJ/kg),12.5340512927676,210,90.8583762877038,13.2879190644161,593.240802300425,0.0604449833333327,6.83766779788831,0.0426154297518949,1.22853484236265,25.7281982242158,27.3534560487314,1.35706001078834,25.8058084498057,26.4236143741878,0.0358584304077021,4.05638353028304,13.6082385492089,1539.39350104173,0.0025758889410961,0.0742587680710286,0.0596385721096026,16.7428295863437,122.515229639123,119.434058
EHC(360) (MJ/kg),12.0933060197145,215,90.6954621362639,10.3731459593302,576.333662859405,0.077290716666667,8.74329374057319,0.0335209028661582,0.95840627182884,26.1820828202757,27.2684109573104,1.69169432738302,25.7198618125959,26.3317321105157,0.0445452418415286,5.03905450696025,13.809247729832,1562.13209613484,0.0025908546058391,0.0740759076074795,0.0595347103033839,17.0407627923762,121.777129396631,118.928432
MLR(60) (g/s),0.118126803472222,220,90.4667874499921,19.0053716716256,926.160504587534,0.0420789666666659,4.76006410256402,0.0614979710342529,1.75603343307649,26.6349884442414,27.3545955478699,1.47545382652833,25.8027010884605,26.4134846511735,0.0389718770005214,4.4085833710997,14.0180405269371,1585.75119082999,0.00258777107321792,0.0738920722959768,0.0593739864213656,17.3380345341881,121.068129292006,118.715882
MLR(120) (g/s),0.0999246729166666,225,86.9775451969364,11.1316751415695,456.952960130916,0.0690715,7.81351809954751,0.0361530290579823,1.0369696487683,27.0785992758587,26.8777735127358,1.2164343490967,25.3580291616548,25.9466747294009,0.0315624263856826,3.57041022462473,14.1943762854026,1605.6986748193,0.00249714394657842,0.0716250490948997,0.0571294241116547,17.6292930605206,120.349330114928,118.438057
MLR(180) (g/s),0.0902501085648147,230,87.0331134715504,8.90128436977277,342.291902798158,0.0864339000000003,9.7775904977376,0.0293307831791455,0.835699792330117,27.5136259225299,27.321660300146,1.12182398032017,25.7790607438475,26.3727862982765,0.0295856240972658,3.34679005625179,14.34724641161,1622.99167552149,0.00253517398022795,0.0722327922802824,0.0572311149957708,17.9151944082892,119.624460532739,118.035796
MLR(240) (g/s),0.0837044763888888,235,86.9649112379988,14.1561245782464,485.987499377527,0.0543065166666641,6.14327111613847,0.0452359191293655,1.33716372233132,27.9486209843038,27.3868008303271,0.998268401944121,25.8457963068612,26.4380683424791,0.0263922882347361,2.98555296773032,14.48719119244,1638.82253308145,0.00245660519613076,0.0726167039728447,0.0572158414334749,18.2013117993623,118.930302060867,117.632034
MLR(300) (g/s),0.08035082125,240,84.6097269669398,13.3100883107675,502.889947999197,0.0561942166666678,6.35681184012079,0.040784128739479,1.27447033565578,28.3775575798161,27.102451723543,1.07986194241289,25.5852742439858,26.1695551879641,0.0282595066973562,3.19677677571903,14.6238206797702,1654.27835744007,0.00229183216694756,0.0716178621770816,0.0557375214853899,18.4836952066594,118.239823249234,117.453732
MLR(360) (g/s),0.0793871146990741,245,85.9737743592972,8.87591620372009,319.304602028022,0.0856258833333342,9.686185897436,0.0263218161384827,0.833046742401,28.8040163331317,27.2179739886242,1.04041700139865,25.6974122404684,26.2786349745279,0.0273407386010481,3.09284373315024,14.7628212930162,1670.00240871224,0.00225382875779519,0.0713303631760422,0.0564141759629002,18.7640744502802,117.567413604619,117.039936
SEA(60) (m²/kg),873.162935760352,250,83.8837096690858,15.4332035813212,530.865242186879,0.0480478333333328,5.43527526395168,0.0485371380773139,1.4778902613717,29.2286600432027,26.9530762136791,0.97970472672966,25.4578447066066,26.0353185844054,0.0255069246790545,2.88539871935006,14.8949404512165,1684.94801484349,0.00233210432081574,0.0710094249633432,0.0552771169413521,19.0433026825408,116.914640172811,116.670665
SEA(120) (m²/kg),808.505175368957,255,86.7236235956376,12.9993748626182,476.045306977332,0.0589749000000009,6.67136877828065,0.0390460761612863,1.22073880919402,29.6551783763645,27.3308224213092,1.06318840971994,25.8224511250872,26.4061610508464,0.0280747243744579,3.1758737980156,15.0288945738503,1700.10119613691,0.00230273843700428,0.0719929491983374,0.0569337876597313,19.3238299440435,116.294817162214,116.505051
SEA(180) (m²/kg),774.119609633926,260,86.9391634539942,8.48807258366863,277.452381564302,0.0905437833333345,10.2425094268478,0.0241037076409168,0.812179343982399,30.0893353439886,27.281716856921,0.952794833871779,25.7854023458452,26.3662096273042,0.0251215883216758,2.84180863367374,15.1618853555906,1715.14540221613,0.00218244088216921,0.0735377905493521,0.0572416229683896,19.6092684706138,115.728212861495,116.057522
SEA(240) (m²/kg),736.531863073319,265,88.1997202840369,13.6772177617837,398.783656286448,0.0570061499999987,6.4486595022623,0.0377444824822889,1.30200396370694,30.5271825533337,27.4662906313725,0.856691192599503,25.9605527527742,26.5359573253378,0.0227331209278132,2.5716200144585,15.2815221287143,1728.67897383646,0.00215166763005769,0.0742222332556706,0.0580061554762008,19.8973879167253,115.196915295599,115.673286
SEA(300) (m²/kg),668.497619119257,270,90.4018823064586,13.2962672120621,351.173708625614,0.0601035333333343,6.79904223227763,0.0353994352545033,1.25241802914883,30.9736865598099,27.6636994160742,0.789646013608081,26.1556769544217,26.7294209537363,0.0211067807021702,2.38764487581111,15.3911218827893,1741.07713606214,0.00212763113680025,0.0752747487622154,0.059341857418112,20.1907579489611,114.717357628926,115.449172
SEA(360) (m²/kg),595.245926841439,275,87.0753278570035,10.4911534913462,321.457082396893,0.0733709500000022,8.29988122171971,0.027747890686482,1.03310660714091,31.4173795852185,27.0793693674875,0.901427024406011,25.6048104237247,26.1647486497652,0.0235856115196891,2.66805560177478,15.5028528633439,1753.7163872561,0.0020358891001634,0.075800013217208,0.0576165188149971,20.4831538895438,114.245016673522,115.05862
COY(60) (kg/kg),0.0545142094770563,280,89.6529335092689,13.8821943823945,441.886393148065,0.0570898166666671,6.45812405731528,0.0339696174504494,1.30813999042648,31.8592002386342,27.0992260696339,0.963913446681835,25.6207469069946,26.171658108059,0.0252272131723178,2.85375714618979,15.624884925074,1767.52091912601,0.00193931923248297,0.0746814722277831,0.0588145261055682,20.7742315018453,113.782857995122,114.746406
COY(120) (kg/kg),0.0544703516756871,285,86.3454619428195,10.4062446635638,281.161688814273,0.0733495999999988,8.29746606334828,0.0273634212362949,0.99961050077407,32.2991962272644,27.2548407888292,0.783397931701854,25.7701866762957,26.3251874625829,0.0206230974098511,2.33292957125012,15.7395107015294,1780.48763591961,0.00200709600231371,0.0733210303875765,0.0568180394787716,21.0633129158061,113.330513078121,114.453415
COY(180) (kg/kg),0.0517606861089534,290,83.1071582076541,10.4611161995376,246.611296086866,0.0702283833333325,7.94438725490187,0.0292821430427998,1.02379632910436,32.7228277776406,26.8360933947906,0.667720506558924,25.3854193084887,25.9376677304279,0.0173191126359184,1.95917563754733,15.8343662266438,1791.21789894161,0.00205643756643122,0.0718995610555996,0.0548889261855422,21.3425803299669,112.837337164278,114.032921
COY(240) (kg/kg),0.0495923652714736,295,82.2200199217811,10.6646359117247,285.791762491102,0.068152816666669,7.70959464555079,0.0306495679906061,1.04857121051573,33.1361457229642,27.0491164602185,0.74489929674417,25.5913690512681,26.147848009836,0.0194775135939003,2.20333864184393,15.9263577922184,1801.62418464008,0.00208885438817638,0.0714630814722258,0.0543346817349679,21.6156393497682,112.325917704963,113.751716
COY(300) (kg/kg),0.0465318734051935,300,83.2418824241395,10.4622287081333,258.738070147951,0.0703347500000014,7.95641968325807,0.0285445242272372,1.03779154256289,33.549800478829,27.4271937486789,0.686217430252484,25.956681173071,26.5196957655872,0.0181982774793389,2.05862867413336,16.0205472699014,1812.27910293003,0.00200767197539171,0.0729928086982765,0.0550615354369658,21.889129892698,111.832668262763,113.346517
COY(360) (kg/kg),0.0441234666439931,305,80.7844549364982,10.015149593163,252.509232601792,0.0713054333333332,8.06622549019606,0.0275260969121199,1.00349019276243,33.9598663222306,26.9867095269788,0.689983373330874,25.5385910104428,26.0952378669913,0.0180052802513382,2.03679640852242,16.1110561642281,1822.51766563667,0.00196276026829404,0.0715543030406749,0.0535206854771256,22.1605854449832,111.343824007313,113.051352
CO2Y(60) (kg/kg),0.861020121162068,310,81.5238068839811,12.5332357030889,359.350312224918,0.0575007500000003,6.50460972850682,0.0354088710785888,1.25896364611158,34.3656369767818,27.379032617541,0.780229291272393,25.9161410607034,26.4831283531667,0.0206629124656671,2.33743353684017,16.2077266460207,1833.45324050007,0.00203603664367217,0.0723913538741509,0.0540482866116449,22.4295078752052,110.85689347349,112.650094
CO2Y(120) (kg/kg),0.994224739344746,315,81.3211932512037,12.8712515291098,288.273307712082,0.0558515499999992,6.31804864253384,0.0368984328187822,1.30272021338113,34.7727494771198,27.4098306325265,0.607437553776534,25.9452935041774,26.5056234328074,0.0161005110593465,1.82132478046906,16.2996352048332,1843.85013629335,0.00206083466549982,0.0727589431336658,0.0540006890585141,22.6996303143806,110.389680879745,112.458658
CO2Y(180) (kg/kg),1.02713814370366,320,80.5083823953142,8.32035239961295,168.383157171349,0.0855365333333339,9.67607843137261,0.0242757173848399,0.841056204836812,35.1773234162361,27.0660000054528,0.550506471380282,25.6207537363369,26.1630194828532,0.0144029115361591,1.62928863531212,16.375893761322,1852.4766698328,0.00207646070927895,0.0719410321002313,0.0534670334668887,22.9682996206941,109.929135675738,112.05501
CO2Y(240) (kg/kg),1.05169787169412,325,80.0238123956946,8.72045944959772,169.817441433309,0.0811207833333339,9.17655920060338,0.0260816223375749,0.892891895688596,35.5786539032136,27.260173411376,0.522725504781874,25.8091127157076,26.3536478452128,0.0137757238727326,1.55833980460776,16.4463403498442,1860.4457409326,0.00211576163462825,0.0724320900102444,0.0532770587408567,23.2351598512134,109.472781240657,111.641773
CO2Y(300) (kg/kg),1.05845700026095,330,80.9822157606697,9.06764975565678,172.782957339258,0.0789490999999998,8.93089366515835,0.027354119454248,0.914022949596147,35.9811689736045,27.2220680808202,0.518432767189417,25.7724191230756,26.3121080313366,0.0136410589772727,1.5431062191485,16.5148823069692,1868.19935599199,0.00215958311220536,0.072161289249961,0.0537791323008657,23.5028003288177,109.033845374559,111.247206
CO2Y(360) (kg/kg),1.04900650915071,335,78.7620232773856,10.8932934023944,237.95361432429,0.0639160499999979,7.23032239818981,0.0347526877005673,1.11773536701601,36.3805295711996,27.0787030400774,0.581236776306179,25.6359219548834,26.1667116239387,0.0152090551108315,1.72048134737913,16.5870075921895,1876.35832490831,0.00222125452470377,0.0714412296049611,0.0524948139183436,23.7684851943658,108.598595734924,110.863473
,,340,79.2500023895199,7.9215397925531,170.095011802053,0.0884386166666675,10.0043684012067,0.0262525748984325,0.82511191840699,36.7755596353669,27.4433432555204,0.5669519060345,25.9869614837756,26.5330575407902,0.0150429675456741,1.70169316127535,16.6626376488307,1884.91376117995,0.00232174140795545,0.0729717566590945,0.0530031919054919,24.0322302089254,108.163410692256,110.565556
