Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
HRR(180) (kW/m²),83.7841883029511,170,70.267206604857,9.47210635655309,287.240919852205,0.0655780333333354,7.4183295625945,0.0296550673749387,0.824217388001147,11.1195593780157,28.3172877732496,0.71909514544216,25.761076175486,26.1949962201225,0.0188366946167658,2.13084780732645,4.89569281550801,553.811404469232,0.00194472099681604,0.0540505553442539,0.0450106058986524,7.14817042982797,65.4091728118573,128.495464
HRR(240) (kW/m²),83.5947663046344,175,71.5095204479357,70.165346085989,2686.62405531632,0.00900934999999923,1.01915723981892,0.214596337986002,6.07396937620585,11.4740011956477,28.6770718590888,0.912945505348044,26.0878952479612,26.5127943463991,0.024204736432762,2.73809235664729,5.00329639313183,565.983754879166,0.00193337351763402,0.0547225159995155,0.0457566581425009,7.37508858993086,65.565721117987,128.39224
HRR(300) (kW/m²),79.2000888854572,180,68.6952618383952,13.9793098962471,452.580573449772,0.0434403499999983,4.91406674208126,0.0450615316783895,1.2122420702829,11.8245131513636,28.1987102968494,0.754277342159183,25.6555979794521,26.0650259725141,0.019660258513858,2.22401114410159,5.11295888049838,578.389013631038,0.00195748870764525,0.0526602198178116,0.0439573642351637,7.59937364587502,65.6917397297975,128.303641
HRR(360) (kW/m²),74.0278736880084,185,68.4094630293085,14.8078896736183,517.53837473411,0.0408390166666685,4.61979826546023,0.0491640532000655,1.27365226275954,12.1672749635328,28.4256167852439,0.804526252189431,25.8601091938792,26.2710610795958,0.0211357583114068,2.39092288590575,5.21494892256154,589.926348706057,0.00200781158803845,0.052014705986377,0.0437054983624755,7.81853080236912,65.7690538569341,127.990283
EHC(60) (MJ/kg),10.9589434154977,190,66.7990051001226,11.8719963493242,361.158715988597,0.0497391666666656,5.62660256410244,0.0406725899347583,1.0552995088505,12.5052961338564,28.3587798947081,0.685311672560322,25.8062099167016,26.212501970911,0.0179637335676757,2.03209655742938,5.31269765225925,600.983897314395,0.00202302072952989,0.0524897181539651,0.0429107131013051,8.03507133102857,65.8173480729284,127.886229
EHC(120) (MJ/kg),12.2455734417246,195,69.5865294734693,12.1049263750214,545.858561598367,0.0508177333333331,5.74861236802411,0.0409336998646665,1.14027606961671,12.8462599702904,28.2706143788082,1.06009871324123,25.7476724274061,26.1667092644705,0.0277392948210226,3.13792927839622,5.42695522323099,613.908961903959,0.00208015784406932,0.0579462452321631,0.0452864808293763,8.25556431585527,65.8782562578993,127.503285
EHC(180) (MJ/kg),12.9958037150529,200,86.7528196654525,20.3798630484676,999.164482820295,0.0376300333333331,4.25679110105578,0.0621690225706902,1.75403295511095,13.2371083431377,28.657472645907,1.41489685714373,26.1308398969386,26.5733806702426,0.0375985927940102,4.25323447896043,5.59029994226858,632.38687129735,0.00233942239163581,0.0660043185685897,0.0559407416729518,8.50863237211109,66.1855417156884,127.392007
EHC(240) (MJ/kg),13.7773586177475,205,93.9439829351176,13.155760066784,469.041013446937,0.0631255666666663,7.14090120663646,0.0393246037041251,1.09861502327461,13.6888503496391,28.2160858670271,1.12912869446787,25.7607244962902,26.2224137149389,0.0296084797637454,3.34937553888522,5.75831762366297,651.393396341964,0.00248238789276498,0.0693506958927224,0.0604636705342629,8.79964340262913,66.7748797543371,127.085571
EHC(300) (MJ/kg),14.151336450562,210,98.3336279044242,17.2620880724306,473.941972750035,0.0503571333333322,5.69650829562581,0.0499152441712442,1.40502067146779,14.169544376738,28.0148463217141,0.914874479647859,25.6115807815374,26.0870312211816,0.023866359114036,2.69981437941584,5.89200472085742,666.516371137717,0.00251358860609717,0.0707528132891916,0.0631010296987014,9.10855515321154,67.4740208416093,126.802319
EHC(360) (MJ/kg),14.3059550800125,215,95.2252178196391,16.9035793255009,437.686088602852,0.0497995666666689,5.63343514328834,0.0455993568850208,1.37715198459999,14.6534414910481,27.9655959435742,0.836259514538774,25.5846879576493,26.0643701739799,0.0217965775484513,2.46567619326372,6.00616206251364,679.430097569416,0.00227082821315282,0.0685815720672225,0.0609840832208775,9.41876793551049,68.1555418188284,126.573315
MLR(60) (g/s),0.0709862131944444,220,93.2712946730386,23.0048146261151,449.858455985049,0.035841116666668,4.05442496229275,0.058804871105773,1.93457466555599,15.1246827722798,28.8022833678196,0.600320415284872,26.3641689975377,26.8580394634691,0.0161234294044472,1.82391735344426,6.10096207989588,690.154081436186,0.00210763224587038,0.0693373162885722,0.0598996269247421,9.72097721087454,68.7485580558173,126.315387
MLR(120) (g/s),0.0623756888888889,225,94.8239271435525,15.6072397289762,349.96555487995,0.0537086333333328,6.07563725490189,0.0387762298962575,1.31219780791724,15.5949208268213,28.8868075153588,0.697472913979573,26.4518437035458,26.9489628767062,0.0187961716663436,2.12626376316104,6.18826108257286,700.029534227699,0.00208261831354711,0.0704763509262299,0.0609027249856157,10.0229830906504,69.3107592303168,126.178089
MLR(180) (g/s),0.0570153629629629,230,88.90400367092,12.6853985380704,268.450491706003,0.0619540166666674,7.0083729260936,0.0331466123748139,1.05816876935967,16.0542406538575,28.2144061371313,0.632027909362546,25.8369201052409,26.3146389438769,0.0166315862373288,1.88140115806886,6.27683047733204,710.048696530774,0.00205356577551279,0.0655578055730557,0.0569704889996843,10.3176661256137,69.8010463211194,125.790978
MLR(240) (g/s),0.0537744852430555,235,85.0164628493289,21.8209080389779,430.584038160733,0.0344415333333338,3.89610105580699,0.0614409460177082,1.87962360256523,16.4890418201581,28.3368336360582,0.561428801255259,25.9488707894137,26.414702042284,0.0148299745031143,1.67759892569167,6.35548437918315,718.946196740175,0.00211612039030046,0.0647371189618714,0.054739476417697,10.5969410391571,70.166135404928,125.600561
MLR(300) (g/s),0.0496079695833333,240,84.764392906905,19.4402144340741,467.442704632023,0.0385446999999992,4.36026018099539,0.0556890848843778,1.69326871028015,16.9134939595487,28.5280705962131,0.677658191945394,26.1261729937228,26.5877975524886,0.0180174388172296,2.0381718119038,6.43760291248401,728.235623584164,0.00214651907014283,0.0652665344571338,0.0546786069957488,10.8704862476907,70.4728914981195,125.412404
MLR(360) (g/s),0.0458842659722222,245,85.3803422582341,20.647671906702,376.36718302428,0.0365543500000018,4.13510746606355,0.0590763430447118,1.8043139045887,17.3388557974615,28.4007175009146,0.51992361037512,26.0075319479063,26.4613059731181,0.0137578577367843,1.55631874850501,6.51704115386904,737.221849985186,0.00215949732037657,0.0659555219782052,0.0551342614745596,11.1450184188665,70.7708399896389,125.215989
SEA(60) (m²/kg),652.505813732795,250,88.2100959572379,14.8680559439222,295.063723143511,0.0524464833333333,5.93286010558069,0.041050476185794,1.26233740234041,17.7728318930002,28.2174279782056,0.588982135728883,25.8371306821915,26.2742343092742,0.0154750546381174,1.75057179164224,6.5901234348063,745.489076335554,0.00215295311510364,0.0662051575328894,0.0567284831332507,11.424675280386,71.0913275720008,125.027084
SEA(120) (m²/kg),619.825071926914,255,87.4006361758547,14.2798079653302,232.784277439254,0.0541058833333331,6.12057503770736,0.0408291271675263,1.17092481407301,18.2118587233329,28.597417794231,0.473233308726761,26.1826371231753,26.614776949766,0.0125949989569625,1.42477363766544,6.660298568794,753.427439908823,0.002209095991128,0.0633539213823391,0.0558469900370675,11.7061139633118,71.4190538169919,124.711262
SEA(180) (m²/kg),590.850309347447,260,78.9797144869538,31.2556868046645,485.938567359738,0.0223377166666668,2.52689102564104,0.0962274781031877,2.70619103269047,18.62780959999,28.3252500172383,0.412177209244089,25.9231857414747,26.3351728131569,0.0108547580350878,1.22791380487419,6.71892296127412,760.059158515172,0.00214950214141689,0.0604501285341141,0.050811261808179,11.972759592925,71.6454215384229,124.521377
SEA(240) (m²/kg),536.631143062941,265,75.4314670298986,12.2512663055563,246.636494570195,0.0544281833333332,6.15703431372547,0.038530028628124,1.08385204968479,19.0138375537821,28.1767187747548,0.512496030342657,25.7870908252054,26.1933274569597,0.0134239763431572,1.51854936008565,6.77961979721973,766.925316427572,0.00209711946201011,0.0589920980664529,0.0486463722347631,12.2214036780323,71.7503303916305,124.416686
SEA(300) (m²/kg),494.115636990474,270,76.7366262836774,12.0478248882538,218.348695178975,0.0563049166666654,6.36933446455491,0.0374942681439888,1.04308019314227,19.394257787066,28.9735126021467,0.456914455209552,26.5060552592264,26.906798299233,0.0122941050863273,1.39073586949404,6.84391500079345,774.198529501521,0.0021111116433249,0.0587305433515248,0.0492604909785312,12.4661708360655,71.8305843965408,124.010739
SEA(360) (m²/kg),459.497755806616,275,69.5307685552317,23.6569756975844,360.717194585834,0.0259818499999985,2.93912330316725,0.078526821889818,2.15748204542783,19.7599262741633,28.4944576864731,0.354572066219336,26.0527915678212,26.4321443651229,0.00937210004214941,1.06019231246034,6.89808051361464,780.325849956407,0.00204027210731785,0.0560553748819957,0.0449361907609971,12.7016625404144,71.8542773605938,123.891849
COY(60) (kg/kg),0.0493849175737002,280,69.0078381237968,15.3324542062787,263.590729480651,0.0397867999999995,4.50076923076918,0.0504926733387693,1.4049570838731,20.1062727908609,28.5724762937415,0.395968727336686,26.1154685336177,26.4855048181201,0.0104874316357007,1.18636104476252,6.94772934280926,785.942233349464,0.00200894189559492,0.0558987465046415,0.0446088159235671,12.9255250571258,71.8081171102174,123.700976
COY(120) (kg/kg),0.0485319525621303,285,70.1973257286336,12.862964657002,211.181960574191,0.0482427166666686,5.45732088989464,0.0409265929204731,1.13178811663412,20.454285700492,28.4051939115178,0.387280770384561,25.9524374054071,26.3064739284004,0.0101879914890923,1.15248772501044,6.99941790062125,791.789355273897,0.00197441002639447,0.0546005334374823,0.0450604746655024,13.1496982835984,71.7694235104981,123.497493
COY(180) (kg/kg),0.0477973453997822,290,64.6384816128472,14.9386257416445,213.142234063397,0.0382501166666664,4.32693627450977,0.0522368096531924,1.34816992714379,20.7913752188457,28.515820425763,0.309012904611371,26.0410775592712,26.383090148847,0.00815271531951887,0.922252864198967,7.04526966764277,796.97620674692,0.00199806406352906,0.051567656999741,0.0415709079223698,13.3662767400681,71.6943973063643,123.243099
COY(240) (kg/kg),0.0479466051140471,295,61.0621799319467,25.892980536644,319.06625697326,0.0208469500000007,2.35825226244352,0.0931089111540262,2.39454728437831,21.1056268727076,28.3411866518746,0.253805418274964,25.8755809820477,26.2073140558523,0.00665155830580892,0.752438722376575,7.08228035170609,801.162935713359,0.00194103681538249,0.049919007510072,0.0393631662357428,13.5686119254634,71.5444978735852,123.123396
COY(300) (kg/kg),0.0490096391177092,300,57.5078133730076,16.7680250266041,274.486385729473,0.0303177666666654,3.42961161387617,0.0610411803387195,1.62884400999566,21.40205185597,28.2949988695878,0.318344715364108,25.8217948393448,26.1408900292388,0.00832181419572246,0.941381696348695,7.11971378295992,805.397486760172,0.00185063226256714,0.0493829126314439,0.0373129916816112,13.7603023202568,71.3401728532334,123.003207
COY(360) (kg/kg),0.0504450037975864,305,59.8426875429349,17.9658640317055,215.548235111818,0.0294452499999982,3.33091063348396,0.0625579996583132,1.70163591121097,21.6954281082599,28.8718873755955,0.238134715480775,26.3391847888021,26.6524419050454,0.00634687166992587,0.717971908362655,7.15638549762404,809.54587077195,0.00184203593943883,0.0501050948145816,0.0386457493941111,13.9501991729461,71.1325511746226,122.829174
CO2Y(60) (kg/kg),0.911979028729203,310,57.0957236409937,21.8832490184642,281.135048724931,0.0230645000000007,2.60910633484171,0.0797850787430027,2.08279571808545,21.9877741362197,28.3577719645727,0.247886519380869,25.8605336189687,26.1580958396272,0.00648423933131637,0.73351123657425,7.18846327512715,813.174578634293,0.00184020294866805,0.0480386418397835,0.0368755705241124,14.1390024727417,70.9283036652249,122.708389
CO2Y(120) (kg/kg),1.00809204619642,315,57.2531545514417,6.0481864395404,96.8071810524899,0.0836809333333323,9.46616892910999,0.0213348467186073,0.605650756958785,22.2736463317008,28.3992403176812,0.309306706763241,25.8952946330705,26.1905580665022,0.00810091526384124,0.916393129393805,7.22492616161504,817.299339549213,0.00178531988593664,0.0506814206163503,0.0373371310783574,14.3245342267478,70.7099883546057,122.531567
CO2Y(180) (kg/kg),1.08269274302104,320,62.8999397761533,19.5292029931572,236.081361861253,0.0284720000000012,3.22081447963814,0.0635770090378179,1.85435151115311,22.5740290675198,28.8719522293466,0.252576860436417,26.320768935884,26.6125270672053,0.00672170853491389,0.760374268655417,7.26198272111193,821.491258044336,0.00181016460132483,0.0527970962255535,0.0407073597840526,14.5196454539039,70.5438408359993,122.006221
CO2Y(240) (kg/kg),1.15737588321911,325,64.5326745015953,0,0,-0.0130124166666647,-1.47199283559555,0,0,22.8926106032142,28.5417930784412,0.187384988113004,26.0140455792742,26.2970528970417,0.0049276729445192,0.557429066122082,7.29110617481051,824.78576638128,0.0017825145439884,0.053141641208489,0.0416647947493731,14.7255758402374,70.4388018560436,122.232686
CO2Y(300) (kg/kg),1.20968110611728,330,65.9820325363434,14.9809211852925,133.956878485327,0.0389349333333328,4.40440422322769,0.0440548638358647,1.33865242901616,23.218897370809,28.5251927424721,0.198458662364832,26.002953721888,26.2805466449209,0.00521560213336756,0.590000241331171,7.31646436250523,827.654339649913,0.00171527318645845,0.0521203430802482,0.0422749753337667,14.9354252654453,70.3602950630576,122.025661
CO2Y(360) (kg/kg),1.25237794588252,335,58.237854804784,18.6373054255408,215.138496742685,0.0276232333333321,3.12480015082942,0.0605971183507317,1.7297851955452,23.5294470891618,28.5234112535151,0.226238715410391,25.9945458300547,26.2679218440813,0.00594282089450549,0.672264807070757,7.34436042007491,830.810002270918,0.0016738883395298,0.0477822600730885,0.0373804559468842,15.1345638436469,70.2371554900353,121.906342
,,340,51.4055268847963,11.6259845386339,146.65219157606,0.0390870000000014,4.42160633484179,0.0421049704131569,1.17941656731108,23.8035555433858,28.4718152724022,0.218705200914763,25.9436547958926,26.2096840320121,0.00573219421213367,0.648438259291139,7.37354795784151,834.111759936822,0.00164575697853912,0.0460998553664897,0.0333959182013807,15.3115047790176,70.0104574805464,121.731565
