Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
t peak EHC (s),1660,50,166.295927705067,11.9258903182725,957.726867913343,0.123265933333331,13.9441101055804,0.0602047705349186,0.890957635412267,6.47308021568609,26.5434128971174,4.46904505273212,25.3961778148353,26.4161794877351,0.118055096251746,13.3546488972564,6.33689904547255,716.843783424496,0.00742119723110578,0.109824724489551,0.108036901469705,4.2213657281868,129.461604313722,130.421
t peak MLR (s),735,55,163.746688245004,16.664190279716,1246.03645898289,0.0868641500000024,9.82626131221746,0.0813790522580754,1.24643235968714,7.29818675556126,26.7852382606046,4.05602576055894,25.6589488002942,26.6852096776738,0.108235897878562,12.243879850516,6.90262653079832,780.840105293927,0.0070689222022035,0.10827028745672,0.106244865637769,4.75707014595549,132.694304646568,129.98822
t peak SEA (s),1540,60,158.479565500491,12.6506844738762,847.516946916278,0.110741783333332,12.5273510558068,0.0611343591486337,0.956325846449136,8.103752389925,26.6881585850335,3.52715407311453,25.5937590213538,26.609423960846,0.0938555381067295,10.6171423197658,7.40785512076155,837.992660719632,0.0067701279550601,0.105905229683535,0.102894853113652,5.27991944283404,135.062539832083,129.485195
t peak COY (s),1540,65,151.487583970866,14.1254365645226,912.037068758907,0.0948041666666687,10.7244532428358,0.0665629434848114,1.08021524051706,8.8786702636034,26.4853186332747,3.27205599137746,25.4204591876911,26.4252550997453,0.0864649142727994,9.78109889963794,7.85865625171037,888.988263768141,0.00631044438795811,0.102408905697855,0.0983772209073994,5.78309962788667,136.59492713236,128.917771
t peak CO2Y (s),1225,70,151.001011591047,11.8644872669558,752.743685918602,0.112507933333334,12.7271417797889,0.0567258286275307,0.972591420152817,9.63489175250818,26.389995092087,3.21210319775508,25.3570630871494,26.3657893966816,0.0846896364324179,9.58027561452692,8.28654262847341,937.391700053553,0.00638210574550433,0.109424250659126,0.0992020216328888,6.27704773423739,137.641310750117,128.501915
,,75,160.371311428232,12.0082195367211,653.395912923653,0.118059333333331,13.3551282051279,0.0578474997395631,0.92542332087382,10.4133225600564,25.9701517285915,2.96823698440778,24.9906392898711,25.9883177413748,0.0771394858824895,8.72618618580198,8.69111543426068,983.157854554376,0.00682943725425285,0.10925486031348,0.104525881111499,6.78636749109836,138.844300800752,127.81023
Test Results (between 6 and 1800 s),,80,155.428802194434,18.0884868942987,897.379640885582,0.0759594000000002,8.59269230769233,0.0864704827998442,1.38943616203125,11.202822844113,26.4282338116556,2.57696493524917,25.4509742577374,26.4514344613283,0.0681644190938845,7.71090713731725,9.05437519670162,1024.25058786217,0.0065682459911865,0.105540737206197,0.101113639030207,7.30046629145262,140.035285551413,127.375343
mean HRR (kW/m²),78.7220291599991,85,150.931060730739,15.3487713444753,903.606069406795,0.0869275166666663,9.83342948717945,0.0704844957324988,1.21877324251996,11.968722501426,26.3943187028139,2.97295514326,25.4340071260086,26.4209272839306,0.07854823165846,8.8855465676991,9.42115682358248,1065.74172212471,0.00612704217752836,0.105944931352041,0.0985403386266099,7.79960123559466,140.808500016776,126.988755
mean EHC (MJ/kg),11.8721349183424,90,149.972238031101,11.9151814947509,699.639111060764,0.111265999999998,12.5866515837102,0.0516915503868997,0.948735147507928,12.7209807483306,26.2718844552295,2.95698942069914,25.3371530745946,26.3261156047289,0.0778460453312858,8.80611372525858,9.81214251605684,1109.97087285711,0.0057515120453487,0.105561964922616,0.0978216644120704,8.29050624319136,141.344230537006,126.487679
mean MLR (g/s),0.0585606557728119,95,147.350080289812,14.1076001732374,708.009383082339,0.0923314166666681,10.444730392157,0.0586515487535136,1.11795671624854,13.4642865441329,26.3946869839089,2.47118506333665,25.4750919026552,26.4535061833937,0.065371509353286,7.39496712141245,10.1701864027683,1150.47357497379,0.00541538058610606,0.103222527383244,0.0958904647121512,8.77478656600192,141.729332043504,125.924569
mean SEA (m²/kg),248.683273765295,100,141.114145066379,12.5036844430951,649.286306188355,0.0997665166666669,11.2858050527904,0.0516802394850122,1.01522741573301,14.1854471075233,26.1816717782424,2.46799394576774,25.2850656111716,26.2468363015487,0.0647770330877791,7.32771867508813,10.4955577588709,1187.28028946504,0.0051559574739188,0.101285702892185,0.0921023696901668,9.24476865200771,141.854471075233,125.537815
mean COY (kg/kg),0.0305222994637409,105,143.7191649767,11.9698418539001,824.652247645232,0.106139866666665,12.0067722473603,0.0481070966150512,0.987863025018348,14.897530382631,26.8678370904712,3.24861694696825,25.9576984227962,26.943305732957,0.0875284796114307,9.90141172075008,10.876321540619,1230.35311545463,0.00510608082044191,0.104851649760376,0.0939821200978129,9.70997987647766,141.881241739343,124.929728
mean CO2Y (kg/kg),1.22428136505237,110,144.500235747833,16.1273127503281,879.804264678528,0.0792061333333327,8.95996983408741,0.0627813483698456,1.30817525241288,15.6180788844424,26.7595267602803,2.59533423797675,25.8750294270337,26.8504506570558,0.0696858938953622,7.88301967142106,11.2693574743859,1274.81419393506,0.0049726678498284,0.103615503465981,0.0941814451477953,10.1803887895917,141.982535313112,124.514942
Total heat release (MJ/m²),140.930567092165,115,139.695282850583,15.9607319022477,1046.89363759485,0.0773715333333333,8.75243589743589,0.0612192223126345,1.27729419190428,16.3285676809384,26.5336275905571,3.04398134154337,25.6600528754084,26.6098102745123,0.0809997659776244,9.1628694544824,11.6460716240684,1317.42891674982,0.00473662509980274,0.0988262101453948,0.0907585742790226,10.6427388381587,141.987545051638,124.109977
Total oxygen consumed (g),93.5041023104747,120,132.946431061441,14.6952647479276,926.708394682664,0.0799745000000004,9.04688914027154,0.0579524694935486,1.17965236204593,17.0101719657185,26.3332594016693,2.80939950950133,25.4666542686565,26.3803849398779,0.0741130405105491,8.38382811205306,12.0338536402888,1361.29566066616,0.00463471977151182,0.0943421078284428,0.0863681315019737,11.0855556026112,141.751433047654,123.732175
Mass lost (g),105.293513,125,127.996006784622,13.6618092026909,955.046594129057,0.0828209999999994,9.36889140271486,0.0538402244069334,1.11444642500535,17.6625280603336,26.5864467287103,2.97158748774841,25.7132407805447,26.6180667062557,0.079097913972362,8.94772782492783,12.4168810264961,1404.62455050861,0.00445910122560659,0.0922995673653674,0.083259807890651,11.5096254510928,141.300224482669,123.309884
Average specific MLR (g/s·m²),12.4559800076894,130,127.425999276653,14.5600129119073,1078.55886064335,0.0773657166666657,8.75177790346897,0.0570296074626,1.17734599138389,18.3010830754868,26.8245182629254,3.10840165367118,25.9476703796412,26.844497113912,0.0834434792208555,9.43930760416917,12.8232345094792,1450.59213908135,0.00441213645256267,0.0910862163880407,0.0827251519541865,11.9245878507049,140.777562119129,122.912668
Total smoke release (m²/m²),3029.47607687627,135,121.802720622749,12.9968485715868,958.300957324092,0.0828459333333328,9.37171191553538,0.0525444461022648,1.06272558096093,18.9241548752353,26.4762341948367,2.99977739317905,25.6031247317226,26.4657428928767,0.0793913372237407,8.98092050042316,13.2303215505907,1496.64270934283,0.00435309367882513,0.0880424926319162,0.0791991510580204,12.3293986082354,140.178925001743,122.523181
Total smoke production (m²),26.7805685195862,140,121.232457917601,11.4601556543051,856.890716546444,0.0935148666666665,10.578604826546,0.0467826886305174,0.934409101634233,19.5317428215862,26.6601585850926,3.00917717976232,25.7781908686434,26.6292133426568,0.0801320211057451,9.06470826988066,13.6291299464144,1541.75678126859,0.00437487688959101,0.087381142551445,0.0787795567618099,12.724345377785,139.512448725616,122.080494
MAHRE (kW/m²),141.987545051638,145,116.897137977243,13.8735099344454,983.561718506545,0.0744851666666671,8.42592383107094,0.0583432102951551,1.14239654706384,20.1270668113233,26.4695881141597,2.77207323807642,25.5928755823683,26.4281468193641,0.0732607585299136,8.28741612329339,14.0126118955035,1585.13709225153,0.00434570374270304,0.0850915972074753,0.0760695364622933,13.1114681108452,138.807357319471,121.623248
,,150,116.341254826485,15.8356638889491,1013.41629718361,0.0649455999999998,7.34678733031672,0.066966540062836,1.28500644950692,20.7101627933326,26.8288931641549,2.45807530060123,25.9448376988507,26.7757987130295,0.065816929470368,7.44535401248507,14.3603061155042,1624.46901759097,0.00434918212430491,0.0834555148670962,0.0754880055253105,13.4903619658142,138.067751955551,121.324096
Test Averages,,155,108.709427404703,11.6263954009097,743.316680041444,0.0826559999999989,9.35022624434376,0.0486780520133277,0.977861519914341,21.2727894989106,26.2703524091757,2.34659530107321,25.3943627080726,26.1824369448816,0.0614395835055047,6.95017912958198,14.6784473979439,1660.45785044614,0.00402353306721356,0.0808261217900387,0.0708417772406717,13.8561864227292,137.243803218778,120.941107
HRR(60) (kW/m²),160.279280945692,160,109.138661295782,11.9975671968979,793.994725159098,0.0804151166666666,9.09673265460029,0.0476622532597271,1.01674092334894,21.8174097206618,26.6483598084262,2.40455347844046,25.7612744215192,26.5534449655069,0.0638491784563868,7.22275774393516,14.9916693028486,1695.89019262994,0.00383276565647716,0.0817613399708793,0.0711087567804246,14.2110627577819,136.358810754136,120.520102
HRR(120) (kW/m²),152.357901497668,165,109.837300158097,14.3908258707777,910.7114960228,0.0674708833333348,7.63245286576185,0.0560423084177336,1.21491077830444,22.3648496242965,27.2129278360316,2.26703994264419,26.3088209571984,27.1042904638073,0.0614465090984811,6.95096256770149,15.3049085217358,1731.32449340903,0.00378122405298367,0.0819711033833899,0.0714516153244467,14.5674636880441,135.544543177555,120.150656
HRR(180) (kW/m²),138.51447006223,170,104.297646733509,12.9234283826739,856.077884189915,0.071342616666666,8.07043174962285,0.0489216802175269,1.12228490424792,22.9001869915255,26.785824434459,2.29150422677034,25.8889300048987,26.652726892261,0.0610748363285716,6.90891813671625,15.6112118853034,1765.97419517007,0.00349020067844824,0.0800667417145451,0.068061009229423,14.9162452494288,134.706982303091,119.825395
HRR(240) (kW/m²),127.967841599618,175,101.385300174636,11.1136593339188,732.379012055955,0.0806436500000001,9.12258484162897,0.0392710559482412,0.986983981245381,23.4143943587959,26.5101071268313,2.24049898982783,25.6199677956101,26.3609655633565,0.0590617167155863,6.68118967370886,15.9115532679138,1799.94946469613,0.00316696129102038,0.0795939907391592,0.0662960554504953,15.2521379111286,133.796539193119,119.431704
HRR(300) (kW/m²),121.741393192214,180,102.965621940875,14.5643819200897,910.85110462129,0.0624960333333341,7.0696870286577,0.0481512287048848,1.28308519467198,23.9252716640847,26.8436540205205,2.13357914090926,25.9409469769924,26.6803231736962,0.0569245809961163,6.43943223937968,16.2015190121931,1832.75101947886,0.00300926079418147,0.0801877350957273,0.0671574268410711,15.5857716168575,132.918175911581,119.049043
HRR(360) (kW/m²),115.842097276314,185,102.757999710383,12.6998415157337,846.363638961273,0.0715269333333334,8.09128205128206,0.0411250564434162,1.12391749741399,24.4395807182128,26.8419283011137,2.26844037381822,25.946651297253,26.6869679619763,0.0605377955797405,6.84816692078512,16.4951749536327,1865.97001737927,0.00294154917055781,0.0803903719096975,0.0670481390457776,15.9212855315746,132.105841720069,118.778459
EHC(60) (MJ/kg),10.7764039826435,190,101.70551579172,14.0775345425816,874.77208651471,0.0638660666666657,7.22466817496218,0.0451046601776163,1.24460972154974,24.9507395069681,26.3416551753594,2.13322421002656,25.4674645519795,26.1895829481474,0.0558682523954867,6.31993805378809,16.7861900735708,1898.8902798157,0.00288065723388095,0.0794883274504762,0.0663574050102983,16.2547993917148,131.319681615621,118.349197
EHC(120) (MJ/kg),11.9915083621403,195,100.585546922451,12.5753775784649,786.532626363043,0.0707077166666681,7.99861048265476,0.0405390548554758,1.12262125117621,25.4564671637535,26.5053890317026,2.11152598631193,25.624038548847,26.3382626851331,0.0556139260939684,6.29116811017742,17.0648955197944,1930.41804522561,0.0028664240046555,0.0793779853521477,0.0657088666272009,16.5849650708086,130.545985455146,118.124552
EHC(180) (MJ/kg),12.2165491915932,200,100.621973803536,12.1648050334616,768.071880961872,0.0731206333333349,8.2715648567121,0.0389909754369264,1.09089431166585,25.9594859655685,26.8098055296638,2.10893062799832,25.9193194850283,26.6305119930682,0.0561619023814579,6.35315637799298,17.344335090983,1962.02885644604,0.00285104481823256,0.0797668829687397,0.0657545185330203,16.9136235337091,129.797429827842,117.649751
EHC(240) (MJ/kg),12.2985246448219,205,98.923899612586,20.313757207198,1228.26813241291,0.0430490166666653,4.86979826545988,0.0637807267725078,1.83887983905246,26.4583506491088,26.8823424797243,1.98067130550475,25.9886859797791,26.6958657685518,0.0528757353033772,5.98141802074402,17.6169291851951,1992.86529244288,0.00274569756984172,0.0791619688393644,0.0646879308913102,17.2397296572699,129.065125117604,117.425354
EHC(300) (MJ/kg),11.5117546085431,210,96.6351928903337,10.3968584877521,419.52327661223,0.0821647333333329,9.29465309200598,0.0314347003449699,0.951674933811364,26.9472483803661,26.6732357783124,1.3022886463846,25.7825279762862,26.4688003275351,0.03447001814997,3.89932332013235,17.8352935688284,2017.56714579507,0.00258282377125768,0.0781941171566279,0.0632462870764935,17.5595652021894,128.320230382696,117.142851
EHC(360) (MJ/kg),10.8223015396468,215,96.3505207053954,11.0758766069807,581.404387150185,0.076900333333334,8.69913273001516,0.0326254068996043,1.02911298146548,27.4297126643554,26.9197627507544,1.67460447898246,26.014496298332,26.6989559232991,0.044710191173312,5.05771393363258,18.0332440921367,2039.95973892949,0.00250890466571523,0.0791391313123566,0.063182818093278,17.8756379651139,127.580058903979,116.652293
MLR(60) (g/s),0.131073174305555,220,94.4516202775164,14.6044857266368,693.52727412724,0.0571709499999985,6.46730203619893,0.0426359475718793,1.38658813838733,27.9067180168127,26.6776822716214,1.49925293770338,25.7800278343621,26.4462467377256,0.0396496131127637,4.48525035212259,18.2441436028518,2063.81714964387,0.00243753762683447,0.0792725611303328,0.062159390940256,18.1889934876977,126.848718258239,116.395147
MLR(120) (g/s),0.111568255555555,225,95.5466328085345,15.2636471970865,749.058514213516,0.0553362000000019,6.25975113122193,0.0436244128430188,1.44342073866048,28.3817136495278,26.7013498082813,1.56568796371031,25.8066791041499,26.4740182686189,0.0414500517542234,4.68891988169948,18.4468927650193,2086.75257522843,0.00241400923396394,0.0798734186786665,0.0628367013425041,18.5014837184046,126.140949553457,116.057742
MLR(180) (g/s),0.0994610229166665,230,92.918483519491,11.3586885039722,555.311432811831,0.0723146333333337,8.18038838612372,0.0335546373978691,1.09897137618447,28.8528764403479,26.4335418490279,1.53144912341788,25.5601936928975,26.2216628914013,0.0401571426495957,4.54266319565562,18.6509107510289,2109.83153292182,0.00242649130005987,0.0794717121126088,0.0613695405703921,18.8119993231868,125.447288871078,115.8167
MLR(240) (g/s),0.0920856494791665,235,94.6874447322711,10.7118091270725,528.243110558451,0.0781415166666659,8.83953808446447,0.0323501888003686,1.04017513103522,29.3218912609773,26.9099701531483,1.54622538633257,26.0270527058702,26.6957962226061,0.0412777178277546,4.6694250936374,18.8544979022222,2132.86175364505,0.00252789281731379,0.0812808623380399,0.062606689562514,19.1219398985191,124.774005365861,115.344889
MLR(300) (g/s),0.0930529747222221,240,91.8432834744856,8.76210207570552,415.268659142351,0.0926597999999994,10.4818778280542,0.0266268191822895,0.872371434398212,29.7882180814942,26.2337171004518,1.47778645072412,25.3781870079681,26.0380726075431,0.0384787109023981,4.35279535095002,19.0538889740476,2155.41730475652,0.00246723574006709,0.0808337626370509,0.0610218996933764,19.4310113716588,124.117575339559,115.031201
MLR(360) (g/s),0.094529407523148,245,95.2311423771485,12.439891092971,523.117826007974,0.0676728833333328,7.65530354449466,0.0392403849256608,1.23886340814132,30.2559041461232,26.6771741126531,1.33676787919081,25.8160950287802,26.4824523091127,0.0354008916090243,4.00462574762718,19.2385879803262,2176.31085750296,0.00265550999102932,0.0838374588850827,0.0633603529280238,19.7419670032123,123.493486310707,114.462241
SEA(60) (m²/kg),1018.23635684069,250,94.5739510435862,10.9020669697035,532.837343294712,0.0766858000000013,8.67486425339382,0.0342401917811245,1.1041537054751,30.7304168796751,26.4994071623058,1.55314399110799,25.6473673263942,26.308608972746,0.0408610579404303,4.62229162222062,19.4292428541998,2197.87815092758,0.002625736498889,0.0846729102273239,0.0631316543491018,20.0581970214051,122.9216675187,114.315104
SEA(120) (m²/kg),932.579384179738,255,97.5426955552422,8.66952615177797,380.4104663624,0.0994607333333325,11.2512141779788,0.0262341461242076,0.878776575369622,31.2107084961721,26.732203800726,1.42449510081382,25.8850161872488,26.560922484369,0.0378359039520794,4.28007963258816,19.6259852589311,2220.1340790646,0.00260926741188749,0.0874037626224172,0.0651380569878037,20.3788712997474,122.394935279106,113.676486
SEA(180) (m²/kg),916.34768110124,260,96.9004377215032,8.44654900629209,336.64593846419,0.101414183333333,11.4721926847662,0.0254516319876384,0.847662958490041,31.696816329364,26.4294354811282,1.29994154437944,25.5995508051722,26.2632370428066,0.0341406729218294,3.86206707260513,19.8059267011159,2240.48944582759,0.00258115647252688,0.0859650466771846,0.0645856162762406,20.7031804829075,121.910832036015,113.346309
SEA(240) (m²/kg),868.621601228778,265,96.7198292540361,9.13587223582442,367.627992517846,0.0935874833333332,10.5868193815988,0.031269261437183,0.931139561331199,32.1808669968029,26.394078903043,1.31091998068801,25.5786067255609,26.2452164353873,0.0344053786226306,3.89201115640618,19.977291829977,2259.87464140011,0.002926411483598,0.0871430081770908,0.0648037567017198,21.0266539153524,121.437233950199,112.679525
SEA(300) (m²/kg),752.267049456972,270,97.5442137364327,12.727368009979,499.002992106362,0.0677509166666653,7.66413084464539,0.0467435196907544,1.3001526554678,32.666527104279,26.469574446534,1.28401676480758,25.6621122754178,26.3298042994641,0.0338079101346148,3.82442422337271,20.1478250518701,2279.16572984956,0.00316691630727493,0.0880865342145422,0.0654842882567935,21.3523740277487,120.987137423256,112.424267
SEA(360) (m²/kg),640.167723767122,275,97.7979682514193,7.12975720889486,281.191696893731,0.12125715,13.7168721719457,0.0270679841163959,0.732629252692446,33.1548825592487,26.3750984358012,1.29858484088149,25.5838856969858,26.2566624032457,0.0340965037689978,3.85707056210382,20.3175860866291,2298.36946681325,0.00328218661019944,0.0888365351881161,0.0657897052432522,21.6805590114988,120.563209306359,111.915399
COY(60) (kg/kg),0.0555977243525285,280,98.2659438648291,9.0384607198971,363.878114393552,0.096108283333335,10.8719777526397,0.0361060038158343,0.940388302702199,33.6450423395393,26.7304315207877,1.31325185490375,25.9387010377126,26.6298507680375,0.0349717009169352,3.95607476435918,20.490256598344,2317.90233012941,0.00347008604476668,0.090379105439457,0.0663208925640882,22.0108355060172,120.160865498355,111.298356
COY(120) (kg/kg),0.0567121381880061,285,98.3259707122966,10.7844375476495,404.692412258609,0.0805977666666678,9.11739441930631,0.0436140006597001,1.1292291294492,34.1365221259821,26.5518303595839,1.2318429757465,25.7854625859015,26.4784597202611,0.0326173046149903,3.68974034106225,20.6592291121738,2337.01686789296,0.00351519104857041,0.0910133458885513,0.0664828285783439,22.3428448088732,119.777270617481,110.947666
COY(180) (kg/kg),0.054925670726648,290,97.4014566756026,8.48459654283829,313.251676061952,0.101481416666666,11.47979826546,0.0336780014641503,0.884817392047449,34.6258406944518,26.2685724480358,1.21249614096254,25.5222806394562,26.2180000298711,0.0317892238599744,3.59606604750842,20.8202454333612,2355.23138386439,0.00341769129908403,0.08979252243628,0.0657801971783651,22.673502373265,119.399450670524,110.4489
COY(240) (kg/kg),0.0519635043754786,295,99.6316375800711,8.688978470428,284.557174787939,0.101363316666665,11.4664385369531,0.0345066494884396,0.895922152628659,35.118423430091,26.8193976610302,1.07705703617242,26.0687713782229,26.7800664673287,0.0288436590178014,3.26285735495491,20.9718276405556,2372.37869237055,0.00349770843920232,0.090813640865579,0.0671352095042318,23.0057908899715,119.045503152851,109.955617
COY(300) (kg/kg),0.0477623435123118,300,93.5585752926988,9.57932638129401,312.49016126221,0.0863377833333345,9.76671757164418,0.0407107728053693,1.03787755077126,35.6013989622729,26.370011385349,1.02424299488133,25.6403996281647,26.3411201948044,0.0269797078368555,3.05200314896555,21.1113860576923,2388.16584363035,0.00351487788180258,0.0896080471050211,0.0636838675318614,23.3328385825617,118.671329874243,109.450849
COY(360) (kg/kg),0.0451000313981901,305,93.5259544984517,7.37424224823081,208.178555960028,0.112115850000001,12.6827884615385,0.0306577137226941,0.795950269321525,36.0691102867508,26.1758943896635,0.892351607398046,25.4559521350715,26.1557390155741,0.0233401157532313,2.6402845874696,21.2371856166675,2402.39656297144,0.00343721563307653,0.0892386410027123,0.0635966644766333,23.651039912583,118.259377989347,109.045057
CO2Y(60) (kg/kg),0.82539883133334,310,95.0510721735305,6.64235405731523,178.547955724182,0.126499049999998,14.3098472850677,0.0277008517528144,0.709288271755516,36.5405528534308,26.5424546015726,0.851814709088256,25.8160377712696,26.5153284365399,0.0225861467785508,2.55499397947407,21.352001272997,2415.3847593888,0.0035041314309218,0.0897242925532133,0.0644968033315129,23.9712735821033,117.872751140099,108.344687
CO2Y(120) (kg/kg),0.937555659551551,315,93.0672188222848,8.83774171927466,184.080819763658,0.093091,10.5306561085973,0.0370276079420613,0.960607686109934,37.0108485809203,26.5279629696104,0.646625328702474,25.8017925256747,26.5010769482298,0.0171362675926187,1.93849180911976,21.4513073089249,2426.61847386028,0.00344693705093443,0.0894239301076599,0.0633473730903171,24.2908840231579,117.494757399747,107.833272
CO2Y(180) (kg/kg),0.97589898398965,320,92.6364692284041,6.62431464463717,146.526065790552,0.123621300000001,13.9843099547513,0.0269016643123549,0.725051715257023,37.475107801047,26.5923252508976,0.681752952944636,25.8721481828694,26.5693645457298,0.0181137427369138,2.04906592046536,21.5394323347487,2436.58736818424,0.00332561871445695,0.0896318356073039,0.0630903760084972,24.606978395905,117.109711878272,107.346512
CO2Y(240) (kg/kg),1.01551682080043,325,89.0560602190143,7.02721564602031,157.077602776141,0.112029516666666,12.6730222473604,0.0297945239338045,0.774674042165609,37.9293391246656,26.1667021508355,0.673049549726038,25.4613117495067,26.1456647959017,0.0175973279181696,1.99064795454407,21.6287100113864,2446.68665287177,0.00333786611561752,0.0867863585180254,0.0607483447008788,24.9165751976784,116.705658845125,106.645117
CO2Y(300) (kg/kg),0.989286126099702,330,89.7733452414245,11.2268116605202,179.183353544208,0.0706876000000004,7.996334841629,0.0481550047093736,1.22283238774568,38.3764126383167,26.6267312854649,0.476229564863361,25.9100704832856,26.596503359941,0.0126660412219916,1.43281009298548,21.7043684342368,2455.24529799059,0.00340396171089434,0.086439086692012,0.0610732266723262,25.2211291261114,116.292159510051,106.256725
CO2Y(360) (kg/kg),0.963598983177637,335,87.0259888765297,6.44171216080869,109.519655799934,0.119426283333334,13.5097605580695,0.0275485859561799,0.722489286009612,38.8184109736116,26.7817328084252,0.489146232762856,26.0592318748099,26.7394994953855,0.0130795254441321,1.47958432625929,21.7687323509021,2462.5262840387,0.00329002523183544,0.0862842101762821,0.0594924738643528,25.5225433774531,115.875853652572,105.836747
,,340,83.9708418193228,6.65899188462586,99.4181619412799,0.111473666666665,12.6101432880843,0.0285257663716647,0.749452321989966,39.2459030503512,26.2037226556958,0.423827916338273,25.4939213913343,26.1486009241766,0.0110825070448548,1.25367726751751,21.8291374321246,2469.35943802315,0.00317987177192612,0.0835441983240678,0.057418292589074,25.8148202935867,115.42912661868,105.120808
User-defined Test Averages,,345,83.8248597745277,6.78287052206219,101.203593480102,0.109247516666666,12.3583163650074,0.0293086146119056,0.753910856309443,39.6653923043358,26.3780231986935,0.420182107675332,25.6589446348617,26.3129749303529,0.0110562412654439,1.2507060255027,21.8844843029004,2475.6203962557,0.00320189336329104,0.0823628888398461,0.0571535724178763,26.101249956104,114.97215160677,104.723358
