Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
t peak CO2Y (s),1440,70,149.739332985666,10.8063746436466,788.171328026266,0.122492116666668,13.8565742835597,0.050555666489339,0.829033118579791,10.2729655261136,26.5414393034515,3.60700458668077,25.6956380769529,26.7659139171648,0.096544774265916,10.9213545549679,9.21493365279493,1042.4133091397,0.00619267059777327,0.101550021481607,0.0973092297285955,6.70579962135221,146.756650373051,128.364036
,,75,150.016705541071,12.9943306572913,894.098547809714,0.102055866666664,11.544781297134,0.0585189995061743,0.989313922013771,11.0223556224304,26.5527537102833,3.40633968083044,25.7241091685322,26.7876990353119,0.0912480021821263,10.3221721925482,9.68441559391504,1095.52212600849,0.00597220721106871,0.100965289716512,0.0972857393960405,7.1922870441638,146.964741632405,127.785664
Test Results (between 5 and 1595 s),,80,146.695512662222,18.8499050969776,1213.50117104957,0.0687954833333336,7.782294494721,0.0812435163650752,1.43141391818737,11.7641361679386,26.3973500288335,3.13459215762456,25.5881297963883,26.6329383185807,0.0834833995879218,9.44382348279658,10.1212440983402,1144.93711519685,0.00558918697603495,0.0984748123517612,0.0949559677168654,7.67289131194607,147.051702099233,127.354869
mean HRR (kW/m²),94.3807498256293,85,144.167726122132,15.9758585786046,1089.34993618843,0.0797730333333336,9.02409879336353,0.0654654306430344,1.2490113846594,12.4912942648995,26.5339523257303,3.24436790941163,25.7393265176283,26.7851092100662,0.0869007487712245,9.83040144470865,10.547204469238,1193.12267751561,0.00522237598086783,0.0996374268221478,0.0935902066866517,8.14425674795486,146.956403116465,127.043097
mean EHC (MJ/kg),12.6340267761331,90,140.805137140562,13.6001469840162,929.602251635937,0.0915223500000001,10.3532070135747,0.053447715817599,1.06176900810209,13.2037264230563,26.2510026966915,3.21020939902702,25.4857363914664,26.5027517085954,0.0850793826350124,9.624364551472,10.9771547977536,1241.75959250607,0.00489166055375884,0.0971755947786725,0.0912743607571981,8.60641816656448,146.708071367292,126.551229
mean MLR (g/s),0.0658902598532494,95,137.893690669208,14.0391839579371,929.59967073298,0.0868269999999995,9.82205882352936,0.0552479652640241,1.09772287386774,13.9004734925807,26.4272685071132,3.025882613048,25.6652442329714,26.6746470146202,0.080714350610732,9.13058264827285,11.391639130868,1288.64696050543,0.00479701507997939,0.0953119839693138,0.0893470771527643,9.05797176133939,146.320773606112,126.142926
mean SEA (m²/kg),255.812075845404,100,134.836077886076,9.62763996404766,607.604041945494,0.1238051,14.0051018099547,0.0377724714524341,0.758107553819833,14.5822979139689,26.3981555870848,2.82375442617778,25.6468369289967,26.6398800391752,0.075224479173466,8.50955646758665,11.7814862053285,1332.74730829508,0.00467642460541575,0.0938575815114197,0.0874097995207745,9.49986395302323,145.822979139689,125.644842
mean COY (kg/kg),0.0247340867588123,105,131.458880273206,14.8286142323964,1068.72590821829,0.0783685166666677,8.86521681749634,0.0579541942901945,1.16541117360745,15.2480353093671,26.0305845432511,3.18902540475687,25.298571675262,26.2633417800226,0.0837544641503047,9.47448689483085,12.1789335636379,1377.70741670112,0.00454178424113441,0.091331544982376,0.0851610735704459,9.93129113575129,145.219383898734,125.001621
mean CO2Y (kg/kg),1.21984945680988,110,129.990111930144,27.5157571011552,1876.10543499236,0.0417619833333326,4.72420625942677,0.109729141315627,2.15892530028071,15.9016577898755,26.2641970944651,2.95925564456085,25.5245736469241,26.4762133855295,0.0783498839077255,8.86310903933547,12.584194433783,1423.55140653654,0.00458250657080411,0.0901610024082329,0.0841762854105197,10.3546345332037,144.560525362504,124.849095
Total heat release (MJ/m²),150.065392222751,115,125.313694529401,11.8628241622831,763.560851472319,0.0933818999999997,10.5635633484163,0.0477600920698773,0.958702265326616,16.5399173060243,25.8184542923344,2.73779845096292,25.105930703456,26.0438320618615,0.0713027630761028,8.0659234248985,12.9583260512425,1465.87398769712,0.00445992814166006,0.0895254390705033,0.0815131930681774,10.7688582294004,143.825367878472,124.479061
Total oxygen consumed (g),98.8355890305969,120,128.154597418345,12.7576366676471,973.785769626122,0.0888006666666662,10.0453242835595,0.0507220682957552,1.00863336474293,17.1735880358937,26.3060468920332,3.25901218380062,25.590866991772,26.5334465342405,0.0864728255333122,9.78199383860998,13.3527650227661,1510.49378085589,0.00450415347937524,0.0895673152114145,0.0830480610231853,11.1802613646288,143.113233632448,123.970081
Mass lost (g),105.000416,125,125.535324551951,9.97387534536568,665.169044151662,0.111263900000001,12.5864140271494,0.0401227812896393,0.791392812049077,17.8078128408194,26.5050471987932,2.77084597295484,25.7834064496822,26.710002192097,0.0740093020115868,8.37209298773606,13.7539703416283,1555.87899792176,0.00446421712513234,0.0880534507005482,0.0813537973164083,11.5912660104778,142.462502726555,123.572423
Average specific MLR (g/s·m²),13.2899301965003,130,122.129528941722,14.024917196253,922.544410043708,0.0769790666666656,8.70803921568615,0.0570627299228402,1.12447784910284,18.4269749745536,26.1916400763216,2.69261428497792,25.4781615247882,26.3745936578869,0.0710166076437143,8.03355290087265,14.1165351157666,1596.89311264328,0.00439263569091225,0.0865612553112759,0.0792654935552918,11.9928142376571,141.74596134272,122.924031
Total smoke release (m²/m²),3161.31427508185,135,119.188556151889,20.0645473730892,1350.72501554591,0.0525118666666676,5.94025641025651,0.0814145043964658,1.60395626446729,19.0302701872876,25.8814307515729,2.7241413613148,25.1711263209557,26.0372288042518,0.0709290919196795,8.02365293209044,14.4713993646751,1637.03612722569,0.00427522759960004,0.0842267374988728,0.0772863031996021,12.3841937295443,140.964964350279,122.786495
Total smoke production (m²),27.9460181917236,140,119.014104826731,8.99365269059801,620.874311297375,0.116980799999999,13.2331221719456,0.0366838066653026,0.728722166518539,19.6257768397342,26.6417283546749,2.7101123598921,25.9156873514857,26.7997647292776,0.0726303736350155,8.21610561482076,14.8302980285618,1677.63552359296,0.0042913010507524,0.0852465020170715,0.0772842944412934,12.7706202236466,140.184120283816,122.301401
MAHRE (kW/m²),147.051702099233,145,117.240953170777,15.1453181856731,970.870616345681,0.0684310499999979,7.74106900452464,0.0604397025739721,1.22634633156479,20.216414484728,26.461545016491,2.4947480022143,25.7507537552078,26.6310247093939,0.06643769569068,7.51557643559729,15.177968201876,1716.96472871901,0.00413595230882449,0.0839201671326238,0.0760695186862254,13.1540047564654,139.423548170538,121.742095
,,150,113.363419143665,19.7630449447219,1293.04624843671,0.0507074000000005,5.73613122171952,0.0765837620246815,1.61984165058329,20.7929254155141,25.992487708365,2.50552497962794,25.3103396348398,26.1689721200532,0.0655670133379802,7.4170829567851,15.5079799744477,1754.29637719997,0.00388336345449037,0.0821379585127882,0.0736224840271796,13.5282347632489,138.619502770094,121.587679
Test Averages,,155,113.281887413976,13.677463249111,871.153030853404,0.0732161999999988,8.28237556561072,0.0505202422905413,1.12809639260472,21.3595386819082,26.2168326546564,2.41819719508204,25.5264214961355,26.3760600943895,0.063782514537568,7.21521657664796,15.8313537941366,1790.87712603355,0.00369890016359267,0.0825949311002245,0.073554799851236,13.8961779729449,137.80347536715,121.182582
HRR(60) (kW/m²),158.43343343879,160,112.942179993429,12.0360798437062,765.147760355686,0.0829513333333352,9.38363499245874,0.0432563778548557,0.991404573136927,21.9250988504267,26.3496402980535,2.39581253713948,25.6554332716628,26.4920672776429,0.0634700269185194,7.17986729847504,16.1494851477768,1826.86483572136,0.00358817421823083,0.0822383312144742,0.0732602469160018,14.263215589863,137.031867815167,120.867741
HRR(120) (kW/m²),148.224545670675,165,107.955735503844,12.5304146570322,720.080864963588,0.0761609833333334,8.61549585218703,0.043642985096287,1.0488029952529,22.4773436391699,25.9897331731322,2.09970955327785,25.3074366282548,26.1188823328114,0.0548420667551441,6.20385370533304,16.4452653819609,1860.32413823088,0.00332389266053523,0.0798778674414061,0.0701060223855471,14.6216312631169,136.226325085878,120.375563
HRR(180) (kW/m²),136.727612559549,170,107.37514817314,13.709194716729,873.467943452366,0.0692379333333328,7.83234539969828,0.0455320455140295,1.17445248539215,23.0156708483623,26.3377243676663,2.2858670679871,25.6497970755773,26.4569694732132,0.0604771152375582,6.84130262868305,16.7335633369427,1892.93702906592,0.00315254473183065,0.0813166628867489,0.069908352861158,14.9716672012336,135.386299108014,120.108607
HRR(240) (kW/m²),128.433980333764,175,109.038132312549,14.1902917585638,887.782056157508,0.0679265166666658,7.68399509803911,0.0428701884775637,1.20588710440809,23.5567040495766,26.6026386739514,2.25706265768145,25.9095997027692,26.7178859340558,0.0603039426339498,6.82171296764138,17.0355159816215,1927.09456805673,0.00291202257212434,0.0819117104956932,0.0707894785177279,15.3234117796808,134.609737426152,119.679169
HRR(300) (kW/m²),124.97565660554,180,107.38385592684,22.0676380180945,1379.02005605322,0.0430165333333321,4.86612368024118,0.0623944170612483,1.92544640947333,24.097759020175,26.7342148684824,2.20951364716549,26.03752105317,26.8478369819744,0.0593206622085466,6.71048215028807,17.3345774937277,1960.92505585155,0.00268399152132901,0.0828260296546541,0.0699224880220462,15.6751916960303,133.876439000972,119.450865
HRR(360) (kW/m²),122.390219335194,185,106.247584426045,12.9692513886249,679.431076289704,0.0724196500000005,8.19226809954757,0.0348607885719202,1.1268701642693,24.6318376210573,26.422403236188,1.85506487418666,25.7389224655403,26.5242264185489,0.049204160744024,5.56608153212941,17.6058895511091,1991.61646505759,0.00252460610710248,0.0816075428918254,0.0690820027457747,16.0227029229498,133.145068221931,119.189218
EHC(60) (MJ/kg),10.6040345959112,190,103.815622408874,16.557256642491,863.058119227512,0.0554276666666667,6.27009803921568,0.0435063361222293,1.46767702341811,25.1569956381446,26.2235998668237,1.81888769433149,25.5395444377803,26.3003031443812,0.0478372977465028,5.4114590210976,17.8484931973355,2019.06031644066,0.00241145469647088,0.0813499128283443,0.0676870165605659,16.3646254712157,132.405240200761,118.769991
EHC(120) (MJ/kg),11.7821774186321,195,104.455112302492,9.91696539438779,522.087360137951,0.0931114666666671,10.5329713423832,0.0251018826549032,0.882267570721371,25.677672474923,26.4638325923602,1.83216657564287,25.7717122664384,26.5326965772836,0.048612319830573,5.49913120255351,18.0896172412781,2046.33679199979,0.00233727311009261,0.0821492275023042,0.06810719769232,16.7041110068479,131.680371666272,118.577356
EHC(180) (MJ/kg),12.2718229923695,200,103.761125071623,9.47472073117539,498.576738129482,0.0968100666666679,10.9513650075416,0.0238788154021511,0.84867186764471,26.1982130683583,26.4342021878409,1.82071166618614,25.7448776311489,26.5100994040813,0.048267247256765,5.46009584352545,18.3318161589965,2073.73485961499,0.0023117097110033,0.0821599800848099,0.0677221821751396,17.0436844565166,130.991065341791,117.881629
EHC(240) (MJ/kg),12.261837505607,205,100.164148561399,18.3048189149108,732.055210080123,0.048372566666666,5.47200980392149,0.045265524645271,1.6655425136402,26.7080262524408,25.7388846665618,1.3714983992713,25.0776031621173,25.819490181028,0.0354113894532809,4.00581328657024,18.5410127507716,2097.39963244023,0.00218960960860499,0.0805665662772272,0.0655284398551585,17.3768110115923,130.283054889955,117.66901
EHC(300) (MJ/kg),11.6680915067064,210,103.820340638717,11.7211213513836,536.098945803287,0.0783006833333334,8.85754336349925,0.0280764498983712,1.06836768742925,27.2179874754411,26.6544076171138,1.57026970430077,25.9726233302658,26.7322955258626,0.041976913790677,4.74851965957885,18.7344835088815,2119.2854648056,0.00219840521261656,0.0836539199769631,0.0679165789525686,17.7104235586116,129.609464168767,117.311827
EHC(360) (MJ/kg),11.0926108498826,215,102.062433973009,13.5767410301131,565.282536245199,0.0664542333333346,7.51744720965324,0.0309545933306615,1.25846536966084,27.7326944119704,26.4722248877319,1.41477588257009,25.8037951746397,26.5522037982836,0.0375654175628976,4.24948162476217,18.9333393372654,2141.78046801645,0.00205706376793426,0.0836303513173624,0.0669128483406032,18.0474971268445,128.989276334746,116.921294
MLR(60) (g/s),0.12963014375,220,102.787713162726,8.5618358889429,307.004786894782,0.106127166666668,12.0053355957769,0.0184276719828802,0.799596313139477,28.2448197798097,26.2900714445629,1.23453502429627,25.6400865306526,26.3917568517912,0.0325815481862473,3.68569549618183,19.1087067516383,2161.61841081881,0.00195567661580581,0.0848588911906062,0.067470267974327,18.3834549176319,128.385544453681,116.597942
MLR(120) (g/s),0.110604618402778,225,103.319135408278,12.5104401743665,509.596478305462,0.0730063166666658,8.25863310708889,0.0252524397274873,1.16587626405067,28.7600869012373,26.0343851063674,1.42217434930323,25.4069386673302,26.1597756179569,0.0372037618673862,4.20857034698939,19.2831700267724,2181.35407542674,0.00184358761135083,0.0851163317274323,0.0677773379150206,18.7215739323552,127.822608449943,115.945184
MLR(180) (g/s),0.0979020083333333,230,104.074440926733,26.5348618784391,949.644731230199,0.0346720499999996,3.92217760180991,0.0513809508809779,2.5151533842185,29.2785708420748,26.2911526462231,1.24559382056158,25.6688329063693,26.4340823307913,0.0329261296034497,3.72467529450788,19.4584947554495,2201.18718953048,0.00178148289799279,0.0872055238952921,0.068458817208074,19.062164320163,127.298134095977,115.870577
MLR(240) (g/s),0.0922112145833333,235,105.957598615929,9.55071305973529,311.38430348362,0.0980728000000002,11.0942081447964,0.0177400604272249,0.905809818530112,29.8036509409314,26.5443088832799,1.14358542728138,25.9286984557451,26.7040220959149,0.0305383305186884,3.45456227586973,19.6171559057548,2219.13528345643,0.00173981739826714,0.0888353051707401,0.0696954308154376,19.4075499402218,126.824046557155,115.482753
MLR(300) (g/s),0.0942348152777777,240,103.526215344549,12.0441105961154,440.411646130734,0.0759849999999988,8.59558823529398,0.0223779626585102,1.16273984927964,30.3273604758326,26.180637222316,1.27019865508574,25.5821339369759,26.3460198113534,0.0334646789312433,3.78559716416779,19.7771634293796,2237.23568205652,0.00170038949260687,0.0883507874475122,0.068309813691221,19.7525630514884,126.364001982636,114.978817
MLR(360) (g/s),0.0972264010416666,245,103.538650499101,11.6995342770163,362.517275531599,0.078232316666666,8.84980957767714,0.0225384184047365,1.14565578853933,30.8450226404418,26.2192109404665,1.07408642658242,25.6344505107303,26.4043615063306,0.0283605662965251,3.20820885707297,19.9317265424491,2254.72019710962,0.00176323268580516,0.089627306440008,0.0685306765248254,20.0946642770285,125.89805159364,114.695472
SEA(60) (m²/kg),1106.0806176275,250,103.50817762451,6.45540993266588,189.747319628527,0.141743483333334,16.0343306938161,0.0125787573989693,0.635001025946201,31.3626397107508,26.0379428559635,1.02443399857852,25.4791211321202,26.253956891933,0.0268954460373109,3.04247127118901,20.0698665732837,2270.34689743028,0.00178295688973486,0.0900072573378554,0.0685946665942824,20.4374776348263,125.450558843003,114.131429
SEA(120) (m²/kg),1030.39779063077,255,105.626124953662,8.8138965374904,304.794778743054,0.10593895,11.9840441176471,0.0171244680567739,0.868786704516741,31.8854754671962,26.2701015470835,1.21811373997207,25.7207271887752,26.50790132805,0.0322896388255216,3.65267407528525,20.2178292854407,2287.08476079646,0.00181414816524317,0.0920383512504641,0.0700505059619933,20.784090566217,125.041080263515,113.397588
SEA(180) (m²/kg),992.914323284329,260,103.903783232678,19.6567142724307,687.081448744453,0.0467275166666648,5.28591817496208,0.0380155380976445,1.97443914223217,32.4093002376621,25.7307836531498,1.23549319924834,25.2111927089236,25.9860676425378,0.0321056098475627,3.63185631759758,20.3788174071234,2305.29608677867,0.00177637169004991,0.0922606379259689,0.0691745826390115,21.1321532877195,124.651154760239,113.100354
SEA(240) (m²/kg),896.791363182519,265,107.168944728197,10.2174418730264,322.420216153201,0.0927212000000009,10.4888235294119,0.0213205393109715,1.04649088545594,32.9369820575643,26.3638912906469,1.12207807175012,25.8448775105386,26.6426999142374,0.0298951893459845,3.38180874954576,20.5338194051073,2322.83024944653,0.00197686598956047,0.0970318906885385,0.0717027605653616,21.4843466457304,124.290498330431,112.803209
SEA(300) (m²/kg),760.730528826969,270,109.061536771736,7.52251623184031,197.251117572387,0.128162433333333,14.4980128205127,0.0165836988250927,0.774431039081322,33.4775582613141,26.185410864578,0.954265682448284,25.6911151321152,26.4917660466811,0.0252801832057964,2.85974923142494,20.6717578364868,2338.43414439896,0.002125407195091,0.0992529664175234,0.0731454344012837,21.846467133147,123.990956523386,112.180048
SEA(360) (m²/kg),644.841136643051,275,108.901537430918,9.35359478189358,261.106188303369,0.102921883333332,11.6427469834086,0.0204656566799023,0.962337784602462,34.0224659468207,25.5914520100421,1.03652757185534,25.130975653663,25.9265082568599,0.0268735406501704,3.03999328621837,20.8021421461267,2353.18350069306,0.00210636392914894,0.0990456171941122,0.0730702233291244,22.2120062774731,123.718057988439,111.598412
COY(60) (kg/kg),0.054377868369223,280,114.48215403355,13.5967049986038,403.050029299503,0.0744314333333338,8.41984539969839,0.0295429792444793,1.39010844296569,34.5809251754819,25.997890427949,1.13717773423174,25.5553491972404,26.3807410950333,0.0299995913858042,3.39361893504572,20.9443249762166,2369.26753124622,0.00219892629010353,0.103467763898705,0.0767879350458836,22.5866516734106,123.50330419815,111.151724
COY(120) (kg/kg),0.0550526771641488,285,115.714430600075,7.46155625682477,192.103592983066,0.137091449999998,15.5080825791853,0.0164767685303047,0.766750065914193,35.156416637066,25.9456919784825,0.998570248534863,25.5298980696497,26.3734676162229,0.0263357601122579,2.97915838373958,21.0851633549618,2385.19947454319,0.00225882408913381,0.105114878323771,0.0777377359271373,22.9729658508431,123.355847849354,110.75193
COY(180) (kg/kg),0.0538035536841615,290,118.390623759898,8.9043831691901,225.928122788425,0.1175346,13.2957692307693,0.0207617035700012,0.918495958095024,35.7416792729659,26.2092438231804,0.99493604234162,25.8149025583651,26.6895261711415,0.0265543715406886,3.00388818333581,21.2173886840941,2400.15709096088,0.00244021852441867,0.107955055036316,0.0796770444975497,23.3665028019048,123.247169906779,109.874078
COY(240) (kg/kg),0.0484743186218869,295,117.103174691113,13.295949716848,351.524165755922,0.0778577000000006,8.8074321266969,0.0303864335414991,1.3769050561527,36.3304137690934,25.5790939494181,1.04915214275998,25.2210309072151,26.0866483751122,0.027368863040175,3.09602523078903,21.3521967705463,2415.40687449619,0.00236581782674399,0.107202660790421,0.0788851106507778,23.7629081897757,123.153944979978,109.602731
COY(300) (kg/kg),0.0424005779241875,300,118.393351480128,9.30327252842245,236.049064771607,0.112497749999999,12.7259898190044,0.021895032674129,0.965369803776694,36.9191550845215,25.8054761025937,1.00827291429677,25.4623643371363,26.3371040716004,0.0265549886764098,3.00395799506899,21.4870063998378,2430.65683256083,0.00246314191201599,0.108601930842819,0.0798198781841604,24.159670661863,123.063850281738,109.010208
COY(360) (kg/kg),0.0386949788626859,305,119.370351511495,10.3037994107298,228.031752285085,0.102412116666669,11.5850810708901,0.0243683408074696,1.06009560155962,37.5135643420006,25.9826359564932,0.880550574941808,25.644157530782,26.521150611103,0.023353214418725,2.64176633695984,21.6117769075756,2444.77114339091,0.00249561336174772,0.108566634424746,0.080346040858456,24.5600854594695,122.995292924592,108.512432
CO2Y(60) (kg/kg),0.818457456928483,310,117.370134212256,5.76806634048202,139.219095235138,0.17987865,20.3482635746606,0.0133408802604899,0.588819371034408,38.10541555631,25.617696301641,0.957930543796014,25.2899197521153,26.1423367981162,0.025042542905118,2.83286684447036,21.7327663008852,2458.45772634448,0.00239973953106857,0.105916033555518,0.0788471093793068,24.958068335064,122.920695342935,107.901551
CO2Y(120) (kg/kg),0.913708696519938,315,115.665998478322,8.98119307619855,207.833099618154,0.113847616666666,12.8786896681748,0.0215815017475987,0.924569054411692,38.6880058880364,25.7970373345034,0.899052406798176,25.4680617531433,26.3180465088106,0.0236613030559725,2.67661799275707,21.8545259157879,2472.23143843755,0.00245700253805159,0.105259983288524,0.0778238071097311,25.3497456262866,122.819066311227,106.878202
CO2Y(180) (kg/kg),0.969182701066429,320,114.840944893988,11.9561341154773,245.158579154586,0.0849098833333329,9.60519042232273,0.0288259620163304,1.23572906095752,39.2642732464672,25.977935151653,0.785689056805388,25.6511394584236,26.4944333561435,0.0208163863541816,2.35479483644588,21.9657201393133,2484.80997051056,0.0024476090717777,0.104925610397512,0.0773032284145138,25.7375632150972,122.70085389521,106.729087
CO2Y(240) (kg/kg),1.00123213119084,325,111.419518974582,8.92900748883975,162.666443617407,0.11030885,12.4783766968326,0.0228247086935396,0.929280442999656,39.8299244061386,25.6728090844631,0.685203903027294,25.3595195456742,26.187165965853,0.017943548329026,2.02981315939208,22.0626199760213,2495.77149050015,0.00251776736756936,0.102507856994783,0.0751228456189219,26.1186284001808,122.55361355735,105.963577
CO2Y(300) (kg/kg),0.994709456667796,330,111.498282263625,12.8581794233318,270.724825547644,0.0766550833333326,8.67138951734532,0.0341083458417814,1.34035987715439,40.3872189092341,26.1263182413792,0.778921831317924,25.8066807424425,26.6425117750825,0.0207524340627566,2.34756041433898,22.1593599320008,2506.71492443448,0.00261457809286388,0.102745398079925,0.0752008112843481,26.4944375424389,122.385511846164,105.679144
CO2Y(360) (kg/kg),0.97742258862662,335,108.196076998234,6.99633150012897,118.944576200021,0.136707833333334,15.4646870286577,0.0190423360388504,0.733135938604108,40.9364548073888,25.8017704925531,0.617973536165633,25.4911444047258,26.3128667288081,0.0162606552990565,1.83944064468965,22.2518926554053,2517.18242708205,0.00260323650147651,0.100225425705368,0.073039971019833,26.8650394981994,122.198372559369,105.097189
,,340,106.732160777903,8.52620536344201,153.805896536963,0.110660283333331,12.5181315987931,0.0231801968016295,0.907975740148786,41.4737754018291,25.9775565443159,0.642619540765652,25.6676827329007,26.4856622144395,0.0170202040891173,1.92536245352005,22.3350948038758,2526.59443482757,0.00256512714579069,0.100476852664656,0.0722482126129106,27.2282599572812,121.981692358321,104.397288
User-defined Test Averages,,345,107.074791477483,5.6811160271386,83.7420522137145,0.166611833333334,18.8474924585219,0.0156520289634816,0.599870546319127,42.0082927824676,26.1576326401211,0.523368224961909,25.8467957882602,26.6588917342817,0.0139524168464227,1.57832769755913,22.4125263562146,2535.35366020527,0.00260781324099211,0.0999455314848983,0.0723565848735339,27.5897719509973,121.763167485413,103.911199
