,Time,HRR
218,2180.0,1169.8803628890082
219,2190.0,1174.5084610279519
220,2200.0,1085.031897009167
221,2210.0,1245.472632491191
222,2220.0,1283.0116507289185
223,2230.0,1327.7499327382652
224,2240.0,1363.746251596452
225,2250.0,1245.9868656176895
226,2260.0,1294.3247795128914
227,2270.0,1333.4064971303433
228,2280.0,1187.3642891916948
229,2290.0,1353.9758221920201
230,2300.0,1373.516681000746
231,2310.0,1411.055699238382
232,2320.0,1389.972141050115
233,2330.0,1298.4386445252449
234,2340.0,1530.3577845969148
235,2350.0,1550.4128765321848
236,2360.0,1667.6580293842198
237,2370.0,1751.4780290110182
238,2380.0,1684.6277225602246
239,2390.0,1656.8591337268829
240,2400.0,1794.6736116407321
241,2410.0,2001.90956163828
242,2420.0,2105.2704200736666
243,2430.0,1955.6285802492548
244,2440.0,1760.21999216227
245,2450.0,2125.3255120089825
246,2460.0,2236.3998673427163
247,2470.0,2248.7414623796853
248,2480.0,2152.065634589327
249,2490.0,2109.384285086158
250,2500.0,2266.739621808779
251,2510.0,2283.709314984738
252,2520.0,2293.993977515622
253,2530.0,2353.645020194797
254,2540.0,2488.888332476017
255,2550.0,2601.505387189337
256,2560.0,2522.827718828026
257,2570.0,2434.37962106233
258,2580.0,2497.630295627268
259,2590.0,2432.8369216827427
260,2600.0,2605.1050190751002
261,2610.0,2390.155572179619
262,2620.0,2472.9471055532836
263,2630.0,2507.400725031654
264,2640.0,2594.306123417718
265,2650.0,2575.793730862081
266,2660.0,2242.0564317347485
267,2670.0,2428.2088235438
268,2680.0,2362.9012164727305
269,2690.0,2382.9563084078627
270,2700.0,2289.365879376816
271,2710.0,2341.303425157781
272,2720.0,2138.181340172725
273,2730.0,2183.4338553086623
274,2740.0,2323.8194988553237
275,2750.0,1884.1501756595626
276,2760.0,1956.1428133757981
277,2770.0,2076.4733649873738
278,2780.0,2016.8223223081077
279,2790.0,2268.282321188503
280,2800.0,2176.2345915369974
281,2810.0,1946.8866170980489
282,2820.0,2057.960972431553
283,2830.0,1976.7121384376587
284,2840.0,1830.155697372466
285,2850.0,1779.7608509709498
286,2860.0,1864.0950837243383
287,2870.0,1848.668089928012
288,2880.0,1876.9509118879437
289,2890.0,1723.7094401776305
290,2900.0,1643.489072436733
291,2910.0,1840.4403599032587
292,2920.0,1861.0096849650272
293,2930.0,1738.6222008474583
294,2940.0,1624.462446754597
295,2950.0,1689.2558206990761
296,2960.0,1945.3439177183238
297,2970.0,1741.1933664802252
298,2980.0,1778.7323847179068
299,2990.0,1809.5863723106058
300,3000.0,1731.4229370758394
301,3010.0,1883.121709406566
302,3020.0,1925.2888257830996
303,3030.0,1998.8241628790138
304,3040.0,1930.94539017504
305,3050.0,1993.1675984870733
306,3060.0,1830.1556973724198
307,3070.0,1808.5579060574712
308,3080.0,1965.9132427801842
309,3090.0,1767.9334890603407
310,3100.0,1762.7911577950363
311,3110.0,1867.180482483649
312,3120.0,1732.451403329065
313,3130.0,1820.8995010945782
314,3140.0,1786.4458816161157
315,3150.0,1881.579010026933
316,3160.0,1844.0399917891596
317,3170.0,1699.540483230052
318,3180.0,1829.1272311192854
319,3190.0,1886.7213412922833
320,3200.0,1754.5634277703746
321,3210.0,1760.7342252888593
322,3220.0,1713.4247776467455
323,3230.0,1788.5028141222465
324,3240.0,1851.2392555607323
325,3250.0,1709.825145761028
326,3260.0,1647.602937449086
327,3270.0,1669.7149618905332
328,3280.0,1586.9234285167774
329,3290.0,1492.8187663590943
330,3300.0,1781.817783477172
331,3310.0,1494.361465738681
332,3320.0,1504.1318951430214
333,3330.0,1426.4826930348906
334,3340.0,1375.0593803804236
335,3350.0,1362.7177853433166
336,3360.0,1382.2586441520427
337,3370.0,1281.9831844758291
338,3380.0,1282.4974176023277
339,3390.0,1447.5662512232498
340,3400.0,1241.3587674787448
341,3410.0,1486.6479688405184
342,3420.0,1102.0015901851252
343,3430.0,1311.8087058153938
344,3440.0,1407.4560673527092
345,3450.0,1169.366129762509
346,3460.0,1116.9143508549532
347,3470.0,1137.9979090433117
348,3480.0,829.4580331165541
349,3490.0,956.9878484996567
350,3500.0,1209.4763136330034
351,3510.0,799.6325117769438
352,3520.0,1040.2936149998654
353,3530.0,873.6820819994024
354,3540.0,985.2706704595884
355,3550.0,1172.9657616483184
356,3560.0,1026.92355370967
357,3570.0,952.8739834871654
358,3580.0,1101.4873570586728
359,3590.0,1008.9253942806223
360,3600.0,876.2532476321695
