,Time,Mass
75,750.0,8207.338897584803
76,760.0,8176.370116196665
77,770.0,8144.809899404996
78,780.0,8130.044408641077
79,790.0,8094.028031998696
80,800.0,8066.811806274315
81,810.0,8048.936181060811
82,820.0,8028.878363151536
83,830.0,8013.3990710385315
84,840.0,8064.894739793916
85,850.0,8040.166621629201
86,860.0,8014.520758872805
87,870.0,7984.32696180653
88,880.0,7964.840184976522
89,890.0,7936.328919661659
90,900.0,7907.776865698277
91,910.0,7921.4512601143115
92,920.0,7915.271779863665
93,930.0,7900.088205452423
94,940.0,7883.191507803378
95,950.0,7874.8094405327
96,960.0,7867.008611503419
97,970.0,7873.963076075928
98,980.0,7912.212631224731
99,990.0,7920.788444575875
100,1000.0,7885.638826714526
101,1010.0,7846.950793594142
102,1020.0,7804.500007647872
103,1030.0,7750.404062549393
104,1040.0,7715.060698607579
105,1050.0,7706.280942013838
106,1060.0,7675.098020220973
107,1070.0,7642.395721270771
108,1080.0,7641.304624922884
109,1090.0,7583.3949411878675
110,1100.0,7557.178037352206
111,1110.0,7569.3534489351605
112,1120.0,7577.174672288702
113,1130.0,7574.635578918388
114,1140.0,7570.250799202583
115,1150.0,7565.631484757792
116,1160.0,7549.723911835336
117,1170.0,7545.777610091111
118,1180.0,7535.458082015774
119,1190.0,7534.24461972233
120,1200.0,7535.988334446524
121,1210.0,7530.930542030153
122,1220.0,7521.335012466032
123,1230.0,7508.608954128067
124,1240.0,7502.755783065574
125,1250.0,7495.342446197224
126,1260.0,7495.189488765278
127,1270.0,7471.960353433641
128,1280.0,7462.344429545257
129,1290.0,7456.919539292215
130,1300.0,7450.515721474715
131,1310.0,7447.364798376612
132,1320.0,7440.1757990751175
133,1330.0,7430.0704114045075
134,1340.0,7413.408248484447
135,1350.0,7393.697134087584
136,1360.0,7387.41568221564
137,1370.0,7382.296706826492
138,1380.0,7372.283093615047
139,1390.0,7365.461192150225
140,1400.0,7350.960827601679
141,1410.0,7346.576047885874
142,1420.0,7335.083846165611
143,1430.0,7336.54204035017
144,1440.0,7324.162685524619
145,1450.0,7321.256494317632
146,1460.0,7314.149072313176
147,1470.0,7311.518204483693
148,1480.0,7308.5202388175385
149,1490.0,7310.529079757104
150,1500.0,7303.686783968022
151,1510.0,7301.412816813082
152,1520.0,7297.74183844636
153,1530.0,7291.409400763768
154,1540.0,7363.829646209459
155,1550.0,7364.625024855583
156,1560.0,7362.840521482872
157,1570.0,7359.363289196616
158,1580.0,7358.537319064104
159,1590.0,7354.20352515895
160,1600.0,7343.3537446528635
161,1610.0,7341.4876639831145
162,1620.0,7336.174942513498
163,1630.0,7327.4461717304075
164,1640.0,7326.202117950575
165,1650.0,7322.898237420525
166,1660.0,7315.597069335604
167,1670.0,7321.31767729041
168,1680.0,7306.358440446023
169,1690.0,7304.573937073313
170,1700.0,7301.535182758639
171,1710.0,7297.864204391919
172,1720.0,7294.040268593251
173,1730.0,7289.400559824202
174,1740.0,7284.597696461075
175,1750.0,7285.117751729695
176,1760.0,7282.466489575951
177,1770.0,7276.358389460213
178,1780.0,7280.437254312126
179,1790.0,7279.121820397384
180,1800.0,7285.70918713322
181,1810.0,7285.597018349794
182,1820.0,7284.791442541542
183,1830.0,7283.4760086268
184,1840.0,7284.077641192456
185,1850.0,7286.647326049161
186,1860.0,7287.0348182100915
187,1870.0,7287.422310371024
188,1880.0,7283.894092274119
189,1890.0,7281.038886877783
190,1900.0,7279.0606374246045
191,1910.0,7282.231954846967
192,1920.0,7281.6711109298285
193,1930.0,7283.649360383006
194,1940.0,7282.466489575952
195,1950.0,7282.323729306134
196,1960.0,7277.225148241245
197,1970.0,7278.41821621043
198,1980.0,7275.389659057884
199,1990.0,7277.408697159581
200,2000.0,7277.2455425655035
201,2010.0,7279.244186342941
202,2020.0,7279.3257636399785
203,2030.0,7278.907679992658
204,2040.0,7276.868247566702
205,2050.0,7277.49027445662
206,2060.0,7276.062671758449
207,2070.0,7277.510668780878
208,2080.0,7276.939627701612
209,2090.0,7275.1143356803805
210,2100.0,7275.17551865316
211,2110.0,7272.218341635524
212,2120.0,7269.699642589469
213,2130.0,7270.076937588269
214,2140.0,7269.7506284001165
215,2150.0,7267.853956243976
216,2160.0,7268.037505162313
217,2170.0,7265.294468549403
218,2180.0,7268.8124894841785
219,2190.0,7268.190462594261
220,2200.0,7267.058577597855
221,2210.0,7266.691479761183
222,2220.0,7264.641850173098
223,2230.0,7262.306700045378
224,2240.0,7263.306021934096
225,2250.0,7266.589508139885
226,2260.0,7264.478695579019
227,2270.0,7260.899491671469
228,2280.0,7258.350201139023
229,2290.0,7256.382148847975
230,2300.0,7256.524909117794
231,2310.0,7258.95183370468
232,2320.0,7256.127219794732
233,2330.0,7255.617361688242
234,2340.0,7255.352235472868
235,2350.0,7252.792747778293
236,2360.0,7250.620752244649
237,2370.0,7251.181596161789
238,2380.0,7249.8967537334365
239,2390.0,7250.406611839925
240,2400.0,7249.509261572505
241,2410.0,7245.777100233005
242,2420.0,7246.154395231806
243,2430.0,7243.227809700561
244,2440.0,7242.514008351476
245,2450.0,7239.872943359865
246,2460.0,7240.474575925521
247,2470.0,7239.54663417171
248,2480.0,7238.465734985954
249,2490.0,7237.446018772975
250,2500.0,7233.989180810982
251,2510.0,7231.959945547155
252,2520.0,7231.2359470359415
253,2530.0,7229.451443663229
254,2540.0,7227.717926101168
255,2550.0,7226.891955968655
256,2560.0,7222.731513819705
257,2570.0,7222.119684091919
258,2580.0,7223.445315168789
259,2590.0,7214.237277765598
260,2600.0,7212.177451015383
261,2610.0,7214.359643711156
262,2620.0,7213.452096281606
263,2630.0,7213.788602631887
264,2640.0,7210.403144804802
265,2650.0,7207.507150759944
266,2660.0,7205.131211983705
267,2670.0,7204.50918509379
268,2680.0,7200.542489025306
269,2690.0,7198.819168625372
270,2700.0,7199.481984163808
271,2710.0,7197.50373471063
272,2720.0,7196.62677876747
273,2730.0,7194.985035664575
274,2740.0,7190.855185002016
275,2750.0,7192.476533780648
276,2760.0,7191.436423243411
277,2770.0,7189.825271626907
278,2780.0,7187.021052041218
279,2790.0,7186.368433664911
280,2800.0,7189.529553925143
281,2810.0,7183.808945970338
282,2820.0,7184.379987049604
283,2830.0,7182.197794353832
284,2840.0,7182.3201602993895
285,2850.0,7180.464276791769
286,2860.0,7180.331713684081
287,2870.0,7178.8225336888745
288,2880.0,7177.3643395043155
289,2890.0,7176.874875722087
290,2900.0,7173.387446273703
291,2910.0,7173.183503031106
292,2920.0,7173.4588264086115
293,2930.0,7168.80892047743
294,2940.0,7167.248754671575
295,2950.0,7168.900694936599
296,2960.0,7164.3221691403305
297,2970.0,7165.311293866917
298,2980.0,7164.25078900542
299,2990.0,7163.5267904942075
300,3000.0,7162.517271443358
301,3010.0,7160.844936854073
302,3020.0,7159.407136993776
303,3030.0,7160.804148205555
304,3040.0,7158.26505483524
305,3050.0,7155.980890518169
306,3060.0,7154.532893495741
307,3070.0,7155.348666466123
308,3080.0,7154.808216873244
309,3090.0,7152.870756068588
310,3100.0,7150.953689588189
311,3110.0,7149.281354998904
312,3120.0,7149.108003242698
313,3130.0,7146.313980819139
314,3140.0,7147.986315408422
315,3150.0,7143.122269072516
316,3160.0,7142.153538670188
317,3170.0,7139.186164490423
318,3180.0,7139.073995706996
319,3190.0,7137.350675307062
320,3200.0,7137.095746253818
321,3210.0,7137.320083820673
322,3220.0,7134.475075586465
323,3230.0,7133.7510770752515
324,3240.0,7132.2928828906915
325,3250.0,7131.87479924337
326,3260.0,7129.967929925101
327,3270.0,7129.203142765369
328,3280.0,7128.825847766567
329,3290.0,7126.215374261344
330,3300.0,7125.950248045969
331,3310.0,7127.143316015153
332,3320.0,7123.135831298151
333,3330.0,7123.390760351395
334,3340.0,7123.472337648433
335,3350.0,7121.065807385805
336,3360.0,7120.555949279316
337,3370.0,7119.8829365787515
338,3380.0,7118.098433206039
339,3390.0,7118.96519198707
340,3400.0,7118.281982124376
341,3410.0,7116.1711695635095
342,3420.0,7117.639560910199
343,3430.0,7116.71161915639
344,3440.0,7112.653148628738
345,3450.0,7113.489315923379
346,3460.0,7112.326839440585
347,3470.0,7110.899236742414
348,3480.0,7111.806784171966
349,3490.0,7110.328195663147
350,3500.0,7109.685774448971
351,3510.0,7111.898558631133
352,3520.0,7109.043353234796
353,3530.0,7105.046065679921
354,3540.0,7107.676933509405
355,3550.0,7102.394803526179
356,3560.0,7108.115411480985
357,3570.0,7103.190182172302
358,3580.0,7100.916215017361
359,3590.0,7103.027027578226
360,3600.0,7103.8020119000885
