,Time,Mass,Mass Loss,MLR,HRR,Mass Loss (smoothed),MLR (smoothed),HRR (smoothed)
26,260.0,8321.761253843057,2.8246139099464926,0.04792666200974054,766.8265921558486,1.572810286896056,0.013501042659831002,216.01668255729604
27,270.0,8322.811561542423,1.7743062105801073,-0.10503076993663854,-1680.4923189862166,1.782871826769406,0.021006153987334984,336.0984637973597
28,280.0,8321.802042491576,2.7838252614274097,0.10095190508473025,1615.2304813556839,1.956631469460772,0.017375964269136606,278.0154283061857
29,290.0,8322.566829651307,2.019038101696424,-0.07647871597309859,-1223.6594555695774,2.259283241472513,0.030265177201174085,484.2428352187854
30,300.0,8322.09776019334,2.4881075596640585,0.046906945796763466,750.5111327482155,2.539501256798758,0.028021801532624523,448.34882452199236
31,310.0,8321.954999923522,2.6308678294808487,0.014276026981679023,228.4164317068644,2.8776391530221734,0.03381378962234158,541.0206339574653
32,320.0,8322.92373032585,1.6621374271526292,-0.09687304023282195,-1549.9686437251512,3.247184308605356,0.03695451555831823,591.2722489330918
33,330.0,8322.719787083255,1.8660806697480439,0.020394324259541463,326.3091881526634,3.6575181127075487,0.041033380410219256,656.5340865635081
34,340.0,8323.790489106883,0.7953786461202981,-0.10707020236277458,-1713.1232378043933,4.082535830276683,0.04250177175691351,680.0283481106162
35,350.0,8322.98491329863,1.6009544543740049,0.08055758082537068,1288.9212932059309,4.46798855878238,0.038545272850569745,616.7243656091159
36,360.0,8320.292862496368,4.293005256635297,0.2692050802261292,4307.281283618067,4.865677881843803,0.03976893230614223,636.3029168982757
37,370.0,8321.027058169713,3.5588095832899853,-0.07341956733453117,-1174.7130773524987,5.353102231647135,0.048742434980333205,779.8789596853313
38,380.0,8321.210607088045,3.37526066495775,-0.01835489183322352,-293.6782693315763,5.762620262778947,0.04095180311318109,655.2288498108975
39,390.0,8319.33432925617,5.251538496833746,0.18762778318759957,3002.044531001593,6.100758159002435,0.03381378962234885,541.0206339575816
40,400.0,8320.241876685719,4.343991067284151,-0.09075474295495951,-1452.0758872793522,6.473974292952408,0.03732161339499726,597.1458143199561
41,410.0,8317.01957345271,7.566294300293521,0.32223032330093704,5155.685172814992,6.77499451902353,0.030102022607112307,481.6323617137969
42,420.0,8317.580417369847,7.005450383156131,-0.056084391713739024,-897.3502674198244,7.0682649018758825,0.029327038285235182,469.2326125637629
43,430.0,8316.132420347418,8.453447405585393,0.1447997022429263,2316.7952358868206,7.329312252398305,0.026104735052242183,417.67576083587494
44,440.0,8315.347238863424,9.238628889579559,0.07851814839941654,1256.2903743906645,7.6474637108474415,0.031815145844913795,509.0423335186207
45,450.0,8314.327522650448,10.258345102554813,0.10197162129752542,1631.5459407604067,8.116125282332069,0.04686615714846267,749.8585143754027
46,460.0,8313.960424813775,10.625442939228378,0.036709783667356534,587.3565386777045,8.655759102239973,0.05396338199079038,863.4141118526461
47,470.0,8312.644990899033,11.940876853970622,0.13154339147422434,2104.6942635875894,9.109736760257803,0.045397765801782966,726.3642528285275
48,480.0,8312.920314276538,11.665553476464993,-0.027532337750562873,-440.517404009006,9.441348472718165,0.03316117124603626,530.5787399365801
49,490.0,8311.125613741699,13.460254011304642,0.1794700534839649,2871.520855743438,9.821906563401573,0.03805580906834076,608.8929450934521
50,500.0,8312.002569684859,12.583298068144359,-0.08769559431602829,-1403.1295090564527,10.256713556615434,0.04348069932138607,695.6911891421771
51,510.0,8313.30780643747,11.278061315533705,-0.13052367526106537,-2088.378804177046,10.695599414680983,0.04388858580655507,702.217372904881
52,520.0,8313.481158193674,11.104709559329422,-0.017335175620428345,-277.3628099268535,10.905253068069287,0.020965365338830463,335.4458454212874
53,530.0,8314.276536839798,10.309330913205486,-0.07953786461239361,-1272.6058337982977,11.298863526278728,0.039361045820944136,629.7767331351062
54,540.0,8315.235070079998,9.350797673005218,-0.09585332402002678,-1533.6531843204284,11.459162914958869,0.01602993886801415,256.4790218882264
55,550.0,8315.571576430279,9.014291322724603,-0.03365063502806152,-538.4101604489842,11.80790585979732,0.03487429448384502,557.9887117415203
56,560.0,8314.001213462294,10.584654290709295,0.15703629679846925,2512.5807487755083,12.266370269152247,0.04584644093549287,733.543054967886
57,570.0,8311.207191038735,13.378676714268295,0.27940224235589994,4470.435877694399,13.01565774244831,0.07492874732960628,1198.8599572737005
58,580.0,8309.228941585558,15.356926167445636,0.1978249453177341,3165.1991250837455,14.23972508450708,0.12240673420587701,1958.5077472940322
59,590.0,8312.441047656437,12.144820096566036,-0.32121060708795995,-5139.369713407359,16.49696889355502,0.22572438090479408,3611.5900944767054
60,600.0,8314.69462048712,9.891247265883067,-0.22535728306829697,-3605.7165290927514,19.15149413917912,0.26545252456241,4247.240392998559
61,610.0,8310.778910229283,13.806957523720484,0.3915710257837418,6265.136412539869,22.23022132940212,0.30787271902229985,4925.963504356798
62,620.0,8310.156883339367,14.428984413636499,0.06220268899160146,995.2430238656234,25.093176568959024,0.2862955239556904,4580.728383291046
63,630.0,8310.238460636407,14.347407116596514,-0.008157729703998483,-130.52367526397575,29.27972345296126,0.4186546884002237,6698.475014403579
64,640.0,8314.092987921462,10.492879831541359,-0.38545272850551554,-6167.243656088249,34.757231062593455,0.5477507609632194,8764.01217541151
65,650.0,8310.401615230483,14.184252522520183,0.36913726909788236,5906.196305566118,41.50408141414056,0.674685035154711,10794.960562475377
66,660.0,8313.012088735706,11.573779017297056,-0.26104735052231265,-4176.757608357002,48.873366542089386,0.7369285127948825,11790.85620471812
67,670.0,8308.861843748886,15.724024004117382,0.41502449868203256,6640.391978912521,57.72164806534147,0.8848281523252082,14157.25043720333
68,680.0,8304.670810113545,19.91505763945861,0.41910336353412275,6705.653816545964,67.67203887158001,0.9950390806238539,15920.625289981663
69,690.0,8296.615052031022,27.970815721981126,0.8055758082522516,12889.212932036025,78.27464016763933,1.060260129605933,16964.16207369493
70,700.0,8283.72583909898,40.86002865402406,1.2889212932042937,20622.7406912687,89.56779328312729,1.129315311548795,18069.04498478072
71,710.0,8257.529329587576,67.0565381654269,2.619650951140284,41914.41521824454,101.40098810500834,1.1833194821881046,18933.111715009672
72,720.0,8246.28185975843,78.30400799457311,1.1247469829146213,17995.95172663394,111.30284041950917,0.9901852314500832,15842.96370320133
73,730.0,8235.952134520963,88.63373323203996,1.0329725237466847,16527.560379946954,122.28396037382595,1.0981119954316785,17569.791926906855
74,740.0,8239.551732752776,85.03413500022725,-0.3599598231812706,-5759.35717090033,134.13428642808503,1.1850326054259097,18960.521686814554
75,750.0,8207.338897584803,117.24697016820028,3.2212835167973024,51540.53626875684,147.16748328939855,1.3033196861313485,20853.114978101577
76,760.0,8176.370116196665,148.21575155633855,3.096878138813827,49550.05022102123,160.98341431579394,1.3815931026395378,22105.489642232606
77,770.0,8144.809899404996,179.77596834800715,3.156021679166861,50496.34686666977,176.09397704618604,1.5110562730392127,24176.900368627405
78,780.0,8130.044408641077,194.5414591119261,1.4765490763918934,23624.785222270293,192.1989670274743,1.6104989981288242,25767.98397006119
79,790.0,8094.028031998696,230.55783575430723,3.6016376642381145,57626.202627809835,207.86140017233012,1.5662433144855827,25059.893031769323
80,800.0,8066.811806274315,257.77406147868805,2.721622572438082,43545.96115900931,223.60500272773896,1.574360255540884,25189.764088654145
81,810.0,8048.936181060811,275.6496866921925,1.7875625213504462,28601.00034160714,239.78830691418383,1.618330418644488,25893.286698311807
82,820.0,8028.878363151536,295.707504601467,2.005781790927449,32092.508654839185,256.3252486832896,1.6536941769105766,26459.106830569224
83,830.0,8013.3990710385315,311.1867967144717,1.5479292113004703,24766.867380807525,272.6819046259408,1.6356655942651164,26170.649508241862
84,840.0,8064.894739793916,259.69112795908677,-5.149566875538494,-82393.0700086159,288.30273334930706,1.562082872336629,24993.325957386063
85,850.0,8040.166621629201,284.4192461238026,2.472811816471585,39564.98906354536,303.19548469660714,1.4892751347300077,23828.402155680124
86,860.0,8014.520758872805,310.06510888019784,2.5645862756395217,41033.38041023235,316.1450648284564,1.2949580131849294,20719.32821095887
87,870.0,7984.32696180653,340.25890594647353,3.019379706627569,48310.07530604111,328.89559635553246,1.275053152707606,20400.8504433217
88,880.0,7964.840184976522,359.74568277648086,1.9486776830007329,31178.842928011727,341.76359919034354,1.2868002834811092,20588.804535697745
89,890.0,7936.328919661659,388.2569480913444,2.851126531486352,45618.024503781635,354.94037209444446,1.3176772904100913,21082.83664656146
90,900.0,7907.776865698277,416.8090020547261,2.8552053963381696,45683.28634141071,368.5527677647294,1.3612395670284971,21779.833072455953
91,910.0,7921.451260114311,403.1346076386926,-1.3674394416033464,-21879.031065653544,383.7383816083968,1.5185613843667383,24296.982149867814
92,920.0,7915.271779863665,409.3140878893382,0.617948025064561,9887.168401032977,398.8970749440415,1.515869333564468,24253.909337031488
93,930.0,7900.088205452423,424.4976623005805,1.5183574411242262,24293.71905798762,413.31830951446057,1.4421234570419077,23073.97531267052
94,940.0,7883.191507803378,441.39435994962514,1.6896697649044654,27034.716238471447,428.2718359480541,1.495352643359351,23925.642293749614
95,950.0,7874.8094405327,449.77642722030305,0.8382067270677908,13411.307633084652,443.7311416232847,1.545930567523061,24734.889080368976
96,960.0,7867.008611503419,457.577256249584,0.7800829029280976,12481.326446849562,458.6149194679106,1.4883777844625914,23814.04455140146
97,970.0,7873.963076075928,450.62279167707493,-0.6954464572509096,-11127.143316014553,477.8749114121525,1.925999194424196,30815.987110787137
98,980.0,7912.212631224731,412.3732365282722,-3.8249555148802754,-61199.28823808441,497.19445478323235,1.9319543371079786,30911.269393727656
99,990.0,7920.788444575875,403.7974231771286,-0.8575813351143552,-13721.301361829683,515.0011471807383,1.7806692397505837,28490.70783600934
100,1000.0,7885.638826714526,438.94704103847744,3.5149617861348816,56239.388578158105,531.2872387614514,1.6286091580713113,26057.746529140983
101,1010.0,7846.950793594142,477.63507415886124,3.8688033120383807,61900.85299261409,546.8954230037767,1.5608184242325374,24973.094787720598
102,1020.0,7804.500007647872,520.0858601051314,4.245078594627012,67921.25751403219,561.5385478221398,1.4643124818363034,23428.999709380852
103,1030.0,7750.404062549393,574.1818052036106,5.409594509847921,86553.51215756673,575.2243630597592,1.3685815237619394,21897.30438019103
104,1040.0,7715.060698607579,609.5251691454241,3.534336394181355,56549.38230690168,590.0934569909181,1.4869093931158972,23790.550289854356
105,1050.0,7706.280942013838,618.3049257391649,0.8779756593740785,14047.610549985257,604.8732237818203,1.477976679090218,23647.62686544349
106,1060.0,7675.098020220973,649.4878475320302,3.1182921792865272,49892.674868584436,619.4584287192862,1.4585204937465936,23336.3278999455
107,1070.0,7642.395721270771,682.1901464822322,3.270229895020202,52323.67832032323,633.4163042425281,1.3957875523241932,22332.600837187092
108,1080.0,7641.304624922884,683.2812428301195,0.10910963478872873,1745.7541566196596,646.9691484859752,1.3552844243447038,21684.55078951526
109,1090.0,7583.3949411878675,741.1909265651357,5.790968373501618,92655.4939760259,660.4122712649058,1.3443122778930632,21508.99644628901
110,1100.0,7557.178037352206,767.4078304007971,2.621690383566147,41947.04613705835,674.5173938093017,1.4105122544395856,22568.19607103337
111,1110.0,7569.35344893516,755.2324188178436,-1.217541158295353,-19480.658532725647,690.6615408931682,1.614414708386656,25830.635334186496
112,1120.0,7577.174672288702,747.4111954643013,-0.7821223353542337,-12513.957365667738,707.3828473535802,1.672130646041202,26754.090336659232
113,1130.0,7574.635578918388,749.9502888346151,0.2539093370313822,4062.549392502115,722.9947025742723,1.5611855220692092,24978.968353107346
114,1140.0,7570.250799202583,754.3350685504201,0.4384779715805053,7015.647545288084,737.0651547674267,1.4070452193154566,22512.723509047304
115,1150.0,7565.631484757792,758.9543829952108,0.46193144447906886,7390.903111665102,750.366740935996,1.3301586168569233,21282.537869710774
116,1160.0,7549.723911835336,774.8619559176668,1.5907572922455984,25452.116675929574,761.8891262561614,1.1522385320165416,18435.816512264664
117,1170.0,7545.777610091111,778.8082576618926,0.3946301744225821,6314.082790761313,772.214772628776,1.0325646372614579,16521.034196183326
118,1180.0,7535.458082015774,789.1277857372288,1.0319528075336166,16511.244920537865,782.445381450341,1.0230608821564933,16368.974114503892
119,1190.0,7534.24461972233,790.3412480306733,0.1213462293444536,1941.5396695112577,791.5547103241154,0.9109328873774433,14574.926198039093
120,1200.0,7535.988334446524,788.5975333064789,-0.1743714724194433,-2789.943558711093,799.6435072119416,0.8088796887826177,12942.075020521883
121,1210.0,7530.930542030153,793.6553257228497,0.505779241637083,8092.467866193328,808.0928757526767,0.8449368540735053,13518.989665176085
122,1220.0,7521.335012466032,803.2508552869713,0.9595529564121534,15352.847302594455,814.8923434608137,0.6799467708136839,10879.148333018942
123,1230.0,7508.608954128067,815.9769136249361,1.2726058337964787,20361.69334074366,821.4315795913984,0.6539236130584872,10462.777808935796
124,1240.0,7502.755783065574,821.830084687429,0.5853171062492948,9365.073699988716,828.7090902601792,0.7277510668780782,11644.01707004925
125,1250.0,7495.342446197224,829.2434215557796,0.7413336868350597,11861.338989360956,836.5042088786677,0.7795118618488418,12472.189789581469
126,1260.0,7495.189488765278,829.3963789877253,0.015295743194565148,244.73189111304237,844.5983082908014,0.809409941213366,12950.559059413856
127,1270.0,7471.960353433641,852.6255143193621,2.3229135331636828,37166.61653061892,852.7898925728957,0.8191584282094341,13106.534851350945
128,1280.0,7462.344429545257,862.2414382077459,0.9615923888383804,15385.478221414087,861.3767188591402,0.8586826286244547,13738.922057991274
129,1290.0,7456.919539292215,867.6663284607885,0.5424890253042577,8679.824404868123,869.5026334171188,0.8125914557978509,13001.463292765613
130,1300.0,7450.515721474715,874.0701462782881,0.6403817817499657,10246.108507999452,877.9303839741386,0.8427750557019976,13484.400891231962
131,1310.0,7447.364798376612,877.2210693763909,0.3150923098102794,5041.47695696447,885.8870256407629,0.7956641666624168,12730.62666659867
132,1320.0,7440.175799075117,884.4100686778866,0.7188999301495642,11502.398882393027,894.2903030086712,0.8403277367908453,13445.243788653524
133,1330.0,7430.0704114045075,894.5154563484957,1.010538767060916,16168.620272974656,902.8795766138269,0.858927360515569,13742.837768249103
134,1340.0,7413.408248484447,911.1776192685566,1.6662162920060837,26659.46067209734,911.550835402506,0.8671258788679118,13874.01406188659
135,1350.0,7393.697134087584,930.8887336654188,1.9711114396862286,31537.783034979657,919.9435077217995,0.8392672319293564,13428.275710869702
136,1360.0,7387.41568221564,937.1701855373631,0.6281451871944228,10050.322995110764,927.9470563342206,0.8003548612421185,12805.677779873897
137,1370.0,7382.296706826492,942.2891609265116,0.5118975389148546,8190.360622637673,935.6361244665595,0.7689068132338802,12302.509011742084
138,1380.0,7372.283093615047,952.3027741379565,1.0013613211444863,16021.78113831178,943.3023509557277,0.7666226489168079,12265.962382668926
139,1390.0,7365.461192150225,959.1246756027786,0.6821901464822077,10915.042343715322,951.0534178338155,0.7751066878087844,12401.707004940552
140,1400.0,7350.960827601679,973.6250401513244,1.4500364548545803,23200.583277673286,958.0221584333067,0.6968740599491252,11149.984959186004
141,1410.0,7346.576047885874,978.0098198671294,0.4384779715805053,7015.647545288084,964.8595595845663,0.6837401151259587,10939.84184201534
142,1420.0,7335.083846165611,989.5020215873919,1.149220172026253,18387.522752420045,968.5831553078765,0.37235957233102496,5957.753157296399
143,1430.0,7336.54204035017,988.0438274028329,-0.14581941845590335,-2333.1106952944538,972.0187831726417,0.34356278647652694,5497.004583624431
144,1440.0,7324.162685524619,1000.4231822283846,1.2379354825551672,19806.967720882676,975.3997542483914,0.33809710757496253,5409.553721199401
145,1450.0,7321.256494317632,1003.329373435371,0.29061912069864776,4649.905931178364,978.6322546435315,0.32325003951400183,5172.00063222403
146,1460.0,7314.149072313176,1010.4367954398276,0.7107422004456566,11371.875207130506,981.4935783371476,0.28613236936161457,4578.117909785833
147,1470.0,7311.518204483693,1013.0676632693103,0.26308678294826676,4209.388527172268,983.8617672701674,0.23681889330198874,3789.10229283182
148,1480.0,7308.520238817538,1016.0656289354656,0.29979656661553233,4796.745065848518,985.8755028475564,0.2013735577388875,3221.9769238221998
149,1490.0,7310.529079757104,1014.056787995899,-0.20088409395666532,-3214.145503306645,987.7126235768574,0.1837120729301064,2939.3931668817027
150,1500.0,7303.686783968022,1020.8990837849815,0.6842295789082528,10947.673262532044,989.5574941493771,0.18448705725197626,2951.7929160316203
151,1510.0,7301.412816813082,1023.1730509399213,0.22739671549397827,3638.347447903652,991.3509710247628,0.1793476875385609,2869.5630006169745
152,1520.0,7297.74183844636,1026.8440293066433,0.3670978366722011,5873.565386755217,992.9213339927487,0.1570362967986007,2512.5807487776115
153,1530.0,7291.409400763768,1033.1764669892355,0.6332437682592171,10131.900292147475,994.043837599995,0.11225036072461492,1796.0057715938387
154,1540.0,7363.829646209459,960.7562215435446,-7.242024544569086,-115872.39271310536,995.2829967420057,0.1239159142010799,1982.6546272172784
155,1550.0,7364.625024855583,959.9608428974198,-0.07953786461248455,-1272.6058337997529,995.8336434970137,0.055064675500806085,881.0348080128973
156,1560.0,7362.840521482872,961.7453462701314,0.1784503372711697,2855.205396338715,997.0409874931796,0.12073439961658781,1931.750393865405
157,1570.0,7359.363289196616,965.2225785563869,0.3477232286255457,5563.571658008732,997.8245374312319,0.07835499380522429,1253.6799008835885
158,1580.0,7358.537319064104,966.0485486888992,0.08259701325123388,1321.552212019742,998.6133898935916,0.07888524623597236,1262.1639397755578
159,1590.0,7354.20352515895,970.3823425940536,0.433379390515438,6934.070248247008,999.2647846104419,0.06513947168502686,1042.2315469604298
160,1600.0,7343.353744652863,981.2321231001406,1.0849780506086972,17359.648809739156,999.9639020460595,0.06991174356176684,1118.5878969882694
161,1610.0,7341.487663983114,983.0982037698896,0.18660806697489535,2985.7290715983254,1000.7286892057928,0.07647871597334284,1223.6594555734855
162,1620.0,7336.174942513498,988.4109252395056,0.5312721469616009,8500.354351385613,1001.765944537634,0.10372553318411569,1659.608530945851
163,1630.0,7327.446171730407,997.1396960225966,0.8728770783091022,13966.033252945635,1002.5087058271672,0.0742761289533087,1188.4180632529392
164,1640.0,7326.202117950575,998.3837498024286,0.12440537798320292,1990.4860477312468,1003.2665589166525,0.07578530894852568,1212.564943176411
165,1650.0,7322.898237420525,1001.687630332478,0.3303880530049355,5286.208848078968,1004.1218968760983,0.0855337959445865,1368.540735113384
166,1660.0,7315.597069335604,1008.9887984173993,0.7301168084921301,11681.868935874081,1004.5607827341639,0.04388858580656646,702.2173729050634
167,1670.0,7321.31767729041,1003.2681904625933,-0.5720607954805927,-9152.972727689485,1007.9490957666469,0.33883130324829885,5421.300851972782
168,1680.0,7306.358440446023,1018.2274273069797,1.4959236844386397,23934.778951018234,1011.1057292755414,0.31566335088945247,5050.61361423124
169,1690.0,7304.573937073313,1020.0119306796905,0.17845033727107876,2855.20539633726,1014.1954694008646,0.308974012532312,4943.584200516992
170,1700.0,7301.535182758639,1023.050684994364,0.3038754314673497,4862.006903477595,1017.1783432670677,0.2982873866202977,4772.598185924763
171,1710.0,7297.864204391919,1026.7216633610842,0.3670978366720192,5873.565386752307,1020.1807956845598,0.30024524174921735,4803.923867987478
172,1720.0,7294.040268593251,1030.5455991597519,0.38239357986676625,6118.29727786826,1022.9858310432196,0.28050353586597393,4488.056573855582
173,1730.0,7289.400559824202,1035.1853079288012,0.4639708769049321,7423.534030478913,1025.2540877873678,0.22682567441480622,3629.2107906368997
174,1740.0,7284.597696461075,1039.9881712919278,0.4802863363126562,7684.581381002499,1027.4322016182887,0.2178113830920889,3484.9821294734224
175,1750.0,7285.117751729695,1039.4681160233085,-0.05200552686192168,-832.0884297907469,1029.3823069039875,0.19501052856989606,3120.168457118337
176,1760.0,7282.466489575951,1042.1193781770526,0.26512621537440284,4242.019445990445,1031.124390082239,0.1742083178251492,2787.3330852023873
177,1770.0,7276.358389460213,1048.2274782927898,0.6108100115737216,9772.960185179545,1032.9309193251506,0.18065292429116794,2890.446788658687
178,1780.0,7280.437254312126,1044.148613440877,-0.407886485191284,-6526.183763060544,1034.6844233249876,0.17535039998368354,2805.6063997389365
179,1790.0,7279.121820397384,1045.4640473556192,0.13154339147422434,2104.6942635875894,1036.019027904533,0.133460457954549,2135.367327272784
180,1800.0,7285.70918713322,1038.8766806197827,-0.658736673583644,-10539.786777338304,1037.6048905589564,0.15858626544232954,2537.3802470772725
181,1810.0,7285.597018349794,1038.9888494032093,0.011216878342656856,179.47005348250968,1038.513253761477,0.09083632025207095,1453.3811240331352
182,1820.0,7284.791442541542,1039.7944252114612,0.08055758082518878,1288.9212932030205,1039.3975516613714,0.08842978998944143,1414.876639831063
183,1830.0,7283.4760086268,1041.1098591262034,0.13154339147422434,2104.6942635875894,1040.1660097994718,0.07684581381002187,1229.5330209603499
184,1840.0,7284.077641192456,1040.508226560547,-0.06016325656564732,-962.6121050503571,1040.9915720454987,0.08255622460269711,1320.8995936431538
185,1850.0,7286.647326049161,1037.938541703842,-0.2569684856704953,-4111.4957707279245,1041.6164541408116,0.06248820953128648,999.8113525005838
186,1860.0,7287.0348182100915,1037.5510495429116,-0.03874921609303783,-619.9874574886053,1042.1768901714643,0.056043603065271376,896.697649044342
187,1870.0,7287.422310371024,1037.1635573819794,-0.03874921609321973,-619.9874574915157,1042.4644501435241,0.028755997205979433,460.09595529567093
188,1880.0,7283.894092274119,1040.6917754788838,0.3528218096904311,5645.148955046898,1042.7793385100917,0.0314888366567689,503.82138650830245
189,1890.0,7281.038886877783,1043.5469808752205,0.2855205396336714,4568.328634138743,1042.908230639412,0.012889212932037984,206.22740691260773
190,1900.0,7279.0606374246045,1045.5252303283987,0.19782494531782505,3165.1991250852006,1042.7895356722215,-0.01186949671905627,-189.91194750490033
191,1910.0,7282.231954846967,1042.3539129060364,-0.3171317422362335,-5074.107875779737,1042.8507186450001,0.006118297277873852,97.89275644598163
192,1920.0,7281.671110929828,1042.9147568231756,0.05608439171392092,897.3502674227348,1042.9408615582274,0.00901429132272874,144.22866116365984
193,1930.0,7283.649360383006,1040.9365073699973,-0.19782494531782505,-3165.1991250852006,1043.2696180652915,0.032875650706403164,526.0104113024506
194,1940.0,7282.466489575952,1042.1193781770507,0.11828708070534048,1892.5932912854478,1043.6509919289454,0.038137386365379417,610.1981818460706
195,1950.0,7282.323729306134,1042.2621384468694,0.014276026981860923,228.41643170977477,1043.942222879372,0.02912309504265481,465.9695206824769
196,1960.0,7277.225148241245,1047.3607195117584,0.5098581064889004,8157.729703822406,1044.2036781163793,0.02614552370075084,418.32837921201343
197,1970.0,7278.41821621043,1046.1676515425734,-0.11930679691849946,-1908.9087506959913,1044.5622103368623,0.03585322204830349,573.6515527728559
198,1980.0,7275.389659057884,1049.196208695119,0.3028557152545545,4845.691444072872,1045.0210826327025,0.04588722958400517,734.1956733440827
199,1990.0,7277.408697159581,1047.1771705934225,-0.20190381016964237,-3230.460962714278,1045.6137416956851,0.059265906298271644,948.2545007723463
200,2000.0,7277.245542565503,1047.3403251875006,0.01631545940781507,261.0473505250411,1046.3226484069473,0.0708906711262212,1134.2507380195393
201,2010.0,7279.244186342941,1045.341681410062,-0.19986437774387014,-3197.830043901922,1046.8753345943812,0.055268618743401526,884.2978998944244
202,2020.0,7279.325763639978,1045.2601041130256,-0.008157729703634686,-130.52367525815498,1047.326864933488,0.04515303391066896,722.4485425707034
203,2030.0,7278.907679992658,1045.6781877603453,0.04180836473196905,668.9338357115048,1047.7751321807132,0.04482672472251266,717.2275955602025
204,2040.0,7276.868247566702,1047.7176201863012,0.20394324259559654,3263.0918815295445,1048.342910168099,0.05677779873861486,908.4447798178378
205,2050.0,7277.49027445662,1047.0955932963834,-0.06220268899178336,-995.2430238685338,1048.9979758633162,0.06550656952169862,1048.1051123471777
206,2060.0,7276.062671758449,1048.523195994554,0.14276026981706308,2284.1643170730094,1049.5914506992694,0.05934748359531345,949.5597375250152
207,2070.0,7277.510668780878,1047.0751989721248,-0.1447997022429263,-2316.7952358868206,1050.162491778537,0.05710410792676753,913.6657268282805
208,2080.0,7276.939627701612,1047.646240051391,0.057104107926625146,913.6657268260024,1050.773097846868,0.06106060683311494,976.969709329839
209,2090.0,7275.1143356803805,1049.4715320726227,0.18252920212316895,2920.467233970703,1051.1944445860704,0.04213467392024954,674.1547827239926
210,2100.0,7275.17551865316,1049.4103490998432,-0.006118297277953389,-97.89275644725421,1051.7454992275639,0.05510546414932883,881.6874263892612
211,2110.0,7272.218341635524,1052.3675261174794,0.29571770176362405,4731.483228217985,1052.2688175880642,0.05233183605002391,837.3093768003826
212,2120.0,7269.699642589469,1054.8862251635346,0.25186990460551895,4029.918473688303,1052.8329245970835,0.056410700901939476,902.5712144310316
213,2130.0,7270.076937588269,1054.508930164734,-0.03772949988006076,-603.6719980809721,1053.2591659741083,0.042624137702471254,681.98620323954
214,2140.0,7269.750628400116,1054.8352393528876,0.03263091881535729,522.0947010457166,1053.8497856046652,0.059061963055690773,944.9914088910524
215,2150.0,7267.853956243976,1056.7319115090268,0.1896672156139175,3034.67544982268,1054.5868364834055,0.07370508787403426,1179.2814059845482
216,2160.0,7268.037505162313,1056.54836259069,-0.018354891833678267,-293.67826933885226,1055.409135637551,0.08222991541454078,1315.6786466326525
