,Zeit,Sauerstoff,CO2,CO,CO %
282,564,19.3,1.6,177,0.0177
283,566,19.3,1.6,182,0.0182
284,568,19.3,1.6,189,0.0189
285,570,19.3,1.6,195,0.0195
286,572,19.3,1.6,202,0.0202
287,574,19.3,1.6,210,0.021
288,576,19.3,1.6,215,0.0215
289,578,19.3,1.6,219,0.0219
290,580,19.3,1.6,222,0.0222
291,582,19.3,1.6,226,0.0226
292,584,19.3,1.6,229,0.0229
293,586,19.3,1.6,231,0.0231
294,588,19.4,1.5,233,0.0233
295,590,19.4,1.5,234,0.0234
296,592,19.4,1.5,235,0.0235
297,594,19.4,1.5,235,0.0235
298,596,19.4,1.5,235,0.0235
299,598,19.4,1.5,235,0.0235
300,600,19.4,1.5,235,0.0235
301,602,19.4,1.5,235,0.0235
302,604,19.3,1.6,237,0.0237
303,606,19.3,1.6,241,0.0241
304,608,19.3,1.6,246,0.0246
305,610,19.2,1.7,251,0.0251
306,612,19.2,1.7,255,0.0255
307,614,19.2,1.7,258,0.0258
308,616,19.2,1.7,263,0.0263
309,618,19.2,1.7,268,0.0268
310,620,19.2,1.7,271,0.0271
311,622,19.2,1.7,275,0.0275
312,624,19.2,1.7,276,0.0276
313,626,19.2,1.7,277,0.0277
314,628,19.2,1.7,277,0.0277
315,630,19.2,1.7,277,0.0277
316,632,19.2,1.7,276,0.0276
317,634,19.3,1.6,274,0.0274
318,636,19.3,1.6,270,0.027
319,638,19.3,1.6,265,0.0265
320,640,19.3,1.6,260,0.026
321,642,19.2,1.7,257,0.0257
322,644,19.3,1.6,254,0.0254
323,646,19.3,1.6,253,0.0253
324,648,19.3,1.6,253,0.0253
325,650,19.3,1.6,253,0.0253
326,652,19.4,1.5,253,0.0253
327,654,19.4,1.5,254,0.0254
328,656,19.4,1.5,256,0.0256
329,658,19.4,1.5,259,0.0259
330,660,19.4,1.5,264,0.0264
331,662,19.3,1.6,271,0.0271
332,664,19.2,1.7,285,0.0285
333,666,19.1,1.8,301,0.0301
334,668,18.9,2.0,325,0.0325
335,670,18.7,2.2,357,0.0357
336,672,18.4,2.5,402,0.0402
337,674,18.0,2.9,476,0.0476
338,676,17.7,3.2,565,0.0565
339,678,16.8,4.1,704,0.0704
340,680,15.6,5.3,954,0.0954
341,682,14.1,6.8,1518,0.1518
342,684,12.5,8.4,2765,0.2765
343,686,11.5,9.4,4247,0.4247
344,688,10.3,10.6,6508,0.6508
345,690,9.4,11.5,9178,0.9178
346,692,8.2,12.7,9139,0.9139
347,694,6.8,14.1,8921,0.8921
348,696,5.4,15.5,8648,0.8648
349,698,4.3,16.6,8393,0.8393
350,700,3.6,17.3,8057,0.8057
351,702,3.6,17.3,7765,0.7765
352,704,3.5,17.4,7327,0.7327
353,706,3.1,17.8,6910,0.691
354,708,2.7,18.2,6603,0.6603
355,710,2.3,18.6,6157,0.6157
356,712,2.2,18.7,5836,0.5836
357,714,2.2,18.7,5492,0.5492
358,716,2.3,18.6,5178,0.5178
359,718,2.3,18.6,4937,0.4937
360,720,2.1,18.8,4661,0.4661
361,722,2.1,18.8,4470,0.447
362,724,2.0,18.9,4285,0.4285
363,726,2.0,18.9,4089,0.4089
364,728,2.0,18.9,3891,0.3891
365,730,2.0,18.9,3693,0.3693
366,732,1.9,19.0,3519,0.3519
367,734,1.7,19.2,3319,0.3319
368,736,1.5,19.4,3230,0.323
369,738,1.5,19.4,3887,0.3887
370,740,1.5,19.4,4434,0.4434
371,742,1.6,19.3,5020,0.502
372,744,1.8,19.1,5543,0.5543
373,746,1.8,19.1,5961,0.5961
374,748,1.9,19.0,6398,0.6398
375,750,1.9,19.0,6835,0.6835
376,752,1.8,19.1,7151,0.7151
377,754,1.8,19.1,7502,0.7502
378,756,1.7,19.2,7788,0.7788
379,758,1.6,19.3,8121,0.8121
380,760,1.6,19.3,8360,0.836
381,762,1.5,19.4,8645,0.8645
382,764,1.5,19.4,8876,0.8876
383,766,1.5,19.4,9059,0.9059
384,768,1.5,19.4,9262,0.9262
385,770,1.4,19.5,9452,0.9452
386,772,1.4,19.5,9609,0.9609
387,774,1.4,19.5,9693,0.9693
388,776,1.4,19.5,9693,0.9693
389,778,1.4,19.5,9693,0.9693
390,780,1.3,19.6,9693,0.9693
391,782,1.3,19.6,9693,0.9693
392,784,1.3,19.6,9693,0.9693
393,786,1.2,19.7,9693,0.9693
394,788,1.2,19.7,9695,0.9695
395,790,1.2,19.7,9695,0.9695
396,792,1.1,19.8,9695,0.9695
397,794,1.1,19.8,9695,0.9695
398,796,1.1,19.8,9695,0.9695
399,798,1.1,19.8,9695,0.9695
400,800,1.1,19.8,9695,0.9695
401,802,1.1,19.8,9695,0.9695
402,804,1.1,19.8,9695,0.9695
403,806,1.0,19.9,9695,0.9695
404,808,1.0,19.9,9661,0.9661
405,810,1.0,19.9,9466,0.9466
406,812,0.9,20.0,9278,0.9278
407,814,0.9,20.0,9125,0.9125
408,816,0.9,20.0,8940,0.894
409,818,0.9,20.0,8794,0.8794
410,820,0.8,20.1,8648,0.8648
411,822,0.8,20.1,8512,0.8512
412,824,0.8,20.1,8407,0.8407
413,826,0.8,20.1,8288,0.8288
414,828,0.8,20.1,8167,0.8167
415,830,0.7,20.2,8082,0.8082
416,832,0.7,20.2,7993,0.7993
417,834,0.7,20.2,7921,0.7921
418,836,0.7,20.2,7857,0.7857
419,838,0.7,20.2,7819,0.7819
420,840,0.7,20.2,7794,0.7794
421,842,0.7,20.2,7786,0.7786
422,844,0.7,20.2,7786,0.7786
423,846,0.7,20.2,7809,0.7809
424,848,0.7,20.2,7841,0.7841
425,850,0.7,20.2,7897,0.7897
426,852,0.7,20.2,7960,0.796
427,854,0.7,20.2,8035,0.8035
428,856,0.6,20.3,8124,0.8124
429,858,0.6,20.3,8225,0.8225
430,860,0.6,20.3,8331,0.8331
431,862,0.6,20.3,8454,0.8454
432,864,0.6,20.3,8588,0.8588
433,866,0.6,20.3,8731,0.8731
434,868,0.6,20.3,8884,0.8884
435,870,0.6,20.3,9041,0.9041
436,872,0.6,20.3,9212,0.9212
437,874,0.6,20.3,9388,0.9388
438,876,0.6,20.3,9597,0.9597
439,878,0.6,20.3,9699,0.9699
440,880,0.6,20.3,9700,0.97
441,882,0.6,20.3,9700,0.97
442,884,0.6,20.3,9700,0.97
443,886,0.6,20.3,9700,0.97
444,888,0.6,20.3,9700,0.97
445,890,0.6,20.3,9700,0.97
446,892,0.6,20.3,9700,0.97
447,894,0.6,20.3,9700,0.97
448,896,0.6,20.3,9700,0.97
449,898,0.6,20.3,9700,0.97
450,900,0.6,20.3,9700,0.97
451,902,0.6,20.3,9700,0.97
452,904,0.6,20.3,9700,0.97
453,906,0.6,20.3,9700,0.97
454,908,0.6,20.3,9700,0.97
455,910,0.6,20.3,9700,0.97
456,912,0.6,20.3,9700,0.97
457,914,0.6,20.3,9700,0.97
458,916,0.6,20.3,9700,0.97
459,918,0.6,20.3,9700,0.97
460,920,0.6,20.3,9700,0.97
461,922,0.6,20.3,9700,0.97
462,924,0.6,20.3,9700,0.97
463,926,0.6,20.3,9700,0.97
464,928,0.5,20.4,9700,0.97
465,930,0.5,20.4,9700,0.97
466,932,0.5,20.4,9700,0.97
467,934,0.5,20.4,9700,0.97
468,936,0.5,20.4,9700,0.97
469,938,0.5,20.4,9700,0.97
470,940,0.5,20.4,9700,0.97
471,942,0.5,20.4,9700,0.97
472,944,0.5,20.4,9700,0.97
473,946,0.5,20.4,9700,0.97
474,948,0.5,20.4,9700,0.97
475,950,0.5,20.4,9700,0.97
476,952,0.5,20.4,9700,0.97
477,954,0.5,20.4,9699,0.9699
478,956,0.5,20.4,9699,0.9699
479,958,0.5,20.4,9699,0.9699
480,960,0.5,20.4,9699,0.9699
481,962,0.5,20.4,9699,0.9699
482,964,0.5,20.4,9697,0.9697
483,966,0.5,20.4,9697,0.9697
484,968,0.5,20.4,9697,0.9697
485,970,0.5,20.4,9697,0.9697
486,972,0.5,20.4,9697,0.9697
487,974,0.5,20.4,9459,0.9459
488,976,0.5,20.4,9077,0.9077
489,978,0.4,20.5,8617,0.8617
490,980,0.4,20.5,8103,0.8103
491,982,0.4,20.5,7650,0.765
492,984,0.4,20.5,7212,0.7212
493,986,0.4,20.5,6769,0.6769
494,988,0.4,20.5,6361,0.6361
495,990,0.4,20.5,5977,0.5977
496,992,0.4,20.5,5667,0.5667
497,994,0.4,20.5,5324,0.5324
498,996,0.4,20.5,5100,0.51
499,998,0.4,20.5,4873,0.4873
500,1000,0.4,20.5,4730,0.473
501,1002,0.4,20.5,4644,0.4644
502,1004,0.3,20.6,4581,0.4581
503,1006,0.3,20.6,4562,0.4562
504,1008,0.3,20.6,4550,0.455
505,1010,0.3,20.6,4542,0.4542
506,1012,0.3,20.6,4524,0.4524
507,1014,0.3,20.6,4480,0.448
508,1016,0.3,20.6,4425,0.4425
509,1018,0.3,20.6,4325,0.4325
510,1020,0.3,20.6,4191,0.4191
511,1022,0.3,20.6,4018,0.4018
512,1024,0.3,20.6,3832,0.3832
513,1026,0.3,20.6,3599,0.3599
514,1028,0.3,20.6,3323,0.3323
515,1030,0.3,20.6,3024,0.3024
516,1032,0.3,20.6,2757,0.2757
517,1034,0.3,20.6,2732,0.2732
518,1036,0.3,20.6,2730,0.273
519,1038,0.3,20.6,2729,0.2729
520,1040,0.3,20.6,2729,0.2729
521,1042,0.3,20.6,2728,0.2728
522,1044,0.3,20.6,2728,0.2728
523,1046,0.3,20.6,2727,0.2727
524,1048,0.3,20.6,2727,0.2727
525,1050,0.3,20.6,2727,0.2727
526,1052,0.2,20.7,2726,0.2726
527,1054,0.2,20.7,2726,0.2726
528,1056,0.2,20.7,2726,0.2726
529,1058,0.2,20.7,2726,0.2726
530,1060,0.2,20.7,2726,0.2726
531,1062,0.2,20.7,2724,0.2724
532,1064,0.2,20.7,9687,0.9687
533,1066,0.3,20.6,9687,0.9687
534,1068,0.3,20.6,9686,0.9686
535,1070,0.4,20.5,9686,0.9686
536,1072,0.6,20.3,3155,0.3155
537,1074,0.8,20.1,3706,0.3706
538,1076,1.0,19.9,4220,0.422
539,1078,1.2,19.7,4668,0.4668
540,1080,1.5,19.4,5047,0.5047
541,1082,1.8,19.1,5433,0.5433
542,1084,2.0,18.9,5664,0.5664
543,1086,2.4,18.5,5954,0.5954
544,1088,2.7,18.2,6194,0.6194
545,1090,3.1,17.8,6410,0.641
546,1092,3.5,17.4,6610,0.661
547,1094,3.9,17.0,6764,0.6764
548,1096,4.3,16.6,6916,0.6916
549,1098,4.7,16.2,7054,0.7054
550,1100,5.1,15.8,7180,0.718
551,1102,5.5,15.4,7291,0.7291
552,1104,5.9,15.0,7407,0.7407
553,1106,6.3,14.6,7502,0.7502
554,1108,6.7,14.2,7582,0.7582
555,1110,7.0,13.9,7668,0.7668
556,1112,7.4,13.5,7745,0.7745
557,1114,7.9,13.0,7819,0.7819
558,1116,8.2,12.7,7875,0.7875
559,1118,8.6,12.3,7947,0.7947
560,1120,8.9,12.0,8002,0.8002
561,1122,9.1,11.8,8050,0.805
562,1124,9.3,11.6,8108,0.8108
563,1126,9.5,11.4,8146,0.8146
564,1128,9.7,11.2,8193,0.8193
565,1130,9.9,11.0,8241,0.8241
566,1132,10.0,10.9,8275,0.8275
567,1134,10.1,10.8,8315,0.8315
568,1136,10.3,10.6,8357,0.8357
569,1138,10.4,10.5,8395,0.8395
570,1140,10.6,10.3,8422,0.8422
571,1142,10.7,10.2,8455,0.8455
572,1144,10.9,10.0,8489,0.8489
573,1146,11.1,9.8,8518,0.8518
574,1148,11.3,9.6,8547,0.8547
575,1150,11.5,9.4,8578,0.8578
576,1152,11.7,9.2,8603,0.8603
577,1154,11.9,9.0,8624,0.8624
578,1156,12.1,8.8,8653,0.8653
579,1158,12.2,8.7,8670,0.867
580,1160,12.3,8.6,8693,0.8693
581,1162,12.3,8.6,8717,0.8717
582,1164,12.4,8.5,8741,0.8741
583,1166,12.4,8.5,8761,0.8761
584,1168,12.5,8.4,8781,0.8781
585,1170,12.5,8.4,8802,0.8802
586,1172,12.5,8.4,8819,0.8819
587,1174,12.6,8.3,8838,0.8838
588,1176,12.6,8.3,8854,0.8854
589,1178,12.7,8.2,8873,0.8873
590,1180,12.7,8.2,8886,0.8886
591,1182,12.8,8.1,8903,0.8903
592,1184,12.8,8.1,8917,0.8917
593,1186,12.9,8.0,8932,0.8932
594,1188,13.0,7.9,8822,0.8822
595,1190,13.0,7.9,8548,0.8548
596,1192,13.1,7.8,8309,0.8309
597,1194,13.2,7.7,8067,0.8067
598,1196,13.3,7.6,7819,0.7819
599,1198,13.4,7.5,7588,0.7588
600,1200,13.4,7.5,7416,0.7416
601,1202,13.5,7.4,7197,0.7197
602,1204,13.6,7.3,6987,0.6987
603,1206,13.7,7.2,6797,0.6797
604,1208,13.7,7.2,6626,0.6626
605,1210,13.8,7.1,6430,0.643
606,1212,13.9,7.0,6271,0.6271
607,1214,13.9,7.0,6111,0.6111
608,1216,14.0,6.9,5933,0.5933
609,1218,14.1,6.8,5806,0.5806
610,1220,14.1,6.8,5643,0.5643
611,1222,14.2,6.7,5486,0.5486
612,1224,14.2,6.7,5369,0.5369
613,1226,14.3,6.6,5216,0.5216
614,1228,14.3,6.6,5097,0.5097
615,1230,14.4,6.5,4955,0.4955
616,1232,14.4,6.5,4824,0.4824
617,1234,14.5,6.4,4726,0.4726
618,1236,14.5,6.4,4598,0.4598
619,1238,14.6,6.3,4479,0.4479
620,1240,14.6,6.3,4388,0.4388
621,1242,14.7,6.2,4266,0.4266
622,1244,14.7,6.2,4173,0.4173
623,1246,14.8,6.1,4073,0.4073
624,1248,14.8,6.1,3962,0.3962
625,1250,14.9,6.0,3894,0.3894
626,1252,14.9,6.0,3796,0.3796
627,1254,15.0,5.9,3707,0.3707
628,1256,15.0,5.9,3620,0.362
629,1258,15.0,5.9,3539,0.3539
630,1260,15.1,5.8,3461,0.3461
631,1262,15.1,5.8,3382,0.3382
632,1264,15.1,5.8,3306,0.3306
633,1266,15.2,5.7,3241,0.3241
634,1268,15.2,5.7,3167,0.3167
635,1270,15.2,5.7,3097,0.3097
636,1272,15.2,5.7,3034,0.3034
637,1274,15.3,5.6,2967,0.2967
638,1276,15.3,5.6,2894,0.2894
639,1278,15.3,5.6,2839,0.2839
640,1280,15.3,5.6,2778,0.2778
641,1282,15.3,5.6,2726,0.2726
642,1284,15.4,5.5,2669,0.2669
643,1286,15.4,5.5,2615,0.2615
644,1288,15.4,5.5,2569,0.2569
645,1290,15.5,5.4,2518,0.2518
646,1292,15.5,5.4,2471,0.2471
647,1294,15.5,5.4,2429,0.2429
648,1296,15.5,5.4,2389,0.2389
649,1298,15.6,5.3,2351,0.2351
650,1300,15.6,5.3,2307,0.2307
651,1302,15.6,5.3,2265,0.2265
652,1304,15.7,5.2,2241,0.2241
653,1306,15.7,5.2,2204,0.2204
654,1308,15.7,5.2,2169,0.2169
655,1310,15.7,5.2,2135,0.2135
656,1312,15.7,5.2,2107,0.2107
657,1314,15.8,5.1,2077,0.2077
658,1316,15.8,5.1,2044,0.2044
659,1318,15.8,5.1,2020,0.202
660,1320,15.9,5.0,1989,0.1989
661,1322,15.9,5.0,1961,0.1961
662,1324,15.9,5.0,1933,0.1933
663,1326,15.9,5.0,1905,0.1905
664,1328,15.9,5.0,1883,0.1883
665,1330,16.0,4.9,1857,0.1857
666,1332,16.0,4.9,1827,0.1827
667,1334,16.0,4.9,1801,0.1801
668,1336,16.0,4.9,1778,0.1778
669,1338,16.1,4.8,1753,0.1753
670,1340,16.1,4.8,1726,0.1726
671,1342,16.1,4.8,1704,0.1704
672,1344,16.1,4.8,1681,0.1681
673,1346,16.2,4.7,1660,0.166
674,1348,16.2,4.7,1634,0.1634
675,1350,16.2,4.7,1610,0.161
676,1352,16.3,4.6,1591,0.1591
677,1354,16.3,4.6,1566,0.1566
678,1356,16.3,4.6,1542,0.1542
679,1358,16.3,4.6,1521,0.1521
680,1360,16.4,4.5,1497,0.1497
681,1362,16.4,4.5,1472,0.1472
682,1364,16.4,4.5,1449,0.1449
683,1366,16.4,4.5,1426,0.1426
684,1368,16.5,4.4,1403,0.1403
685,1370,16.5,4.4,1376,0.1376
686,1372,16.5,4.4,1349,0.1349
687,1374,16.5,4.4,1327,0.1327
688,1376,16.6,4.3,1298,0.1298
689,1378,16.6,4.3,1269,0.1269
690,1380,16.6,4.3,1243,0.1243
691,1382,16.6,4.3,1211,0.1211
692,1384,16.7,4.2,1186,0.1186
693,1386,16.7,4.2,1160,0.116
694,1388,16.7,4.2,1129,0.1129
695,1390,16.7,4.2,1097,0.1097
696,1392,16.7,4.2,1073,0.1073
697,1394,16.7,4.2,1041,0.1041
698,1396,16.7,4.2,1014,0.1014
699,1398,16.7,4.2,983,0.0983
700,1400,16.7,4.2,954,0.0954
701,1402,16.7,4.2,928,0.0928
702,1404,16.8,4.1,890,0.089
703,1406,16.8,4.1,869,0.0869
704,1408,16.8,4.1,841,0.0841
705,1410,16.8,4.1,811,0.0811
706,1412,16.8,4.1,783,0.0783
707,1414,16.8,4.1,762,0.0762
708,1416,16.8,4.1,735,0.0735
709,1418,16.8,4.1,709,0.0709
710,1420,16.8,4.1,690,0.069
711,1422,16.8,4.1,667,0.0667
712,1424,16.8,4.1,647,0.0647
713,1426,16.9,4.0,627,0.0627
714,1428,16.9,4.0,609,0.0609
715,1430,16.9,4.0,592,0.0592
716,1432,16.9,4.0,578,0.0578
717,1434,16.9,4.0,562,0.0562
718,1436,16.9,4.0,549,0.0549
