Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Average specific MLR (g/s·m²),9.20935872297637,130,451.186959507352,26.9399220206205,322.798693515039,0.148051383333333,16.7478940422323,0.0300304097378712,1.93186666280597,29.2926465495581,23.2489064075079,1.80960038142529,24.4434687923069,26.4095839079416,0.0477907931130942,5.40619831596088,3.29878767952192,373.16602709524,0.00444604370375864,0.286015531843974,0.29111832926102,19.6720681682967,225.328050381216,14.037912
Total smoke release (m²/m²),474.761770822127,135,348.431625208748,19.4944774945974,240.865913626758,0.158000416666666,17.8733503016591,0.0195336843937689,1.41172766059488,31.2916930113484,23.3850168361022,1.43797258460391,24.5630674435814,26.4656747432412,0.038056914713825,4.30508084998021,3.51340694908922,397.444225010092,0.00308633027325065,0.22305355859385,0.224109142233357,20.9601368470327,231.790318602581,12.894125
Total smoke production (m²),4.1968940540676,140,294.566804023769,28.882648651325,285.939719389118,0.0901569166666665,10.1987462292609,0.0204009121015087,2.11423086444973,32.8991890844297,23.3776017294867,0.978060031757388,24.5235070174429,26.3577312389853,0.0257794434526547,2.91622663491569,3.67299784450542,415.497493722332,0.0018392833322597,0.190612535860289,0.188979050592517,21.9928573290973,234.994207745926,12.529518
MAHRE (kW/m²),236.656901871064,145,271.857870726102,25.066117012157,190.19181714397,0.0958753833333333,10.8456315987934,0.0105829643731761,1.53672272114994,34.3152507713043,23.7072200093078,0.687395365223868,24.79920432076,26.5272567987169,0.0182347133755413,2.06275038184857,3.78303323657591,427.944936264243,0.00101464576608127,0.147333879967293,0.169647319741283,22.8894232549318,236.656901871064,11.915111
,,150,199.175251633148,31.7312274606714,155.007740640439,0.0554882166666669,6.27694758672703,0.00884090739569633,1.85587761478762,35.4928335772025,23.8707452321377,0.325647536790885,24.8417779229496,26.4123081735158,0.00860110309766718,0.972975463537011,3.85012277775893,435.534250877707,0.000490566185102336,0.102979339196152,0.122721011450941,23.6203440829124,236.618890514683,11.615215
Test Averages,,155,145.815955317616,31.4233881661156,211.855113532897,0.0410208166666666,4.64036387631976,0.00730916021459395,1.88032302824655,36.3553115945794,24.2971057504544,0.327017956800674,25.1478241233696,26.5749008315953,0.00869046977212882,0.983084815851676,3.89335170993342,440.424401576178,0.000299827721150152,0.0771323862158132,0.0894125301063548,24.1506779368056,234.550397384383,11.332224
HRR(60) (kW/m²),275.919760601686,160,112.433548504067,34.7870355715063,239.010188692443,0.0285713499999999,3.2320531674208,0.00946921374361947,2.18254873660294,37.0009353541336,24.6915415980222,0.255713424316986,25.4156182583134,26.7050655355218,0.0068288437546978,0.772493637409253,3.93214999375048,444.813347709331,0.000270548220093761,0.0623583638455403,0.0688532834692563,24.5463424707447,231.255845963335,11.195715
HRR(120) (kW/m²),291.475028777561,165,92.7596588483984,21.7398437697059,190.399630276347,0.0377185500000001,4.26680429864255,0.00736684325361736,1.43570977939511,37.5139183725147,24.7457275844339,0.271150499926857,25.3382699352692,26.4856527149948,0.00718159797455995,0.812397960923071,3.96717609807363,448.775576705162,0.00027786664560373,0.0541528910996037,0.0568540611066771,24.8606108321845,227.357081045544,11.02036
HRR(180) (kW/m²),222.151806720003,170,80.9035510462423,22.1676236411952,203.165918478652,0.0322626999999997,3.64962669683254,0.0100549351337684,1.54784901634334,37.9480763972513,24.9699557063727,0.247477436212256,25.4497279261847,26.4859745535723,0.00655468107810113,0.741479759966192,4.00151679570528,452.660271007385,0.000324399355740226,0.0499377884595798,0.0497391613988817,25.1270938884484,223.223978807361,10.834584
HRR(240) (kW/m²),180.474384626924,175,72.4208215835212,31.5536065163295,256.755987625886,0.0202892833333335,2.29516779788841,0.0199112567141354,2.36048718209629,38.3313873288258,25.0025752990544,0.198099953198693,25.3772108204219,26.2968006622721,0.00520939498047147,0.589298074713968,4.03092698585171,455.987215594085,0.000403985128995833,0.0478925932422538,0.0448274239942623,25.3635103519313,219.036499021861,10.706289
HRR(300) (kW/m²),155.032569811342,180,66.0705525089152,33.8503916429643,346.069264526592,0.0172542666666666,1.95184012066365,0.0293175824639477,2.74906533292268,38.6776157640568,24.8838239211677,0.229403786210837,25.1704420603007,26.0290881589509,0.00597117137527901,0.675471875031562,4.05887840174109,459.149140468449,0.000505853385854943,0.0474331063383365,0.0413429234855565,25.5789362206308,214.875643133649,10.618909
HRR(360) (kW/m²),137.611901825446,185,63.2372688852359,17.5124564378088,173.677930419034,0.0319211333333332,3.61098793363498,0.0191630370167461,1.53076086606293,39.0008853175422,25.0153305984198,0.213038627598688,25.2413470884743,26.0234326349814,0.00554399637396336,0.627148911081828,4.08766632111419,462.405692433732,0.000611705859683153,0.0488636217070435,0.0400447957456569,25.7824055187088,210.815596311039,10.512317
EHC(60) (MJ/kg),10.5377887744601,190,63.8958673220628,18.1156061540126,135.747027909912,0.0311797166666667,3.52711726998492,0.0228602896414379,1.56218992495504,39.3187181580605,24.823721522336,0.164733306944259,24.9803216434286,25.6933703759455,0.00423255386857315,0.478795686490176,4.11210769672054,465.170553927662,0.00071277735393797,0.0487086392396196,0.0404362750545462,25.9836081957093,206.940621884529,10.318064
EHC(120) (MJ/kg),12.4459493287986,195,59.4651780407722,26.7921687097467,242.269957751017,0.0196203666666667,2.21949849170438,0.0416154019487843,2.47381018676618,39.6271207714676,24.8950538684145,0.185240983722249,24.9947270007744,25.6607652792436,0.00475342540339281,0.537717805813666,4.13457264490045,467.711837658422,0.000816509445215865,0.0485370629280877,0.0380290272532014,26.1797714514787,203.216003956244,10.214797
EHC(180) (MJ/kg),13.2248485246017,200,58.1253155887173,32.1360291075049,330.110241649889,0.01598915,1.80872737556561,0.0580619693947101,3.05021187295513,39.9210970055413,25.0270313665993,0.205235788887917,25.0818107567085,25.7176499229324,0.00527818217027631,0.597079431026732,4.15965166383462,470.548830750523,0.000928361537947427,0.0487702951684603,0.0373669573148864,26.3682614128989,199.605485027706,10.109532
EHC(240) (MJ/kg),13.6010802030083,205,57.9025508202742,12.0396701328468,57.1591398757182,0.0425143333333333,4.80931372549019,0.0246158780917947,1.15664994800051,40.2111666715638,25.0066834051152,0.0947756103038787,25.0271492340524,25.6403806626129,0.00243008272572291,0.274896235941505,4.17892232607462,472.728769917944,0.00104652764648726,0.0491742014392764,0.0373549219870296,26.5550661111537,196.152032544213,10.021283
EHC(300) (MJ/kg),13.9143871713356,210,58.8929139525253,16.5212892370125,142.133629657021,0.0315116666666666,3.56466817496228,0.0359779317632891,1.54420603201285,40.5031553334958,24.9525033971848,0.175464584141619,24.937246451433,25.5257639698992,0.00447886755987549,0.506659226230259,4.19619470178862,474.682658573373,0.00113372459308084,0.0486605057454448,0.037855837393279,26.7430930096045,192.872168254742,9.729301
EHC(360) (MJ/kg),14.0621310096982,215,58.3402637941347,0,401.175662849772,0.00603988333333353,0.683244720965331,0.205112300861227,8.20182694203664,40.7962382778624,25.3702201674007,0.0935776006041981,25.3245379182563,25.8935277688309,0.00242305419978537,0.274101153821874,4.21344950618777,476.634559523503,0.00123885436743342,0.049538077850093,0.0376942609039534,26.9319682553476,189.74994547843,9.723809
MLR(60) (g/s),0.230826634027778,220,54.7322174349829,22.4092979216492,139.279312205091,0.0215907166666666,2.44238876319758,0.0604925074209225,2.26500041684001,41.0789194809352,25.2317298349042,0.116969219795563,25.1595780349752,25.7088161535501,0.00300714016734832,0.340174227075602,4.2270249921056,478.170247975747,0.00130607658818137,0.0489029822498746,0.0356693214202845,27.1153772111582,186.722361276978,9.62044
MLR(120) (g/s),0.206962424652778,225,56.1218126667222,16.8828857936574,98.8718633427124,0.0293857833333332,3.32418363499244,0.0485474913417301,1.67162423526713,41.3560545561895,25.4559497628765,0.112191713480902,25.3590113924552,25.8969852924697,0.00290542715395188,0.328668230085054,4.24180641040885,479.842354118649,0.00142660606194495,0.0491219875923086,0.0364887898246264,27.2957724892705,183.804686916398,9.512788
MLR(180) (g/s),0.148026105555556,230,57.1142079327665,16.2417993884345,57.1186227222658,0.0310858166666667,3.51649509803922,0.0502246966313122,1.58600554844761,41.6391446076882,25.3880294666424,0.0688136139733215,25.272875680753,25.8027290193658,0.00177557903419686,0.200857356809599,4.25350892587923,481.166168085885,0.00156127571161992,0.0493022777113586,0.0371156739704489,27.4797836487581,181.039759163862,9.336576
MLR(240) (g/s),0.117078154513889,235,55.431453215493,24.0714088047232,145.837147151751,0.0203566833333332,2.30279223227751,0.0813576614366739,2.40880591109484,41.9205087605588,25.4699067293022,0.114789816564111,25.3380835028248,25.8625783337395,0.00296876062280491,0.335832649638564,4.26536977502173,482.507893102006,0.00165617215060691,0.0490352991436188,0.0361886301477051,27.6630444090535,178.385143661953,9.216044
MLR(300) (g/s),0.0984639068055555,240,54.4928386980139,17.5904668630184,95.5014788331596,0.0273850999999998,3.0978619909502,0.0618523651616446,1.77919131396054,42.1953194903426,25.512374591678,0.101020923055754,25.3650176239979,25.8888700368589,0.00261531754799394,0.295850401356781,4.27932997044873,484.087100729494,0.00169383320518814,0.0487233320519404,0.0356411294054869,27.8426188079365,175.813831209761,9.111637
MLR(360) (g/s),0.0864287608796296,245,54.7957812098028,11.3636054715433,47.6494528468862,0.0426268500000002,4.82204185520364,0.0395201156166683,1.12578028486614,42.4685410401122,25.2157485573501,0.079457527872573,25.0537552541932,25.5626638969145,0.0020311460790863,0.229767656005237,4.29094612951643,485.401145872899,0.00168461804037438,0.0479884673359466,0.0357157413053318,28.0210109847136,173.340983837192,8.934677
SEA(60) (m²/kg),94.6777082901994,250,54.2723602238939,22.1150538645207,69.901764255241,0.0216941666666666,2.45409125188537,0.0799441285480251,2.24097124258837,42.7412113936964,25.3832799572575,0.0589735577883068,25.20863930393,25.7142451790134,0.00151646052404724,0.17154530815014,4.29981514602426,486.404428283288,0.00173432124874228,0.0486160036319191,0.0355313178211998,28.1991286325299,170.964845574786,8.728746
SEA(120) (m²/kg),148.040548820878,255,53.7061012608124,63.474665607635,202.088433474479,0.00747954999999993,0.846102941176462,0.233078385004627,6.42459639742644,43.0111575474082,25.3993877748118,0.0587915530253225,25.2119072241239,25.7099951406792,0.00151153054259403,0.170987617940501,4.30738512369087,487.260760598514,0.00174332143456134,0.0480530899843704,0.0351396149875713,28.3758059645518,168.671206068267,8.710527
SEA(180) (m²/kg),150.542699865868,260,56.2277206887413,25.9636139489545,85.4541470279355,0.0191442166666666,2.16563536953242,0.0934284663132013,2.52815072133623,43.2859921022821,25.6175930125175,0.0631423443234167,25.4126169881264,25.9089636803567,0.00163595270576798,0.185062523276921,4.31525383181177,488.150885951558,0.00178861480193429,0.0483994651752502,0.0365661877413266,28.5550704713741,166.484585008777,8.620087
SEA(240) (m²/kg),147.644270418416,265,53.4891641600412,14.0795397136046,32.8241542618277,0.0335837833333336,3.79907051282055,0.0555389064394964,1.40584896993585,43.560284314404,25.0653495483809,0.043513569341861,24.8564887569599,25.33369019141,0.00110235928482914,0.124701276564383,4.32209961178826,488.925295451161,0.00186520660043433,0.047213727205716,0.0349697618829448,28.7339103454347,164.378431375109,8.514178
SEA(300) (m²/kg),141.475664141235,270,54.2700838211483,16.3365768999204,53.3870731770926,0.0293664666666668,3.32199849170438,0.0644120815359526,1.60383884823873,43.829682434357,25.3999236509319,0.0610888744814633,25.1800044942218,25.6640790683042,0.00156778970488599,0.177351776570813,4.32877498426255,489.680428083999,0.00189155524535617,0.0470990800755078,0.035360693585551,28.909736484106,162.332157164285,8.306607
SEA(360) (m²/kg),132.906511695233,275,53.6841662860851,15.8525417207479,7.18742929550706,0.0299363999999997,3.38647058823526,0.063309271542008,1.56567092635197,44.0995680596251,25.3589322016111,0.00840006822476702,25.1315416372141,25.6147631905672,0.000215165758362015,0.0243400179142551,4.33323237292067,490.184657570212,0.00189525167659015,0.0468705511196427,0.0350115835250243,29.0856671768824,160.362065671364,8.217714
COY(60) (kg/kg),0.00534120783649401,280,52.5633590749092,15.3555119264841,43.1431224043357,0.03026015,3.42309389140272,0.0640618316431488,1.54668304636627,44.3651868730275,25.3543217086882,0.0509942294491045,25.1182143417166,25.6012762527679,0.00130551735542356,0.147682958758321,4.33703408070514,490.614715011893,0.00193852063479643,0.0468028609855004,0.0344079589116237,29.259216032974,158.447095975098,8.010363
COY(120) (kg/kg),0.00899598036645231,285,53.6246267653038,0,109.522994466068,0.00580070000000011,0.656187782805442,0.353571310091101,8.01127766596564,44.6306568376281,25.3187199400692,0.0248745191249412,25.0686066547735,25.5405956114472,0.000635310033999333,0.0718676509049019,4.34188614917869,491.163591536051,0.00205096109844549,0.0464710183569678,0.0349832163767379,29.4326939711949,156.598795921502,7.94041
COY(180) (kg/kg),0.00967265525358802,290,55.9843353370964,21.7792504853969,6.37985736566802,0.0227235333333333,2.57053544494721,0.0927571406330865,2.06526652369953,44.9046792428841,25.6124772236033,0.00561326364382124,25.3479315078834,25.8268470375959,0.000144972901510669,0.0163996494921572,4.34383685651747,491.384259787044,0.00210776997708063,0.0469301526935037,0.0363369482326488,29.6109943827184,154.843721527186,7.903784
COY(240) (kg/kg),0.012595969770028,295,54.8903580244524,12.3147931828666,1.08218916405855,0.0394022666666666,4.45726998491704,0.0532267057367467,1.17483000231107,45.1818659762879,25.2678853771931,0.00167409778843757,24.9977413292145,25.4708573898833,4.26407060260122E-05,0.00482360927896066,4.34430589053631,491.437317933972,0.00209725285322749,0.0462909650390612,0.0356681862617284,29.7910072189544,153.15886771623,7.713124
COY(300) (kg/kg),0.0164924084703677,300,55.0883437516575,27.3432730540124,49.0413269403716,0.0178098999999999,2.01469457013573,0.123091893949272,2.60345782339494,45.4568127307282,25.3132334790199,0.0342449569047113,25.0337173106813,25.5051022871971,0.000873421128675318,0.0988032950990178,4.34659604512306,491.696385194917,0.00219225432204713,0.0463673234888813,0.0358213251563033,29.9697309974994,151.522709102427,7.555487
COY(360) (kg/kg),0.0217564893056072,305,53.2780062837092,42.4560388295628,-25.3081345105894,0.0110933,1.25489819004525,0.200669518224473,4.20584553539162,45.7277286058166,25.4213527299274,-0.0109650349107018,25.1298459981087,25.6041800917852,-0.000280750728566321,-0.0317591321907603,4.34877959794475,491.943393432664,0.00222608716651954,0.0466567062777599,0.0348829528390549,30.1464916924878,149.926979035464,7.51817
CO2Y(60) (kg/kg),1.02553959856827,310,53.633862563806,15.5315839753146,17.125055700632,0.0305264000000001,3.45321266968327,0.0760031241604514,1.54073512643113,45.9950082779354,25.704240664436,0.0201825941402449,25.4103634017001,25.9018388175064,0.000522766300339774,0.059136459314454,4.3500865136956,492.09123458095,0.00232010176937161,0.0470330967634874,0.0351475871894754,30.3215680425592,148.370994444953,7.412746
CO2Y(120) (kg/kg),1.13211209931502,315,52.3388270756208,16.2468360697134,1.006962228351,0.0284778666666666,3.22147812971342,0.0826919862855797,1.6492507991714,46.259940002034,25.4070553435103,0.00112063729164197,25.111036630303,25.589132443855,2.86761360773494E-05,0.00324390679608025,4.35146511978664,492.247185496227,0.00235489135984257,0.0469671443586966,0.0344701339241466,30.4956123453432,146.85695238741,7.236794
CO2Y(180) (kg/kg),1.17546707312012,320,50.890192248242,21.0110479918637,32.5571135259706,0.0214110833333333,2.42206825037707,0.111791966104804,2.12962135088712,46.5180125503436,24.9097482982713,0.0278116548756028,24.6068284561507,25.0644225924452,0.000697083070797348,0.0788555509951751,4.35327951780383,492.452434140705,0.00239358710226714,0.04559750021229,0.0335294164321564,30.665611221234,145.368789219824,7.136063
CO2Y(240) (kg/kg),1.21956883476041,325,50.0742977931681,20.3439767919502,19.4939761037195,0.0217586166666666,2.46138197586726,0.120852825162628,2.15122713229016,46.7704237754472,25.5818034990039,0.0164876170724322,25.2606429287544,25.7260919808239,0.000424161953349992,0.0479821214196823,4.3560826303642,492.769528321742,0.00262959029579731,0.0468077265344341,0.0333058967235465,30.8326995041232,143.908996232145,7.013378
CO2Y(300) (kg/kg),1.25661480850783,330,51.9966189470257,16.1853854963056,-42.9212410244556,0.0283990833333334,3.21256598793364,0.0980799709596976,1.63497485331914,47.0256010672977,25.5058562794408,-0.0475393252554986,25.1751054703572,25.6403281719405,-0.0012189239006236,-0.137887319075068,4.35714303524757,492.889483625291,0.00278538126861537,0.0464317871073148,0.0343638867200189,31.0018739627321,142.501821416054,6.910083
CO2Y(360) (kg/kg),1.27981638507155,335,51.182531983411,14.9893931373016,19.8911042236421,0.0301849166666667,3.41458333333333,0.0931494878670969,1.52336329895418,47.2835489446238,25.0960415570097,0.0237983322251484,24.7699655674891,25.2291344501926,0.000600411323398618,0.0679198329636446,4.35864406355607,493.0592832077,0.002811709528811,0.0459825942319904,0.0338963879608921,31.1725246494344,141.144922222757,6.734471
,,340,50.6978715486663,12.996005077264,-21.2748782083025,0.03448515,3.9010350678733,0.0857721329533003,1.33748424092225,47.5382499534539,25.1786662741878,-0.0289722516666732,24.8513741500026,25.3231048344434,-0.000733667366245043,-0.0829940459553216,4.36014509186457,493.229082790109,0.0029578648707145,0.0461233446708401,0.0337043961743735,31.3415266097726,139.818382216041,6.608752
