Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
t peak EHC (s),350,50,300.740541251348,12.2116273916098,16.3521060527274,0.21770615,24.6273925339366,0.00433557661728139,1.09234155844351,2.88706256273524,24.5895905505463,0.14255366894652,23.5375933243517,24.9727283726841,0.00355995405313097,0.402709734517078,0.362711126007675,41.0306703628591,0.000943881693378353,0.237809475173735,0.199082450214507,1.9600519962262,57.7412512547048,34.300441
t peak MLR (s),45,55,306.622442984128,13.085859756729,7.39168698815438,0.207135216666667,23.4315855957768,0.00310739909144996,1.12741025636476,4.40547002332393,24.9269933177569,0.0597357222876191,24.0533807129085,25.6308725698772,0.00153107868582354,0.173198946360129,0.375438707855061,42.4704420650521,0.000643651784077293,0.233526367724338,0.201546114572387,2.96162340819344,80.099454969526,33.420738
t peak SEA (s),160,60,277.723981445495,11.4640151975895,6.0311428533432,0.214155333333333,24.2257164404223,0.00213859045989388,1.05143048751887,5.86633608439799,24.7063518446146,0.0504020635019353,23.9849258209181,25.6259628752912,0.00129160140813866,0.146108756576772,0.382495408089966,43.2687113223944,0.000457990552802061,0.225169446531432,0.184300129755229,3.92623901901247,97.7722680732998,32.199181
t peak COY (s),520,65,257.281550064844,11.9659782686987,10.6946689081501,0.190069616666666,21.5010878582202,0.00199067197371719,1.15575639122058,7.20384991317384,24.4216605717957,0.0797222632098464,23.82402359289,25.4976657448674,0.00203273161974901,0.229947015808711,0.390806240659685,44.2088507533581,0.000378366258953501,0.219674174239346,0.172209534862243,4.81751318055616,110.828460202674,31.304139
t peak CO2Y (s),520,70,250.890109337222,9.16764860007419,35.5204491279919,0.241923383333333,27.3668985671191,0.00185858099291277,0.914747335824472,8.474279061679,24.5301984918712,0.333963937940035,24.0244331968368,25.7310034238077,0.00859322723056335,0.97208452834427,0.417371137785466,47.2139296137405,0.000449634202004482,0.221298770377809,0.168947468902887,5.67040568996898,121.061129452557,30.216969
,,75,243.828774015105,9.80170859541814,78.5466823424382,0.219905166666667,24.8761500754148,0.00251428318529803,0.996363120627944,9.71107627005982,24.4818424443096,0.670893562482936,24.0431339598318,25.7459934593827,0.0172728212716276,1.95393905787643,0.482036259040944,54.5289885792923,0.000552903862910162,0.219105398102208,0.164778141715786,6.50471971651567,129.481016934131,28.967219
Test Results (between 35 and 600 s),,80,239.639660539304,10.3653077040922,99.3108082898597,0.204375466666667,23.1193966817496,0.00373204421303744,1.03531260671268,10.9197473564458,24.3782469831668,0.790950604073503,23.9823954067073,25.661138236387,0.020296692789284,2.29600597163846,0.575960044193223,65.1538511530795,0.00076273827766016,0.211592497142787,0.161445981880183,7.32028002550559,136.496841955573,28.019224
mean HRR (kW/m²),100.28293153248,85,230.734355098434,10.1178454052383,114.065985090979,0.201593483333333,22.8046926847662,0.00561254557632498,1.01678952882734,12.0956823955402,24.4791551511845,0.891761355634407,24.1163894114919,25.7860010630082,0.0229949592643384,2.60123973578489,0.684189174327279,77.3969654216379,0.00113145261309844,0.204978142933163,0.155695761317897,8.11313438350079,142.302145829885,26.916489
mean EHC (MJ/kg),14.7331395213777,90,232.070348668832,15.7265814416734,230.899512399635,0.13044805,14.7565667420814,0.00867633338739374,1.58130787975391,13.2526941549584,25.1533406576337,1.13814380838555,24.7996706063507,26.4644862244683,0.0301203911384832,3.40728406543927,0.816977550334333,92.4182749246983,0.00113181077153541,0.206278529363532,0.156563928680248,8.89378360849615,147.252157277315,26.073657
mean MLR (g/s),0.060359612758112,95,226.244810419106,12.7665107289848,197.586407899714,0.1566602,17.7217420814479,0.00708561537395788,1.29046872383164,14.3984820526782,24.8877729690529,1.1825091800439,24.5573563306981,26.1764785434491,0.0309539261788507,3.5015753595985,0.969663343627667,109.690423487293,0.00111003392160731,0.202165088369209,0.152762440657661,9.66709953184093,151.56296897556,25.498292
mean SEA (m²/kg),49.3173258979141,100,224.270604560752,10.7556233530425,128.370102348419,0.184327033333334,20.8514743589744,0.00655866584523118,1.07607160476187,15.5247705901278,24.1897530392567,0.928873350050978,23.9057254655413,25.4739573842675,0.0236620801345804,2.67670589757697,1.10620335941125,125.136126630231,0.00120893941787612,0.198349086559995,0.151209015983764,10.4270281734445,155.247705901278,24.500531
mean COY (kg/kg),0.0314090714024368,105,227.788090392148,13.9655671893532,224.258892892001,0.144186533333334,16.310693815988,0.00915314696695429,1.3588162670642,16.6549173275101,24.2839052418572,1.26419762265092,24.0317756689924,25.5775772362749,0.032335112335269,3.65781813747387,1.24619634058587,140.972436717858,0.00131976053025566,0.195923006984928,0.152817350809696,11.1870940904281,158.618260262001,23.731093
mean CO2Y (kg/kg),1.36444891762528,110,229.036834786713,12.9531700764604,235.215036811489,0.156308116666667,17.6819136500754,0.0100313713740845,1.23163601494789,17.7969796404572,24.8070539195659,1.40801134922786,24.5587642010136,26.1120192218952,0.0367660194156846,4.15905197010006,1.41894916996325,160.514611986793,0.00156798476706705,0.192514705915342,0.15304599931517,11.9517524657403,161.790724004157,22.995687
Total heat release (MJ/m²),56.6598563158511,115,223.268266957833,8.95124834363433,170.897935177517,0.220493433333333,24.9426960784314,0.00761499279065073,0.859524001828557,18.9277423948186,24.3779870006343,1.46818436089234,24.1496601176442,25.6656272063582,0.0376818724768681,4.26265525756427,1.60506889969463,181.568880055954,0.00167905590521916,0.189519398195585,0.149508663602454,12.7081391230344,164.589064302771,22.110732
Total oxygen consumed (g),37.3157766860442,120,229.690697039699,11.5971489846928,236.224245159318,0.175083183333333,19.8057899698341,0.0103159244209325,1.11580535969898,20.0601398048124,24.4359999716553,1.60807907724455,24.2315530748947,25.7194396769814,0.0413588928230071,4.67860778540804,1.80267081294432,203.922037663385,0.00180614488664293,0.195358754356492,0.153956315476949,13.4668015707329,167.16783170677,20.91613
Mass lost (g),33.996361,125,242.22516693547,13.3680267683213,231.69255080229,0.1601785,18.1197398190045,0.0128698017799181,1.25884169223347,21.2399294647504,24.2293822078956,1.45181412453009,24.0732453886181,25.5626148152379,0.0371121652486846,4.19820873853899,1.99884845812355,226.114078973252,0.00206146554440461,0.20163937399942,0.161909842316508,14.2564669652165,169.919435718003,20.324243
Average specific MLR (g/s·m²),10.0871926414954,130,247.111711640743,9.23199739766433,153.610850311824,0.236619166666666,26.7668740573152,0.00917369111492449,0.877090308826896,22.4632716611909,23.5404613057804,1.45864206670237,23.4512838406619,24.9185679074195,0.0363472713917418,4.11168228413369,2.18249704972462,246.888806529934,0.00217067114687083,0.207536377966029,0.165586497012455,15.0752078135389,172.794397393776,19.208766
Total smoke release (m²/m²),334.09412410851,135,301.928004737298,12.2356241183995,118.760120540382,0.2181371,24.6761425339367,0.0114249324586604,1.18285693937977,23.835870952136,23.8377910670867,1.01587107975371,23.8667494419384,25.5012558253061,0.0259059882903294,2.93054166180197,2.3381301989298,264.494366394773,0.00249220163422805,0.258024982471178,0.203410463381165,15.997700214523,176.562007052859,18.06253
Total smoke production (m²),2.95339205711923,140,369.13704391649,14.7931503027122,104.742433368395,0.22058665,24.9532409502263,0.0105450444202898,1.32229305499712,25.5135335737705,23.6128521444021,0.904538962690368,23.8046021725185,25.5431589379655,0.0231047824895825,2.61366317755459,2.46065712587958,278.354878493165,0.00232609602277292,0.291680195320081,0.245550137498613,17.1201017167224,182.239525526932,17.019576
MAHRE (kW/m²),198.058548824502,145,368.254811415773,17.2807871117002,160.4108404214,0.188381033333333,21.3100716440422,0.0124093934185734,1.39827799309018,27.3570132121011,23.9911284429694,1.16022383189904,24.2695021411213,26.0452845783995,0.0302183598764517,3.41836650186106,2.59396498179466,293.434952691704,0.00233769435523072,0.263409053225587,0.240867032271899,18.3361446411487,188.66905663518,15.898949
,,150,310.01304772565,16.6970542464571,144.989205466937,0.164131666666667,18.5669306184012,0.0106723065853537,1.31423540003001,29.0526828599547,24.4743579228345,0.897764286737015,24.7515475646597,26.5073141063086,0.0237973199419641,2.69200451832173,2.7290041813407,308.710880242161,0.00175166346703175,0.215707646599259,0.201269510067332,19.4414859969968,193.684552399698,15.135317
Test Averages,,155,254.244381746425,19.7180137637808,211.715861390544,0.1139831,12.8940158371041,0.0101978338430546,1.50761851061374,30.4633264336349,24.222645282262,0.925238485399436,24.4548050323653,26.081956794141,0.0241320302004646,2.72986766973581,2.84882755669677,322.265560712305,0.00116238071471627,0.171843031457138,0.163755512232624,20.3540485527467,196.537589894419,14.29132
HRR(60) (kW/m²),237.975489998766,160,219.444545474438,44.4125315015463,440.167390844334,0.0436788833333334,4.94105015082957,0.019573566651255,3.35377086353828,31.647548751687,24.944164560542,0.720681343377211,25.1099997051785,26.6775604620645,0.0192260201118274,2.17488915292165,2.9572226824775,334.527452768948,0.000854951534177393,0.146488966275221,0.140614180625857,21.1149727848929,197.797179698044,14.006444
HRR(120) (kW/m²),252.861448174022,165,193.400176267874,17.3697702231108,139.707331628305,0.0984271833333332,11.1342967571644,0.00571298073894367,1.29935901809472,32.6796605560428,24.6787445162141,0.523870642221635,24.7920157791615,26.2488447240994,0.0137509991431899,1.55554288950112,3.03966523061505,343.853532875005,0.00056231260257181,0.127892248289829,0.123422003440761,21.7750632450594,198.058548824502,13.706951
HRR(180) (kW/m²),213.106129575646,170,177.132226339113,15.917533399849,81.5414217874822,0.0983725833333332,11.1281202865762,0.00382902779383051,1.16757180451092,33.6059915625603,24.673893566277,0.307727189277779,24.7149057646804,26.0667259488299,0.00802144030990757,0.907402749989544,3.09409632924779,350.010896973732,0.000376671355734241,0.114857054636901,0.112461518135495,22.3647720490001,197.682303309178,13.081098
HRR(240) (kW/m²),174.623184157244,175,160.201445430169,34.410152070607,169.870764571382,0.0411559,4.65564479638009,0.00543087935395265,2.33365440068766,34.4493257419835,24.5915775113273,0.270841091094514,24.5619192777095,25.8128638138727,0.00699118419962336,0.790857941133865,3.13162789052162,354.256548701541,0.00022351272760334,0.0960436471492613,0.100294679762653,22.8966625437454,196.853289954191,12.794183
HRR(300) (kW/m²),149.81510759488,180,132.344348754023,30.2027079987874,154.830095336414,0.0387357333333334,4.38187028657618,0.00395774886243957,2.08967935087295,35.180690227444,24.9101835228232,0.230992667021867,24.7959981081131,25.9638427585157,0.00599745728492593,0.678445394222391,3.16409949423299,357.929807039931,0.000153306304535763,0.0809452620875881,0.0826999575338969,23.3541491369868,195.448279041355,12.606655
HRR(360) (kW/m²),132.60807115122,185,115.235557458696,18.6930137697046,90.8104909969259,0.0544953499999999,6.16463235294117,0.00259036291825613,1.28367028772992,35.7996399929758,25.0801719885162,0.190457780592073,24.8865972566893,25.9834461746074,0.00494874949054932,0.559813290786122,3.19146501117168,361.025453752452,0.000141162733857389,0.0699540616144423,0.0716602336576345,23.7400496149656,193.511567529599,12.380761
EHC(60) (MJ/kg),10.2771743470294,190,96.9581311121764,22.426580132867,78.239114961594,0.0382184833333333,4.32335784313725,0.0027000450305907,1.60727305395383,36.3301242144029,24.3826401011036,0.119144427063685,24.1276904474995,25.0971059651503,0.00299018031117443,0.338255691309324,3.21131233567599,363.270626207691,0.00010319162600088,0.0614275384246501,0.0604181292635215,24.0702455222685,191.211180075805,12.097866
EHC(120) (MJ/kg),11.4197295721974,195,93.4940063298987,35.4766972295536,93.3785747520943,0.0232966166666667,2.63536387631976,0.00688615852900486,2.5136678660003,36.8062545580081,24.9542751049992,0.0852319920356733,24.6173231364459,25.523337058328,0.00217540486087922,0.246086522723894,3.22422629860612,364.731481742774,0.000160424195556123,0.0585599567015271,0.0580701453084532,24.3664662086985,188.750023374401,11.993592
EHC(180) (MJ/kg),12.8972265369065,200,86.7026974239727,11.1085719681344,17.172620581235,0.0689964333333334,7.80502639517346,0.00292785540525823,0.810006516207844,37.2567463173928,25.2894956820082,0.0460299809241158,24.886867045079,25.740822553134,0.00118484957109181,0.134032756910838,3.23262693468605,365.681779941861,0.000202011580278539,0.0558875605951001,0.0539467843709905,24.6465085328971,186.283731586964,11.802412
EHC(240) (MJ/kg),13.2839915305001,205,82.9311558039581,42.005776624367,138.34240065675,0.0174526333333335,1.97427978883863,0.0126015178496731,3.13650341865116,37.6808309504626,25.9270611928694,0.0919069466546333,25.4587842644496,26.2704755298675,0.00241443919311538,0.273126605556039,3.24162515659657,366.699678348028,0.000219929670473803,0.0547402441144658,0.0516722140698615,24.9105560289992,183.808931465671,11.414926
EHC(300) (MJ/kg),13.6067801056255,210,79.8273542633242,0,0,-0.0184904166666669,-2.09167609351436,0,0,38.0877272256308,25.6970139570197,0.041012348594605,25.1843621557635,25.9427953516128,0.00106397496647884,0.120359159103941,3.25032119199555,367.683392759678,0.000265357280735682,0.0527729271330746,0.0497155372682109,25.1640254073444,181.370129645861,11.608324
EHC(360) (MJ/kg),13.9268964739296,215,76.7041460317045,16.8540384131107,31.4579501572165,0.0402315833333335,4.55108408748116,0.00744084020097124,1.25186896792997,38.4790559763684,25.5083728447861,0.049337764281708,24.9522497491321,25.6518138118214,0.00126560314324591,0.143167776385283,3.25614513726987,368.342210098401,0.000299356782615392,0.0503646707056887,0.0476740699975169,25.4074994255087,178.972353378458,11.488046
MLR(60) (g/s),0.2073152875,220,71.7028615848663,21.2841009385377,61.6038116231062,0.0297806000000001,3.36884615384617,0.01227876320807,1.64012609662585,38.8500734954098,25.366150102299,0.0721787436033309,24.7675209986145,25.4174342865455,0.00183459847242308,0.207533763848765,3.26389564130904,369.218963948986,0.000365668935594252,0.0488439392331759,0.0447513318048885,25.6385629300147,176.591243160954,11.277947
MLR(120) (g/s),0.195480729861111,225,66.4948539966847,20.4803189619112,55.2229853847423,0.0287014333333332,3.2467684766214,0.0160135930619869,1.66781842143565,39.1955677843637,25.7226378861767,0.0616956029954758,25.0678187588583,25.690304600865,0.00158497883348781,0.179296248132105,3.27244458457381,370.186038978938,0.000459613073695744,0.0478687792349404,0.0417726464269451,25.8548728755943,174.202523486061,11.185805
MLR(180) (g/s),0.146471784490741,230,62.8371002353898,13.022291843817,4.71476628516223,0.0426560833333332,4.82534879336349,0.0110601908031992,1.07495898905333,39.5188976699439,25.5396007722946,0.00790899114539014,24.844173477044,25.4284598199723,0.00020111346355707,0.0227503918050984,3.27690981531643,370.691155578781,0.000471784420583829,0.0458535402169746,0.0394910152174811,26.0580320297054,171.821294217147,10.977232
MLR(240) (g/s),0.116384488020833,235,59.5631463084881,34.2577142600231,99.1169467468339,0.0153699166666667,1.73867835595777,0.0357389281280538,2.94317897065753,39.8248982863036,25.648441459995,0.0598352919782915,24.9111983533281,25.4602118814091,0.00152341921175328,0.172332490017339,3.2812211470047,371.178862783337,0.000549304347084178,0.0452364155140922,0.0376347171184704,26.2508463605452,169.467652282143,10.804412
MLR(300) (g/s),0.0973681743055555,240,58.8866436201536,23.8047146656921,16.2728920307119,0.0218678500000001,2.47373868778282,0.0304410104204419,2.05039047368593,40.1210227611252,25.6764021778036,0.0139961461461113,24.8999697610099,25.4250818960387,0.000355853161993805,0.0402548825784847,3.28591932793907,371.710331214827,0.000665679449722664,0.0448376313199931,0.0372492036006217,26.438056162343,167.170928171355,10.786168
MLR(360) (g/s),0.0844560386574073,245,57.2897365985811,16.3356559060794,4.52940908062739,0.0310022000000001,3.50703619909503,0.0247899987352886,1.44959990391808,40.411463711672,25.7021817499615,0.00552667837945828,24.9020462869338,25.4079641618644,0.000140421646199427,0.01588480160627,3.28716001495955,371.850680425289,0.000768544498791167,0.0449407861412493,0.0364328623280239,26.6222613271646,164.944749843559,10.579488
SEA(60) (m²/kg),50.4984087515378,250,55.8672400527253,16.8628657235356,17.7209250742653,0.0292872166666666,3.31303355957767,0.0290574156264583,1.51060884840938,40.6943561533003,25.6964947731946,0.0204622897441047,24.8736906866289,25.3635628599824,0.000518996572183773,0.0587100194778023,3.28880856050551,372.037167477999,0.000851010827225469,0.0442415286419493,0.0355843853272983,26.8023044463029,162.777424613201,10.489911
SEA(120) (m²/kg),106.407247244502,255,53.6194657578375,19.9907809950747,17.1286060669264,0.0237107333333332,2.682209653092,0.0398040121420324,1.84112649402487,40.9680729178267,25.6379242064722,0.0160785107026307,24.7911531379019,25.2592928745669,0.000406131810824606,0.0459425125367201,3.29112138146303,372.298798808035,0.000943782317496488,0.0436544593327584,0.0343111677907314,26.977043329098,160.659109481673,10.294488
SEA(180) (m²/kg),110.554087355805,260,55.3537292916329,68.2877099508811,-219.55350033526,0.00716566666666673,0.810595776772254,0.141056220492447,6.1010078408592,41.2405059054504,25.726605741262,-0.0621456391152453,24.8548345213287,25.3154882836571,-0.00157324719890238,-0.177969140147328,3.29213671099009,372.413655089377,0.00101076185730872,0.0437177885183172,0.0352857793972687,27.151035697068,158.617330405578,10.263401
SEA(240) (m²/kg),104.772235989827,265,52.4150447282568,27.026390401355,-126.305969012198,0.0171443166666667,1.93940233785822,0.0637771329373932,2.60990288645373,41.5099278405001,26.0888389270407,-0.0844103117842658,25.1923094269174,25.6536136860822,-0.0021654295296353,-0.244958091587704,3.29213671099009,372.413655089377,0.00109341536317076,0.0447450015546101,0.0338456963186812,27.3238643863578,156.641237133963,10.190052
SEA(300) (m²/kg),95.6827661035849,270,49.545088177049,13.5801275855993,29.3471211961951,0.0322514333333332,3.64835218702864,0.0367491858877775,1.41950470993982,41.7648281727634,25.6056976357739,0.0376191840258007,24.7138810678088,25.159682414568,0.000946486722784335,0.107068633799133,3.29450292779706,372.681326673875,0.00118521391871392,0.0457810615189766,0.0325109763780855,27.4897560680998,154.684548788012,10.084363
SEA(360) (m²/kg),84.8505417513485,275,56.3303829139221,17.2687820658313,-93.0062873917954,0.0288358833333334,3.26197775263953,0.045242586083767,1.58676369702469,42.0295168504908,25.6653988318921,-0.106407713648444,24.7595852495275,25.2041732741009,-0.00268191845249629,-0.303384440327635,3.29686914460402,372.948998258373,0.0013046099340098,0.0457557328449728,0.0362472513864502,27.6616516375111,152.834606729057,9.890843
COY(60) (kg/kg),0.00484036808732473,280,55.4811946295627,25.2302277120721,-61.3386602499564,0.0194391333333334,2.19899698340876,0.071208877640149,2.28758967724281,42.3090457943495,25.9417328949111,-0.0468551763034882,25.0113294496338,25.4479971938164,-0.00119237039508694,-0.134883528855989,3.29686914460402,372.948998258373,0.00138423886696388,0.0444687607478801,0.0356001940101198,27.8412702510025,151.10373497982,9.804815
COY(120) (kg/kg),0.00718376668451262,285,47.6696421481523,19.5199512968768,-51.3386420241713,0.0215881499999998,2.44209841628957,0.0659791908853296,2.00501150599021,42.5669228862938,25.7491024835568,-0.0439225003322745,24.8113911113391,25.2332243481074,-0.0011083063048141,-0.125374016381686,3.29686914460402,372.948998258373,0.00142436866971112,0.0432844891430422,0.031194255091525,28.0082563737566,149.357624162434,9.683821
COY(180) (kg/kg),0.00717731741206701,290,50.4742593418773,29.3347919398431,-108.453249437847,0.0152103500000001,1.72062782805431,0.100692635423741,2.8402131464822,42.8122826400189,26.0811743964926,-0.0646546888787221,25.1046376011561,25.514187929684,-0.00164961188258697,-0.186607679025675,3.29686914460402,372.948998258373,0.00153157022721751,0.0432006360325958,0.0327271756743064,28.1680599506712,147.628560827651,9.594535
COY(240) (kg/kg),0.00840969835341088,295,52.0700787403555,12.8940609958591,-77.1296334365109,0.0356985666666667,4.03829939668175,0.0438418772374741,1.2115617053691,43.0686434852245,26.1634090512443,-0.107667035349508,25.1686811104712,25.5734482914917,-0.00275341736120885,-0.311472552172946,3.29686914460402,372.948998258373,0.00156509217735379,0.0432510163098992,0.0336114483863007,28.3339065108227,145.995401644829,9.503892
COY(300) (kg/kg),0.0114454215207678,300,52.1342058522976,25.4682110293472,-91.011889319412,0.01809575,2.04703054298643,0.0887912032280565,2.39939816066736,43.3291541967061,26.0324064898307,-0.064758529525313,25.0320452910252,25.4318374463397,-0.00164692839615175,-0.186304117211737,3.29686914460402,372.948998258373,0.00160674341581411,0.0434189092658964,0.0336979477708121,28.5021800012155,144.43051398902,9.278004
COY(360) (kg/kg),0.0154954522925188,305,52.9826765001613,15.2265156562811,-72.5481013359677,0.0307599500000002,3.4796323529412,0.0525490141092132,1.41648544606454,43.5919464025872,25.9891629252618,-0.0879359005883832,24.9815596180312,25.3773027257097,-0.00223157596968932,-0.25244072055309,3.29686914460402,372.948998258373,0.0016164050465487,0.0435710214966733,0.034190366252252,28.6719007862732,142.924414434712,9.293487
CO2Y(60) (kg/kg),0.998550707235819,310,50.4656244343199,21.6202634788281,-159.708460831929,0.0206341666666668,2.33418174962294,0.0816381023985383,2.08839443530047,43.8505671549234,26.0997007016531,-0.129339357005839,25.0816043536226,25.4791045445979,-0.00329545099888284,-0.372788574534258,3.29686914460402,372.948998258373,0.00168453421124185,0.0430922788437294,0.0327649189444277,28.8392889992649,141.453442435237,8.99704
CO2Y(120) (kg/kg),1.07486816610354,315,49.5651343446144,0,0,-0.00643688333333333,-0.728154223227752,0,0,44.1006440518708,25.9306377542759,-0.0544382094796334,24.9172272926713,25.3104639871717,-0.00137785634056037,-0.155866101873345,3.29686914460402,372.948998258373,0.00176765714351926,0.0433023560986558,0.0323514053149717,29.0020798099134,140.002044609114,9.101777
CO2Y(180) (kg/kg),1.15626984199638,320,48.9306177424923,11.271089603799,-48.4815489761546,0.0383766499999999,4.34124999999999,0.0476654943278054,1.1074135257758,44.3468834320885,25.8871660515626,-0.0736611431443804,24.8690044181543,25.2583568092194,-0.00186055943651574,-0.210470524492731,3.29686914460402,372.948998258373,0.00182924199289517,0.0424988212839638,0.0319113220110095,29.1627366282283,138.584010725277,8.982374
CO2Y(240) (kg/kg),1.18825736538095,325,45.730523010673,27.0108457832056,-225.411967961777,0.0149665000000001,1.69304298642535,0.128227193622589,2.79368671928779,44.5835362839715,25.8552107188518,-0.133854207984497,24.821468467703,25.2037516735425,-0.00337362821849996,-0.381632151414023,3.29686914460402,372.948998258373,0.0019191122933525,0.0418117122842209,0.0301016478677572,29.3177690529252,137.180111642989,8.789946
CO2Y(300) (kg/kg),1.22368297775275,330,49.1572193609275,20.4860049162628,-129.332378841453,0.0212120333333334,2.39955128205129,0.0928209647863669,1.99726840743022,44.8207556399005,26.1157006419307,-0.107793330335513,25.0663674223497,25.4505795722722,-0.0027434027310642,-0.310339675459751,3.29686914460402,372.948998258373,0.00196892139908058,0.0423661240340235,0.0320527872992567,29.4731551408428,135.820471636062,8.804991
CO2Y(360) (kg/kg),1.26175002570432,335,48.3344971653214,18.3023653406314,-90.3016809857671,0.0233454499999999,2.64088800904977,0.0840967607338997,1.80711498081252,45.0644849312161,26.101498399481,-0.0828953239232329,25.0463801170881,25.4312701681636,-0.00210813337836917,-0.23847662651235,3.29686914460402,372.948998258373,0.00196327672287521,0.0421879124288095,0.0315763820425795,29.6322280641974,134.520850540944,8.580703
,,340,47.8786501749277,24.3560271392649,-201.478580973101,0.0173775166666667,1.96578242835596,0.117016662607647,2.4266793546159,45.3050177995667,26.0172442595806,-0.138093083131555,24.9653108433027,25.3538940505875,-0.00350119739883641,-0.396063054167015,3.29686914460402,372.948998258373,0.00203345900474211,0.0421696609294938,0.0313591540513232,29.7895669044321,133.250052351667,8.581152
