Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
t peak EHC (s),370,50,3.67886345798084,0.769218012321973,821.231345440856,0.0422781999999997,4.78260180995471,0.0308637185680361,0.477095571315702,0.29547654353264,27.015235927529,1.3789801081602,24.7563908122309,25.1781609200586,0.0347201830688173,3.92762251909698,0.204519919700811,23.1357375227162,0.00130486246636313,0.0201707419831994,0.00356423316179571,0.187743065697529,5.90953087065281,38.031229
t peak MLR (s),80,55,3.51313740167464,0.261770545188325,304.967177773719,0.118638766666667,13.4206749622926,0.0177171430942008,0.230431305663726,0.313456545681779,27.061993815298,1.42977044913449,24.8473584424867,25.3054116951362,0.0361809298448881,4.09286536706878,0.381772701985075,43.1869572381306,0.00210194000555284,0.0273380859053341,0.00487694346914785,0.208846007274888,5.69920992148689,37.806264
t peak SEA (s),265,60,25.81738383502,1.97456375241631,40.0821913543032,0.115582833333334,13.0749811463047,0.0244744982189039,0.587762516876174,0.386782848773516,26.1352966093481,0.187713370472404,24.1216309310679,24.6802517651256,0.00463281324293922,0.524073896260093,0.483807059704643,54.7293053964528,0.00282883184855254,0.0679352570276796,0.0235295869422685,0.279862333303429,6.44638081289193,36.924606
t peak COY (s),580,65,94.7101490054992,5.00625584694781,4.98115414297359,0.1672383,18.9183597285068,0.0170931721530945,0.710338746460228,0.688101680874814,25.4394748937262,0.0341131438002061,23.6903221207923,24.4199055879402,0.000833039750908862,0.0942352659399164,0.497471692189263,56.2750783019528,0.00285863305249087,0.11879584438214,0.0688135055683164,0.510720064579891,10.5861797057664,36.597655
t peak CO2Y (s),265,70,161.064743613326,7.77467118130041,-3.49527395751087,0.183134733333333,20.7165987933635,0.0116523569042659,0.80242493029732,1.32753891242188,25.5139467940117,-0.0257161912044183,23.9853513777722,24.8911691100555,-0.000640106064135698,-0.0724101882506445,0.499554291566535,56.5106664668026,0.00213395127436757,0.146951875630018,0.109037957258628,0.955348721647253,18.9648416060268,35.297327
,,75,184.154078172165,11.1653083229558,-3.08398905534284,0.1458018,16.4934162895928,0.00939147479551375,1.08635118903466,2.19058596688561,25.115733925416,-0.0181011997833502,23.8012934347562,24.8409586563916,-0.000449651155449287,-0.0508655153223176,0.499554291566535,56.5106664668026,0.00136929392984054,0.158391958793394,0.123145633289461,1.53580769801748,29.2078128918081,34.82233
Test Results (between 59 and 600 s),,80,203.96162121904,7.75073026003329,7.81848628250872,0.232625916666666,26.315148944193,0.00459518919408859,0.764657078335041,3.16087521536362,25.1768116644859,0.0720811832660583,24.0462990014412,25.2324178933225,0.00181878253841435,0.205744631042347,0.504101247912571,57.0250280444085,0.00106896009853162,0.177879053783344,0.136811209231423,2.18569980431969,39.5109401920452,33.71009
mean HRR (kW/m²),95.7887239059381,85,226.541936056024,11.0462524974591,-2.2472165585365,0.181295033333333,20.5084879336349,0.00365013782552175,1.07064503949956,4.23713410855128,24.7146390504512,-0.0162362370343815,23.7886385659356,25.0925876497351,-0.000407409200887092,-0.0460870136750104,0.508648204258607,57.5393896220143,0.000661751858749223,0.19410262812424,0.151525651119944,2.90654195519811,49.8486365711915,32.647867
mean EHC (MJ/kg),13.6287379925855,90,234.497845909976,11.676052758076,4.54502151547097,0.177539533333334,20.0836576168929,0.00242563449872626,1.05466662960215,5.38973356346628,24.8778571345379,0.0317189889656287,24.0625291226975,25.439682195453,0.000806920998846676,0.0912806559781307,0.510665506755724,57.7675912619597,0.000430646016941094,0.187245021241806,0.154775941736518,3.67229593733926,59.8859284829586,31.859178
mean MLR (g/s),0.0624254322530864,95,209.824051677512,12.2378930113745,7.01986220562588,0.151565683333333,17.1454392911011,0.0021971950318414,1.15302976944027,6.500538307435,24.8800440501501,0.0416908632477153,24.1301584033156,25.5204648985011,0.00106397021210153,0.120358621278453,0.515342734783094,58.2966894551011,0.000333019366417648,0.17475974490889,0.139304554118174,4.40749717697599,68.4267190256315,30.892736
mean SEA (m²/kg),64.1622494342137,100,194.753682978577,12.6349721077787,11.1260429138524,0.136258516666666,15.4138593514328,0.00229562233645646,1.26027974475971,7.51198264407522,25.2126368849157,0.0585021793285234,24.5084086591821,25.9138739994264,0.0015160181038112,0.171495260612127,0.521792705572876,59.0263241598276,0.000312798094392424,0.171723848606003,0.130535979318392,5.08209851056741,75.1198264407522,30.321414
mean COY (kg/kg),0.0252807327948629,105,184.209400492742,7.99936745147742,22.6956934586564,0.203567483333333,23.027995852187,0.00169665475325266,0.819524570581239,8.45939035275351,24.8072371570645,0.181071806733917,24.1494519055,25.5153205969424,0.00462010519988349,0.522636334828449,0.537133013832113,60.761653148429,0.000345383738205183,0.166828554363054,0.124064322330382,5.71859926468934,80.5656224071763,29.439696
mean CO2Y (kg/kg),1.25563016573878,110,183.060868901125,10.0523913240575,37.8030522071113,0.1609824,18.2106787330317,0.00228024115014802,1.04223779082774,9.37756602623818,24.8457258919466,0.237910005876372,24.227932981794,25.5795297436478,0.00608562607162608,0.688419238871728,0.563897342010886,63.7892920826795,0.000367078692929588,0.167781940938147,0.123582154317531,6.33771545630912,85.2506002385289,28.410369
Total heat release (MJ/m²),51.7992372122983,115,185.222621886755,12.3073097595296,65.180326230025,0.133040283333333,15.0498058069381,0.00309725492069077,1.27595731721862,10.2982747532079,25.0375992442739,0.336105603348609,24.4443843719361,25.8002514180265,0.00867160906940161,0.980951252194752,0.600790429863456,67.9627183103457,0.00041205967220426,0.169753723004005,0.125064622096216,6.95933239734349,89.5502152452859,27.818425
Total oxygen consumed (g),33.9608665639599,120,183.833118698533,9.84435385665022,69.1253044612074,0.16507785,18.6739649321267,0.00313351526378254,1.00229483141572,11.2209141046711,24.7370636812074,0.44762859420526,24.1719114563039,25.4922424277011,0.0114110566410515,1.29084351143117,0.650997094139589,73.6422052194105,0.000517273962687405,0.16545667583622,0.123725806003081,7.58130846759174,93.5076175389258,27.01019
Mass lost (g),34.432604,125,185.072694748831,11.0021968284752,101.519645372351,0.14870145,16.8214309954751,0.00412608453866199,1.10164205274191,12.1431786382895,25.0440913726624,0.585172514924281,24.4878793569844,25.7977230395172,0.0150961184703544,1.70770570931611,0.717265031918103,81.1385782712786,0.000613554753721619,0.163815770623699,0.124171825849722,8.20105254722374,97.1454291063161,26.220681
Average specific MLR (g/s·m²),9.5879161851723,130,179.621507045054,12.8244325376237,132.55486791996,0.123814766666667,14.0061953242836,0.00558129257629727,1.25587138769262,13.0549141427742,24.5801021762678,0.648771410154924,24.0429641304155,25.2974310907465,0.0164122500420406,1.85658937127156,0.796035953199091,90.0493159727478,0.000691046438032645,0.155495422830504,0.120005185026935,8.81149507441538,100.422416482879,25.533088
Total smoke release (m²/m²),301.311587333492,135,176.026263732518,10.4933146753403,102.634618155021,0.148291766666666,16.7750867269984,0.00529404920801343,1.01676305012446,13.9440335697182,24.5737089067798,0.602162883920671,24.0459644237223,25.275335384789,0.0152198688473667,1.72170462074284,0.875116250422609,98.9950509527838,0.000785063909876577,0.150777588984345,0.117363556751555,9.40491692886161,103.289137553468,24.923696
Total smoke production (m²),2.66359443202807,140,179.124790785615,9.60419883718764,102.367622205908,0.164871966666667,18.6506749622926,0.00505362119816921,0.930498364708314,14.8319112060135,25.4319274663879,0.64559988805917,24.8949688971238,26.1424320360656,0.0168775511960784,1.90922524842516,0.955359800531222,108.072375625704,0.000833200465730514,0.153413095369577,0.119403915562594,9.99683560964698,105.942222900096,24.063196
MAHRE (kW/m²),141.735658034695,145,173.447885963195,14.0931761370345,137.334770328052,0.108795866666667,12.3072247360483,0.00698452328206927,1.34417057135264,15.7133428978855,24.8193780443524,0.586064253176242,24.2978824186484,25.494568693332,0.014941455361308,1.69020988250091,1.03490731692469,117.070963453019,0.000759887263726236,0.146240202258139,0.11523865945966,10.5834420472026,108.367882054383,23.359051
,,150,172.320983937541,13.5288929802332,141.816209226448,0.11259735,12.7372567873303,0.00729047886411119,1.30730542474133,16.5777650726374,25.2063553599622,0.616955215611796,24.685007527099,25.8821530994093,0.0159681293459436,1.80634947352303,1.11218127869282,125.812361843079,0.000820888600329931,0.147199126466499,0.114755482154419,11.1584274012378,110.518433817582,22.908246
Test Averages,,155,171.445867158322,11.5150219006367,135.1864270348,0.131617766666667,14.8888876319759,0.0067781957642714,1.09749525170285,17.437182200377,24.879936822297,0.696553844765283,24.3787248965973,25.5442357309252,0.0177929356099667,2.01277552148944,1.19658394108259,135.36017433061,0.000892130988522864,0.144449873956401,0.113918989130186,11.7301135794493,112.497949679852,22.211848
HRR(60) (kW/m²),180.56885426496,160,170.925873366475,15.4013511456215,170.048410640324,0.0981072833333332,11.098108974359,0.0110706885775563,1.47534229636047,18.293111551689,24.7165154609377,0.65724423236065,24.2342717053557,25.3832392612291,0.0166829876030732,1.88721579220285,1.28277374911519,145.110152614841,0.00108611518097341,0.144741824682687,0.113767406555411,12.2993295686633,114.331947198056,21.641413
HRR(120) (kW/m²),178.768400384545,165,176.314229872499,9.27812012609326,117.476345438625,0.167988533333333,19.0032277526395,0.00823053897455736,0.877453160513478,19.1612118097864,24.7364603612958,0.776212853978655,24.2800219195433,25.4243135377623,0.0197346789715946,2.23242974791794,1.37381791555186,155.409266465143,0.00138263617087873,0.147402069503357,0.117236112910635,12.8768383673284,116.128556422948,21.121453
HRR(180) (kW/m²),186.262802766971,170,181.35191545455,11.0724898885377,152.13586606855,0.14478685,16.3786029411764,0.0109762386858795,1.01443265379303,20.0553771731041,24.9163735897267,0.859609269112915,24.481307202436,25.6247502342763,0.0220272728200872,2.49177294344878,1.47822279503107,167.21977319356,0.00158921502417662,0.146876508479833,0.11998704228481,13.469896255317,117.972806900612,20.071523
HRR(240) (kW/m²),157.612527490675,175,177.699242120359,23.2856284205209,319.525227421734,0.06746055,7.63128393665158,0.02472941722583,2.12233236844413,20.9530050670413,24.6417675363781,0.849920860181699,24.2359157542614,25.3615937560787,0.0215553475807452,2.43838773537842,1.58717934603315,179.545174890628,0.00166826008723397,0.143173708858043,0.117482733191063,14.0635706940067,119.73145752595,19.73204
HRR(300) (kW/m²),136.038465051651,180,176.695089030681,10.800800505088,145.938801653763,0.144617483333333,16.3594438159879,0.0109615274159759,1.026308143433,21.8389908949189,24.7824764629626,0.827139072463632,24.3930423035684,25.5160261659356,0.0211053022158498,2.38747762622735,1.69383097052464,191.609838294642,0.00158522850838777,0.148422100827786,0.117673277820492,14.6514607215356,121.327727193994,19.21332
HRR(360) (kW/m²),121.680121137582,185,186.742945699637,8.10311365651456,101.807536997134,0.2037251,23.0458257918552,0.0073209909754108,0.781460923354085,22.7475859817447,24.6411085067336,0.81594013696449,24.2889894631103,25.4194513983045,0.0207407506554948,2.3462387619338,1.798446102703,203.444129265045,0.00149146961856466,0.159203204756403,0.124776496044948,15.2575851561992,122.959924225647,18.303462
EHC(60) (MJ/kg),9.66004657280214,190,207.591948211741,12.7391120067609,168.623785682434,0.144053433333333,16.295637254902,0.00980994254178694,1.20800366718917,23.7334232165232,24.8164401679898,0.946642932045911,24.5028504784317,25.6599763722112,0.0242908352692188,2.74783204402928,1.91102506751478,216.179306279953,0.00141315590394714,0.174017075737857,0.138395229002705,15.9155144688183,124.912753771175,17.319948
EHC(120) (MJ/kg),10.7071569578813,195,229.141750738097,15.2316069584351,248.335999747825,0.132987483333333,15.0438329562594,0.0112082330359834,1.38484256009278,24.8252574638978,24.9938674606019,1.27355757136291,24.7388957674124,25.9317524155487,0.0330255796275305,3.73592529723196,2.05431610475665,232.388699633106,0.00149055470406895,0.184166726879629,0.151772959944165,16.6409349411855,127.309012635373,16.80857
EHC(180) (MJ/kg),11.9878054741768,200,246.470003368321,10.426867015779,128.574034127549,0.208959683333333,23.6379732277526,0.00817768524615824,0.904399312431211,26.0142868491638,24.8519454050463,1.03743871001308,24.6717425113759,25.8972305514251,0.0268667894561819,3.03922957649116,2.20404702746593,249.326586817413,0.00170880651943689,0.18898299393251,0.1621291560224,17.4256902311019,130.071434245819,15.89739
EHC(240) (MJ/kg),12.5096649873628,205,251.067643787807,18.6914389448639,262.586118712245,0.118740883333334,13.4322266214178,0.0145531806838719,1.45434777005441,27.2581309670541,24.4878276927554,1.2188736884125,24.3505484881951,25.5807537592948,0.0311797076869636,3.5271162541814,2.3491632703238,265.742451394095,0.00172805752971256,0.172690538890124,0.162284272852753,18.2367238032898,132.966492522215,14.902247
EHC(300) (MJ/kg),12.7287044006907,210,238.849729711284,16.27484668388,226.373995053566,0.129735883333333,14.6760049019608,0.0130296896931048,1.23579302476877,28.4829244008019,24.5426115069342,1.14501445837396,24.4251772244578,25.6493094887875,0.0293688302119701,3.32226586108259,2.50053461507113,282.865906682255,0.00169041830189419,0.160326699685548,0.153689478774335,19.0266581823575,135.632973337152,14.606945
EHC(360) (MJ/kg),13.0239286278971,215,227.065709339795,14.6080810486452,189.415006761613,0.137407566666667,15.5438423831071,0.0121378848010727,1.05303620917183,29.6477129984296,24.4506510851649,1.01959345402427,24.3378105906386,25.5268951232832,0.0260270551692635,2.94423701009768,2.63902432852422,298.532163860206,0.00166783721499572,0.144695143114192,0.144869132565022,19.7730547107059,137.896339527579,13.609463
MLR(60) (g/s),0.16778166875,220,213.150656785708,37.405356270876,284.214798382547,0.0503738499999998,5.69839932126695,0.0224330926065638,2.56972762251146,30.7482539137433,24.6465909214547,0.557817873707261,24.5160979497709,25.6660718423233,0.0143169936215026,1.61956941419713,2.73988445050113,309.941679920943,0.00113004124199915,0.129447073797249,0.13470346969187,20.4719862163482,139.764790517015,13.339271
MLR(120) (g/s),0.149385910069444,225,187.595388008905,30.7559184079482,152.293282867814,0.0539194833333333,6.09948906485671,0.0118771536884976,1.99418455515714,31.7501190257298,25.1131485975644,0.315290323902496,24.9378778048051,26.0444882219384,0.00821157512736971,0.928911213503361,2.79620587237331,316.312881490194,0.000640409990354385,0.107525400885386,0.117135767489272,21.101584309301,141.111640114355,13.005309
MLR(180) (g/s),0.138167559722222,230,152.03754089113,27.737253646985,135.209695861002,0.0484551166666669,5.48134803921571,0.00792817077303051,1.84597144253566,32.5992013479799,25.1311930429012,0.252747491120708,24.8904748273008,25.9215296593408,0.0065516015874094,0.741131401290657,2.83311381416026,320.487988027179,0.000384160439760452,0.0894467616114009,0.0948024749390079,21.6314299153717,141.735658034695,12.796144
MLR(240) (g/s),0.112024931597222,235,129.556580497632,18.3627948808244,76.6325593619365,0.0623696000000001,7.05538461538463,0.00413871368672485,1.19957182827287,33.3031866514518,24.7085637384267,0.18858144250817,24.4055718920679,25.3447105442159,0.00477954207438025,0.540672180359757,2.86144167331474,323.692496981305,0.000258129917155555,0.0748168151006477,0.0802682677559448,22.0691067721091,141.715687878518,12.499616
MLR(300) (g/s),0.0949649979166667,240,114.803697652958,19.7187585160219,48.5923234278778,0.0514669666666666,5.82205505279034,0.00428191026603952,1.30018876724871,33.9140873468283,25.4895430598596,0.0962375518518944,25.0994627749495,25.9867322265975,0.00250089949011847,0.282907182140098,2.87964277722598,325.751445387554,0.000220376932931914,0.0669167719443635,0.0709231954944999,22.4470854302352,141.308697278451,12.201034
MLR(360) (g/s),0.0830830243055555,245,100.492082160613,21.7178277111792,53.0871138583375,0.0409041833333332,4.62717006033181,0.00614338944531568,1.4341106031165,34.4523267963622,25.1926387663698,0.0850408881971717,24.7370558335898,25.5345996959048,0.00217148503789897,0.245643103834725,2.89132373854603,327.072821102492,0.000251290328159257,0.0586611230301544,0.0618865249291474,22.7791097312943,140.621742025968,11.986605
SEA(60) (m²/kg),16.1082813483503,250,88.7970591343955,21.4403925195207,104.037279243164,0.03661155,4.14157805429864,0.00816308690768763,1.50266465041679,34.9255496495998,25.9496004334389,0.145631538577116,25.4075898269885,26.1548156950777,0.00380896605087507,0.430878512542428,2.90627486626796,328.764125143434,0.000298863264475151,0.0550148819819668,0.0549039380840041,23.0710858888272,139.702198598399,11.780074
SEA(120) (m²/kg),67.896711662701,255,79.5733569080886,10.932424865688,41.9251138022221,0.0643433166666666,7.27865573152337,0.00553111895847007,0.782929797042034,35.346475689706,25.5037835516388,0.105492388978842,24.9033505889414,25.5715213180304,0.00269760087366241,0.305158469871314,2.9225412835793,330.604217599469,0.000355890538665843,0.0503762998588447,0.0492229228874051,23.3314030412557,138.61363015571,11.586187
SEA(180) (m²/kg),96.6021368360114,260,72.7572054710332,14.3394209678895,115.038061664815,0.0448535333333335,5.0739291101056,0.00977631231068241,1.06317245566732,35.7273020956538,25.5378590075899,0.202475834206476,24.8753068509992,25.4838487452437,0.00515986353348487,0.583694969851229,2.94218494459717,332.826351198775,0.000438502150104272,0.0476870411793563,0.0451254633940464,23.5672740069594,137.412700367899,11.194383
SEA(240) (m²/kg),94.5594538461589,265,68.8253632071304,0,858.527224548415,0.00414751666666655,0.469176093514316,0.131296660788559,11.1283517062373,36.0812585173492,25.7876706084146,0.138932596170549,25.0605903953549,25.6293776316571,0.00356075597260153,0.402800449389313,2.96398649336239,335.292589746877,0.000544555088898214,0.0461550241741462,0.0427707413423544,23.7870145188004,136.155692518299,11.161676
SEA(300) (m²/kg),89.305723562428,270,66.0908842234015,21.3015027539998,85.9711588241342,0.0274273333333333,3.1026395173454,0.0232086412136714,1.62219384958864,36.4185491359255,25.8917940866711,0.0919712817640927,25.1135402342855,25.6379990024567,0.00235795963012247,0.266737514719736,2.9787832823692,336.966434657149,0.000636551138781104,0.0444924514439508,0.0410555389057008,23.9965802194205,134.883515318243,11.075198
SEA(360) (m²/kg),83.3359702510937,275,62.6929812358181,10.2411621947974,19.6245932985302,0.0541155333333335,6.12166666666668,0.0129899365340946,0.797619414678294,36.7405087995736,25.7017702974195,0.0418555870304732,24.888694257241,25.3728452554382,0.00106199533279972,0.120135218642503,2.9873331697765,337.933616490555,0.000702957343508681,0.0431636000223372,0.0390416985076238,24.1968233129538,133.601850180268,10.881558
COY(60) (kg/kg),0.00603496398612384,280,59.9942003839887,20.4948531740772,81.3092029429108,0.0258771666666668,2.92728129713425,0.0324372020235976,1.6427212448825,37.0472267536231,25.8227072881324,0.0827762798482138,24.965080765237,25.4185353575411,0.00210405179608754,0.238014909059676,2.99524828759872,338.82899180981,0.000839382882964977,0.0425089714406988,0.0375153510748721,24.38821593691,132.311524120082,10.599079
COY(120) (kg/kg),0.00681482948765852,285,59.3734250289502,25.9991600753227,30.7025567044777,0.0201876166666667,2.28366704374058,0.0471616932681693,2.09875132746867,37.3456458171554,26.0952436993784,0.0241951232385975,25.1910316256336,25.6172055552019,0.000619811445436593,0.070114416904592,3.00205794570253,339.599315124721,0.000952082185048718,0.0423687872775953,0.0371792578088145,24.5749524591193,131.037353744405,10.599656
COY(180) (kg/kg),0.00781556219343632,290,55.7100776455668,13.7848884390062,30.8246135104936,0.0357258666666666,4.04138763197586,0.029741616731935,1.18286668935039,37.6333545738417,25.7856699302827,0.0435937640845621,24.859987589834,25.2613201785299,0.00110123603232742,0.124574211801745,3.00636056439694,340.086036696487,0.00106254503381621,0.0422589376281733,0.0352325984559394,24.7559820997811,129.770188185661,10.372612
COY(240) (kg/kg),0.00874096646603476,295,59.187469787391,34.8207541976999,69.8022007631106,0.0150260166666665,1.69977564102563,0.0811163377583127,2.97895898813532,37.9205984424241,26.1921317877753,0.0409403582336977,25.22723663334,25.6189510128224,0.0010488490320365,0.118648080547116,3.01173577705785,340.694092427359,0.00121885544309536,0.0447618874050373,0.0375382189416012,24.937909143275,128.544401499743,10.281079
COY(300) (kg/kg),0.0118066721001744,300,58.0889318571735,31.2676907012411,111.1881120657,0.0164229000000001,1.85779411764707,0.0819408415924316,2.59389729257294,38.2137894465355,25.886763952595,0.0722535408387343,24.9079778829822,25.272550306142,0.00182603124564379,0.20656462054794,3.01892297775205,341.507124180096,0.00134570624738835,0.0425993158461962,0.036684773627029,25.1234666246966,127.379298155118,10.194015
COY(360) (kg/kg),0.0153571038185502,305,54.6054670543802,8.43959723549005,32.6828326082485,0.0571961333333334,6.4701508295626,0.0246872161022475,0.723609006821511,38.4955254438144,26.1088172274613,0.0734579526223717,25.0965749070017,25.4476416077392,0.0018693316515724,0.211462856512715,3.02816138499509,342.552192872748,0.00141201330381297,0.0413876372353641,0.0346115415660818,25.3017074126793,126.214837520703,10.072441
CO2Y(60) (kg/kg),0.983875480011627,310,51.662736463706,10.2110199836373,20.1116532761156,0.0447260499999999,5.05950791855203,0.0335733960180711,0.939110036200272,38.7611959526096,26.1430458031088,0.035350475514312,25.107122016691,25.4456212235684,0.000899514810010211,0.10175506900568,3.03508350114905,343.335237686544,0.00150160538897405,0.0420026824345951,0.0331338219898878,25.4710708215693,125.03611597616,9.688882
CO2Y(120) (kg/kg),1.05905204753401,315,50.7579425269952,0,0,-0.00774359999999996,-0.875972850678729,0,0,39.0172476500864,26.0243176626691,0.0461924335870824,24.9774035799386,25.3036811610344,0.00116883861153979,0.132221562391379,3.04025438470293,343.920179265037,0.0016356754364144,0.041571198020538,0.0326371673651629,25.6354982949569,123.864278254242,9.671783
CO2Y(180) (kg/kg),1.10105906446874,320,48.6572866626451,21.875079333188,21.4299254981963,0.0196630333333331,2.22432503770737,0.0861182489788603,2.06784246863529,39.2657857230605,25.9793876070483,0.0167029120688031,24.9169948832795,25.2277769089684,0.000421377339401881,0.0476671198418417,3.04422992458028,344.36990097062,0.00169334600027961,0.0406600553888575,0.0313805661018998,25.7955426286246,122.705580384564,9.672314
CO2Y(240) (kg/kg),1.12542024616415,325,46.7394092163028,10.2338381804949,-28.6302910808958,0.0403735499999998,4.56714366515835,0.042191164920983,0.992552673625572,39.5042774627578,25.9754995770521,-0.0458726064451967,24.8949526791595,25.19818641328,-0.0011559064884691,-0.130758652541753,3.04528336792878,344.489068770224,0.00170340710649554,0.0400728749962555,0.0302509439693926,25.9496214038028,121.551622962332,9.475281
CO2Y(300) (kg/kg),1.14807197513371,330,46.5021942474174,9.55528981447494,-2.91148319621583,0.0430211333333335,4.8666440422323,0.0389957960630239,0.93664406671586,39.7373814714171,25.9170546061139,-0.00498731459726685,24.8191993497677,25.1147795751252,-0.000125255306782161,-0.0141691523509232,3.04528336792878,344.489068770224,0.00167764334186684,0.0402954892800588,0.0301497602961143,26.1006231644666,120.416307489143,9.296648
CO2Y(360) (kg/kg),1.17950736994736,335,48.1043091969506,37.9956926961176,-6.95327805101439,0.01119185,1.2660463800905,0.156284798075577,3.65368050563903,39.9738977300281,25.7853652171947,-0.00311575697835896,24.682283106922,24.976288425496,-7.78200449552453E-05,-0.00880317250624947,3.04528336792878,344.489068770224,0.00174911601734214,0.0408914441670361,0.0311510317752406,26.2538751446449,119.32506785083,9.088868
,,340,49.9303055153749,0,0,-0.00467858333333346,-0.529251508295641,0,0,40.2189842668089,25.9817304209673,-0.0201301344599697,24.8561971064223,25.1488367245426,-0.000506249464776868,-0.0572680390019081,3.04528336792878,344.489068770224,0.00179994777014815,0.0408731575055365,0.0321482791228374,26.4121234218901,118.291130196497,9.162278
User-defined Test Averages,,345,49.3428862470297,13.4249345413,-55.8430926750007,0.0324911166666667,3.67546568627452,0.0570179785548826,1.25136091990323,40.4671672462149,26.2416892046279,-0.0714624660330576,25.0960526619758,25.3896141548153,-0.00181440443913093,-0.205249370942413,3.04528336792878,344.489068770224,0.00185257779332419,0.0406581136406832,0.0317966982102764,26.5719858652229,117.29613694555,9.071832
