Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
MLR(60) (g/s),0.142096027083333,220,145.871568367252,20.3058649702895,284.509611819128,0.0635040499999999,7.18371606334841,0.0161627705606045,1.92375724557251,12.3308606948005,25.7663289926239,0.708097061963618,24.5661561362015,25.5155876008574,0.0180675126144425,2.04383626860209,2.29743002887354,259.89027475945,0.00102640138981915,0.122166376310699,0.0964672823188137,8.37207104975412,56.0493667945478,24.062964
MLR(120) (g/s),0.120416979166667,225,142.657142700855,8.85441479316855,108.349527235716,0.142424900000001,16.1114140271494,0.00656849584754978,0.831839283569198,13.0521824724708,25.7159329479836,0.606705922902844,24.5187628022161,25.4351737786897,0.0154316705815942,1.74566409294052,2.38117798686363,269.364025663306,0.000935517364237697,0.118474626778415,0.0941208650169725,8.84854141809359,58.009699877648,23.566793
MLR(180) (g/s),0.110366101851852,230,136.186959826253,9.27812640824808,96.6659304650808,0.129756016666667,14.678282428356,0.00556711330209458,0.859475106832505,13.7492927287886,25.4935778644054,0.498182449000351,24.3035109498741,25.1774949312136,0.0125429860845259,1.41888982856628,2.45111462852893,277.275410467073,0.000722366446411807,0.111522066286744,0.0894682621961625,9.30751423612642,59.7795336034285,22.747527
MLR(240) (g/s),0.0930969663194444,235,132.167092184906,24.9112667689656,282.910011374459,0.0469007500000002,5.30551470588237,0.0147383479053035,2.34999415062772,14.4201778588165,25.4034965122486,0.529466807782619,24.2142541064113,25.0604788079905,0.0132686917159707,1.50098322578854,2.51564382303017,284.57509310296,0.000691239570519664,0.110216488160054,0.0870670986144182,9.74885263815287,61.3624589736871,22.356824
MLR(300) (g/s),0.0790694744444444,240,134.957996444653,23.5273094332921,250.555919951139,0.05070825,5.73622737556561,0.0133827652945939,2.16170956345591,15.0879905803904,25.9882156176276,0.495935493251666,24.767626624715,25.6187596990865,0.0127052522278624,1.43724572713375,2.58057868288975,291.920665485266,0.000678616608249594,0.109616508971113,0.0884503576742876,10.1876462788746,62.8666274182932,22.168573
MLR(360) (g/s),0.06941851875,245,129.988933673156,8.38583200396051,93.3706070947082,0.137028999999999,15.5010180995475,0.00459633816667264,0.778190888522756,15.7503579056849,25.7009733873499,0.505265671991293,24.4972227059399,25.3222841543076,0.0127944809195807,1.44733947054081,2.64432801575836,299.132128479452,0.000629831622640982,0.106634719263384,0.085287231745627,10.6219902524244,64.2871751252444,21.749206
SEA(60) (m²/kg),47.0416403077428,250,128.675107030144,10.4316943404422,109.521468877821,0.109041533333334,12.3350150829563,0.00540248084282494,0.982431157138581,16.3970180074431,25.5444052393034,0.474824370343954,24.3489279463588,25.1511709281175,0.0119423888993566,1.35094897051545,2.7061701903057,306.127849582093,0.000589094794905592,0.107125799768832,0.0846393541086957,11.0468067170602,65.5880720297725,20.929078
SEA(120) (m²/kg),90.2443112136758,255,133.941855286961,13.6630887158896,99.6422518652983,0.0866601999999997,9.80319004524884,0.00682278674647656,1.2583948146705,17.0535604132359,25.7731367751667,0.340385403174235,24.5747630613027,25.368354208412,0.0086350174750971,0.97681193157207,2.75761370624184,311.947251837312,0.000591264064007006,0.109052746318308,0.0877930913709433,11.4778878307593,66.8767075028859,20.662604
SEA(180) (m²/kg),99.4413998178895,260,137.145625939744,11.886674829216,128.479868625195,0.101993816666667,11.537762066365,0.00659867320056937,1.11668564627117,17.7312791163027,25.8381508989674,0.514831766029741,24.6525563464526,25.4532704284579,0.0131041521659156,1.48237015451534,2.81196163034437,318.09520705253,0.000673023864662118,0.11389503108008,0.0903017953623305,11.9231250475925,68.1972273703948,20.018249
SEA(240) (m²/kg),93.0865151728718,265,144.957876407804,13.4587201724681,153.943116367376,0.0952117000000006,10.7705542986426,0.00826015090501979,1.22190694150185,18.4365378721715,25.4767139286014,0.583657375140813,24.3232851408226,25.1126541647823,0.0146571858126358,1.65805269373708,2.88136497529075,325.946264173161,0.000786463009923478,0.116339837142192,0.0950213913539029,12.3864330143831,69.5718410270624,19.662186
SEA(300) (m²/kg),85.8182927319194,270,151.989042463599,12.0665368417016,100.762837894597,0.111347866666667,12.5959125188537,0.00859443180141873,1.08707694026726,19.17890516935,25.981470095054,0.437384976678878,24.831966268123,25.6518345098073,0.0112197270388425,1.26919989127178,2.94605725741944,333.264395635684,0.000956971646300132,0.121043698201287,0.0996033180884309,12.8729947879889,71.0329821087038,19.045363
SEA(360) (m²/kg),78.7156906931963,275,152.912304998952,15.4553591879839,122.91825748509,0.0874612333333333,9.89380467571644,0.00953965330041194,1.37834576781313,19.9411585380064,25.6911074346681,0.423197965000389,24.5811463683419,25.403199655793,0.0107505823988302,1.2161292306369,3.00098303101363,339.477718440455,0.000834349843226432,0.120551820812717,0.100011904696693,13.3720328449517,72.5133037745688,18.592218
COY(60) (kg/kg),0.00793256850239013,280,154.002056291663,14.747066825428,100.010022991172,0.0923151833333333,10.4428940422323,0.00662752754282389,1.2891129227216,20.708444441233,25.6169829122304,0.364208379103164,24.5337971526627,25.3493443240794,0.00923244360760096,1.04439407325803,3.0509405960297,345.129026700193,0.000611821420162503,0.119004695798413,0.100295654915716,13.8728017439828,73.9587301472606,18.139377
COY(120) (kg/kg),0.00813805187316063,285,152.45871902844,13.5937266560163,114.50994400376,0.0991438999999998,11.2153733031674,0.00592232458249929,1.1938953084219,21.4745963795332,25.4225509531679,0.450791430409772,24.3711963843972,25.1845125516126,0.0113529624373143,1.28427176892696,3.10240411114199,350.950691305655,0.00058716235617485,0.118367437068649,0.0993613352070081,14.3719442192896,75.3494609808183,17.661972
COY(180) (kg/kg),0.00808725158557823,290,155.915936104964,12.4584600318525,158.388174172797,0.1106314,12.5148642533936,0.0076061983852724,1.10628339282366,22.2455330173667,25.3457077372357,0.696508906845315,24.3283176528463,25.1579057783275,0.0175227054521803,1.98220649911542,3.17459328086573,359.116886975761,0.000841484376040424,0.122389680544831,0.101966231049489,14.8752631349308,76.7087345426439,17.142306
COY(240) (kg/kg),0.00873316500425543,295,169.368910300228,12.5368125533877,159.757279222722,0.119425983333334,13.5097266214178,0.0101109132828994,1.07954910314506,23.0587451333797,25.5985097552801,0.749290639696838,24.6077916305251,25.4629767876867,0.0190791701658315,2.15827716808049,3.26609796991076,369.468096143751,0.00120750576120833,0.128926213199717,0.110443810611761,15.4062882390839,78.1652377402702,16.564284
COY(300) (kg/kg),0.012205632286236,300,183.9361205085,17.7876741268468,160.881395205705,0.09141135,10.3406504524887,0.0113981686774934,1.3497943950444,23.9420077104015,25.4106088931119,0.581765783477316,24.4435669574752,25.2788767289379,0.0147063855256371,1.66361827213089,3.35056185913943,379.022834744279,0.00104192198633739,0.123386527873442,0.117559547262949,15.9762966337707,79.8066923680051,15.995757
COY(360) (kg/kg),0.0173303669544208,305,176.052113953844,27.2089736253086,204.937457243369,0.0571980666666668,6.47036953242837,0.0123746482534258,1.94150384679855,24.8419782965574,25.6426701094988,0.459773600572325,24.6672323348621,25.4952140081811,0.0117220263419034,1.32602107940084,3.41663288880828,386.496933123109,0.000707805955776001,0.111050266462773,0.111230512161991,16.5482717823331,81.4491091690406,15.655139
CO2Y(60) (kg/kg),1.02342210623223,310,156.835850235849,16.6364915152532,92.1191212420245,0.0833366166666668,9.42721907993968,0.00561604174716911,1.24480730449217,25.6741982070316,25.6562670078553,0.301300897654442,24.6748637876184,25.4791670200111,0.00767689589461679,0.86842713740009,3.46513019439958,391.983053665111,0.00046802191826783,0.10373802915833,0.0994961389805174,17.0750884101893,82.819994216231,15.353827
CO2Y(120) (kg/kg),1.09694862808915,315,150.287694645111,19.0048182214698,111.693076870706,0.0699055999999999,7.90787330316741,0.00591568297340906,1.40400217626385,26.442007069234,25.5683289105209,0.307692286984051,24.5868145850066,25.3759092599468,0.0078079715544928,0.88325470073448,3.50384236302235,396.362258260447,0.000413539367665944,0.0981476145330304,0.0950531100010829,17.5614615326433,83.9428795848699,14.860728
CO2Y(180) (kg/kg),1.13462159386188,320,143.186284474626,17.9195066945896,68.8197072563325,0.0706362499999998,7.99052601809953,0.00672616962411725,1.30938445865338,27.1756920170334,25.9962522252915,0.188842194791808,24.9808662910745,25.741948466784,0.0048611660466851,0.549905661389718,3.5355152070253,399.945159165758,0.000475111399111551,0.0924900079675547,0.0902984354491183,18.0248403962688,84.9240375532292,14.640666
CO2Y(240) (kg/kg),1.17254026436394,325,132.781656098531,13.727615613039,61.7052664585312,0.0855057333333332,9.6725942684766,0.00565325797313503,0.983296663654,27.8656118684662,26.127834922738,0.204501768208925,25.0780141457247,25.8000412674924,0.00527615405906544,0.59685000668161,3.56085850728968,402.812048335936,0.000483385968715424,0.0840775023099551,0.0833263969220509,18.4589024771968,85.7403442106654,14.144187
CO2Y(300) (kg/kg),1.21099354584822,330,119.294461229223,33.0282042207906,126.524083562843,0.0319291666666669,3.61189668174965,0.0141165593924545,2.35834200125856,28.4958021617856,26.0638546313503,0.157428082788469,24.98413389761,25.6612954935967,0.00403980855142531,0.456991917582048,3.5841484138159,405.446653146595,0.000450729977601581,0.0752998948151852,0.0746151298955524,18.8537562942408,86.3509156417746,13.859674
CO2Y(360) (kg/kg),1.25238155221313,335,108.827993049308,18.5978671046007,70.1245271692178,0.0517284833333333,5.85163838612368,0.00881390060518382,1.31521723432164,29.066108297482,26.2526628395007,0.140808485695383,25.1248327994872,25.7614831735223,0.00362743543493076,0.410343374992168,3.60331652378179,407.614991378031,0.000455929710556908,0.06803419278532,0.0677812888556792,19.2097473411189,86.7645023805432,13.743136
,,340,101.614982687677,14.5958090903104,62.634052654038,0.0615434500000001,6.96192873303169,0.00734327453375907,1.05438629791154,29.5922157368244,26.0162986794235,0.151379140893601,24.8649592743235,25.4639817946945,0.00385471568781116,0.436053810838367,3.62202190158865,409.730984342607,0.000451930449104676,0.064890570406204,0.0633816017346603,19.5376545675947,87.0359286377189,13.348008
