Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
mean CO2Y (kg/kg),1.9150175084521,110,2.26556339364015,44.5519362297069,-3755.30780891686,0.000449533333332989,0.0508521870286187,0.0313430518422263,35.7675693535326,0.210697386331682,28.2513681537631,-0.0676239223292824,24.775774177008,24.9635924519984,-0.0016881360370338,-0.190965615049072,0,0,1.40897465714647E-05,0.0160787146767124,0.00148861389058974,0.134223119273957,1.91543078483347,38.82503
Total heat release (MJ/m²),58.8525165648394,115,4.0193714326574,3.06591913648945,-208.7914663319,0.0115891000000005,1.31098416289598,0.00182431377305264,1.46709282256639,0.226409723397425,28.6634812416949,-0.0954708962093604,25.1480626171798,25.3449509593049,-0.00241970518246713,-0.273722305708951,0,0,2.11421547472852E-05,0.0170022854300049,0.00255305005563798,0.144327279139526,1.96878020345587,38.723473
Total oxygen consumed (g),37.3371213447809,120,2.33412723632971,2.73894834614891,-376.49550998832,0.0075334333333327,0.852198340874739,0.0108436214090111,2.11468344867221,0.242293470069893,28.3559894212225,-0.113086082953598,24.8852679470104,25.0809272964199,-0.0028363038247961,-0.320848848958835,0,0,8.16896989766841E-05,0.0159308267816742,0.00152188915385352,0.154514627163255,2.01911225058244,38.722797
Mass lost (g),25.248616,125,2.19873027697704,0.56806378085616,-37.1769341470829,0.0342158333333324,3.87056938159869,0.00252149323866917,0.463900485112696,0.25362561385316,28.2340067335299,-0.050908993573957,24.7866095851783,24.9865435028279,-0.00127203978262087,-0.14389590301141,0,0,8.62749924054291E-05,0.0158727416818681,0.00145076439337543,0.161946261031327,2.02900491082528,38.617213
Average specific MLR (g/s·m²),4.43678179501823,130,1.88741097573497,0.861793657972694,-93.1695303232772,0.0193604499999997,2.19009615384612,0.00714536457880049,0.841654729462249,0.26384096698494,28.2776252686156,-0.0720469316146754,24.8357110459974,25.0365142959099,-0.00180380403334726,-0.204050230016659,0,0,0.000138337473659636,0.0162948143070171,0.00136303872523414,0.168980768827851,2.02954589988416,38.426956
Total smoke release (m²/m²),158.042892946845,135,1.94972343792776,0.848403387168162,-54.1541612770076,0.0203152833333339,2.29810897435904,0.00989330805003414,0.805901390146726,0.273433803019097,28.3805414823461,-0.0437721190666267,24.9327700261802,25.1337416026601,-0.00110015713002147,-0.124452164029578,0,0,0.000200985356140397,0.0163721150795584,0.00142539170301085,0.175951844898464,2.02543557791924,38.409695
Total smoke production (m²),1.39709917365011,140,0.596004840930768,0.251528459285241,-38.0397513440478,0.0209466666666659,2.36953242835587,0.0146711143893784,0.809501448951516,0.279798123716243,28.3628578293226,-0.0317104438953491,24.9268714179103,25.1275571580217,-0.000796805991486626,-0.0901364243763151,0,0,0.000307310942742836,0.0169563570173705,0.000822185673961884,0.181570788340896,1.9985580265446,38.22428
MAHRE (kW/m²),33.9407790028891,145,4.37998423441786,5.65639497830668,68.8962783563943,0.00684518333333308,0.774342006033154,0.0550078945676905,3.00769381677065,0.292238096404615,28.4600213646275,0.0186916834214768,25.024431996908,25.2308818686704,0.000471607656333867,0.0533492823907089,0.00117901914083467,0.133373205976772,0.000376539123096498,0.0205882155863274,0.00345114289638868,0.192254109766772,2.01543514761803,38.214722
,,150,6.15195397276645,2.61210647219978,19.7030081945352,0.0208196999999991,2.35516968325782,0.0214389321496069,0.876456142671568,0.318567941922576,28.493225386656,0.0162305724534194,25.0637121937754,25.2739526523186,0.000410210719707748,0.0464039275687498,0.00338356508093871,0.382756230875419,0.000446352135675151,0.0182475539535785,0.00408268015281139,0.211088667389772,2.12378627948384,38.123972
Test Averages,,155,2.63036431966235,1.06781588572338,132.686166818493,0.0217756833333334,2.46331259426848,0.0247303196918483,0.837740801064636,0.340523737653648,28.8462855398889,0.112887818977584,25.382526371597,25.5947185225279,0.00288933195135335,0.326847505809202,0.0116324217585914,1.3158848143203,0.000538519610341786,0.0182423783993966,0.00217706828962831,0.226738038495871,2.19692733970095,38.017942
HRR(60) (kW/m²),60.4913710267545,160,3.50541571867576,1.06192138888875,74.8781637619704,0.0291809500000005,3.30101244343897,0.0186019555492826,0.665097893145084,0.355863187749493,28.2821167788872,0.0870216503005656,24.8961907888136,25.1088774492674,0.00218501595282991,0.247173750320125,0.0243182915190496,2.75093795464362,0.000542822734785848,0.0194081883649724,0.00287566093154274,0.239369861548799,2.22414492343433,37.899222
HRR(120) (kW/m²),97.5132626824754,165,5.4206879173458,1.16015625325998,64.6334494528194,0.0413038166666664,4.67237745098036,0.0151866674470322,0.481966029522099,0.378178446839547,28.4779450453036,0.105521516675472,25.080508134528,25.2991828665978,0.0026696081467335,0.301991871802432,0.0364548517679581,4.12385200995001,0.00062726732800985,0.0199070365229419,0.00401050684290873,0.256585280984928,2.29199058690634,37.723263
HRR(180) (kW/m²),109.254609070288,170,2.60309967684198,0.869588591483895,169.298511210774,0.0264623999999997,2.99348416289589,0.0247393693676935,0.669168773487963,0.398237915825016,28.34301488771,0.177878560881234,24.9716262595306,25.1859746383668,0.00448004492306394,0.506792412111305,0.0543289844424517,6.14581271973436,0.000654663087955644,0.0177078117515477,0.00216580676286316,0.272026064999357,2.34257597544127,37.517397
HRR(240) (kW/m²),98.215273667761,175,-1.28091025539211,-0.385543100950164,175.349010285757,0.0293696000000009,3.32235294117657,0.0246284857235643,0.589288335820214,0.404745665017121,28.1743383895825,0.205665560017628,24.8275607943457,25.0403144408199,0.00514993029248873,0.582571300055286,0.0784039224813334,8.86922200015083,0.000723328774306816,0.0173071627077059,3.48033286278812E-05,0.277527590228085,2.31283237152641,37.441571
HRR(300) (kW/m²),88.0543244594919,180,-0.0972938908370269,-0.0361172189323569,236.783572485633,0.0238135166666664,2.69383672699846,0.0362070220008196,0.85110631285965,0.404745665017121,28.2451562338139,0.224533859105998,24.896684063082,25.1126915656739,0.00563864954977942,0.637856283911699,0.105375372087004,11.9202909600683,0.000862216521866872,0.0202678343663882,0.00117812691798612,0.28055991584462,2.2485870278729,37.23343
HRR(360) (kW/m²),79.726590470115,185,5.39935493950101,8.04879572327559,1521.21486181209,0.00593011666666629,0.670827677224693,0.170455271898678,3.46028305936157,0.418244052365874,28.3251686929063,0.357994392037193,24.9804439714008,25.1986673709545,0.00902098160561231,1.02047303230909,0.142024449975483,16.0661142506203,0.00101081964880749,0.0205198822417031,0.00425545317063308,0.294143866066168,2.26077866143716,37.213703
EHC(60) (MJ/kg),11.9665608153807,190,3.39183638813113,0.925055325131583,259.101961956977,0.0324130166666671,3.6666308446456,0.0339270806304151,0.59315262735982,0.440222030684954,28.6059767987792,0.329958406366864,25.2329530628194,25.4525299226352,0.00839827621127763,0.950031245619642,0.185572594517708,20.9923749454421,0.001099679029925,0.0192258659964912,0.00298074680989164,0.31223436601748,2.3169580562366,37.123264
EHC(120) (MJ/kg),13.0092115365113,195,0.703781758735874,0.185184410003569,227.127500040277,0.0335958666666661,3.80043740573145,0.0338988413646315,0.54934850266497,0.450461076052122,28.1152861245116,0.304948821469242,24.8051364644979,25.0223797256287,0.00763054520768632,0.86318384702334,0.225644648065118,25.5254126770495,0.00113886095464062,0.018455839049065,0.00145658510491188,0.323327695804489,2.31005680026729,36.91605
EHC(180) (MJ/kg),15.3805262105552,200,-0.21519616717883,-0.0679759083282384,295.23530209678,0.0279854166666662,3.16577111613871,0.0424790535256305,0.734708965266282,0.452220530448961,28.3912323513365,0.32685228106028,25.0579190611029,25.2783395516939,0.00826228294388745,0.934647391842471,0.265376718444052,30.0199907742141,0.00118879401252039,0.0205611365217121,0.00127628983491212,0.330159883154049,2.26110265224481,36.796987
EHC(240) (MJ/kg),16.0371287162742,205,2.2192502677342,0.522514492119472,229.727521602535,0.0375457000000006,4.24725113122178,0.0329219722758068,0.538708111801363,0.457768656118297,28.2718106532051,0.342618743214898,24.9578014479132,25.1745731330947,0.00862528060783244,0.975710475999145,0.307595627323352,34.7958854438181,0.00123607849447578,0.0202261731532607,0.00257578156973735,0.339790061665672,2.2330178347234,36.619239
EHC(300) (MJ/kg),16.6487326246245,210,0.961696257597477,0.209002983757276,221.171826547656,0.0406759499999997,4.60135180995472,0.0318476351982148,0.471303270316682,0.465721022431626,28.3970512985825,0.355735965983103,25.0750349083492,25.2894703328602,0.00899637415806106,1.01768938439605,0.351649764238086,39.7793850948061,0.00129543281694082,0.0191707082582377,0.00174547699841954,0.350593208086065,2.21771915443631,36.427901
EHC(360) (MJ/kg),16.8065469469998,215,-0.59953831591347,-0.126297647912704,240.695632866221,0.0419637166666663,4.74702677224732,0.0318005860638202,0.454918352019188,0.46812526307562,28.2478850733391,0.401461745800576,24.9477977570721,25.1592672182505,0.010100483340502,1.14258861317896,0.399391907984493,45.1800800887436,0.00133447078341609,0.0190900648306,0.000912050460142018,0.357237026732468,2.17732680500288,36.216104
MLR(60) (g/s),0.0442692027777777,220,1.23077505272018,0.270185974634087,248.691175286001,0.04026875,4.55528846153846,0.0344228489242606,0.474787212648798,0.47120220070742,28.3122197998416,0.396921981865936,25.0128733084243,25.2303556424865,0.0100144827647982,1.13286004126676,0.449679323247744,50.8687017248579,0.00138616509761882,0.0191190875693513,0.00192620689624534,0.364332670123437,2.14182818503373,36.012464
MLR(120) (g/s),0.0656242892361111,225,1.60849778486399,0.382083435260735,229.069770675139,0.0372146999999999,4.20980769230769,0.0371464017626734,0.526425599412645,0.478300382801381,28.1754976796056,0.339489824114942,24.8956739301105,25.1105105048976,0.00852476279474407,0.964339682663356,0.4960274371466,56.1117010346832,0.00138239219767736,0.0195907707544617,0.00221240926074114,0.374679210515903,2.12577947911725,35.813566
MLR(180) (g/s),0.0629043398148148,230,2.78956113851914,0.476560079707976,139.848665289744,0.0517452500000002,5.85353506787333,0.0273167540242185,0.404372990964677,0.489295530109838,27.8689524985949,0.291196125736301,24.6346762359249,24.8509630040111,0.00723650414758418,0.818609066468798,0.53543060450242,60.5690729075136,0.0014135122661717,0.020924381510715,0.00309332565892383,0.387943547815065,2.12737187004278,35.623722
MLR(240) (g/s),0.0539563592013889,235,4.85865295263303,1.48230544810125,287.772024537512,0.0289754666666665,3.27776772247358,0.0498076632446648,0.743354914964895,0.508416065337719,28.3387594874641,0.329882880894731,25.0574228535698,25.2766335796814,0.00833832870458582,0.943249853459934,0.574367686632845,64.9737202073354,0.00144320028609033,0.021539055560068,0.00428637719517693,0.406392804950317,2.16347261845838,35.33905
MLR(300) (g/s),0.0468683448611111,240,5.55918012628235,2.76431700322801,383.128164409581,0.0177776833333332,2.01105015082954,0.0803747343139935,1.24500703200969,0.534460648035007,28.0978364114622,0.271694691354763,24.8516357892592,25.069062442818,0.00681113118295473,0.770489952822934,0.612241336351697,69.2580697230426,0.00142887657463496,0.0221333407628413,0.00477060994952842,0.429035272812081,2.22691936681253,35.321051
MLR(360) (g/s),0.041879892824074,245,3.74162109624515,1.13109364442335,289.486807571844,0.0292424333333337,3.30796757164408,0.049758666038953,0.695933394574751,0.557712651091326,28.173781202762,0.336650279730293,24.9272622564172,25.1456754412359,0.00846529867129922,0.957612971866428,0.650432410987331,73.578327034766,0.0014550644743997,0.0203507858952927,0.0035159662528685,0.449751713318073,2.2763781677197,35.130726
SEA(60) (m²/kg),107.070216928926,250,1.66103206868318,0.362114445273157,220.022067612748,0.0405494,4.58703619909502,0.0387237169318326,0.546651063949152,0.571219284003647,28.3290434847905,0.352782406731649,25.0708095894581,25.2897045266854,0.00892176282845634,1.00924918873941,0.69390006473672,78.4954824362806,0.00157022348735565,0.0221663726524997,0.00269543243669737,0.465280210041988,2.28487713601459,35.023791
SEA(120) (m²/kg),120.409336259709,255,7.16081668374926,0.94991684540151,111.036349860426,0.0666391166666669,7.53836161387635,0.0228690529542054,0.334737593335339,0.593273905884728,27.8980019244754,0.297041538396864,24.6936092742354,24.9102004807953,0.00739936427258975,0.837032157532777,0.734702882489335,83.111185801961,0.00152397348787148,0.022306617534993,0.0057204345273766,0.486319877452173,2.32656433680285,34.715516
SEA(180) (m²/kg),120.225725980929,260,4.83779618571704,1.5517140412596,255.038284514427,0.0275605666666671,3.11771116138768,0.0542024289598624,0.719870558914189,0.623270438058394,27.8954172036917,0.282112024630854,24.6984298990017,24.9156329018934,0.00702899964291228,0.795135706211796,0.770773792278091,87.1916054613225,0.00149384965684358,0.0198400405303254,0.00407078555743876,0.510797927664211,2.39719399253228,34.432335
SEA(240) (m²/kg),100.49624954136,265,1.52958342976022,0.471695926988833,322.303786391617,0.0286657500000005,3.24273190045255,0.0532105750409667,0.678058792332734,0.639188887097087,28.2071104748439,0.366761189998984,24.9759985026345,25.190996257759,0.00923907976475567,1.04514476976874,0.81144399079726,91.7923066512738,0.00152532104148062,0.0194370638263124,0.00220007253041534,0.526475072883846,2.41203353621542,34.397425
SEA(300) (m²/kg),82.7962095010163,270,1.93952030839131,0.435545551626869,171.964554016374,0.0393652499999991,4.45308257918542,0.040125119597969,0.503051086441532,0.647861646442465,28.1387438795445,0.269316370708227,24.9216776758251,25.1355966300571,0.00676942765999291,0.765772359727705,0.851465259359132,96.3195994750149,0.00157953536425391,0.0198027317805421,0.00250519852291428,0.53823825051717,2.39948757941654,34.132697
SEA(360) (m²/kg),65.8084245696551,275,2.53100338616165,1.42593557585777,419.621828059508,0.0156907999999999,1.7749773755656,0.102606186688665,1.30046454718842,0.659037955678848,28.1619326901971,0.26173080064608,24.9448466779135,25.1563903196071,0.00658420217971608,0.744819251099105,0.884849333958404,100.096078502082,0.0016099731540945,0.020405329117024,0.00292854544766534,0.551822610443619,2.39650165701399,34.038357
COY(60) (kg/kg),0.0123315219564377,280,3.3037862555193,0.676053861958614,196.194298304779,0.0431999166666671,4.88686840120668,0.0369977425675898,0.487912544017697,0.67362492978305,28.1230541317694,0.337365207559049,24.9151870685384,25.1228554318489,0.00847557733724167,0.958775716882542,0.922498782750799,104.355065922036,0.00159829939577468,0.021077781242186,0.00344924776266945,0.567767093469456,2.40580332065375,33.921706
COY(120) (kg/kg),0.0111508241666039,285,3.50672827744726,1.06513689722575,297.668633214364,0.0291037499999998,3.29227941176468,0.0578840175870853,0.707975727926586,0.690651216115467,28.0493549213597,0.345723762126929,24.8518004375545,25.0583686542548,0.00866327348391249,0.980008312659784,0.965345909803684,109.202025995892,0.00168464197685012,0.0206047485916432,0.00352728016960294,0.585208413300137,2.42333760040515,33.650945
COY(180) (kg/kg),0.0121739499172955,290,3.61556026302134,1.62163595255619,293.684908473396,0.01970945,2.2295757918552,0.0869209739378565,1.13245442578851,0.708456937466638,28.1050606880366,0.230478391791739,24.9094318450895,25.1145800450628,0.00578836801931097,0.654792762365494,1.00147501356174,113.289028683455,0.00171316458977948,0.0223200538823573,0.00385455651066496,0.603663005000807,2.44295495678151,33.625396
COY(240) (kg/kg),0.0148394149501617,295,5.79883495175146,1.17779227506678,162.23456358612,0.0435235500000001,4.92347850678734,0.040634234216986,0.488553314068707,0.73199292550357,28.230916136612,0.279871499679712,25.0252935288477,25.2295219343498,0.00706102413996867,0.798758386874284,1.03359849395994,116.922906556554,0.00176854612465471,0.0212635745925351,0.00489209679509913,0.625529638265217,2.48133195085956,33.414102
COY(300) (kg/kg),0.0206811123417146,300,3.54459030449822,0.621815373277898,124.931289080959,0.0503914499999996,5.70039027149316,0.0341346826446204,0.400947865741734,0.755351488644194,28.2023095418179,0.249748530771812,25.0018516592372,25.2072305999294,0.00629546880715865,0.712157104882201,1.06698972632776,120.700195285946,0.00172009615375224,0.0202043443291311,0.00348897527745672,0.646482318446607,2.51783829548065,33.209529
COY(360) (kg/kg),0.0256852594477482,305,2.49616263345025,0.546809714136439,157.541838939501,0.0403542166666673,4.56495663650082,0.0416520683741294,0.492425406910414,0.770453370989066,28.0064687966381,0.253962450873128,24.8306935546194,25.0331396660124,0.00635747750262983,0.71917166319342,1.09862209210223,124.278517206135,0.00168083659178446,0.0198714415626346,0.00286835771310324,0.662375650923007,2.52607662619366,32.935422
CO2Y(60) (kg/kg),1.21752845318173,310,4.23548896505028,2.27420314132395,421.460435088825,0.016463666666667,1.86240573152342,0.10276179353213,1.28322070155066,0.787282499985317,28.085065120948,0.276406480300068,24.905148692739,25.1035507885275,0.00693878411649086,0.784930329919781,1.13186274615003,128.038772188918,0.00169183591478184,0.0211265178900967,0.00400277860269522,0.679553491712503,2.53962096769457,32.819443
CO2Y(120) (kg/kg),1.20094720055438,315,3.64499933228626,0.748864253191511,130.63147385242,0.0430275500000002,4.86736990950228,0.0409095613176852,0.45881065847454,0.806983720728658,28.3048467358525,0.222147933391353,25.1018889220545,25.3018436271328,0.00562075227275873,0.635831705063204,1.16326158712316,131.590677276375,0.00176023819507477,0.0197414985480463,0.00348091722293139,0.69826273127657,2.56185308167828,32.714667
CO2Y(180) (kg/kg),1.31434598644979,320,3.13737778098939,0.913966985903688,196.720252212717,0.0303451000000003,3.43270361990953,0.0572267907874346,0.678972768287653,0.823939663511847,28.1161442422241,0.237440260335498,24.9396347823365,25.1410427068493,0.00596949572542016,0.675282321880109,1.1922372071186,134.868462343734,0.0017365526891238,0.0206034965509658,0.00334169802567761,0.715319269398092,2.57481144847452,32.431309
CO2Y(240) (kg/kg),1.35709889902273,325,4.78059805086646,2.49732769137695,383.479849091954,0.0169222833333331,1.91428544494719,0.105904158043912,1.21176148932499,0.843734603091487,28.3499850684528,0.255928131996571,25.1525953367786,25.3561599826189,0.00648935465895787,0.73408989354727,1.22338433307955,138.391892882302,0.00179214016859718,0.0205057712547792,0.00422344300842159,0.73423212198334,2.59610647105073,32.412003
CO2Y(300) (kg/kg),1.41962521551773,330,3.83354179705311,0.797993495818529,164.585792031898,0.0424671499999996,4.80397624434384,0.0440935373440147,0.484199103932478,0.865269952711286,28.5258669446363,0.273937324953399,25.3121137908283,25.5149221424148,0.00698948951808736,0.790666235077756,1.25708144352216,142.203783203865,0.00187252686441886,0.0205625559765659,0.00373552709150412,0.754129547233154,2.62203015973117,32.218837
CO2Y(360) (kg/kg),1.45187214883769,335,3.08175196130866,0.987215444241247,164.634201191758,0.0275954833333333,3.12166101055806,0.0674171220029736,0.729902254640392,0.88255818710719,28.5787152791273,0.177721245380412,25.3615166237362,25.5634060258759,0.0045431603550838,0.513932166864683,1.28591306820509,145.465279208721,0.00186040806661436,0.0201420055028913,0.00325410452776925,0.771603626281338,2.63450205106624,32.030228
,,340,3.18038510511939,0.893213336253748,144.787740568381,0.0314757999999997,3.56061085972847,0.0585685010197408,0.675292772398969,0.89821352977326,27.9497448033487,0.182250816089298,24.8088118286463,25.0057040202732,0.00455730996458222,0.515532801423328,1.30866424400426,148.038941629441,0.00184349042439714,0.0212553802454753,0.00351947976772003,0.788537587020061,2.64180449933312,31.925138
User-defined Test Averages,,345,6.12511038269913,1.69303876767617,179.419134852878,0.031981533333333,3.61782051282047,0.0584977592685834,0.699139622744867,0.921477268492807,28.3550015904924,0.226103210193484,25.1751903050253,25.378228982352,0.0057380990419351,0.649106226463246,1.33440276652055,150.950539199157,0.00187084803797349,0.0223595571494688,0.00526699442442947,0.810503772500435,2.67094860432698,31.71814
