Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
t peak EHC (s),435,50,219.114209384892,26.7764382672102,23.0541139851847,0.0723385833333335,8.1830976621418,0.0314920189236617,2.34858375430723,1.31506209299441,24.5119486591032,0.0677059732528881,23.5756365473137,24.6315334610792,0.00166770194569345,0.188654066254915,0.320339244437556,36.2374710902213,0.00227808803524422,0.169893221626267,0.144433454420526,0.897193683155441,26.3012418598882,35.191383
t peak MLR (s),145,55,246.693619658793,8.17753981309209,7.30394714619911,0.2666782,30.1672171945701,0.00500517256619796,0.717928391130771,2.47958166560362,24.2307140296922,0.0786006438423755,23.5390247867329,24.7810117401787,0.00194780347784351,0.220339759937049,0.329378007996399,37.2599556557012,0.00133477041064305,0.19145585107565,0.162488380372381,1.66449827013771,45.083303010975,34.278903
t peak SEA (s),165,60,255.016961952293,9.23073750288733,12.9602502968163,0.244222083333333,27.6269325037707,0.0029345577570697,0.819565603533448,3.73385811963134,23.6719935595284,0.128742883944622,23.2107326858735,24.5852759471459,0.00316517932800992,0.358051960182118,0.342160465011032,38.7059349559991,0.000716683809093555,0.200156019123279,0.168185430561306,2.49118279747193,62.2309686605223,32.757972
t peak COY (s),595,65,257.727974088244,12.275497155412,19.3197991476556,0.185598616666667,20.995318627451,0.00239353519428705,1.10470494069393,5.01572045973268,23.7310343427406,0.144080321441275,23.4218205670089,24.8870071930275,0.00358572799608272,0.405625338923384,0.359037733321264,40.6151282037629,0.000444236821002658,0.205031708817626,0.170292032247074,3.33737645449288,77.1649301497336,31.897076
t peak CO2Y (s),435,70,242.548402613804,9.29772084610297,22.1017220331534,0.2306079,26.0868665158371,0.00161641498758379,0.89340883584413,6.2664114014878,24.1440767815193,0.200388565446706,23.9093955535973,25.4347432104591,0.00509683170444925,0.57656467244901,0.380744132572594,43.0706032321939,0.000372758065815223,0.20602713547546,0.162005066060003,4.16811920026057,89.5201628783972,30.790092
,,75,237.455661148809,10.5487339719533,40.1346433075213,0.198991466666667,22.510346907994,0.00172640065056149,1.04590286232912,7.46642156089434,24.1848755940318,0.312185095406386,24.0260125964426,25.5824241881595,0.0079864515359072,0.903444743880905,0.413452340673485,46.7706267730186,0.000343538997509518,0.208125744565737,0.159498082054314,4.97187707054636,99.5522874785911,29.67178
Test Results (between 40 and 600 s),,80,235.480550784683,12.1044699848325,78.0786286350572,0.171973500000001,19.4540158371041,0.00178312327104479,1.22125929999771,8.64876209072807,24.2455298032312,0.522400854986061,24.145786759215,25.7033557916542,0.0134274550415711,1.51894287800578,0.466987107117181,52.8265958277354,0.000306649949853022,0.210024236228156,0.158673453563851,5.76730590959177,108.109526134101,28.792078
mean HRR (kW/m²),97.3146895825034,85,241.82151596701,9.0824056396441,84.9640190076902,0.2353674,26.6252714932126,0.00210572828756317,0.917960665914908,9.8420172576073,24.2323953253375,0.775751706776936,24.2054344549357,25.7785578461394,0.0199977602473906,2.26219007323423,0.550550145339585,62.2794282058354,0.000495619792150194,0.21605801523866,0.163136574260556,6.57183097915279,115.788438324792,27.852452
mean EHC (MJ/kg),13.8542972522035,90,238.531005323012,10.8515483031875,118.313413133355,0.194314583333333,21.9812877073906,0.00291103799405079,1.08969380183369,11.0428985608324,23.8334750674212,0.905763716367259,23.8472447598356,25.3819193243447,0.0229900215757524,2.60068117372765,0.658019599897442,74.4366063232401,0.000565657134881481,0.211743397064229,0.160748851160731,7.38154454270601,122.698872898137,26.553878
mean MLR (g/s),0.0617480764136905,95,239.454125256559,11.8825054115113,122.786665105755,0.1781421,20.1518212669683,0.00407237051094659,1.1982737809174,12.2378613872813,24.1789977834322,0.847826972720372,24.2442438374603,25.7994556409922,0.0218734743739359,2.47437492917827,0.770178339771663,87.1242465805049,0.000725460634798097,0.213463007707565,0.161542166461269,8.18727208676101,128.819593550329,25.888224
mean SEA (m²/kg),120.549249291042,100,236.055799032521,10.7457746556676,145.16576695051,0.19419105,21.9673133484163,0.00479777405024129,1.06890551151624,13.426636198004,24.1574201619265,1.09205121262875,24.2620743099219,25.8137094507839,0.0281898927081748,3.18890189006503,0.89533675747694,101.282438628613,0.000931684780479109,0.207571883632125,0.158877512045445,8.98832128302779,134.26636198004,24.737129
mean COY (kg/kg),0.032589562421579,105,226.842190484322,13.2183240176857,179.113172932169,0.151704933333333,17.1611915535445,0.00686187171906281,1.31528125458899,14.5838811717961,24.1969254074483,1.05067458457052,24.3282644651586,25.8618152164627,0.0271723519587965,3.07379547045209,1.03374236914437,116.939182029906,0.00104097979168231,0.199534655042006,0.15264981231882,9.76713959393846,138.894106398058,24.006986
mean CO2Y (kg/kg),1.3189030300296,110,216.565952283436,11.1645377495108,192.761470070743,0.17147535,19.3976640271493,0.00751751383720845,1.12395966693668,15.6924015287155,24.135196482193,1.28259325099899,24.27945771149,25.7711012600059,0.0330538405468951,3.73912223381166,1.1843078504086,133.971476290565,0.00128906831636516,0.192731377273851,0.146087099647608,10.5139818738545,142.658195715595,23.155437
Total heat release (MJ/m²),54.4962261662019,115,212.483296770756,13.2719017261787,238.713028269554,0.1415285,16.0100113122172,0.00994441557700054,1.33703704219428,16.765024651351,24.0353838867408,1.31800797375124,24.1883038092985,25.6331505531727,0.0337846968214476,3.82179828296919,1.35140419382945,152.873777582517,0.00140741821998952,0.189228847026193,0.14337574968874,11.2376389971954,145.782823055226,22.336984
Total oxygen consumed (g),36.0588312917423,120,220.083613401946,10.8971150763163,202.502832604143,0.178537083333333,20.1965026395173,0.00930912221098512,1.07230315638913,17.8464419267827,24.2646598528451,1.39705918317047,24.4364203040931,25.8788357253656,0.036154265099882,4.08984899319932,1.52625159863278,172.652895772939,0.00166202352794283,0.191445877990843,0.14796334131676,11.9659867247091,148.720349389856,21.665634
Mass lost (g),34.772362,125,222.817127994573,10.4895789325043,202.119582251973,0.187777166666667,21.2417609351433,0.00985395460775301,1.01386061591288,18.953693780274,24.1027075416667,1.47474530895261,24.3034855540905,25.7355912595383,0.0379534424831258,4.29337584650745,1.7115208675903,193.610957872206,0.0018503476767058,0.190379873851043,0.149396575730297,12.7093865173268,151.629550242192,20.580272
Average specific MLR (g/s·m²),10.1510325499927,130,233.040462885468,11.5266609272823,179.5383665704,0.17872285,20.2175169683258,0.0102153950361555,1.0865314752742,20.0933377574741,24.5619710937954,1.22235450201108,24.7962703676237,26.250656830743,0.0320876085578067,3.62981997260256,1.88662349519263,213.418947419981,0.00182572451473757,0.19418800187571,0.155535645489128,13.4717170703753,154.564136595955,19.813966
Total smoke release (m²/m²),474.817785227273,135,239.818684564255,12.6581971034067,261.968999187208,0.167480183333333,18.9457220965309,0.0112163832915068,1.19895506955443,21.2754856260984,24.39055734321,1.67658457975851,24.6826815159359,26.1690442231331,0.0438746160115234,4.96319185650718,2.07652905661595,234.901476992755,0.00187852192999849,0.200801214857404,0.16028849768438,14.2612774283091,157.596189822951,18.79027
Total smoke production (m²),4.19738922140909,140,262.337066441698,11.4581688812471,195.904325737435,0.202393566666667,22.8951998491704,0.0100839839568736,1.06638005864621,22.5308750036133,24.1110582120138,1.52678931761829,24.4718574754081,25.969382123579,0.0396497752114279,4.48526868907556,2.28534003467333,258.522628356712,0.0020409334792411,0.215828463491615,0.175020406964699,15.0995496899318,160.934821454381,18.068989
MAHRE (kW/m²),191.954380929778,145,296.751415208165,7.94359186641237,125.380702049326,0.330238833333333,37.3573340874812,0.00691694735992795,0.759705899430143,23.928596207738,23.6002497688071,1.61529574544478,24.0649305154422,25.6334339293901,0.0414055767672838,4.68388877457961,2.48797841462011,281.44552201585,0.00228424462637069,0.250884389904261,0.199357770732319,16.0354951341744,165.024801432676,16.669267
,,150,407.859239637438,13.0173340998505,209.147372420302,0.276974966666667,31.3320098039216,0.0146372569118386,1.24126062482409,25.690122844852,22.9953777347626,2.27926963368271,23.6918516313583,25.4154162581179,0.057928586504534,6.55300752313733,2.73631382279966,309.537762760142,0.00405415374524793,0.343798120185297,0.275368436884197,17.2223106532156,171.267485632346,14.989556
Test Averages,,155,483.379884667701,22.6892620750984,239.592898153188,0.188330416666667,21.3043457767722,0.0256516170963553,1.73494388135522,27.9182206556148,23.313707012106,1.74511354064803,24.0953380914537,25.8565584923536,0.045122630339564,5.10436994791448,2.9939418649099,338.681206437772,0.00483097973593039,0.326742704068913,0.315283652698586,18.6989408771726,180.11755261687,13.969136
HRR(60) (kW/m²),221.759586630644,160,358.798423183887,26.8967224260661,298.695089291322,0.117924333333333,13.3398567119155,0.0270636162012759,1.99925352990059,30.0236664252438,24.0075374076855,1.33379894309553,24.7362305719146,26.4083424694217,0.0352234192746195,3.98454969169904,3.19480698894536,361.403505536805,0.00319145889812466,0.23576063967784,0.231800221488407,20.0666505626401,187.647915157774,13.086439
HRR(120) (kW/m²),249.18837854232,165,245.25198963494,28.5873077094805,359.154759588222,0.0758388166666666,8.57905165912518,0.0206507904416917,2.20453289398006,31.5337924572909,24.0925729558742,1.03791254534112,24.7160665912418,26.2429354858794,0.0272378719673719,3.08120723612804,3.35096021705034,379.067897856373,0.00156613151032921,0.16718916598219,0.15818956938592,21.0416250398259,191.113893680551,12.744156
HRR(180) (kW/m²),209.539436946198,170,194.128930673618,20.2352276938619,173.539716541452,0.0848075333333334,9.59361236802414,0.00883023046748848,1.51914518669344,32.6322447580622,24.6106571821368,0.5542273832757,25.1392021338661,26.5549406964708,0.0147174752952464,1.66487277095547,3.45584858520688,390.933097874082,0.000748870064712546,0.128834956058677,0.123954919938275,21.7469862631364,191.954380929778,12.265176
HRR(240) (kW/m²),170.722826733928,175,156.515152729313,34.6667656394405,261.749789632435,0.0399112500000001,4.51484728506788,0.00842256450874021,2.56413083550925,33.5088549665696,24.497647560413,0.398757517828334,24.9216639078023,26.1982804696986,0.0104467612914675,1.18176032708909,3.51875917667367,398.049680619193,0.000336155077749458,0.102337666808719,0.0991810093532774,22.3048260863653,191.47917123754,11.949361
HRR(300) (kW/m²),146.085319200349,180,130.400005691463,30.7648415051054,265.245553294553,0.0374692666666667,4.23860482654601,0.00483765834858046,2.28097680344041,34.2261428626215,24.3760125189593,0.384561121786127,24.6966740145488,25.8438927013232,0.00993855636854117,1.12427108241416,3.56972247082369,403.814759142952,0.000181263510705188,0.0854665281085896,0.0822821441217574,22.7584839700529,190.145238125675,11.816531
HRR(360) (kW/m²),129.252507586428,185,114.033197583575,19.4692678386648,184.088741337836,0.0517766500000001,5.85708710407241,0.00247941242463717,1.44767231666295,34.8372258708091,24.5672799274746,0.368918437776968,24.7909872174521,25.8363295329577,0.00953149832918969,1.07822379289476,3.61839760756802,409.320996331224,0.00012837566931609,0.0749556228545468,0.0717035006520994,23.1434480819875,188.309329031401,11.549671
EHC(60) (MJ/kg),9.51730158470754,190,105.364107206967,18.4743840053789,172.912721027667,0.0504167666666668,5.70325414781298,0.00294569689178297,1.34211011135251,35.3857191327855,24.6080439273067,0.339301262844489,24.7445408574552,25.6930971510881,0.00871770030975035,0.986165193410673,3.66402060416537,414.481968796987,0.000148512512863747,0.0676648523250337,0.0658669218644394,23.4873741382788,186.24062701466,11.315812
EHC(120) (MJ/kg),11.0098279112569,195,95.4379653641283,17.1585094722531,147.129751902378,0.0491692833333333,5.56213612368024,0.00393352970765507,1.24857756067031,35.8877243142132,24.667670947145,0.282766437178064,24.7197779809361,25.5838865823227,0.00723426445805107,0.818355707924329,3.70390051608487,418.993271050325,0.000193408836695776,0.0613916638442408,0.0595064883963656,23.8008076639309,184.03961186776,11.050208
EHC(180) (MJ/kg),12.4177100066949,200,89.0852610237488,27.6359386387541,261.969345222713,0.0284960000000001,3.22352941176472,0.00843142293428912,2.04370212167236,36.3490323801829,25.2139515001376,0.287097495079188,25.1906817259555,26.001893396553,0.00746507846146645,0.844465889306159,3.74064887338367,423.150325043401,0.000240261827935504,0.0582373356591758,0.0555334093164711,24.088407408213,181.745161900914,10.845833
EHC(240) (MJ/kg),12.8061350982961,205,80.2385856402752,24.8382892881812,179.709753263965,0.0285570833333334,3.23043929110106,0.0111368574352466,1.85942977612035,36.772341996843,24.6806028139631,0.20266484741132,24.5912291424172,25.3225286245924,0.00513198639977182,0.580541447937988,3.77214153553676,426.712843386512,0.000318036165849791,0.0530998910691503,0.0499986648586977,24.3522375936509,179.37727803338,10.739996
EHC(300) (MJ/kg),13.1019823040716,210,73.4404052869624,15.3609327752811,133.936381014045,0.0422639166666666,4.78098604826546,0.00994922833976237,1.19524908818607,37.1565394741611,25.0246355191279,0.22153545198182,24.870955441397,25.5520098258452,0.00566067604581253,0.640347968983317,3.79912319165072,429.765066928815,0.000420493357449355,0.0505159078590053,0.0459098773608963,24.5920089491999,176.93590225791,10.543876
EHC(360) (MJ/kg),13.2877910860957,215,67.8962255845675,20.1598912461463,180.422992031965,0.0297721166666665,3.36788650075412,0.015629480263264,1.61964978392779,37.5098810513399,25.0608329821402,0.210757967339768,24.8498811131039,25.4869338318539,0.00537157436812469,0.607644159290123,3.82670381768557,432.885047249498,0.000465322709837256,0.0482204023262393,0.0425521196603823,24.8131639417531,174.464563029488,10.347977
MLR(60) (g/s),0.200811793055556,220,63.4152140718838,28.953029758985,303.14899689351,0.0193620666666667,2.19027903469081,0.0280135803566479,2.39746910398859,37.838159650481,25.0370110305742,0.231398470664423,24.7777711734739,25.3657298206498,0.00586959108778529,0.663980892283404,3.85480673132534,436.064109878432,0.000542400810437442,0.0464199566227008,0.0398674825260981,25.0192129472193,171.991634774914,10.245516
MLR(120) (g/s),0.197540127430556,225,61.4096329513735,26.0346540633066,259.396237591376,0.0208514833333336,2.35876508295629,0.0314936402547034,2.18703803144446,38.1502217680391,25.164886220059,0.212917688898809,24.8559424038134,25.4032267250307,0.00540879632486601,0.611854787880771,3.88300269985697,439.253699078843,0.000656689114876951,0.0456029870620308,0.0386849859967038,25.2155941185263,169.556541191285,10.139443
MLR(180) (g/s),0.148002359490741,230,59.2881440566985,27.9914971032169,173.799074040896,0.0187238000000001,2.11807692307693,0.0418096320932044,2.36887554949998,38.4519662105593,24.9832757151978,0.129475266814751,24.631430972286,25.1335964202562,0.00325417910252694,0.36811980797816,3.90466013842545,441.70363556849,0.000782835189386744,0.044354352013728,0.0374028879449694,25.4058138033804,167.182461785041,10.037328
MLR(240) (g/s),0.1169131203125,235,57.6969210712745,15.1816979600625,123.381075285058,0.0335957666666666,3.80042609351432,0.0257743166544449,1.32725184650716,38.7444288733793,25.3278620967391,0.163141932788249,24.9274911623749,25.4078258453599,0.00414508181635925,0.468900657959191,3.92315829072267,443.796186733333,0.00086590792831551,0.044590043343157,0.0365768970227623,25.5907632657998,164.869910099486,9.933562
MLR(300) (g/s),0.0979134933333334,240,54.6600803669007,15.2175933297451,135.417797556211,0.0317524000000002,3.59190045248871,0.0295244059333308,1.38303059377323,39.0253213769747,25.2278751901411,0.170299700644826,24.793298347564,25.2486649057095,0.00429984007512385,0.486407248317177,3.94427059545137,446.184456499024,0.000937470746957498,0.0439145406257255,0.034855122922686,25.7693433156634,162.605505737395,9.721896
MLR(360) (g/s),0.0853729149305556,245,53.3227331786786,27.2085906480459,133.936518597073,0.0173244166666668,1.95977564102565,0.0607054090489554,2.56428077231559,39.2952784108386,25.7006791688659,0.0904001448630556,25.2247752308915,25.6677913356612,0.00232037205505845,0.262485526590322,3.96082112577683,448.056688436293,0.00105168580028455,0.0444246685499174,0.0342118477557192,25.9420107423594,160.388891472811,9.631733
SEA(60) (m²/kg),47.6564379431782,250,50.9731001378701,22.3132625378419,154.994735917044,0.0201943666666665,2.28443061840119,0.0587045537191218,2.15682907502807,39.55601799413,25.1519304448298,0.124830842546197,24.6580578497955,25.0740959899681,0.00313002052851193,0.354074720419902,3.97444710723576,449.598089053819,0.00118550128280697,0.0435557971784439,0.0328950501644473,26.1097779871598,158.22407197652,9.52784
SEA(120) (m²/kg),120.304735107503,255,51.3346082321048,15.3032999963514,114.688276000957,0.0296536000000001,3.35447963800906,0.0429805221040656,1.47355036669904,39.811787265055,25.3151235239327,0.134941727047699,24.7951815497054,25.2028807962408,0.00340092026122201,0.384719486563575,3.99077445921009,451.445074571277,0.00127452721026512,0.0436960731539468,0.033135706597023,26.2748548790635,156.124655941392,9.420579
SEA(180) (m²/kg),132.156496032576,260,51.6195617381963,16.6437379762841,129.738036214767,0.0274167333333334,3.10144042232278,0.0476756383973395,1.5714712711692,40.0691726899807,25.0919352249332,0.142623796902833,24.5514272853667,24.9396890233817,0.00355699314209061,0.402374789829255,4.00816924271837,453.412810262259,0.00130711026443629,0.0430846087826405,0.0332284144038147,26.4407651815656,154.112202653772,9.244326
SEA(240) (m²/kg),132.666082654173,265,52.7855866327247,15.036569092014,54.0228541923445,0.0310326499999998,3.51048076923075,0.0440747097450442,1.41019249438861,40.330185560908,25.6468041228745,0.0658631695765146,25.0700898845352,25.4538665073575,0.00167647232615205,0.189646190741182,4.02125290638898,454.892862713685,0.00136775504136954,0.0437620101109885,0.0339473269809567,26.6087045350275,152.189379475125,9.142837
SEA(300) (m²/kg),131.35499376153,270,51.4155927526624,22.1917041163763,150.669333400575,0.0204812500000001,2.31688348416291,0.0712472387746888,2.13962984591718,40.5906885093715,25.758711352718,0.120821922425236,25.1632895421577,25.5408639654786,0.00308589628471055,0.349083290125628,4.03315882791614,456.239686415852,0.0014592325091541,0.0438222937816916,0.0332373063775377,26.7766661184238,150.335883368043,8.950908
SEA(360) (m²/kg),128.341080562069,275,49.8830112866361,38.3263572600926,226.090412442283,0.0115055500000001,1.30153280542988,0.128723515871035,3.7431816483289,40.8439350194697,25.1267548541103,0.104518238781178,24.526518703508,24.8884268928554,0.00260129454487534,0.294264088786803,4.0473768049901,457.848054863133,0.00148103484803001,0.0430673636139311,0.0323453791244648,26.9406228321788,148.523400070799,8.935194
COY(60) (kg/kg),0.00469299162493887,280,50.3587474487014,19.3019290502852,82.9122453829706,0.0230635666666666,2.6090007541478,0.0666779275884187,1.89336131784973,41.0945394163081,25.439372445119,0.0759270025782837,24.8200717333646,25.1854022144698,0.00191225209887316,0.216318110732258,4.05866067159947,459.124510361931,0.00153783082813066,0.043667664978315,0.0326937588386779,27.1032206770866,146.7662122011,8.812057
COY(120) (kg/kg),0.00787730035202372,285,50.8231960461841,28.5433176687864,158.036193427986,0.0157401833333332,1.78056372549018,0.102410117899747,2.79174451207289,41.3474942750453,25.5474860418913,0.098428273102095,24.9139797942636,25.2723996821364,0.00248751865785862,0.281393513332423,4.0696600984913,460.368789422093,0.00161195403093028,0.0439425704398543,0.0330093211263267,27.2674783769991,145.078927280861,8.722362
COY(180) (kg/kg),0.00827543387483677,290,49.4048834553754,14.8044416034792,70.1651406797165,0.0295005500000001,3.33716628959277,0.057237064029631,1.4948089767636,41.5980644737992,25.7926432512269,0.0811989345367444,25.1372834981461,25.4918399199233,0.00206991024087902,0.234152742180884,4.08105367073814,461.657655060876,0.00168852486925934,0.0440976869594634,0.0322712924630939,27.4306799109727,143.44160163379,8.632066
COY(240) (kg/kg),0.010226618908882,295,48.9385584844161,12.9818550286646,60.0908195594423,0.0333247333333333,3.76976621417797,0.0529732321585062,1.29424874830304,41.8439230786487,25.4582383498681,0.0796402039739985,24.7949406556176,25.1444677144932,0.00200251053759986,0.22652834135745,4.09123472268434,462.809357769722,0.00176531883548697,0.0431304944041991,0.0319266870791802,27.5911748598284,141.843807046267,8.439677
COY(300) (kg/kg),0.0136796592578907,300,49.3297923344777,22.638389018997,191.398477864737,0.01926265,2.17903280542986,0.0948160558031298,2.26782431305794,42.0895939556959,25.8420799830037,0.144501908763416,25.1577330121858,25.5141397175412,0.00368684188964118,0.417063562176604,4.10545810375244,464.418337528557,0.00182640849731616,0.0436843060039256,0.0322181633503657,27.7515369859022,140.298646518986,8.32061
COY(360) (kg/kg),0.0178497434668393,305,46.019878645563,19.6976419373817,139.347794722406,0.0206530166666667,2.3363141025641,0.0915318281781585,2.08509087736312,42.327968133146,25.6763133029647,0.113594967691617,24.9852330839385,25.3352096958913,0.0028779523268651,0.325560217971165,4.12187008929371,466.274896978926,0.00189040837289398,0.0430634166416952,0.0303590331398486,27.9079799771278,138.780223387364,8.230198
CO2Y(60) (kg/kg),0.917337472919688,310,45.0717515355683,17.5688111459939,68.3728622884831,0.0226785,2.56544117647059,0.0832075665290678,1.86617506954344,42.5556972085988,25.2259456695267,0.0623147580431096,24.5402732237584,24.8832540814274,0.00155059395740937,0.175406556268028,4.1329414550044,467.527313914524,0.00188702279752946,0.0423220513146408,0.0297636223777595,28.0582866159218,137.276442608383,8.111993
CO2Y(120) (kg/kg),1.0380626070544,315,47.8976064978067,24.5068610694091,134.232852651237,0.0172774000000001,1.95445701357467,0.114208669299275,2.51048569650535,42.7881206036823,25.8148738022587,0.0911034145136208,25.107126918431,25.4567263014029,0.0023191946883965,0.262352340316346,4.14261592661891,468.621711155985,0.00197322886295131,0.0433746655728019,0.0314509524865373,28.2113230530825,135.835303503753,8.009922
CO2Y(180) (kg/kg),1.12171031694749,320,46.1125899211937,13.6299673347134,75.2885213946875,0.0299072833333334,3.38317684766214,0.0690561953896643,1.44613277537752,43.0231460947298,25.6825568635569,0.0889466297424725,24.970802282956,25.3149011673397,0.00225167514109865,0.254714382477223,4.15404310119265,469.914377962969,0.00206528320144072,0.0432499026508351,0.0305062437543661,28.3662160436848,134.447331546031,7.919112
CO2Y(240) (kg/kg),1.15836270294855,325,46.2383113621798,12.2014660517875,62.8752370850203,0.0334997999999999,3.78957013574659,0.064304631131644,1.30100170935037,43.2540233479382,25.857877048045,0.0826339611683732,25.1374566051587,25.4896151354646,0.00210630786730076,0.23827012073538,4.16493805871365,471.146839221001,0.00215419228198384,0.0435832970628953,0.0306467827741881,28.5190986100062,133.089302609041,7.723794
CO2Y(300) (kg/kg),1.1958314189834,330,47.0071985559588,45.5378640803344,156.480815424289,0.00912523333333346,1.03226621417799,0.2335088608948,4.7281710969167,43.4871371227335,25.6462824501472,0.0565146510549928,24.9199936110278,25.2664384594263,0.00142792395293693,0.161529858929516,4.17377363826424,472.146339170163,0.00213082284106596,0.0431456644992881,0.0310063279359904,28.6732313867816,131.779203402223,7.617406
CO2Y(360) (kg/kg),1.22409810056516,335,45.2631360650561,70.496246873172,215.682161480323,0.00567585000000004,0.642064479638013,0.384419122243667,7.53338311017675,43.7178129592861,25.6601051362436,0.0484291715987448,24.9297921530595,25.2777314958207,0.0012241795962381,0.138481854778065,4.18040389713718,472.896368454432,0.00218190527498673,0.042758352525897,0.0300166863412335,28.8257889224747,130.500934206824,7.606262
,,340,46.2743843285345,13.8171293956818,94.5118566291937,0.0296056833333333,3.34905920060331,0.0747528167184916,1.43606992815262,43.9466567602701,25.5274877382913,0.111275577614425,24.7941550159208,25.1455724481145,0.0027980880986093,0.316525803010102,4.1904595663743,474.033887598902,0.00221310822004236,0.0425158315374091,0.0305532157914598,28.9772136778064,129.254872824324,7.52637
User-defined Test Averages,,345,45.6566286985915,13.4436055397799,-5.11761443248486,0.03002205,3.39615950226244,0.0751678537548042,1.41260323931377,44.1764842928379,25.4582995501723,-0.00613332447377028,24.7090058741637,25.0502442891849,-0.000153641276372782,-0.0173802348837989,4.19745478662082,474.825202106428,0.00225669306381942,0.0424092450808401,0.0302230924252977,29.1291544483483,128.04778055895,7.336057
