Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
t peak EHC (s),160,50,190.467612229172,18.9682845944969,539.794158978482,0.088765733333333,10.0413725490196,0.0787323656971183,1.53355410252407,4.70658659000641,25.4452669945807,1.96814097343716,23.526697064174,24.3454229231839,0.0479152243707747,5.42027425008763,2.87714257161099,325.468616698076,0.00698873617817285,0.136127054516891,0.125388673914327,3.10360120498614,94.1317318001283,48.376531
t peak MLR (s),20,55,202.991936941998,25.8315661195033,362.357518879812,0.0694672833333332,7.85828996983407,0.067878747345013,1.76510905079773,5.69023546293434,26.021465437642,1.00638691499,24.1398318402708,25.0122413726311,0.0251719924319875,2.84751045610719,3.0598606136179,346.138078463563,0.00471535217412775,0.122617330545997,0.129304674011374,3.74033457480039,103.458826598806,48.028785
t peak SEA (s),575,60,168.455724695961,17.8984566032258,253.882844567678,0.0831998333333341,9.41174585218711,0.0287459906926297,1.17891015850235,6.61885461702924,26.5117329087987,0.829490948851885,24.6067331567641,25.4650281398011,0.0211230103542235,2.3894808093013,3.17559812058343,359.230556627084,0.00239166163462837,0.0980851287023696,0.105708475446203,4.32786744844433,110.314243617154,47.641408
t peak COY (s),600,65,124.546250652383,18.7067600294348,207.19570478733,0.058855133333334,6.65782051282058,0.0214965133420571,1.34461836588907,7.3513595554001,26.2087332635707,0.485306882040891,24.3160812217587,25.1274632250629,0.0121945308313524,1.3794718135014,3.25889197354737,368.652938184091,0.00126518015894856,0.079137693206851,0.078384879142989,4.78810083491731,113.097839313848,47.240465
t peak CO2Y (s),600,70,102.657682343526,36.1442638535735,413.365704845197,0.0251075499999995,2.84022058823524,0.0322686653243235,2.74031214642092,7.91936938788987,25.8553830772064,0.419413653660413,23.9774866670673,24.7454988937701,0.0103786001026858,1.1740497853717,3.31532480088246,375.036742181274,0.000810187128063703,0.0688025242318692,0.0647061162140875,5.14582832331,113.133848398427,47.061961
,,75,95.6846345428098,18.5940943399392,253.332122401446,0.0454903666666674,5.14596907993975,0.0138157163779174,1.48777272920132,8.41522518010571,26.1673876250699,0.460750610895406,24.2660891822511,25.0117327334438,0.0115241711364869,1.30363926883335,3.37008172898039,381.230964816787,0.000628482003794144,0.0676793269680366,0.0606296941337831,5.45916784917968,112.203002401409,46.924517
Test Results (between 12 and 600 s),,80,95.0745112488794,16.4280215840238,193.064097989304,0.0511600666666664,5.78733785822018,0.0107145002830644,1.30173560060767,8.89212304458493,25.9392365525695,0.398760024583263,24.0538543601981,24.7697149040831,0.00987717212407259,1.11732716335663,3.42358508713179,387.283380897262,0.000548154548781589,0.0665968801094614,0.0601197058401639,5.76104134911455,111.151538057312,46.620277
mean HRR (kW/m²),55.7324615705696,85,95.3954061742719,21.4436658599505,213.015945308478,0.0393260833333332,4.44865196078429,0.0139500382786496,1.61369584951384,9.36829783814281,25.9924499280172,0.338098686544983,24.0904680335991,24.7770344869867,0.00837708281652994,0.94763380277488,3.4692207244833,392.44578331259,0.00054860036784936,0.063460337452635,0.0598170911745019,6.06088334165121,110.215268684033,46.436415
mean EHC (MJ/kg),17.0195774559053,90,91.6529806426818,29.9818065119198,135.9142049979,0.0270234666666665,3.05695324283557,0.020350682400541,2.23482100189652,9.8359188051852,26.1471382503407,0.147407733343447,24.2366503790225,24.9164199528783,0.00367287298828721,0.415483369715748,3.49934561399534,395.853576243817,0.000549945987494936,0.0603926108507167,0.0572972880097397,6.35366928961181,109.28798672428,46.226749
mean MLR (g/s),0.0287301790598291,95,86.3965258431723,19.0983590552071,70.8899633252881,0.0399901000000003,4.52376696832583,0.0131076906149286,1.47751393454255,10.2810425713998,26.1690509242595,0.113686042072034,24.264667832146,24.9361897969706,0.00283489672237463,0.320689674476768,3.515615038272,397.694008854298,0.00052417785846006,0.0590859299937507,0.0542172834751826,6.63245571832412,108.221500751577,46.135858
mean SEA (m²/kg),278.448649200726,100,87.5192074761388,18.1726740168781,69.343512525496,0.0425732500000007,4.81597850678741,0.0113051477668961,1.33022744191245,10.7158319046981,26.1851917064611,0.118400432661587,24.2812651047881,24.9338505634018,0.00295217869462612,0.333956865907932,3.5300827268145,399.33062520526,0.000481296882167016,0.0566321054414003,0.054441193259902,6.90410191016183,107.158319046981,45.837229
mean COY (kg/kg),0.0376583355011149,105,80.5489793182435,19.4874162851028,151.806109200292,0.0365391166666668,4.13338423831072,0.0135650455489435,1.48109591525321,11.1360023716841,26.0805670169526,0.223674755171941,24.1757555809138,24.7987804011154,0.00554686113478222,0.627472979047763,3.55133032638802,401.734199817649,0.000495654781901495,0.0541179364419608,0.050269433132092,7.16587847614182,106.05716544461,45.719661
mean CO2Y (kg/kg),1.45916321452987,110,75.7403803126797,12.5425778083545,69.688554687611,0.0533817666666665,6.03866138763196,0.00936473989522926,0.998236447198186,11.5267257707614,25.9940925779731,0.150658422739223,24.0876481124557,24.6922680991454,0.00372009816567128,0.420825584351955,3.57449772463915,404.354946226149,0.000499906359981152,0.0532876251024957,0.0475279333347619,7.41037189230895,104.788416097831,45.451568
Total heat release (MJ/m²),32.606753713559,115,75.2671738927401,39.474346266472,158.654888906771,0.0168555499999998,1.90673642533934,0.0300287130951061,3.26685428793053,11.9042446562749,26.0813839468122,0.108009442121469,24.1659527722801,24.759089207266,0.00267421541271249,0.302513055736707,3.59048350858511,406.16329282637,0.000506150475010209,0.0550646257929267,0.0475341715652983,7.6480271545591,103.51517092413,45.242917
Total oxygen consumed (g),20.5829940905877,120,79.8668638623642,22.8619485626195,119.830451725884,0.0308820166666671,3.49344079939673,0.0156303307613494,1.79147129251073,12.2920797506627,26.4668595450389,0.14735931529679,24.5222195734583,25.1128067466909,0.00370060600737298,0.418620589069342,3.60642056213533,407.966126938385,0.000482696135077512,0.055324246313172,0.0500437283191822,7.8919719042703,102.433997922189,45.226183
Mass lost (g),17.024524,125,78.6379445021616,13.4026918656433,48.8347530089,0.0518671500000006,5.86732466063355,0.00872073837988363,1.03981831939188,12.688341771574,26.2028273939453,0.101914183463459,24.2803321089438,24.8534538907802,0.0025329194595256,0.286529350625068,3.62200437580257,409.729001787621,0.000452319845660187,0.0539324127446469,0.0491714899386229,8.14000994991482,101.506734172592,44.927914
Average specific MLR (g/s·m²),4.46574175355761,130,80.043668999159,0,103.127464819267,0.00402941666666597,0.455816365007463,0.106125117479299,13.4797043771368,13.0850458053273,26.3379459350209,0.0166330307990255,24.4123977592359,24.983031087642,0.000415543525533762,0.0470071861463531,3.62937553326522,410.56284312955,0.000427622317122972,0.0543153454789655,0.0499761911062093,8.3878791525269,100.654198502518,44.784465
Total smoke release (m²/m²),544.42094742217,135,78.3129130311107,55.3738846103686,186.248271633184,0.012502033333334,1.4142571644043,0.0319766968539597,4.39306426376297,13.480937260403,26.0055053006173,0.0943624512009289,24.113244701839,24.6759391113718,0.00232848210023392,0.263402952515149,3.63623559732964,411.338868476204,0.000399773729958121,0.054922235861043,0.0491388764185097,8.63566682133869,99.8587945215035,44.821202
Total smoke production (m²),4.81268117521199,140,80.6875786094253,12.2914116009563,62.4790132600915,0.058030616666667,6.56454939668179,0.00695164099842935,0.973429666383294,13.8784384895043,26.244724295496,0.145553191323255,24.3458320290066,24.9097641573229,0.00362569566820798,0.410146568801807,3.65112104175074,413.022742279496,0.00040340801398414,0.0564887238218505,0.0506543319882107,8.88514984235549,99.1317034964594,44.614252
MAHRE (kW/m²),113.133848398427,145,81.737136446969,19.7567566132006,81.8883575938822,0.0365726166666661,4.13717383107083,0.0106081458228353,1.56067763219062,14.2845002771453,26.3057423619367,0.119902366933016,24.4114475489963,24.9775845827718,0.00299487151174393,0.33878637010678,3.66767245970062,414.895074626767,0.00038796765072265,0.0570780647823476,0.0513054284064678,9.14004924334219,98.5137950147952,44.316332
,,150,83.1953613935367,19.2923274498199,58.4075594910619,0.0381212166666665,4.31235482654599,0.010311053941185,1.48385145933015,14.6968315217466,26.4080545274054,0.0887980469983719,24.5115513846846,25.0745067666951,0.00222656723032999,0.251874121078053,3.68072605655581,416.37172585473,0.000393069921353601,0.0565662229822739,0.0520178681794017,9.39835748480686,97.9788768116438,44.227342
Test Averages,,155,80.241742604332,12.6232608707743,12.3979687862389,0.0561928500000004,6.35665723981905,0.00662366558912019,1.00441566701972,15.1054242817412,26.063302210463,0.0281563338446265,24.1942880014836,24.7431787161724,0.000696677200309809,0.078809638044096,3.68803416763241,417.198435252535,0.000372202646899595,0.0564409789144895,0.0504059360412405,9.65441699535847,97.4543502047822,43.920279
HRR(60) (kW/m²),140.012699489129,160,84.8774158722474,65.4886321536411,130.550867275083,0.0114571999999995,1.29606334841624,0.0374611073866984,5.20138319759374,15.5182221779327,26.209958068247,0.0600442421585882,24.3473471266457,24.9107548496236,0.00149574739654403,0.169202194179188,3.69351522912454,417.818464833093,0.000429199399550864,0.0595932875714686,0.0534239578713369,9.91399173013991,96.9888886120793,43.733101
HRR(120) (kW/m²),112.220617080375,165,87.1001852183978,27.1135346240252,87.5672315956193,0.0283978333333336,3.21242458521873,0.0149261628824121,2.01415448070042,15.9481661806593,26.1258622817267,0.100144676581095,24.2792139095221,24.8312714485639,0.00248671964831382,0.28130312763731,3.70347139673669,418.944728137634,0.00042387068584093,0.0571976232505178,0.0542800405974923,10.183251726312,96.6555526100564,43.733975
HRR(180) (kW/m²),102.444126575519,170,83.9938966413245,11.5786353899365,52.841429540667,0.0641272500000003,7.25421380090501,0.00603346330125908,0.887758339040197,16.3759013853086,26.4553425520367,0.134787373896791,24.5878025766776,25.1401556729375,0.00338857556251176,0.383323027433456,3.71815963476375,420.606293525311,0.000386909409485668,0.0569295009472157,0.0525025417064974,10.450208182072,96.3288316782859,43.424342
HRR(240) (kW/m²),97.1206196992243,175,80.682918709886,14.4170270850067,70.7849410955527,0.0494718500000004,5.59636312217198,0.0095057842106536,1.12329594246231,16.7875934236866,26.083791846338,0.141370403493009,24.2401909826198,24.7708282753201,0.00350186198813804,0.396138233952267,3.73538572864038,422.554946678776,0.000470268730601827,0.0555715283711045,0.0505521770872747,10.7078449790564,95.9291052782093,43.154077
HRR(300) (kW/m²),90.8901098106938,180,80.2835504429692,24.7358215048681,137.565270757944,0.0286914500000001,3.2456391402715,0.0180089037813576,1.95347611520428,17.1900095965688,25.873629767489,0.160625105254069,24.0492786530926,24.5724171289722,0.00394694708768803,0.446487227114031,3.75400775132994,424.661510331441,0.000516701562397634,0.0560480622855781,0.0504412856831599,10.9603286359825,95.5000533142709,42.941552
HRR(360) (kW/m²),81.5061933449169,185,84.6086694746477,24.330407067521,58.6128649360082,0.0307409833333336,3.4774868024133,0.0148095853790184,1.83132400005462,17.6022401463628,26.3348611091859,0.0720298927949505,24.4819404576646,25.0148519482882,0.00180181710411676,0.203825464266602,3.76837966180945,426.287292059893,0.000455261217309986,0.0562967005636127,0.0527790005666062,11.2183793516069,95.1472440343936,42.839966
EHC(60) (MJ/kg),12.3217384740213,190,84.3576251507774,26.9131728205159,39.6004737733155,0.027708416666667,3.13443627450984,0.0143012705400622,2.06430404530443,18.0246558829264,26.1975575927577,0.0440835894386965,24.3626052830503,24.8905872112415,0.00109726642750844,0.124125161482855,3.77562737063852,427.107168624267,0.000396265562986773,0.0571985966139812,0.0527660990293632,11.4822421005968,94.8666099101388,42.632941
EHC(120) (MJ/kg),14.6420015092784,195,87.5424194192485,13.760256443226,5.28541279413932,0.0562398666666658,6.36197586726989,0.00767512643593809,1.06424308308496,18.4544059943514,26.1014482610193,0.011966412338828,24.2964334174242,24.8404369166004,0.000297250910820685,0.0336256686448739,3.77911366398434,427.501545699586,0.000431648087406961,0.0598528890936195,0.0549279538025231,11.7514772326765,94.6379794582125,42.529648
EHC(180) (MJ/kg),15.641108047061,200,89.9806227261676,18.7021885810258,63.7795959884206,0.0425313166666664,4.81123491704371,0.00912666839616805,1.38580937719282,18.898213599715,26.1617561599908,0.108875959583284,24.3699041653734,24.9148682981807,0.00271263019385556,0.30685861921443,3.78663836674603,428.352756419234,0.00038816922366908,0.0589402974610236,0.056099591163715,12.0290460950921,94.4910679985749,42.121513
EHC(240) (MJ/kg),16.3171613687617,205,87.2884447518967,64.6411353596957,198.41223862144,0.0119371333333338,1.35035444947215,0.0323733339206205,4.83589719521176,19.3413862684101,26.3912894559884,0.0942061692475612,24.590964674459,25.1413826324403,0.00236847334738937,0.267926849252191,3.79934112559914,429.789720090401,0.000386444803454986,0.0577267496055378,0.054426820661965,12.3053621246563,94.3482256995617,42.122934
EHC(300) (MJ/kg),16.723309682364,210,83.9444794832788,16.9386032578019,70.2851921934006,0.04380935,4.95580882352941,0.00783611004714335,1.28288741096979,19.7694685789981,25.9986270511498,0.124293135216938,24.2359093904148,24.7732795479306,0.00307914858461795,0.348319975635515,3.81296018042916,431.33033715262,0.000343294887693819,0.0562024635977692,0.0523849793941767,12.5723916247967,94.1403265666575,41.931108
EHC(360) (MJ/kg),16.8311698280667,215,82.2235227331632,18.4013696411189,32.4794335704671,0.0395001000000001,4.4683371040724,0.00859432011647781,1.39828902520853,20.1848885845392,26.0662613409141,0.0516702611055417,24.3007293397677,24.8293863148141,0.00128294087397681,0.145129058142173,3.82386540407565,432.563959737064,0.000339476504032886,0.0552325563246396,0.0512918389419439,12.831583670637,93.8832027187869,41.722636
MLR(60) (g/s),0.0990290673611112,220,82.0076539298025,27.6809748252747,-11.5664032917064,0.0261893833333328,2.96259992458516,0.0153170732137586,2.05855666086915,20.5954665261966,26.1083202693973,-0.0121861887758778,24.3343213705009,24.8574000588302,-0.00030291696959442,-0.0342666255197308,3.82707275626059,432.92678238242,0.000401144701939848,0.0539123295048877,0.0509952153649128,13.0873013064041,93.6157569372573,41.54769
MLR(120) (g/s),0.0671238746527778,225,78.6242134598955,15.6055765436437,6.26489237896299,0.044537799999999,5.03821266968314,0.00912304093471072,1.21263026591998,20.9970461946708,25.7610662431944,0.0113663138342476,24.0266362370358,24.5483740696168,0.000279024523795771,0.0315638601578927,3.82777031757008,433.005692032814,0.00040632017254195,0.0540078842574895,0.0491924898954957,13.3377705695551,93.3202053096482,41.425596
MLR(180) (g/s),0.057634895138889,230,83.3464355055677,17.6431321103825,53.8487367650109,0.0417603000000006,4.72401583710414,0.00941899429119261,1.29980030345045,21.4019728170845,26.183774749507,0.0901646736537977,24.4209589431238,24.9403597972564,0.00224873940192792,0.254382285285963,3.83408972738439,433.720557396424,0.000393340027298496,0.0542800506121824,0.0517726229690777,13.5901833517166,93.0520557264544,41.126151
MLR(240) (g/s),0.0521540472222223,235,81.8960126623836,27.3346085452518,128.77114776465,0.0264851333333335,2.99605580693818,0.0170127349845148,1.98206965666322,21.8150789375044,26.6539054662687,0.134519412385614,24.8479671413509,25.3533743386904,0.00341052101803313,0.385805545026373,3.84823787843429,435.321026972205,0.000450584554429541,0.0524953791326799,0.0506958104963761,13.8463544353802,92.8301231383165,41.022592
MLR(300) (g/s),0.0475441320833334,240,74.8904737965366,16.5970590110277,53.4695852953429,0.0398885000000002,4.51227375565613,0.0124385919484231,1.25130745416912,22.2070451536517,26.0589778868435,0.0861237954465169,24.2812484968582,24.7646024190583,0.0021328215530533,0.241269406453993,3.86209623486201,436.888714350906,0.000496156774934679,0.0499127773856254,0.0465467779364278,14.0894609064622,92.529354806882,40.829276
MLR(360) (g/s),0.0423046084490741,245,75.0624808141298,17.428506438239,88.3287482851128,0.0380728166666675,4.30687971342392,0.0137051367772971,1.3192013072016,22.5819275401784,26.2261288160788,0.135045596507357,24.4322440641892,24.902139179874,0.00336292423985532,0.38042129410128,3.87583559934428,438.442941102294,0.000521793159913636,0.0502257095155146,0.046684813687135,14.3225398855211,92.1711328170545,40.639704
SEA(60) (m²/kg),545.374386551995,250,74.6035221330438,21.2961915430121,6.50238576862185,0.0309677499999997,3.50313914027146,0.0184508783925607,1.60962016120793,22.9560925475463,26.1223169070753,0.00812097381722902,24.3346454084139,24.7955801136846,0.000201364256886237,0.0227787620912033,3.88474632058613,439.450941242775,0.000571382189341216,0.0498463147472462,0.0464047042389761,14.5552636803364,91.8243701901851,40.456357
SEA(120) (m²/kg),437.021436089088,255,72.3242342771757,21.6896273884339,111.0078077313,0.0294770499999998,3.33450791855202,0.0197064116463094,1.63236046747812,23.3234119385718,25.9784212195261,0.132745645712186,24.1950805357633,24.6500190746785,0.00327218269888591,0.370156413901121,3.89343018797556,440.433279182756,0.000580886881418842,0.0481171711178755,0.0449144260416514,14.783561506038,91.464360543419,40.323609
SEA(180) (m²/kg),354.638640146473,260,72.2097400788484,21.7850315614218,64.3961317072812,0.0293015000000009,3.31464932126707,0.0203539422839131,1.66133108540081,23.6847468744619,26.4597325558204,0.0751918837049564,24.6408790012998,25.0945070165409,0.00188690325322096,0.213450594255764,3.90632790285583,441.892296703148,0.000596401039832097,0.0486794927988734,0.044905044912175,15.0081101834225,91.0951802863919,40.158581
SEA(240) (m²/kg),301.617476579007,265,71.9722551311563,20.1417762447253,51.822597911461,0.0315878166666675,3.57328242835605,0.0190788374147158,1.51390433384561,24.0452018624869,26.6604941313008,0.0647383786544739,24.8334261289261,25.2858158644128,0.00163696272201766,0.185176778508785,3.91513756779393,442.888865135059,0.000602658818469198,0.0478209325483884,0.044632057701298,15.2319529399562,90.7366108018374,40.026119
SEA(300) (m²/kg),272.948965534084,270,67.2176307178799,14.3305677535232,58.2736026546225,0.0414640833333329,4.69050716440417,0.0127937208222067,1.11967376174432,24.3931765771095,25.8692940305859,0.0984802827667772,24.1004762321052,24.5354851623145,0.00241626151660479,0.273332750747149,3.92527062839048,444.035138958199,0.000530479906315375,0.0464262461631127,0.0418613100295318,15.4481863592833,90.3450984337389,39.834527
SEA(360) (m²/kg),267.673769779335,275,67.3111228479387,14.8718295077664,49.0793597435452,0.0400105666666661,4.52608220211155,0.013029771626335,1.16801621331941,24.729498461024,25.723638989829,0.0804831901694261,23.9666012256654,24.3987967032944,0.00196369299497641,0.22213721662629,3.93622051466943,445.273813876633,0.00052132854630691,0.046732990570763,0.0419666622876297,15.6577562900762,89.9254489491783,39.626446
COY(60) (kg/kg),0.0613103901402514,280,66.7044396759272,20.2679019901318,53.2266641246704,0.0290936499999998,3.29113687782804,0.0197033721843317,1.60088796199643,25.0645373673337,25.894607774078,0.0630542741663622,24.1249389576401,24.5591271517137,0.00154855793671071,0.175176237184469,3.94500114199865,446.26709751116,0.000573243014150679,0.0465756740555371,0.0416188550953179,15.8667200835336,89.5162048833347,39.449042
COY(120) (kg/kg),0.0491580722008129,285,65.0007896618599,57.0518266368499,346.518429488683,0.0100716666666673,1.13932880844653,0.061629704402812,4.52495560450875,25.3938004406782,26.1589977188419,0.140798689034582,24.3627425351546,24.7872912709427,0.00349001811566707,0.394798429374102,3.9575975821296,447.692034177556,0.00062071383951036,0.0455738445300801,0.040535776676973,16.0721066629643,89.1010541778182,39.342873
COY(180) (kg/kg),0.0407723922051172,290,61.3074589954172,27.8094241678288,-16.2205321817511,0.0194882833333331,2.20455693815985,0.0307778807210865,2.44862985030063,25.7095710623214,25.9522543267293,-0.0128563568859436,24.1688728953861,24.5878618476303,-0.000316110326975413,-0.0357590867619245,3.96632262741876,448.679030250991,0.000599808059892063,0.0477195923011157,0.0388549793857961,16.2705835531212,88.6536933183496,39.311562
COY(240) (kg/kg),0.0357102891366862,295,68.8384430241206,13.5587700451132,52.2108944262101,0.0448810499999999,5.07704185520361,0.0140206832627396,1.11269352393912,26.0349358173702,26.2941331585519,0.0940701977119782,24.4891942463273,24.9099057967546,0.00234327976328745,0.265076896299486,3.97218082682698,449.34172249174,0.000629262986549176,0.0499388536825877,0.0432826758747272,16.4759276912725,88.254019719899,39.130906
COY(300) (kg/kg),0.0337705315683147,300,70.361652091197,39.0106184960243,71.3664394094941,0.0159443000000005,1.80365384615391,0.0400053898431297,2.99920836298212,26.3829360551585,26.4611242768429,0.0454070582362517,24.6438233357785,25.0597145923093,0.00113788791987684,0.128720352927244,3.98088374603489,450.326215614807,0.000637857937275834,0.0478202779018974,0.0437829383786972,16.6935917269061,87.9431201838617,38.922603
COY(360) (kg/kg),0.0337728030846601,305,63.0650368954197,17.7916057798145,99.9448039827227,0.0313347166666663,3.54465120663646,0.0196122834358521,1.38701948904612,26.7165027776251,26.5841168919188,0.124503548703716,24.7476806915779,25.1538381653426,0.00313174211510412,0.354269470034402,3.99155782112235,451.533690172211,0.000614545344648779,0.0434618627004045,0.039124285495037,16.9008597865904,87.5950910741805,38.924064
CO2Y(60) (kg/kg),0.912120422386559,310,55.4905666879432,10.5886712807541,43.2838311889406,0.0463265500000001,5.24055995475114,0.0136268863136969,0.861793343790769,27.0128917865835,25.9402075223992,0.0817891330466954,24.1353994974435,24.516589124636,0.00200519056976602,0.22683151241697,4.00440015283452,452.986442628339,0.000631286630155795,0.0399239124307903,0.0345157080895028,17.0849597705518,87.1383606018821,38.613484
CO2Y(120) (kg/kg),1.10265221924278,315,51.9511802651377,0,0,-0.00997809999999966,-1.12874434389136,0,0,27.2814961539662,26.4501514854593,0.175404149723354,24.5888194406592,24.9599782147788,0.00437808375587672,0.495258343424968,4.02035833864863,454.791667267944,0.000625819116482358,0.0364865887467823,0.0320233575609279,17.2513074346779,86.6079242983053,38.538037
CO2Y(180) (kg/kg),1.18778088457937,320,43.6927494178871,16.9739364782043,270.758427292305,0.0227551166666663,2.57410822021112,0.0283392295545089,1.4899795288031,27.5206059781737,26.4095814167493,0.247509566204126,24.5332328953628,24.8925312100393,0.0061611396015195,0.696961493384559,4.04670639704212,457.772216859968,0.00064486247475629,0.0339046580088591,0.0271429046569118,17.3992230902225,86.0018936817929,38.61398
CO2Y(240) (kg/kg),1.23636757547089,325,38.9984785963818,9.74549012627113,93.8372185235189,0.0353749833333342,4.00169494720976,0.0192336434947976,0.926861124962687,27.7273340482094,26.0588245226008,0.135327895603386,24.1906478907135,24.5292371282014,0.00331949004131593,0.375507923225783,4.07040797114921,460.453390401494,0.000680389818067756,0.0327876968478705,0.0244580902360062,17.5282255774547,85.3148739944904,38.329346
CO2Y(300) (kg/kg),1.27502969399719,330,38.3079636184962,54.8182367423288,190.029098486112,0.00617754999999877,0.698817873303028,0.105867585330729,5.26176856210135,27.9206001537466,26.3636188584416,0.0473618770359141,24.4591846558435,24.7860585521659,0.00117391425735265,0.132795730469756,4.08164148189588,461.724149535733,0.000654002301759716,0.0325048383808027,0.024005074892969,17.6493834902772,84.6078792537775,38.309263
CO2Y(360) (kg/kg),1.30926308334122,335,37.182845796973,17.678912370638,138.539416144459,0.0185925666666665,2.10323152337856,0.0332122906444653,1.6773427776789,28.1093271772853,26.3994569769281,0.103925291331581,24.4731491362479,24.7851441898644,0.0025758033306269,0.291380467265486,4.09101577586583,462.784590030071,0.000617501727959925,0.0311861074168464,0.0231750372523124,17.7673337706404,83.9084393351799,38.2228
,,340,34.3157753968017,15.6220842481831,95.1330773876845,0.0194181166666674,2.19661953242844,0.0303893521635205,1.54476048608025,28.2880737302697,26.2796962561683,0.0749687321453729,24.3487336104375,24.6410088940949,0.00184730519557315,0.208971175969814,4.10207354718133,464.035469138159,0.000590103985735682,0.0299963393407641,0.0214319205879078,17.8788511652409,83.2002168537344,38.132265
