Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
t peak SEA (s),25,60,203.140436454987,12.8519518149681,452.647986128894,0.139726749999999,15.806193438914,0.0530638189911613,0.986716745183048,4.01783429709801,25.8327023721636,2.57193159078702,23.7788631622719,24.5912574900491,0.0632470319958352,7.15464162848815,2.76712244473479,313.022900988099,0.00741443497022321,0.137870723975005,0.13237328592117,2.66138834825341,66.9639049516335,47.371482
t peak COY (s),410,65,190.476452514371,23.9771684540691,680.174041648339,0.070225633333334,7.94407616892919,0.0771598189507388,1.80560315677598,5.0018765195214,25.8290772372065,1.9343081177185,23.850194311211,24.6939215185568,0.0477656528516481,5.40335439498282,3.0446541568535,344.417891046776,0.00541859715370102,0.126799625233261,0.122978639099439,3.29976816080493,76.9519464541755,46.897841
t peak CO2Y (s),410,70,170.802420404249,18.6823523819648,387.393418498378,0.0808192333333331,9.14244720965306,0.0433731799964716,1.38026640769334,5.90507370181796,25.7914989701863,1.26871667376555,23.8449245192556,24.67756570779,0.031308839081418,3.54172387798846,3.24234038668617,366.780586729204,0.0035053871545435,0.11155207286553,0.109148338407151,3.88008560457141,84.3581957402565,46.582126
,,75,148.912488330209,18.1485218581941,258.740670587158,0.0725340833333321,8.20521304675702,0.0298618316063838,1.33904604973041,6.7043609736541,26.1889578891373,0.749950462167196,24.2097163812193,25.0250093957633,0.0187675173620911,2.12302232602841,3.36753127779494,380.942452239247,0.00216600058222338,0.0971264777583144,0.0944139497630107,4.38899132499681,89.3914796487214,46.107557
Test Results (between 17 and 600 s),,80,126.196512676429,47.6685681429475,253.151087268729,0.0234027833333332,2.64737368024132,0.0508588527957618,3.56404767412014,7.3921334761707,25.9186261962969,0.239724256451666,23.9442573224487,24.7135610456771,0.0059244400459478,0.670185525559705,3.42926117131504,387.925471868217,0.0011902387125611,0.0834086355071039,0.0795536559662595,4.82391033931998,92.4016684521337,45.898364
mean HRR (kW/m²),44.1619060884702,85,104.554412511383,15.6610610015947,67.0475256051808,0.0590165000000005,6.67607466063354,0.0126510157399288,1.22376447600085,7.96901078914023,26.3712627669667,0.157808860374324,24.3353843871044,25.0740692600679,0.00395691029487818,0.447614286750926,3.4539645471671,390.719971398993,0.000746618670415516,0.0722222961979049,0.0658119692265421,5.18732440230199,93.7530681075321,45.77979
mean EHC (MJ/kg),16.488222655474,90,83.9029996121953,17.0469880363925,20.3543358413015,0.0435092999999997,4.92186651583707,0.0116544326733952,1.37875959436924,8.44015431944917,26.1151609743796,0.0357888249031874,24.0651142995426,24.7452356095955,0.000885602904419932,0.100181324029404,3.46607083016535,392.089460425944,0.000507076207516552,0.0599888648192891,0.05261289419147,5.48338656084702,93.7794924383241,45.364157
mean MLR (g/s),0.023816437428161,95,70.3591167962573,0,0,-0.000843099999999453,-0.0953733031673589,0,0,8.8258096104703,26.3059011171564,-0.0559655693806672,24.2090773238359,24.8526794330356,-0.00139089435510503,-0.157340990396497,3.4682848374264,392.339913736018,0.000479503668928235,0.0531361274314578,0.0441559258068877,5.72530861084291,92.9032590575821,45.374891
mean SEA (m²/kg),264.312728088138,100,62.5318930073936,12.1460370102668,30.6248565090134,0.0455113000000002,5.14833710407242,0.00948074471052345,1.08873573395385,9.15803713497943,26.440324942705,0.0559921003198666,24.2990231264085,24.8923870345357,0.00139377703203867,0.157667085072247,3.47176928000649,392.734081448698,0.000431481016744048,0.049549778608694,0.0393125147278582,5.93397971217978,91.5803713497943,45.26973
mean COY (kg/kg),0.0345208687279925,105,59.1767519489266,11.0158840892529,39.3607153416493,0.0474880166666666,5.37194758672699,0.00986971175814904,0.97353476232493,9.46230874737023,26.4309393515789,0.075344563866364,24.2590411885601,24.808190667497,0.00186916230615616,0.211443699791421,3.47992662835198,393.656858410858,0.000468693036466177,0.0462312350188656,0.036995932956843,6.12475083139153,90.1172261654308,44.973788
mean CO2Y (kg/kg),1.59548872001664,110,56.0271605626765,0,0,-0.0337662166666658,-3.81970776772238,0,0,9.75031852864924,26.4885404660332,0.0196347589260977,24.2891092271247,24.8078056870276,0.000487095284150263,0.0551012764875863,3.48581727232775,394.323220851555,0.000476103287943702,0.0452843955283309,0.0351331187121789,6.30507346056409,88.6392593513567,44.886011
Total heat release (MJ/m²),25.6241061320163,115,55.8241690614646,23.1394072749419,41.9189063410614,0.0213266333333331,2.41251508295623,0.0219037792977845,2.12529442857157,10.0299468527096,26.7792523259119,0.0357108234305483,24.5397595708524,25.0341229741961,0.000893989145270149,0.10112999380884,3.4892699834013,394.713799027296,0.000467133869698102,0.0453253750035216,0.0349981986639021,6.48040175400429,87.2169291539965,45.15442
Total oxygen consumed (g),16.0585374906608,120,55.2499574539855,8.83718608646908,-26.2382806110345,0.0552675499999997,6.25198529411761,0.00806913855453971,0.807596761875528,10.3076321689982,26.4380584243356,-0.0587209998061273,24.2184904966169,24.6951770298886,-0.00145012548558437,-0.164041344523119,3.49150495626447,394.966624011818,0.000445961518519949,0.0446338944167936,0.0346037035025785,6.65440650942049,85.8969347416518,44.688813
Mass lost (g),13.999925,125,55.7916925293839,17.8521245414859,29.4873870054431,0.0276268833333325,3.12521304675707,0.0149075058254556,1.61758587767705,10.5852362939566,26.6612867103689,0.0327429686457567,24.4162594979793,24.8799859724929,0.0008146446006042,0.0921543665841856,3.49354156776598,395.197009928279,0.000411847924230836,0.04468885632423,0.034873163305779,6.82809867644138,84.6818903516531,44.675802
Average specific MLR (g/s·m²),3.78197474167623,130,54.0447377452701,10.6207024070318,8.4097927361757,0.0449834166666671,5.08862179487185,0.00940300635074386,0.974247994074574,10.8598273696433,26.2794196701098,0.0154406027957397,24.0578421021114,24.5004172269803,0.000378301210731702,0.0427942546076586,3.49652393229432,395.534381481258,0.000422979352594828,0.0438250034541212,0.0338298531284129,6.99985621752686,83.5371336126406,44.37312
Total smoke release (m²/m²),450.530393096659,135,53.4120903704057,0,346.697326353267,0.0019171666666671,0.216874057315282,0.212789602588142,23.270215167037,11.1284694399325,26.3672259984533,0.0270578318704443,24.1347167340722,24.5650339129028,0.000664676557507088,0.0751896558265936,3.49913137671492,395.829341257344,0.000407953133095324,0.0446128808444145,0.0335904747037908,7.16840703710737,82.4331069624627,44.286489
Total smoke production (m²),3.98268867497446,140,56.6383594319815,16.2358958486994,-10.4308553448922,0.0308380333333331,3.48846530920058,0.0120893547465317,1.49066755389036,11.4035955644384,26.392470194854,-0.0130825808856615,24.1586455101934,24.5874317638279,-0.00032166706482096,-0.0363876770159457,3.50079306810869,396.01731539691,0.000372811924652034,0.0459692557157892,0.0355383152708355,7.34122901204394,81.4542540317031,44.273314
MAHRE (kW/m²),93.7794924383241,145,57.6056725400257,10.8880897997747,-53.5093276681723,0.046769833333333,5.29070512820509,0.00768089166554377,0.981621541412438,11.6892056443685,26.696972776129,-0.100638355461689,24.4422131222711,24.8674804485634,-0.00250262233681912,-0.283102074300806,3.50079306810869,396.01731539691,0.000359234023048869,0.0459102758882691,0.0360230340959667,7.52013238546094,80.6152113404721,43.992384
,,150,58.791815330142,0,206.057045822197,0.00623601666666633,0.705431749622887,0.0636626160780463,7.35687159719361,11.9801993640439,26.3362713713133,0.0523717107566696,24.1157786434469,24.5356730468768,0.00128497517203125,0.145359182356476,3.50400550603877,396.380713352802,0.000397001134906276,0.0458775738946235,0.0367130477911962,7.70197259017885,79.8679957602925,43.870562
Test Averages,,155,58.3403504336537,29.980566200261,35.388747755576,0.0172020999999996,1.94593891402711,0.0205309184514624,2.63131084456358,12.2730297784534,26.2453612000575,0.0249049912148234,24.0340939206998,24.4433243326682,0.00060876077776618,0.0688643413762648,3.50873984591326,396.916272162133,0.000353174912293894,0.0452640722792661,0.036365136513076,7.88466805093953,79.1808372803443,43.870663
HRR(60) (kW/m²),122.945182608855,160,60.3435692285879,11.0876492103122,-20.681509661599,0.0481109333333336,5.44241327300154,0.00721996556896487,0.966679442053766,12.569739577609,26.4344080510219,-0.0404158162229197,24.2093834261911,24.6192413156713,-0.000995006732561884,-0.112557322687996,3.51026174785768,397.088433015574,0.000347359282157433,0.0465078501913528,0.0376258854523136,8.069645605853,78.560872360056,43.673707
HRR(120) (kW/m²),94.9014420399922,165,60.7077476231394,19.2027083126718,-13.0187540004918,0.027946916666667,3.16141591251889,0.010875464341607,1.65323727661772,12.8723678697383,26.2113093321084,-0.0148993827851334,24.0154533035177,24.4194030318233,-0.000363834033155581,-0.0411576960583236,3.51026174785768,397.088433015574,0.000303935695666198,0.0462028843998628,0.037781887767332,8.25816503890212,78.0143507256866,43.44967
HRR(180) (kW/m²),82.9466646156734,170,59.8320974655932,42.7769615913166,-68.9224891221864,0.0123645000000002,1.39869909502265,0.0231926648073273,3.8401716283016,13.1737174824601,26.4517879220157,-0.0345832012469338,24.2364598254699,24.6417938775071,-0.000852192116751289,-0.0964018231619105,3.51026174785768,397.088433015574,0.000286765704010204,0.047481802098136,0.0374691559392017,8.44629264816845,77.4924557791772,43.389274
HRR(240) (kW/m²),79.0686909693241,175,61.6839123478159,12.1784216585171,-33.3069536195986,0.0447747500000004,5.06501696832584,0.00707873819225589,1.0719322788534,13.4775075069936,26.4406677775786,-0.0605457487167458,24.2284420435955,24.6311351859898,-0.00149131052157914,-0.168700285246509,3.51026174785768,397.088433015574,0.000316948732873712,0.0479954998025917,0.0385695370853934,8.63638938072994,77.0143286113922,43.272014
HRR(300) (kW/m²),74.1187808198511,180,60.5178832553114,17.4808017964121,-41.6178391995703,0.0306037500000003,3.4619626696833,0.0116033381532285,1.51585913897387,13.7830119960015,26.4885916643753,-0.0516365919615356,24.2706312649251,24.6658793313203,-0.00127366194640386,-0.144079405701794,3.51026174785768,397.088433015574,0.00035510566000687,0.046390974124372,0.0377012228339942,8.82706628052841,76.5722888666748,42.994329
HRR(360) (kW/m²),66.0619167369035,185,56.9363025593047,67.9035443151544,-342.780695633185,0.00741223333333316,0.838487933634973,0.0456137415439108,5.94797000736311,14.076647460538,26.4070417143959,-0.103388791586249,24.191573123154,24.5749124176179,-0.00254077049819542,-0.287417477171428,3.51026174785768,397.088433015574,0.000338099695529819,0.0440877415542428,0.035400488443231,9.00982055872147,76.0899862731784,42.976595
EHC(60) (MJ/kg),11.8492078718378,190,55.8144337757869,13.3377797177085,-39.5132630624745,0.0369926333333328,4.18468702865756,0.00947509497569599,1.19525467348986,14.3585243013757,26.3935895936278,-0.059501511909895,24.1833597789053,24.5657564884594,-0.00146169965227365,-0.165350639397471,3.51026174785768,397.088433015574,0.000350508714234426,0.0442156178763628,0.034814492198698,9.1853580103263,75.5711805335565,42.862147
EHC(120) (MJ/kg),14.1226227376737,195,59.7639500629501,35.4345582902546,-142.367456408153,0.0149095500000004,1.68660067873307,0.0249056682261728,3.01123191609514,14.6474702609726,26.5923087470892,-0.0857391577607811,24.3683743984822,24.7568878109643,-0.00212263470969022,-0.240117048607491,3.51026174785768,397.088433015574,0.000371332305701544,0.0448961128146174,0.0370603815706412,9.36504519474964,75.1152321075516,42.659292
EHC(180) (MJ/kg),15.125052555491,200,59.5768057322594,17.8714648257226,-60.9759348076565,0.0294692666666667,3.3336274509804,0.0110301482649196,1.51341903014194,14.9458221504606,26.4010740442887,-0.0731037711021546,24.1982906712991,24.580347306367,-0.00179691608309612,-0.203271050123995,3.51026174785768,397.088433015574,0.000325050380591788,0.0445993489776609,0.0369129371407869,9.54997849152821,74.729110752303,42.675463
EHC(240) (MJ/kg),15.9367567958851,205,58.6742975543875,16.4860057767501,-41.2497120081958,0.0314618833333342,3.55903657616903,0.0110428373537839,1.42621119104199,15.2414499086772,26.497005159815,-0.052585756240965,24.2941702249683,24.6795657133574,-0.00129779362673549,-0.146809233793608,3.51026174785768,397.088433015574,0.000347428460493733,0.0448712901012586,0.0364620119520078,9.7334158642602,74.3485361398888,42.377696
EHC(300) (MJ/kg),16.6222413056755,210,57.8248844603128,29.7375700941756,-56.7196362986971,0.0171894333333335,1.94450603318253,0.0190016570924112,2.61880278427912,15.532697863714,26.1966623314091,-0.0399460343870618,24.0237660657046,24.407389164096,-0.00097497840684738,-0.110291674982735,3.51026174785768,397.088433015574,0.000326627717812867,0.0450157358735141,0.0360405621486121,9.91467229951175,73.9652279224474,42.377535
EHC(360) (MJ/kg),17.0538387684176,215,61.7865688155843,12.2775697439467,-56.3685758542734,0.0444870833333331,5.03247549019605,0.00755993108910731,1.02795920906324,15.8317264969037,26.5921734052736,-0.101198289956586,24.393398208607,24.7798014421602,-0.00250767353141037,-0.283673476403887,3.51026174785768,397.088433015574,0.000336319284355372,0.0457309069968636,0.0382759011922239,10.1004634578638,73.6359371949009,42.163581
MLR(60) (g/s),0.0926964652777777,220,60.7684199915296,40.1543430898881,-136.080804437597,0.0133781999999995,1.51337104072393,0.0279634722390376,3.33514501329676,16.1381139689215,26.3502249172532,-0.0741493156241563,24.1712314199112,24.5520299493353,-0.001820516217927,-0.205940748634276,3.51026174785768,397.088433015574,0.00037410092430828,0.0446182370168851,0.037589548219454,10.290127081393,73.3550634950977,41.993909
MLR(120) (g/s),0.0604798100694444,225,59.2386228451096,16.4881416970663,-80.7562998858039,0.031760366666666,3.59280165912511,0.0121772680522765,1.37847566173523,16.4381315760131,26.127202556385,-0.105395086217134,23.9682050729336,24.3355718665316,-0.00256484969501637,-0.290141368214521,3.51026174785768,397.088433015574,0.000386754498338578,0.0437808924577859,0.0366542951886838,10.4757366899134,73.0583625600582,41.977913
MLR(180) (g/s),0.0493053418981481,230,60.7333213947252,16.2606686241088,-70.2045617821781,0.0330172500000008,3.7349830316743,0.0127695016966059,1.3552315532469,16.7380614366127,25.9997760633738,-0.0956516261892981,23.8607311488765,24.2333733345562,-0.00231796156750268,-0.262212847002565,3.51026174785768,397.088433015574,0.000421613829892271,0.0447460190014424,0.0376411082090885,10.6614751984078,72.7741801591855,41.694883
MLR(240) (g/s),0.0444173079861111,235,65.2376099309968,0,-182.750093110991,0.00526771666666643,0.595895550527876,0.0890406236685069,9.18740236703889,17.052988764927,26.6414662532225,-0.0387453083739806,24.4566436379603,24.8462524036096,-0.00096267571131561,-0.108899967343395,3.51026174785768,397.088433015574,0.000469040777308967,0.0483966325722213,0.040609304108205,10.857101229201,72.5659096379871,41.676995
MLR(300) (g/s),0.0396675602777777,240,70.0387433662754,13.8144094496008,-33.2616696831485,0.0448185999999999,5.06997737556559,0.0107651084764277,1.1488868105141,17.3911796481702,26.2317352039112,-0.0608761074556991,24.0969281488728,24.4881207285797,-0.00149074146886115,-0.168635912767099,3.51026174785768,397.088433015574,0.000482477090761623,0.0514914984057069,0.0437402671471137,11.0679751573393,72.4632485340423,41.5676
MLR(360) (g/s),0.0346082271990741,245,77.1933749451035,17.187626124254,-20.8505944584657,0.0397023666666668,4.49121794871797,0.00977801254337246,1.41335207790785,17.7592599439486,26.1718557786046,-0.0338169893020633,24.0683765774181,24.4793508675081,-0.000827817946407975,-0.0936445640733003,3.51026174785768,397.088433015574,0.000388210239268241,0.0561134224261928,0.0483121436288811,11.2981061842793,72.4867752814229,41.275712
SEA(60) (m²/kg),618.443568338824,250,84.1557677883702,19.856490555113,-32.9929872272546,0.0374656833333335,4.23819947209655,0.0109421697862724,1.53780583461953,18.1626328007823,26.3188354287614,-0.0501508156829153,24.226047942164,24.6477508858971,-0.00123610481167704,-0.139830861049439,3.51026174785768,397.088433015574,0.000409955868192052,0.057614946428008,0.0523345092903323,11.5497228165774,72.6505312031291,41.173735
SEA(120) (m²/kg),485.386853533016,255,82.9392127474119,25.9046914448228,-72.1524857016307,0.0283030833333338,3.20170625942691,0.0138314543469691,1.97119881690444,18.5803702521217,26.0102487253974,-0.0837535820226865,23.9581273525486,24.3826922527,-0.00204213781552043,-0.231011065104121,3.51026174785768,397.088433015574,0.00039147280500347,0.0557910043814154,0.0514163712875407,11.809100018022,72.8641970671441,40.908217
SEA(180) (m²/kg),389.191586897053,260,81.6760273147555,23.3629272727769,-74.3767950180862,0.0309043499999998,3.49596719457011,0.0134947414930465,1.76206400315513,18.9919083522772,26.489345027793,-0.0925525450964049,24.408049766926,24.8352598269765,-0.00229856650511717,-0.260018835420495,3.51026174785768,397.088433015574,0.000417046214260627,0.0544554426759068,0.0504895700060658,12.0638648712561,73.0458013549122,40.875581
SEA(240) (m²/kg),313.099515674756,265,76.5832902411591,14.5953652252953,-77.320756142235,0.0463843333333338,5.24709653092011,0.00961294344432592,1.10088703777314,19.3875566461669,26.2798341591597,-0.145606614027109,24.2164885552969,24.6312418597901,-0.00358647172648684,-0.405709471322041,3.51026174785768,397.088433015574,0.000445889973036099,0.0510639113224156,0.0472277080875362,12.3081580664901,73.1605911176111,40.588665
SEA(300) (m²/kg),272.149413262071,270,70.4674549647055,0,-433.264900019604,0.00416293333333305,0.470920060331793,0.117086728092325,11.4739808744671,19.7551835091816,26.4770397398657,-0.0727443335903797,24.3952869466339,24.7944108555741,-0.00180365289445482,-0.20403313285688,3.51026174785768,397.088433015574,0.000487424243266441,0.0477654174483451,0.0433890074265491,12.5346998552753,73.1673463303023,40.47158
SEA(360) (m²/kg),264.9210263686,275,63.5481378310728,12.762052074245,-35.4607314201787,0.0440184333333336,4.97946078431375,0.0109493298337017,1.00758313673676,20.0902224911711,26.2202851141646,-0.0636320089864544,24.1463957781988,24.5305132877805,-0.00156092584197039,-0.176575321489863,3.51026174785768,397.088433015574,0.00048197234532948,0.0443522311322381,0.0391196433228822,12.7409714821489,73.0553545133493,40.459269
COY(60) (kg/kg),0.0599300281894665,280,59.7632804751783,17.2083924422867,-76.5905262610581,0.030700566666666,3.47291478129706,0.0151191034176679,1.39590905512862,20.3985010369367,26.188161182948,-0.0960467129006044,24.1079889537439,24.4815515961073,-0.00235137255751265,-0.26599237075935,3.51026174785768,397.088433015574,0.000464165042414331,0.0428551990075792,0.0368248834794682,12.9308327991547,72.851789417631,40.090189
COY(120) (kg/kg),0.0505092497736222,285,55.7109856533642,0,0,-0.00537371666666679,-0.607886500754162,0,0,20.687186702258,26.2416974940252,-0.101633685979524,24.1433042716417,24.5052223894144,-0.00249055607718413,-0.281737112803635,3.51026174785768,397.088433015574,0.000489537781320093,0.0401629592455789,0.0342125871511618,13.1084264757313,72.5866200079229,40.178643
COY(180) (kg/kg),0.0436260654494383,290,51.3613599411285,18.139621422557,-74.1364797983883,0.0250299833333332,2.83144607843136,0.0184072092606933,1.5604650452613,20.9548675662443,26.3846159704639,-0.075391600178232,24.2661285959754,24.6132838321348,-0.00185563485374565,-0.209913444993852,3.51026174785768,397.088433015574,0.00046073214100833,0.0390584140751394,0.0316497694403255,13.27308236721,72.258164021532,40.068606
COY(240) (kg/kg),0.0384012962950582,295,50.8788221544331,25.994514525123,-89.335084757008,0.017302449999999,1.95729072398178,0.0257675142420734,2.32262773183435,21.2104680214832,26.3807073893447,-0.06290349461993,24.2443084671581,24.5728134278261,-0.0015457158372538,-0.174854732721018,3.51026174785768,397.088433015574,0.000445841126797737,0.0401871501986749,0.0315524960492663,13.431088030934,71.899891598248,39.964182
COY(300) (kg/kg),0.0363818390546322,300,51.1161658207517,14.2895618323257,-26.5970490828753,0.0316221666666668,3.57716817496231,0.0117753786122752,1.17657284076254,21.4654554914211,26.5577844745359,-0.0340628824695238,24.382606698809,24.6912844117846,-0.000841056318940202,-0.0951421175271722,3.51026174785768,397.088433015574,0.000372362985040469,0.0372057824660666,0.0311843118382449,13.5879300506528,71.5515183047371,39.8763
COY(360) (kg/kg),0.0364821903113087,305,43.3848761519377,19.3379578514073,-51.3814329796755,0.0198326166666673,2.24350867269992,0.0206850808081231,1.73063468940007,21.7017080963529,26.6638177632832,-0.0411666997298824,24.4617610011191,24.7537031327838,-0.00101902826406996,-0.115274690505651,3.51026174785768,397.088433015574,0.000410239278386542,0.0343230143849084,0.0265397478197014,13.7322401997976,71.1531412995176,39.678342
CO2Y(60) (kg/kg),0.959284176837457,310,37.8812055262724,39.6221445905302,-32.3393615881392,0.00845158333333333,0.956061463046756,0.0414200203762515,3.86804531521477,21.9048733005484,26.5757531724269,-0.0110914826357169,24.3640388634279,24.642224884238,-0.000273318809408957,-0.0309184173539544,3.51026174785768,397.088433015574,0.000350064753878254,0.0326911073186472,0.0232790438137747,13.8567871788813,70.6608816146722,39.679216
CO2Y(120) (kg/kg),1.17140152895546,315,34.7779718496604,25.5531923336693,226.584097636652,0.0120312666666667,1.36100301659126,0.032059388686794,2.46094752231145,22.0865212439882,26.5317515962411,0.110941163086762,24.3073977927036,24.5724276295956,0.00272609370109261,0.308381640395091,3.51707698211041,397.859387116562,0.000385715054461136,0.0296083158936018,0.0211393156476785,13.967833077535,70.1159404571055,39.577467
CO2Y(180) (kg/kg),1.27211491030903,320,31.0362367929349,0,0,-0.00318391666666666,-0.36017156862745,0,0,22.2510567655947,26.8433017750298,0.0206441713660365,24.5796037174016,24.8367251042209,0.000512733609222677,0.0580015395048277,3.5251740503862,398.775345066312,0.000398959057351537,0.030242493173935,0.0191753246289135,14.0686196782265,69.5345523924834,39.576395
CO2Y(240) (kg/kg),1.33375523805042,325,34.8565071782359,44.8107660081303,-225.166325806195,0.00687628333333331,0.777860105580692,0.0595559107889448,4.66893957958492,22.4157886255226,26.8943547125092,-0.0622885758651825,24.6145483373145,24.8570051869575,-0.00154830745336904,-0.175147901964823,3.52645588440925,398.920348915074,0.000409523316759507,0.03210495141544,0.0215372699043643,14.1704011645596,68.9716573093004,39.57765
CO2Y(300) (kg/kg),1.3908629784275,330,39.4811799832669,10.6147805619858,69.4742438488162,0.0328799666666672,3.71945324283566,0.0115366366649076,0.988308850028747,22.6016328434264,26.6406462828121,0.0928400859173237,24.3709565522702,24.6047900469978,0.00228431082194099,0.258406201577035,3.5321666614641,399.566364419016,0.000379324228987613,0.0324955620453174,0.0241261699490864,14.2845597641933,68.4897964952315,39.489645
CO2Y(360) (kg/kg),1.46227612671526,335,35.280437794232,14.1360977446453,-37.7810660598247,0.0220625999999999,2.49576923076922,0.0175800645600649,1.38781590126232,22.7885368878701,26.5346847890347,-0.034048577373714,24.2591468386438,24.4811564049368,-0.000833548548051485,-0.0942928221777698,3.53787743851896,400.212379922959,0.000387861932362887,0.0306188271031899,0.0215669387985756,14.3987925360624,68.0254832473735,39.296044
,,340,32.419063415138,0,0,-0.0127253500000001,-1.43951923076924,0,0,22.9577856408936,26.260314331481,0.0488404368809258,23.9940297676088,24.201772860083,0.00118202515977939,0.133713253368709,3.54083250141841,400.546663056381,0.000344888765490357,0.0288111696987772,0.0197429218766293,14.5020671877504,67.5228989438046,39.296345
