Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
Total oxygen consumed (g),74.0563235690654,120,176.648777443901,23.9221291779359,240.304965900222,0.0652774333333329,7.38432503770734,0.0114978338312919,1.62156955466323,25.9693840067279,25.3859220951499,0.5909390787846,25.317642024738,26.5450229209472,0.0156864913912206,1.77448997638242,5.59206467325571,632.586501499515,0.000750549081399895,0.105851898499891,0.110564961859209,16.7053852725404,216.411533389399,39.412522
Mass lost (g),46.904874,125,171.108364011238,20.8384233054601,189.801260110062,0.0725869666666674,8.21119532428364,0.00894912387441582,1.35260694150467,26.8387768603658,25.4645307455514,0.518508661267899,25.3797446171999,26.5706221902093,0.0137770977409005,1.55849521955888,5.66572364608601,640.918964489368,0.000649589756368098,0.0981816349761026,0.106325356492601,17.2476110684199,214.710214882926,39.306175
Average specific MLR (g/s·m²),5.73619591537239,130,155.053291794926,20.8276813699295,209.080902040466,0.0658100666666664,7.4445776772247,0.00965724708225625,1.37969933380554,27.6541809998812,25.364821455999,0.521101504356118,25.2631310461402,26.4048903850536,0.0137596281020098,1.55651901606446,5.73456546069329,648.706500078426,0.000635544074299753,0.0907981051376979,0.096411481882904,17.7544531643586,212.724469229855,38.702771
Total smoke release (m²/m²),1881.69526325655,135,147.239938237357,38.6267298777707,383.59980950961,0.0336968999999996,3.81186651583706,0.0179769070293928,2.53418664705592,28.4099140749619,25.6203088445019,0.485995235471043,25.4922047432027,26.5972245767714,0.0129261244210642,1.46223126935116,5.80127984200097,656.253375791965,0.000605766038478741,0.0853942340271777,0.0912782319961272,18.2236774490562,210.443807962681,38.673025
Total smoke production (m²),16.6341861271879,140,138.059276195293,18.765769259881,227.815595797096,0.0650356500000009,7.35697398190056,0.00872064597049898,1.21632908554335,29.1231621110435,25.9938961791726,0.550909778744762,25.8299949854819,26.893941484502,0.0148161353528016,1.67603341095041,5.87063549143564,664.099037492719,0.00056715287911129,0.0791047526922185,0.0852495084139657,18.6649968000815,208.022586507454,38.295926
MAHRE (kW/m²),229.285502194806,145,124.101352470743,25.0506571943636,287.632465376769,0.0437935000000002,4.95401583710409,0.0122504297124464,1.65936648387735,29.7785636827086,25.6788947097814,0.475627145234149,25.4809170147935,26.4838382306301,0.0125964323724776,1.42493578874181,5.93916691074884,671.85146049195,0.000536489193612022,0.072669466111683,0.0766546338694067,19.0697571557899,205.369404708335,38.073229
,,150,114.325853389768,13.7479357471287,179.307978190423,0.0735121666666666,8.31585595776771,0.00760307013206136,0.928280947978766,30.3746316973599,25.0876222724669,0.511170896408165,24.8613859194473,25.7865188922497,0.0131813179773974,1.49109931871011,6.00361128662353,679.14154826058,0.000558918158726449,0.0682399437613063,0.0707015119796753,19.4381475204126,202.497544649066,37.806542
Test Averages,,155,111.977754671267,15.8820697785395,191.542988029766,0.0623270999999994,7.05057692307686,0.00957056928385698,1.1299231070109,30.9403907175125,25.8509118445006,0.450379435012549,25.5895393358585,26.5072470924372,0.0119383189692299,1.35048857117985,6.06641037899009,686.245517985305,0.000596505828811877,0.0704248304829783,0.0696894536292916,19.789124934435,199.615423983951,37.385563
HRR(60) (kW/m²),243.150732404186,160,113.49578638719,32.4825374598023,457.525787732936,0.0308874499999998,3.49405542986423,0.0188201553527318,2.34489982225571,31.5040745701586,25.8944936090101,0.53275186503214,25.6255686571313,26.5260542850639,0.0141318048923116,1.59862046293118,6.13158568864395,693.618290570582,0.000581306607449732,0.0724279760149317,0.0708118398852907,20.1403781682215,196.900466063491,37.205328
HRR(120) (kW/m²),223.499641476973,165,114.76086183254,15.4208962271051,186.632958655159,0.0657864500000006,7.44190610859735,0.00880264333519436,1.09604081237231,32.0747161907079,25.600973674806,0.468467269354587,25.3312552668385,26.2087035874144,0.0122779198029198,1.38890495508142,6.19761000038203,701.087104115614,0.000579094655638602,0.0721046341010907,0.0714817693430948,20.4961121912924,194.392219337624,37.003143
HRR(180) (kW/m²),190.14215850849,170,115.430895379591,20.5697024634219,207.355765520488,0.0496073833333334,5.61169494720966,0.0125620480599554,1.42261233341704,32.6501955837383,25.8244667124096,0.389542824770543,25.5409139795062,26.4062801121051,0.0102863769465516,1.16361730164611,6.2540207422557,707.468409757432,0.000623170333561964,0.0705720753585469,0.0716136390756067,20.8538507123392,192.05997402199,36.600429
HRR(240) (kW/m²),165.728377866987,175,108.121271295339,19.4492330346178,280.867321261848,0.0491429166666663,5.5591534690799,0.0121529433052431,1.37108417342642,33.2090760004256,25.7144339293942,0.525816072548039,25.4147611271491,26.2499381129126,0.0138026393631608,1.56138454334398,6.31424328302998,714.280914369908,0.00059723108010428,0.0673790752776797,0.067133830709018,21.2007193868007,189.76614857386,36.493558
HRR(300) (kW/m²),150.612330991912,180,104.883392192859,16.6737355417531,204.644799071007,0.0556065666666672,6.29033559577684,0.0104081899058091,1.15929580528752,33.7415876591461,25.8704892963667,0.431792610416467,25.5470962313306,26.3543061831303,0.0113795946625287,1.28728446408695,6.37719886809421,721.402586888485,0.000578763705876707,0.0644644594831081,0.0649017132474106,21.5308082466918,187.453264773034,36.105091
HRR(360) (kW/m²),142.269480558143,185,96.2449100115343,61.1507752452928,684.641337768011,0.013913233333333,1.57389517345396,0.0413973368550489,4.62884908151893,34.2444084146571,25.8231187243254,0.362508882262163,25.4883268849041,26.2768035435965,0.0095255746820116,1.07755369706014,6.42946179145556,727.314682291353,0.000575970807042882,0.0644022573359571,0.0601737245559634,21.8434968412002,185.104910349498,35.989014
EHC(60) (MJ/kg),14.1818109955264,190,97.8837033741812,32.8731481975365,473.763326907177,0.0263221499999993,2.97761877828047,0.0212074746139669,2.51176994415852,34.7297299481213,25.9027994031945,0.473538719810675,25.5578068908078,26.3346350227395,0.0124704693553494,1.41068657865944,6.48445190154896,733.535282980652,0.000558226327910013,0.0661151852356305,0.0613136466570901,22.1472152692329,182.788052358533,35.900471
EHC(120) (MJ/kg),16.9388677538345,195,100.181189020111,13.374457055447,189.889329426381,0.0662159000000006,7.49048642533944,0.00838978669146674,1.01761114466129,35.2248921791071,25.8099889842225,0.479276745813951,25.466086432697,26.2347233788918,0.0125736928483644,1.42236344438511,6.54706230705825,740.617908038263,0.000555537276583498,0.0673820377937783,0.0627680286802495,22.4574194575762,180.64047271337,35.691392
EHC(180) (MJ/kg),17.4746711823548,200,101.469180298449,17.0624997163495,209.212152606925,0.0525706999999998,5.94691176470586,0.011566057604778,1.26637603119117,35.7290181024035,26.0409557962493,0.415676703963928,25.6909527309343,26.4590947872972,0.0109984293110528,1.24416621165756,6.60599261245679,747.28423217837,0.000608035744523501,0.0665742744229412,0.0633494039749875,22.7727130392143,178.645090512017,35.303444
EHC(240) (MJ/kg),17.8518320227072,205,97.4904296098224,37.858365229213,457.851778122108,0.0227641999999995,2.57513574660627,0.0242664047150817,2.80406925604145,36.2264171271742,25.9794072242841,0.395328366399807,25.61941838568,26.3644866733048,0.0104226294475271,1.17903048048949,6.65954525935324,753.342223908737,0.00055240529021505,0.0638323933583773,0.0607446598132372,23.0829481986849,176.714229888654,35.185752
EHC(300) (MJ/kg),18.4661613875769,210,91.6608354536311,16.0539897212948,155.022144010331,0.0504722999999994,5.70953619909495,0.0108830717206943,1.23034728100716,36.6992952898328,25.9501503323824,0.297581319334315,25.5729328752573,26.293062268275,0.00782432415913254,0.885104542888297,6.70516264336989,758.502561467182,0.000549293660808392,0.062098457071177,0.0572990165936455,23.3780573897021,174.758548999204,35.009593
EHC(360) (MJ/kg),18.9818494509719,215,92.3587559495211,14.7530528517266,197.041051480519,0.0553411833333338,6.26031485671196,0.0103128740601682,1.10744690221067,37.1593442683407,26.3620555204984,0.408811706374593,25.9586973461301,26.6736122868863,0.0109044849541763,1.23353902196564,6.75198466615316,763.799170379317,0.000570726654057352,0.061287422047173,0.0575284907454906,23.6651261580499,172.834159387631,34.706436
MLR(60) (g/s),0.150728733333333,220,86.4672799021508,27.1474308340293,398.036400565832,0.0281562833333339,3.18509992458529,0.0199570424920731,2.06567658598082,37.6064093579698,25.8548462140138,0.429199162916944,25.4381655902525,26.111946712908,0.011207225671312,1.26778570942443,6.80726394271688,770.052482207792,0.000561916142902194,0.05816177522991,0.0538809479452993,23.9436497547769,170.938224354408,34.497254
MLR(120) (g/s),0.117682775347222,225,83.8433982347323,48.8830661564458,767.330808454464,0.0151622166666667,1.71518288084465,0.0355212917222829,4.07863165495856,38.0321860533121,25.9085669982481,0.444725796628134,25.4863990888216,26.160919966879,0.0116344359727951,1.31611266660578,6.86436809682715,776.512228147867,0.000538581521373128,0.0618410968560071,0.0529903663500295,24.2108280405152,169.03193801472,34.407511
MLR(180) (g/s),0.0961900793981482,230,94.3356595108201,28.4047092149303,365.374640158627,0.0293587666666665,3.32112745098037,0.0199117747830861,2.12776110628576,38.4776336976759,26.1161417437842,0.406727925690988,25.6955458219495,26.3737701022382,0.0107269488063344,1.21345574732289,6.92027155877497,782.836149182689,0.00058458514977584,0.0624684418418519,0.0588149079719503,24.4903412263202,167.294059555113,34.30757
MLR(240) (g/s),0.0820448880208334,235,88.2307048682308,13.95355308205,242.227840781021,0.0558968333333328,6.32317119155348,0.0101957119206077,1.07731929719579,38.9340496086236,26.1303621941351,0.513544203331949,25.696589819149,26.3653433472363,0.0135397692448298,1.53164810461875,6.98093835390288,789.698908812543,0.000569908009940885,0.0602187372021366,0.055133009858686,24.7752110208968,165.676806845207,34.098697
MLR(300) (g/s),0.0721151036111111,240,85.9034066202614,14.6283394654177,220.979392644736,0.0519119833333338,5.87239630467577,0.010896731308478,1.14454301063798,39.3693848873448,25.97998222498,0.437970534076251,25.5385549863973,26.1923523512351,0.0114714785479838,1.29767856877645,7.04346647338492,796.772225496031,0.000565670934073527,0.0594154976925224,0.0537526285121698,25.0474251168239,164.03910369727,33.788268
MLR(360) (g/s),0.0663545320601852,245,83.7948669241718,26.1145658285015,323.051791412058,0.0283652666666671,3.20874057315239,0.0171119226817239,2.04074368492579,39.7936305712059,26.0102826684981,0.34990741934884,25.5520649707036,26.1882135211659,0.00916345021054755,1.03658939033343,7.09505379528124,802.607895393806,0.000485384250046489,0.057886238821237,0.0523356980605899,25.3126459332558,162.422981923289,33.606905
SEA(60) (m²/kg),461.524510719724,250,82.5799391796635,34.2152398137518,578.932010430389,0.0213357166666656,2.41354260935132,0.0193704511736099,2.7199471111231,40.2095675864655,26.0790371803443,0.470695683430504,25.6146609671796,26.2418581232424,0.0123519293438059,1.39727707509117,7.14884224416713,808.692561557367,0.000413282457945622,0.0580320209112381,0.0516597967698548,25.5726346703319,160.838270345862,33.487953
SEA(120) (m²/kg),388.787445338982,255,83.8338314464855,0,2844.84363497868,0.00365091666666698,0.412999622926129,0.10981998591093,16.4246353018755,40.6256020130308,26.1355361640332,0.394779712862558,25.6765179015472,26.3090698498509,0.0103862870410051,1.17491934852999,7.20568778512915,815.12305261642,0.000400943616895349,0.059964974767544,0.0526267238594269,25.8333509719051,159.316086325611,33.398093
SEA(180) (m²/kg),358.411083773243,260,84.6859933978952,25.7332271356834,374.674394864223,0.0290917333333332,3.29092006033181,0.0136001934652513,2.02400561603916,41.0469015751418,25.7564204640654,0.420317338175861,25.304571094286,25.9326146989859,0.010899927582218,1.23302348215135,7.25890332168721,821.142909693123,0.000395653201572832,0.05888183164698,0.0529605990732952,26.0973192792369,157.87269836593,33.397915
SEA(240) (m²/kg),348.856734889343,265,85.282752794205,14.0145307301312,190.774834143151,0.0537941333333331,6.0853092006033,0.00678170701639457,1.11440129127607,41.471823440622,25.933123769033,0.392938295852122,25.4847094551447,26.1175023480109,0.0102625668645412,1.16092385345489,7.31180955780411,827.127778032139,0.00036481605146753,0.0599482516497435,0.0534195064603982,26.3632695430712,156.497446945744,33.105656
SEA(300) (m²/kg),348.407681693195,270,87.6552696510494,14.6646972859909,215.13741162104,0.0528393166666665,5.97729826546001,0.00672128084252221,1.14119393883721,41.9041684967352,26.0087976440987,0.434109592608,25.5576756578085,26.1862764911443,0.0113677138194911,1.285940477318,7.36588525951419,833.244938859071,0.00035514788684363,0.0602999079122999,0.0547576151301001,26.6337123470474,155.200624061982,32.893961
SEA(360) (m²/kg),348.251483050963,275,88.9035691739145,18.4935088971634,251.055589043432,0.0424963999999993,4.80728506787323,0.00749591689004744,1.472938811552,42.3455655937976,25.9771250361887,0.407878740301988,25.5264053076019,26.1571827115234,0.0106689587342251,1.20689578441461,7.42097694089848,839.477029513403,0.000318549482526207,0.0625945969112374,0.0557747108548674,26.9100431620098,153.983874886537,32.594109
COY(60) (kg/kg),0.0521627297394589,280,94.2186965650017,31.9095821838167,496.047126054529,0.0261016666666675,2.95267722473614,0.0122677159643689,2.45796027840098,42.8033712581449,25.8451444937829,0.497415747559992,25.4019103344283,26.0298488713853,0.0129476567352337,1.46466705149703,7.48001847957213,846.155936603182,0.000320207832863312,0.0641568598667316,0.0589269470018844,27.1967973066517,152.869183064803,32.475898
COY(120) (kg/kg),0.038049498024891,285,96.368270226466,32.5996225123904,382.446404015003,0.0261320666666669,2.95611613876322,0.014818602964342,2.41362796726664,43.2798386751235,26.2323719165847,0.378459369382366,25.7752923628971,26.4073655844672,0.00999411492614708,1.13055598712071,7.53737290872558,852.643994199726,0.000387240720571054,0.0630730869491435,0.0599285892259311,27.4939361472212,151.859083070609,32.310936
COY(180) (kg/kg),0.0328021043755528,290,94.5916416824207,20.1558860601092,281.662440729765,0.0414861500000001,4.69300339366517,0.00928770339767198,1.54056118212575,43.7572384548957,26.0876387333227,0.444463493597736,25.6437913823489,26.290326278308,0.0116850902654811,1.3218427902128,7.59157092170465,858.77499114306,0.00038531105631133,0.0639119522858465,0.0590970922468577,27.7915003509032,150.887029154813,32.194677
COY(240) (kg/kg),0.030547310917781,295,95.9737664252616,18.7581385134985,238.259308153798,0.0452287999999995,5.11638009049768,0.00810443722522602,1.43236874127128,44.233651975165,26.1909837675529,0.407985332222326,25.7551668572158,26.4131618113026,0.0107761825966264,1.21902518061384,7.64772410385992,865.127161070126,0.000366553970372298,0.0647843193252099,0.0599671787603716,28.0891610284213,149.944582966661,31.912265
COY(300) (kg/kg),0.0288432746134928,300,96.1761419900257,41.5379362805222,532.400346823741,0.0204679666666661,2.31538084464548,0.0160074529815068,3.1882803353612,44.7140267462032,25.8403186781585,0.41789878360042,25.4217504229757,26.0760571213561,0.0108971525521098,1.2327095647183,7.70190744173176,871.256497933457,0.000327640014043706,0.06525761562816,0.0601661196329073,28.3894942744045,149.046755820677,31.775699
COY(360) (kg/kg),0.0269838911539322,305,99.220831809723,36.7174071363568,517.444660595227,0.0238881833333338,2.70228318250382,0.0139300817148243,2.79161950144135,45.2025191807025,26.1193552746221,0.468683681394496,25.7061769715598,26.3734655330345,0.0123608129171535,1.39828200420288,7.76005235540492,877.83397685576,0.000332764345852044,0.066686718447341,0.0620221244695998,28.6949648846607,148.204980920336,31.67284
CO2Y(60) (kg/kg),1.05569054036689,310,98.5722886577479,17.3884334747935,236.95090063702,0.0501125666666669,5.66884238310711,0.00666645470271806,1.30854824588242,45.6970019818712,25.9301831684317,0.453563942308903,25.5212454670534,26.1798099391516,0.0118742178048994,1.34323730824654,7.82063993221005,884.687775136883,0.000334073155720273,0.065574711208333,0.0615176954461334,29.0038144344501,147.409683812488,31.507355
CO2Y(120) (kg/kg),1.22851648299891,315,97.6880606826967,16.3546681091894,235.670739374883,0.0528021999999998,5.97309954751129,0.00666098916940336,1.24398800966658,46.1876528552223,25.7546499305463,0.478338507589083,25.3563560429503,26.0149106065915,0.0124439335146204,1.40768478672176,7.88143531050885,891.565080374304,0.000351714882320669,0.0656853036840166,0.0610742491117411,29.3102942958448,146.627469381658,31.198804
CO2Y(180) (kg/kg),1.2515714386331,320,98.7446854789334,17.146390453404,210.422818318399,0.0509088499999998,5.75891968325789,0.00569526362056264,1.2998231656219,46.6787347206264,25.8797162091124,0.409626750151728,25.4887941898308,26.1515725972014,0.0107123836943486,1.21180811022043,7.93932610353127,898.11381261666,0.000289939321369679,0.06617250256517,0.0616894737976222,29.6172036031182,145.871046001958,30.990165
CO2Y(240) (kg/kg),1.29073264036258,325,99.5750652794206,20.8897168463376,341.118326287362,0.0421376500000001,4.76670248868779,0.00674714480944993,1.58759266632126,47.1745340975223,25.8039195826545,0.551213373810733,25.4204257483871,26.0768793440382,0.0143739246416827,1.62600957485098,8.00204187437135,905.208356829338,0.000284308826479918,0.0668974241160123,0.0622575230205642,29.9270710951636,145.152412607761,30.703452
CO2Y(300) (kg/kg),1.34711711197876,330,101.859730073341,0,3787.43795349964,0.00399508333333364,0.451932503770774,0.0762523316982163,17.0060044598985,47.6781210859042,25.9362828974701,0.577000177677468,25.5597076356006,26.2237878417426,0.0151311302440617,1.71166631720155,8.07580451158571,913.552546559469,0.000304634419495372,0.0679404049843379,0.063659510629601,30.241863679289,144.47915480577,30.59907
CO2Y(360) (kg/kg),1.38988247915224,335,102.284179025569,50.353512121315,663.793699882529,0.0179568833333332,2.03132164404222,0.0192029695663504,3.74220162472732,48.1884808586515,25.9716900169782,0.453801085410365,25.5993069796275,26.2662792342451,0.0119196660261922,1.34837850975025,8.14343150226135,921.202658626849,0.000344825484156502,0.0671982779850384,0.0637920218203717,30.560492510414,143.846211518363,30.598303
,,340,100.632618315895,16.2099896727091,266.151157427336,0.0548792666666665,6.20806184012064,0.00607887472061521,1.21519022006068,48.6957728520051,26.2135318161148,0.55083045822892,25.8422829337222,26.5166533983248,0.0146061803420967,1.65228284412859,8.20974611818207,928.704312011546,0.0003336041868259,0.0666887481374354,0.0627856608118607,30.8769367169946,143.222861329427,30.388678
User-defined Test Averages,,345,96.4139470261618,16.4727081365595,234.05821324384,0.0517400833333335,5.85295060331826,0.00742965056326075,1.26341138969397,49.1883892653603,25.6478218041072,0.466661103487446,25.2887966908949,25.9507196284105,0.0121101914580874,1.36993116041713,8.27653704768253,936.25984702291,0.000384410739280659,0.0653690105870487,0.0603528878139964,31.1847830885592,142.57504134887,30.097729
