Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,150,101.625646704557,12.7216713296135,128.478921245685,0.0706173500000001,7.98838800904978,0.00789454489369515,0.970561140798283,22.1114682994128,25.1556203009323,0.36568814609054,24.123851757467,24.810322801611,0.009072840949229,1.02633947389468,5.01340949436126,567.127770855346,0.000557491839848784,0.0685384557761517,0.0637091536488107,14.1314735153115,147.409788662752,41.845164
Test Averages,,155,99.5693871777246,0,798.074369368846,0.0108035833333343,1.22212481146315,0.0593050740932225,6.3319382486196,22.6144558841185,25.5444651536618,0.34277035834934,24.4808361553579,25.1540506512737,0.00862206295567454,0.975346488198477,5.05764675412352,572.131985760579,0.000640707310055694,0.0684076225304886,0.0625609593202992,14.4471487977343,145.89971538141,41.636659
HRR(60) (kW/m²),190.774635199653,160,96.5853732185713,20.0580187644766,175.200401348981,0.0425672500000002,4.81529977375568,0.0166806778565275,1.53353599656912,23.1048427851092,25.0739912803254,0.302522166885444,24.0154691849352,24.6520754531899,0.00745779928432246,0.843642452977654,5.09784640972351,576.67945811352,0.000710050584488275,0.065278410149957,0.0605297258607509,14.7548755106869,144.405267406933,41.636044
HRR(120) (kW/m²),165.923900295419,165,91.5227729505752,14.1532372050278,121.87951116367,0.0571643999999996,6.4665610859728,0.0127404597908903,1.08877801269735,23.5751131505321,24.8196519733178,0.285782785665436,23.7633638715611,24.3792470275689,0.00696716912796445,0.788141304068376,5.13390883075423,580.758917506135,0.000728300739670366,0.0622393418290361,0.0573356183056406,15.0495388711029,142.879473639589,41.228412
HRR(180) (kW/m²),143.343746568798,170,88.3565870189651,69.6952397985539,637.885569440155,0.0112069666666655,1.26775641025628,0.0615585078471527,5.41885172376313,24.024811550456,25.3353146725945,0.287706033193197,24.2427338698899,24.847453612703,0.00714876231386275,0.808683519667732,5.1691986593588,584.750979565475,0.000689884145492706,0.0607288906398162,0.0553136314412488,15.3311619954701,141.322420885035,41.133223
HRR(240) (kW/m²),131.056518951541,175,89.1055954175687,27.6323074235051,203.260481945479,0.0285062500000006,3.22468891402721,0.0233281081262295,2.1358246724659,24.4684670065473,25.7911135155271,0.229354933854876,24.6663892308172,25.2630018289674,0.00579419411345843,0.655451822789415,5.2015560504271,588.411317921618,0.000664996882273343,0.0608843520694822,0.0556932989852864,15.6086793215364,139.819811465985,41.043955
HRR(300) (kW/m²),120.19580305437,180,86.1820876339943,13.9721843888623,112.94128119339,0.0545261666666672,6.1681184012067,0.0129954987713075,1.10209094967847,24.9066862141762,25.1570350627654,0.250179583131057,24.0478532855997,24.6153384893589,0.00615825512189769,0.696635194784806,5.23143717351549,591.791535465553,0.000708594731920784,0.0600927948039936,0.0540540250588375,15.8830476316468,138.370478967646,40.832806
HRR(360) (kW/m²),112.615062579368,185,88.8907226004616,15.4100317195466,132.257151687581,0.0509923666666663,5.76836726998488,0.0147415921716884,1.23415703394094,25.3443682397623,25.1153468991518,0.274343261571467,24.0104920668198,24.5827257958191,0.00674410517314205,0.762907825016069,5.26369307425309,595.440393015056,0.000751708673269192,0.0629325879989618,0.0559836347658775,16.1581417812085,136.996585079796,40.535451
EHC(60) (MJ/kg),12.950717086721,190,100.45015588888,24.1349571732552,173.907431775199,0.0367922500000001,4.16201923076924,0.0240116496286615,1.7909021607851,25.8177204359857,25.3607470639604,0.25748280004569,24.2633355684702,24.8499927202737,0.00639844570673107,0.723806075422067,5.29654945145277,599.157177766151,0.000883442616050126,0.0658913200251457,0.0627753918565904,16.4550393477647,135.882739136767,40.336761
EHC(120) (MJ/kg),15.1293798534476,195,96.6396141961044,16.5332862523631,107.730877982912,0.0516711666666667,5.84515460030166,0.018513759522733,1.26393863171615,26.3104448611982,25.1604929022163,0.225680648532925,24.0802242869149,24.6657397857897,0.00556658015140139,0.629703637036356,5.32646201609811,602.540952047297,0.000956627553925727,0.065309183695844,0.0606527083260678,16.7636095982214,134.925358262555,40.135137
EHC(180) (MJ/kg),16.0291928324393,200,99.4539081780688,16.8481849428532,137.169972530441,0.0521820333333333,5.90294494720965,0.0187097922170321,1.27076880837126,26.8006786671336,25.4263932279402,0.287126900034453,24.3405395146243,24.9290751861181,0.00715780807891589,0.809706796257454,5.3582729866739,606.139478130531,0.000976315001128908,0.0663113003173895,0.0623244962014788,17.0710526095402,134.003393335668,39.837829
EHC(240) (MJ/kg),16.8191488937716,205,98.6085738463681,33.403728153874,225.212413880669,0.0260958833333338,2.95202300150835,0.0365918584701548,2.52433928418883,27.2958348721947,24.8618958949459,0.240808028146284,23.8152841457908,24.4058178753004,0.00587711687784842,0.664832226000953,5.39086029906581,609.825825686177,0.000954896869587023,0.0658748634539431,0.0618421326715601,17.3814691817228,133.150414010706,39.644265
EHC(300) (MJ/kg),17.3012406976412,210,101.509074524944,28.8827458182468,191.506500790971,0.0310683833333327,3.51452300150823,0.0280150212964423,2.17816029806792,27.796128993123,25.2054553677371,0.240386866969249,24.1571554041519,24.7509252581598,0.00594979737739908,0.673054001968222,5.42042758470393,613.1705412561,0.00087038142072935,0.0676719191018205,0.0636328262260343,17.6951565789668,132.362519014871,39.540707
EHC(360) (MJ/kg),17.5523771900891,215,98.0342852010817,20.6980303522644,130.925067096487,0.0418698333333323,4.73640648567108,0.02075979064951,1.55234547946951,28.294987392438,24.9648983605226,0.223764129071151,23.9215138583694,24.4981658196975,0.00548181073848525,0.620114336932721,5.44900660499364,616.403462103353,0.000869208974529853,0.0649964465011404,0.0613520437122444,18.0076187538125,131.604592522968,39.323914
MLR(60) (g/s),0.130258601388889,220,95.8597260003562,23.6719222848164,160.6653545118,0.035797683333334,4.04951168929118,0.0242376440842881,1.81972242926929,28.7797224204416,25.3550499007609,0.231234723169174,24.2917698745658,24.8727673968042,0.00575144748345128,0.650616231159647,5.47708975054848,619.580288523584,0.000867651507675401,0.0651418472775472,0.0601477078092068,18.3113681326161,130.816920092916,39.139124
MLR(120) (g/s),0.0971046590277777,225,94.0409958460581,16.8381428097009,111.227574804639,0.0493713833333333,5.58499811463047,0.0165910259605396,1.32401484451673,29.2544742250577,25.4604294031742,0.219775576688475,24.4015250181189,24.9866673797917,0.00549145923291684,0.621205795578827,5.5051970173394,622.75984359043,0.000819121902591086,0.0653684444276591,0.0591590685335931,18.6096350734731,130.019885444701,38.943791
MLR(180) (g/s),0.0786537754629629,230,92.354928627509,12.5433367886764,91.012697530821,0.0650877500000004,7.36286764705886,0.0126085380685217,0.976249381036247,29.7204640362416,25.5942940638073,0.236020731114591,24.5259814417684,25.0986922874824,0.00592381170371173,0.670114446121236,5.53373519468097,625.98814419468,0.000820661373669429,0.0635418756505423,0.057949802192678,18.9024072502888,129.219408853224,38.647584
MLR(240) (g/s),0.0686401310763888,235,88.6836390733702,26.2679321159543,161.686346832552,0.029844883333334,3.37611802413281,0.0294710954952106,2.04114438039911,30.1730604554938,25.5199713805433,0.19309732460454,24.4405263607445,24.9900415124499,0.00482551015781048,0.545872189797565,5.56060849933478,629.028110784477,0.000879561406760105,0.0609177158995019,0.0555779347061601,19.1862265925359,128.396001938271,38.353877
MLR(300) (g/s),0.0612589755555555,240,86.7352291137566,46.8181111111616,323.703430073759,0.0163769833333326,1.85259992458514,0.0533712792408815,3.67406010460599,30.6116076259616,25.7880147196855,0.210037245207492,24.6908795953052,25.2397410469915,0.00530128567926056,0.599692950142597,5.58592548892746,631.892023634328,0.000874060550606557,0.0601700210987947,0.0543732534720446,19.4611045629814,127.548365108173,38.325077
MLR(360) (g/s),0.0565187138888889,245,84.6622282762417,24.8299667445502,170.248624238822,0.0301415666666667,3.40967948717949,0.0275764125988906,1.95127494070817,31.0401012694366,25.2561657079487,0.207651178761682,24.1813717299773,24.7124061033728,0.00513156025740273,0.580493241787639,5.61200760376911,634.842489114153,0.00083119627877697,0.0588144837103514,0.0530695737757362,19.7297116311009,126.69429089566,38.154428
SEA(60) (m²/kg),521.824660521322,250,87.0615047378456,25.1729837663638,175.362891787797,0.0305734000000003,3.45852941176474,0.0291650690318549,1.93651961401931,31.4694106019718,25.5890535544652,0.214124211212046,24.5014699000068,25.0389239284842,0.00536143983578511,0.606497718980216,5.63824010400208,637.809966516073,0.000891675321538521,0.0592059887672586,0.0544314092545403,19.9984640886766,125.877642407887,38.034611
SEA(120) (m²/kg),400.946191520816,255,83.2097229514467,18.4054381928233,164.863146492787,0.0399650333333332,4.52093137254901,0.0226809117488285,1.43830250604832,31.895088671195,25.3724919681166,0.265616537613765,24.286425766593,24.8055381047215,0.00658876114502244,0.745334971156385,5.6681156064541,641.189548241414,0.000906443394072319,0.057481807597638,0.0520934937866916,20.2647763462796,125.078779102726,37.838643
SEA(180) (m²/kg),362.397719990995,260,79.1621492961953,13.537610843443,98.4031561925687,0.0516925333333329,5.84757164404219,0.0187585034830346,1.11037024439071,32.3010183518141,25.5665296743013,0.203602019245297,24.4660046565678,24.9835853811505,0.00508670843158953,0.575419505835919,5.69730428039563,644.491434433895,0.000969674566580206,0.057397850870508,0.0498776318533016,20.5197041603796,124.234685968516,37.633201
SEA(240) (m²/kg),332.600265815894,265,82.4127839636885,14.5578760316299,80.7230344552598,0.0500436333333332,5.66104449472095,0.0193036025270544,1.17707909183876,32.7049556849638,25.7322954033981,0.160711575970031,24.6242706194154,25.1361727582482,0.00403967393783304,0.456976689800118,5.72012023631919,647.072424922985,0.000966022406876316,0.0589053144763117,0.0518632252967392,20.7740563032547,123.414927113071,37.34105
SEA(300) (m²/kg),315.032040183614,270,77.3396898486102,22.7872385019118,154.54966296413,0.0300028833333339,3.39399132730022,0.0321349419795036,1.86692417464499,33.1043368694946,25.1202228571517,0.189101164981208,24.0283116952685,24.5209251226965,0.00463693550711888,0.524540215737429,5.74181175993157,649.526217186829,0.000964140915134502,0.0560131082040543,0.0487130238707048,21.0254969261733,122.608655072202,37.155419
SEA(360) (m²/kg),295.747779283177,275,76.5628327543797,22.7580673865765,181.523528752301,0.0297395833333338,3.3642062594269,0.0349964972408398,1.91230117753829,33.4890931760021,25.3312878398253,0.218328167347745,24.2314932399685,24.7262374611126,0.00539843411028986,0.610682591661749,5.76690018397509,652.364274205327,0.00104078124606874,0.0568710402278324,0.0484291908755314,21.2683524630389,121.778520640007,37.019005
COY(60) (kg/kg),0.055427054887362,280,79.2694525401762,24.4781586923114,187.848410615975,0.0286272333333333,3.23837481146304,0.0402333459698479,1.9987590917823,33.8786738892385,25.3245379894359,0.217691136963985,24.2193718487593,24.7027984556348,0.00537758028199933,0.608323561312141,5.79384021995581,655.411789587762,0.00115176938285956,0.0572189428975732,0.050003512911134,21.5144342225056,120.995263890137,36.857014
COY(120) (kg/kg),0.0406547903814549,285,77.59886588602,32.0907732921859,278.554266019149,0.0213760499999996,2.41810520361986,0.0545497156927825,2.59876941137014,34.2708446853039,25.5821778255659,0.23883679717411,24.4538892009878,24.9307895122953,0.00595438991813852,0.673573520151416,5.82217014545616,658.616532291421,0.00116605745013468,0.0555514248759177,0.0488207396007592,21.7614948537853,120.248577843172,36.738185
COY(180) (kg/kg),0.0362113235564532,290,75.7140796622074,23.255775674855,168.237383720613,0.0287804833333337,3.25571078431377,0.038906086431302,1.86544231236246,34.6541270491745,25.7793045929276,0.192923505392783,24.6264826694019,25.0977878945169,0.00484195321821476,0.547732264503932,5.84916100329704,661.669796753059,0.00111973597210133,0.0536883313802433,0.0474733657540154,22.0022301171723,119.49698982474,36.626493
COY(240) (kg/kg),0.0343768088188415,295,72.9341410844249,21.4184256930619,200.143988465944,0.030102016666667,3.40520550527907,0.035085502388191,1.75050703609583,35.0257476010411,25.7228862399668,0.240892313553807,24.5568556528234,25.0100868211776,0.00602473767653505,0.681531411372743,5.87632773053392,664.742955942751,0.00105614437764771,0.0526937919756746,0.0457860224656476,22.2353785877214,118.731347800139,36.4574
COY(300) (kg/kg),0.0341432110974894,300,70.8730467627484,28.6507865999533,180.683915746272,0.0218673833333329,2.47368589743585,0.0468302460038802,2.36529753025648,35.385265570659,25.4664277121097,0.159633321318485,24.3072635492346,24.7510007005901,0.00395108444779135,0.44695525427504,5.90126728584473,667.56417260687,0.00102405494096113,0.0517228677915039,0.0445257336598535,22.4611579780352,117.95088523553,36.337563
COY(360) (kg/kg),0.033238598601028,305,68.4259426291435,35.2306002961643,237.577631344973,0.0171693166666673,1.94223039215694,0.0506649420843335,2.91845828559007,35.7335130441388,25.5910694540221,0.164191435140984,24.411957626365,24.8432299892872,0.0040790455854786,0.461430496094864,5.92134261092791,669.835136982795,0.000869882434544282,0.050107934483755,0.0428737666041052,22.6796567286951,117.159059161111,36.232866
CO2Y(60) (kg/kg),0.943782468215271,310,68.0036276806144,18.6007023375971,153.678749269757,0.0323187833333334,3.65597096530921,0.0290395403184246,1.61661195459942,36.0745869699131,25.6616962043285,0.199357312765002,24.4788216314714,24.913609296297,0.00496671020058694,0.561845045315265,5.94395700039307,672.39332583632,0.000938522611650766,0.0522469314947753,0.042987806117416,22.8943106604989,116.369635386817,36.142264
CO2Y(120) (kg/kg),1.1151055685751,315,74.6276478620923,19.566337167289,121.782808086526,0.0337164999999998,3.81408371040721,0.0287357951701396,1.58165718050448,36.4311651587699,25.3635325253959,0.166746722615679,24.1951199335322,24.6247121648869,0.00410609004884933,0.464489824530467,5.96663900101666,674.959163010935,0.000968870437854007,0.0533279443264789,0.0468054673380405,23.1187938441375,115.654492567524,35.925167
CO2Y(180) (kg/kg),1.19271499157467,320,74.9215291163614,28.3641140373247,156.350548876477,0.0233501499999999,2.64141968325791,0.0408527143592117,2.28520151868346,36.805038101216,25.3776097852159,0.148163587493492,24.2099857814828,24.6403912770297,0.00365080876884806,0.412987417290505,5.9860312480609,677.152856115487,0.000953917008194742,0.0533597982414863,0.0469634738025693,23.353216196989,115.0157440663,35.815098
CO2Y(240) (kg/kg),1.2584991182383,325,78.2788892785347,11.7103584915811,65.814241750099,0.0590917333333336,6.68458521870289,0.0164281637607224,0.923670248315492,37.1880391472033,25.6532007006918,0.156210268867713,24.4645438110917,24.8964274322187,0.0038890776230324,0.439940907582851,6.00488096404061,679.28517692767,0.000970768672104942,0.0545812760013931,0.0489616014044492,23.5930288850066,114.424735837549,35.638528
CO2Y(300) (kg/kg),1.30926842945234,330,81.0902677776566,9.2933728868342,60.150458723453,0.0771343166666668,8.72560143288086,0.0104383431554771,0.720359962300201,37.5864620398438,25.7883738188133,0.185401296297201,24.5947679060775,25.024984309617,0.00463966453082009,0.524848928825802,6.02620281942524,681.697151518692,0.000805154466429905,0.0555644734460518,0.0505672294930761,23.8418509622504,113.898369817708,35.250161
CO2Y(360) (kg/kg),1.33732233232568,335,80.1793697585856,23.0206050284729,154.900259743299,0.0307891833333329,3.48293929110101,0.0225581894577168,1.77290300385733,37.9896361336844,25.8724934135164,0.190042626062294,24.6683278299096,25.0956987620978,0.00476925249561731,0.539508200861687,6.04972511199133,684.358044342911,0.000694548230881702,0.0545862356179801,0.0498705016458188,24.0929452900976,113.401898906521,34.951175
,,340,74.727209571871,0,0,-0.0187071499999996,-2.11619343891398,0,0,38.3769025820105,26.1790732907706,0.170667613987771,24.9452952559838,25.3583842101631,0.00432785492773372,0.489576349291144,6.07246788054971,686.930755718293,0.000822259263385719,0.0525420609464298,0.046606768990503,24.3341384666884,112.873242888266,34.944333
User-defined Test Averages,,345,71.2023183078942,64.3106292846811,390.79761213205,0.00978731666666673,1.1071625188537,0.0855966570840978,5.16045585011494,38.7417264017099,25.8468829216676,0.152883310297377,24.6158803342516,25.0181656524427,0.00382485998251357,0.432676468610132,6.09284966782533,689.236387763046,0.000837761588490148,0.0505070155494278,0.0444124095338677,24.5616864129994,112.294859135391,35.039255
